a,b,traj,pred
2.5015015015015014,3.747747747747748,-1.4495048616665085,-1.4495047666428518
2.5025025025025025,3.7462462462462462,-1.4483586026451474,-1.4469028054131172
2.5035035035035036,3.744744744744745,-1.4472098213892208,-1.4444307659547206
2.5045045045045047,3.743243243243243,-1.446058502167476,-1.4420801635904605
2.5055055055055053,3.741741741741742,-1.444904629096149,-1.4398431050773215
2.5065065065065064,3.74024024024024,-1.4437481861370025,-1.4377122431399034
2.5075075075075075,3.7387387387387383,-1.4425891570953322,-1.4356807349802947
2.5085085085085086,3.7372372372372378,-1.4414275256179394,-1.4337422043631145
2.5095095095095097,3.735735735735735,-1.4402632751910742,-1.4318907069207674
2.5105105105105103,3.7342342342342345,-1.439096389138344,-1.4301206983642791
2.5115115115115114,3.7327327327327327,-1.4379268506185876,-1.428427005320272
2.5125125125125125,3.7312312312312312,-1.436754642623718,-1.4268047985454146
2.5135135135135136,3.72972972972973,-1.435579747976527,-1.425249568296644
2.5145145145145147,3.728228228228228,-1.434402149328457,-1.423757101659131
2.5155155155155153,3.726726726726727,-1.4332218291573335,-1.4223234616547953
2.5165165165165164,3.725225225225225,-1.4320387697650638,-1.4209449679725277
2.5175175175175175,3.723723723723724,-1.430852953275297,-1.4196181791774962
2.5185185185185186,3.7222222222222223,-1.4296643616310438,-1.418339876271252
2.5195195195195197,3.720720720720721,-1.4284729765922606,-1.417107047487065
2.5205205205205203,3.719219219219219,-1.4272787797333906,-1.4159168742162065
2.5215215215215214,3.7177177177177176,-1.4260817524408655,-1.4147667179709347
2.5225225225225225,3.716216216216216,-1.4248818759105666,-1.4136541082988838
2.5235235235235236,3.714714714714715,-1.4236791311452417,-1.4125767315715363
2.5245245245245247,3.713213213213213,-1.422473498951881,-1.4115324205765962
2.5255255255255253,3.711711711711712,-1.4212649599390477,-1.4105191448504664
2.5265265265265264,3.71021021021021,-1.4200534945141636,-1.409535001692761
2.5275275275275275,3.7087087087087087,-1.418839082880751,-1.408578207809929
2.5285285285285286,3.7072072072072073,-1.4176217050356237,-1.4076470915396921
2.5295295295295297,3.7057057057057055,-1.4164013407660374,-1.4067400856121686
2.5305305305305303,3.704204204204205,-1.4151779696467843,-1.4058557204073123
2.531531531531531,3.702702702702702,-1.4139515710372423,-1.404992617671699
2.5325325325325325,3.701201201201201,-1.4127221240783738,-1.404149484660758
2.5335335335335336,3.6996996996997,-1.4114896076896708,-1.403325108675341
2.5345345345345347,3.698198198198198,-1.41025400056605,-1.402518351964033
2.5355355355355353,3.696696696696697,-1.4090152811746923,-1.4017281469649185
2.5365365365365364,3.695195195195195,-1.40777342775183,-1.4009534918625932
2.5375375375375375,3.6936936936936937,-1.4065284182994733,-1.4001934464381134
2.5385385385385386,3.692192192192192,-1.4052802305820875,-1.3994471281913132
2.5395395395395397,3.6906906906906904,-1.4040288421232052,-1.3987137087164938
2.5405405405405403,3.689189189189189,-1.4027742302019826,-1.3979924103139396
2.5415415415415414,3.687687687687688,-1.4015163718496944,-1.3972825028210374
2.5425425425425425,3.686186186186186,-1.4002552438461675,-1.3965833006479857
2.5435435435435436,3.684684684684685,-1.3989908227161505,-1.3958941600041914
2.5445445445445447,3.683183183183183,-1.3977230847256203,-1.3952144763024732
2.545545545545546,3.6816816816816815,-1.396452005878022,-1.394543681729124
2.5465465465465464,3.68018018018018,-1.395177561910441,-1.3938812429687495
2.5475475475475475,3.6786786786786783,-1.3938997282897092,-1.3932266590735927
2.5485485485485486,3.6771771771771777,-1.3926184802084385,-1.39257945946778
2.5495495495495497,3.675675675675675,-1.3913337925809832,-1.3919392020776085
2.5505505505505504,3.674174174174174,-1.3900456400393326,-1.3913054715796018
2.551551551551551,3.6726726726726726,-1.388753996928924,-1.3906778777586533
2.5525525525525525,3.671171171171171,-1.3874588373043837,-1.3900560539690883
2.5535535535535536,3.66966966966967,-1.3861601349251875,-1.3894396556919841
2.5545545545545547,3.668168168168168,-1.3848578632512465,-1.3888283591825317
2.5555555555555554,3.6666666666666665,-1.3835519954384037,-1.388221860201646
2.5565565565565564,3.665165165165165,-1.3822425043338549,-1.387619872826427
2.5575575575575575,3.663663663663664,-1.3809293624714836,-1.3870221283344288
2.558558558558558,3.6621621621621623,-1.3796125420671057,-1.3864283741570367
2.5595595595595597,3.660660660660661,-1.37829201501363,-1.3858383728975603
2.5605605605605604,3.659159159159159,-1.376967752876126,-1.3852519014099436
2.5615615615615615,3.6576576576576576,-1.3756397268868006,-1.384668749934261
2.5625625625625625,3.656156156156156,-1.3743079079398794,-1.3840887212854196
2.5635635635635636,3.6546546546546543,-1.3729722665863926,-1.3835116300917234
2.5645645645645647,3.653153153153153,-1.371632773028861,-1.38293730208017
2.565565565565566,3.651651651651651,-1.3702893971158834,-1.382365573405555
2.5665665665665665,3.65015015015015,-1.3689421083366176,-1.3817962900206473
2.5675675675675675,3.6486486486486487,-1.3675908758151598,-1.3812293070848731
2.5685685685685686,3.6471471471471473,-1.3662356683048138,-1.3806644884091166
2.5695695695695697,3.6456456456456454,-1.364876454182251,-1.3801017059343874
2.5705705705705704,3.644144144144144,-1.3635132014415572,-1.3795408392422612
2.5715715715715715,3.6426426426426426,-1.3621458776881652,-1.3789817750951217
2.5725725725725725,3.641141141141141,-1.3607744501326684,-1.3784244070043645
2.5735735735735736,3.63963963963964,-1.3593988855845152,-1.3778686348248377
2.5745745745745747,3.638138138138138,-1.358019150445579,-1.377314364373899
2.5755755755755754,3.636636636636637,-1.3566352107036026,-1.3767615070735788
2.5765765765765765,3.635135135135135,-1.355247031925514,-1.3762099796144258
2.5775775775775776,3.6336336336336337,-1.3538545792506098,-1.3756597036397067
2.578578578578578,3.632132132132132,-1.3524578173836026,-1.3751106054487099
2.5795795795795797,3.6306306306306304,-1.3510567105875328,-1.3745626157179855
2.5805805805805804,3.629129129129129,-1.3496512226765365,-1.3740156692394236
2.5815815815815815,3.627627627627627,-1.3482413170084693,-1.3734697046741422
2.5825825825825826,3.626126126126126,-1.3468269564773832,-1.3729246643212194
2.5835835835835836,3.6246246246246248,-1.3454081035058505,-1.3723804939003659
2.5845845845845847,3.623123123123123,-1.343984720037132,-1.3718371423476885
2.585585585585586,3.6216216216216215,-1.3425567675271894,-1.3712945616237462
2.5865865865865865,3.62012012012012,-1.341124206936531,-1.3707527065331544
2.5875875875875876,3.618618618618618,-1.339686998721893,-1.3702115345550332
2.5885885885885886,3.6171171171171177,-1.3382451028277502,-1.3696710056836434
2.5895895895895897,3.6156156156156154,-1.336798478677652,-1.3691310822785911
2.5905905905905904,3.614114114114114,-1.335347085165378,-1.3685917289240215
2.5915915915915915,3.612612612612613,-1.3338908806459135,-1.3680529122962586
2.592592592592593,3.611111111111111,-1.3324298229262332,-1.3675146010393777
2.5935935935935936,3.6096096096096097,-1.3309638692558965,-1.3669767656482337
2.5945945945945947,3.608108108108108,-1.3294929763174423,-1.3664393783584918
2.5955955955955954,3.6066066066066065,-1.3280171002165864,-1.365902413043241
2.5965965965965965,3.605105105105105,-1.3265361964722062,-1.3653658451157897
2.5975975975975976,3.603603603603604,-1.3250502200061194,-1.3648296514382745
2.5985985985985987,3.6021021021021022,-1.3235591251326413,-1.3642938102357285
2.5995995995995997,3.6006006006006004,-1.3220628655479216,-1.3637583010152825
2.6006006006006004,3.599099099099099,-1.3205613943190522,-1.3632231044901888
2.6016016016016015,3.5975975975975976,-1.319054663872941,-1.3626882025083789
2.6026026026026026,3.596096096096096,-1.3175426259849472,-1.3621535779852814
2.6036036036036037,3.5945945945945947,-1.3160252317672687,-1.3616192148406447
2.6046046046046047,3.593093093093093,-1.314502431657079,-1.3610850979391234
2.6056056056056054,3.5915915915915915,-1.3129741754044053,-1.3605512130344035
2.6066066066066065,3.59009009009009,-1.3114404120597407,-1.360017546716654
2.6076076076076076,3.5885885885885886,-1.3099010899613857,-1.3594840863631041
2.6086086086086087,3.5870870870870872,-1.3083561567225095,-1.3589508200915603
2.6096096096096097,3.585585585585586,-1.3068055592179264,-1.3584177367166868
2.6106106106106104,3.584084084084084,-1.305249243570578,-1.357884825708884
2.6116116116116115,3.5825825825825826,-1.3036871551377145,-1.3573520771556085
