a,b,traj,pred
2.1027027027027025,5.741741741741741,-2.204215914227984,-2.204215898078367
2.1045045045045043,5.736236236236236,-2.202655947851499,-2.1425353495535524
2.1063063063063066,5.7307307307307305,-2.2010943420634415,-2.089550525631351
2.108108108108108,5.725225225225225,-2.199531091352086,-2.043727259169289
2.10990990990991,5.71971971971972,-2.197966190174703,-2.003863686299503
2.1117117117117115,5.7142142142142145,-2.196399632957319,-1.9690043277589797
2.1135135135135137,5.708708708708709,-2.1948314140944705,-1.938379741133627
2.115315315315315,5.703203203203204,-2.193261527948957,-1.9113632336216848
2.1171171171171173,5.697697697697698,-2.191689968851594,-1.8874392285975679
2.118918918918919,5.692192192192192,-2.190116731100959,-1.8661797606900274
2.120720720720721,5.686686686686686,-2.1885418089631403,-1.8472267472407133
2.1225225225225226,5.681181181181181,-2.186965196671478,-1.8302784340975402
2.1243243243243244,5.675675675675675,-2.185386888426306,-1.815078904177594
2.126126126126126,5.67017017017017,-2.183806878394691,-1.8014098645104024
2.127927927927928,5.664664664664665,-2.182225160710165,-1.789084149886404
2.1297297297297297,5.6591591591591595,-2.180641729472463,-1.7779405349270394
2.1315315315315315,5.653653653653654,-2.1790565787472493,-1.7678395542270193
2.1333333333333333,5.648148148148149,-2.1774697025658467,-1.758660106944213
2.135135135135135,5.642642642642643,-2.175881094924961,-1.7502966775107849
2.136936936936937,5.637137137137137,-2.1742907497864037,-1.7426570444718315
2.1387387387387387,5.631631631631631,-2.1726986610768098,-1.735660379201585
2.1405405405405404,5.626126126126126,-2.1711048226873544,-1.7292356584086284
2.142342342342342,5.62062062062062,-2.169509228473467,-1.7233203310123988
2.144144144144144,5.615115115115115,-2.1679118722545407,-1.7178591926267834
2.145945945945946,5.60960960960961,-2.166312747813641,-1.712803430572056
2.1477477477477476,5.604104104104104,-2.1647118488972086,-1.7081098098089438
2.14954954954955,5.598598598598599,-2.163109169214763,-1.7037399759971144
2.1513513513513516,5.593093093093094,-2.1615047024385983,-1.6996598564275085
2.153153153153153,5.587587587587588,-2.1598984422034793,-1.6958391431616382
2.154954954954955,5.582082082082082,-2.1582903821063346,-1.6922508455535465
2.1567567567567565,5.576576576576576,-2.1566805157059443,-1.6888709015986776
2.1585585585585587,5.571071071071071,-2.155068836522626,-1.6856778393750194
2.16036036036036,5.565565565565565,-2.153455338037915,-1.6826524813120625
2.1621621621621623,5.56006006006006,-2.1518400136942484,-1.6797776852164386
2.163963963963964,5.554554554554555,-2.1502228568946347,-1.677038116956788
2.165765765765766,5.549049049049049,-2.14860386100233,-1.674420050508889
2.1675675675675676,5.543543543543544,-2.1469830193405044,-1.6719111917200984
2.1693693693693694,5.538038038038038,-2.1453603251919087,-1.6695005226969675
2.171171171171171,5.5325325325325325,-2.143735771798535,-1.667178164173063
2.172972972972973,5.527027027027027,-2.142109352361276,-1.6649352535925994
2.1747747747747748,5.521521521521521,-2.1404810600395776,-1.6627638369631317
2.1765765765765765,5.516016016016016,-2.138850887951092,-1.6606567727981472
2.1783783783783783,5.51051051051051,-2.137218829171322,-1.6586076466967343
2.18018018018018,5.505005005005005,-2.1355848767332675,-1.6566106952996733
