a,b,traj,pred
1.703903903903904,5.243243243243244,-2.12347152630541,-2.1234715013378356
1.7065065065065066,5.238738738738739,-2.122021144863316,-2.093496376754256
1.709109109109109,5.2342342342342345,-2.1205691686639687,-2.0670928545622194
1.7117117117117115,5.22972972972973,-2.1191155922051506,-2.0437489621000164
1.7143143143143145,5.225225225225225,-2.117660409953171,-2.0230393720042312
1.716916916916917,5.2207207207207205,-2.1162036163426157,-2.0046079905059617
1.7195195195195194,5.216216216216216,-2.1147452057760976,-1.9881546177807174
1.7221221221221223,5.211711711711711,-2.113285172624002,-1.97342460248199
1.7247247247247248,5.207207207207207,-2.1118235112242303,-1.9602007281915645
1.7273273273273273,5.202702702702703,-2.1103602158819417,-1.9482967845426304
1.7299299299299298,5.198198198198199,-2.108895280869292,-1.9375524246967992
1.7325325325325327,5.193693693693694,-2.1074287004251677,-1.9278290155641673
1.7351351351351352,5.1891891891891895,-2.105960468754923,-1.9190062617982322
1.7377377377377377,5.184684684684685,-2.104490580030107,-1.9109794384888725
1.7403403403403406,5.18018018018018,-2.1030190283881924,-1.903657106846185
1.742942942942943,5.175675675675675,-2.101545807932302,-1.8969592162445268
1.7455455455455455,5.171171171171171,-2.1000709127309296,-1.8908155176900199
1.748148148148148,5.166666666666666,-2.098594336817659,-1.8851642301148324
1.750750750750751,5.162162162162162,-2.097116074190882,-1.8799509133189478
1.7533533533533534,5.157657657657658,-2.095636118813512,-1.8751275108957246
1.755955955955956,5.153153153153154,-2.094154464612692,-1.8706515338271308
1.7585585585585588,5.148648648648649,-2.092671105479506,-1.8664853611536387
1.7611611611611613,5.144144144144144,-2.0911860352686817,-1.86259563860567
1.7637637637637638,5.13963963963964,-2.089699247798292,-1.8589527596195883
1.7663663663663662,5.135135135135135,-2.088210736849454,-1.8555304159691162
1.7689689689689692,5.13063063063063,-2.086720496166024,-1.8523052074864526
1.7715715715715716,5.126126126126126,-2.0852285194542906,-1.8492563021504114
1.774174174174174,5.121621621621621,-2.083734800382662,-1.8463651392762646
1.776776776776777,5.117117117117117,-2.082239332581354,-1.8436151697264354
1.7793793793793795,5.112612612612613,-2.0807421096420695,-1.8409916280289391
1.781981981981982,5.108108108108109,-2.07924312511768,-1.8384813320852182
1.7845845845845845,5.103603603603604,-2.0777423725219006,-1.8360725068049306
1.7871871871871874,5.099099099099099,-2.076239845328961,-1.8337546285491544
1.78978978978979,5.094594594594595,-2.0747355369732774,-1.8315182877166
1.7923923923923923,5.09009009009009,-2.073229440849113,-1.8293550671865852
1.7949949949949953,5.085585585585585,-2.0717215503102446,-1.8272574346511805
1.7975975975975975,5.081081081081081,-2.0702118586696168,-1.825218647137825
1.8002002002002002,5.076576576576576,-2.068700359198999,-1.8232326662515208
1.8028028028028027,5.072072072072072,-2.0671870451286356,-1.8212940828594502
1.8054054054054056,5.0675675675675675,-2.065671909646891,-1.8193980501061986
1.808008008008008,5.063063063063063,-2.0641549458998965,-1.8175402237893927
1.8106106106106103,5.058558558558559,-2.062636146991186,-1.815716709247233
1.813213213213213,5.054054054054054,-2.0611155059813324,-1.813924014014285
1.815815815815816,5.04954954954955,-2.059593015887582,-1.8121590055925518
1.8184184184184184,5.045045045045045,-2.058068669683478,-1.810418873763447
1.821021021021021,5.04054054054054,-2.056542460298486,-1.8087010969345791
1.823623623623624,5.036036036036036,-2.055014380617613,-1.807003412074774
1.8262262262262263,5.031531531531531,-2.0534844234810223,-1.80532378784271
1.8288288288288288,5.027027027027027,-2.0519525816836452,-1.8036604005600152
1.8314314314314313,5.0225225225225225,-2.050418847974787,-1.802011612719533
1.8340340340340344,5.018018018018018,-2.048883215057729,-1.8003759537544786
1.836636636636637,5.013513513513514,-2.0473456755893285,-1.798752102825021
1.8392392392392392,5.009009009009009,-2.04580622217961,-1.7971388734059683
1.841841841841842,5.004504504504505,-2.044264847391356,-1.7955351994832007
1.8444444444444448,5.0,-2.04272154373969,-1.7939401231876693
1.847047047047047,4.995495495495495,-2.0411763036916577,-1.7923527837145128
1.8496496496496495,4.990990990990991,-2.039629119665802,-1.7907724073914442
1.8522522522522524,4.986486486486486,-2.0380799840317323,-1.789198298775273
1.854854854854855,4.981981981981982,-2.036528889109692,-1.7876298326684987
1.8574574574574576,4.9774774774774775,-2.0349758271701184,-1.7860664469595082
1.8600600600600603,4.972972972972973,-2.033420790433197,-1.7845076362002368
1.8626626626626628,4.968468468468469,-2.031863771068416,-1.782952945844332
1.8652652652652653,4.963963963963964,-2.030304761194108,-1.7814019670770322
1.8678678678678675,4.95945945945946,-2.0287437528769936,-1.7798543321752611
1.8704704704704709,4.954954954954955,-2.027180738131716,-1.7783097103429322
1.8730730730730731,4.95045045045045,-2.0256157089203706,-1.7767678039722479
1.8756756756756756,4.945945945945946,-2.0240486571520298,-1.7752283452869508
1.8782782782782783,4.941441441441441,-2.0224795746822632,-1.7736910933281012
1.880880880880881,4.936936936936937,-2.020908453312651,-1.7721558312470715
1.8834834834834835,4.9324324324324325,-2.019335284790292,-1.7706223638741423
1.886086086086086,4.927927927927928,-2.0177600608073067,-1.7690905155343688
1.8886886886886889,4.923423423423424,-2.016182773000334,-1.7675601280853388
1.8912912912912911,4.918918918918919,-2.0146034129500223,-1.7660310591540718
1.8938938938938936,4.914414414414415,-2.013021972180514,-1.764503180552669
1.8964964964964968,4.90990990990991,-2.0114384421589264,-1.7629763768544338
1.8990990990990992,4.905405405405405,-2.009852814294823,-1.7614505441140669
1.9017017017017015,4.900900900900901,-2.0082650799396826,-1.7599255887172374
1.904304304304304,4.896396396396396,-2.006675230386357,-1.758401426346339
1.9069069069069071,4.891891891891892,-2.005083256868529,-1.7568779810506028
1.9095095095095096,4.887387387387387,-2.003489150560158,-1.755355184409948
1.912112112112112,4.882882882882883,-2.001892902574923,-1.7538329747830486
1.914714714714715,4.878378378378379,-2.0002945039656557,-1.7523112966310637
1.9173173173173177,4.873873873873874,-1.998693945723771,-1.7507900999093575
1.91991991991992,4.86936936936937,-1.997091218778687,-1.749269339520321
1.9225225225225224,4.864864864864865,-1.9954863139972407,-1.7477489748211075
1.9251251251251251,4.86036036036036,-1.993879222183095,-1.7462289691807316
1.927727727727728,4.855855855855856,-1.9922699340761392,-1.7447092895815393
1.9303303303303303,4.851351351351351,-1.9906584403518832,-1.7431899062605727
1.9329329329329328,4.846846846846847,-1.9890447316208424,-1.7416707923868036
1.9355355355355357,4.842342342342342,-1.9874287984279184,-1.7401519237706227
1.9381381381381384,4.837837837837838,-1.985810631251768,-1.7386332786023335
1.9407407407407409,4.833333333333334,-1.984190220504168,-1.7371148372167373
1.9433433433433436,4.828828828828829,-1.982567556529372,-1.7355965818811825
1.945945945945946,4.824324324324325,-1.9809426296034576,-1.7340784966047236
1.9485485485485483,4.81981981981982,-1.9793154299336664,-1.7325605669662725
1.951151151151151,4.815315315315315,-1.9776859476577364,-1.731042779959835
1.953753753753754,4.8108108108108105,-1.9760541728432273,-1.7295251238551241
1.9563563563563564,4.806306306306306,-1.9744200954868336,-1.7280075880720094
1.9589589589589589,4.801801801801801,-1.9727837055136952,-1.7264901630674176
1.9615615615615616,4.797297297297297,-1.9711449927766935,-1.7249728402334434
1.9641641641641645,4.792792792792793,-1.9695039470557425,-1.7234556118055475
1.9667667667667668,4.788288288288289,-1.9678605580570696,-1.721938470779838
1.9693693693693692,4.783783783783784,-1.9662148154124908,-1.7204214108385296
1.971971971971972,4.7792792792792795,-1.9645667086786691,-1.7189044262827644
1.9745745745745744,4.774774774774775,-1.962916227336374,-1.7173875119720636
1.9771771771771771,4.77027027027027,-1.9612633607897223,-1.7158706632697498
1.97977977977978,4.7657657657657655,-1.9596080983654156,-1.7143538759937464
1.9823823823823823,4.761261261261261,-1.9579504293119656,-1.7128371463722218
1.984984984984985,4.756756756756756,-1.9562903427989105,-1.7113204710035959
1.9875875875875877,4.752252252252252,-1.9546278279160203,-1.7098038468204773
