a,b,traj,pred
1.604204204204204,3.996996996996997,-1.7770975766477717,-1.7770975377469471
1.6070070070070068,3.994994994994995,-1.7759639829221512,-1.7773477266581947
1.6098098098098097,3.992992992992993,-1.774828827379695,-1.7775104889208806
1.6126126126126126,3.990990990990991,-1.773692103708415,-1.7775927437972834
1.6154154154154152,3.988988988988989,-1.7725538055551315,-1.7776008733852644
1.618218218218218,3.986986986986987,-1.771413926525108,-1.7775407624807735
1.621021021021021,3.984984984984985,-1.7702724601816804,-1.7774178357895545
1.6238238238238236,3.982982982982983,-1.769129400045882,-1.777237092612679
1.6266266266266265,3.980980980980981,-1.7679847395960653,-1.7770031391341035
1.6294294294294294,3.978978978978979,-1.7668384722675186,-1.776720218439716
1.632232232232232,3.976976976976977,-1.765690591452079,-1.7763922383967938
1.635035035035035,3.974974974974975,-1.7645410904977403,-1.7760227975208185
1.6378378378378378,3.972972972972973,-1.763389962708257,-1.7756152089535038
1.6406406406406404,3.970970970970971,-1.7622372013427434,-1.7751725226719797
1.6434434434434433,3.968968968968969,-1.7610827996152687,-1.7746975460445378
1.6462462462462462,3.966966966966967,-1.759926750694447,-1.77419286284339
1.6490490490490488,3.964964964964965,-1.7587690477030222,-1.7736608508196687
1.6518518518518517,3.962962962962963,-1.7576096837174502,-1.773103697940508
1.6546546546546546,3.960960960960961,-1.756448651767473,-1.7725234173826228
1.6574574574574572,3.958958958958959,-1.7552859448356906,-1.7719218613713896
1.66026026026026,3.956956956956957,-1.7541215558571277,-1.7713007339491158
1.663063063063063,3.954954954954955,-1.7529554777187928,-1.7706616027509956
1.6658658658658658,3.952952952952953,-1.7517877032592366,-1.7700059098622347
1.6686686686686685,3.950950950950951,-1.7506182252681008,-1.7693349818249982
1.6714714714714711,3.948948948948949,-1.749447036485665,-1.7686500388592212
1.6742742742742742,3.946946946946947,-1.7482741296023856,-1.7679522033569315
1.6770770770770769,3.944944944944945,-1.7470994972584326,-1.7672425077055656
1.6798798798798795,3.942942942942943,-1.7459231320432171,-1.7665219014918279
1.6826826826826826,3.940940940940941,-1.7447450264949167,-1.7657912581339301
1.6854854854854853,3.938938938938939,-1.7435651730999928,-1.7650513809865684
1.688288288288288,3.936936936936937,-1.7423835642927037,-1.7643030089597276
1.691091091091091,3.934934934934935,-1.7412001924546114,-1.7635468216893473
1.6938938938938937,3.932932932932933,-1.740015049914083,-1.7627834442950328
1.6966966966966963,3.930930930930931,-1.7388281289457848,-1.76201345175733
1.6994994994994994,3.928928928928929,-1.7376394217701725,-1.761237372944613
1.702302302302302,3.926926926926927,-1.736448920552973,-1.7604556943173233
1.705105105105105,3.924924924924925,-1.7352566174046626,-1.759668863335172
1.7079079079079078,3.922922922922923,-1.7340625043799367,-1.7588772915909192
1.7107107107107105,3.920920920920921,-1.732866573477173,-1.7580813576925203
1.713513513513513,3.918918918918919,-1.7316688166378922,-1.7572814099137162
1.7163163163163162,3.916916916916917,-1.730469225746205,-1.7564777686315747
1.719119119119119,3.914914914914915,-1.7292677926282602,-1.755670728568033
1.7219219219219215,3.9129129129129128,-1.7280645090516804,-1.7548605608511423
1.7247247247247246,3.910910910910911,-1.7268593667249938,-1.7540475149104768
