Time,traj,pred
5.01,-1.8154441828431085,-1.8154593592308006
5.0200000000000005,-1.8142022816444696,-1.8142320633537756
5.03,-1.8129587654290025,-1.8130026293351489
5.04,-1.8117136276428865,-1.8117710952334185
5.05,-1.810466861688889,-1.810537495976419
5.0600000000000005,-1.8092184609259696,-1.8093018635849718
5.07,-1.8079684186688816,-1.8080642273801433
5.08,-1.806716728187775,-1.8068246141753281
5.09,-1.8054633827077848,-1.8055830484542776
5.1000000000000005,-1.8042083754086236,-1.8043395525361117
5.11,-1.8029516994241657,-1.803094146728277
5.12,-1.801693347842024,-1.8018468494683404
5.13,-1.8004333137031288,-1.8005976774554395
5.14,-1.799171590001294,-1.7993466457721548
5.15,-1.7979081696827843,-1.7980937679975044
5.16,-1.7966430456458735,-1.7968390563117178
5.17,-1.7953762107404,-1.7955825215933898
5.18,-1.7941076577673156,-1.7943241735095754
5.19,-1.792837379478231,-1.7930640205993416
5.2,-1.7915653685749535,-1.7918020703512574
5.21,-1.7902916177090202,-1.790538329275264
5.22,-1.7890161194812273,-1.7892728029693354
5.23,-1.787738866441151,-1.7880054961813128
5.24,-1.7864598510866665,-1.78673641286626
5.25,-1.7851790658634548,-1.7854655562396717
5.26,-1.7838965031645135,-1.7841929288268326
5.2700000000000005,-1.782612155329652,-1.7829185325086085
5.28,-1.781326014644986,-1.7816423685639293
5.29,-1.7800380733424257,-1.7803644377092025
5.3,-1.7787483235991552,-1.7790847401348813
5.3100000000000005,-1.77745675753711,-1.7778032755393913
5.32,-1.7761633672224428,-1.7765200431606096
5.33,-1.7748681446649877,-1.7752350418050704
5.34,-1.7735710818177146,-1.7739482698750626
5.3500000000000005,-1.7722721705761797,-1.772659725393771
5.36,-1.7709714027779655,-1.7713694060286025
5.37,-1.7696687702021203,-1.7700773091128263
5.38,-1.7683642645685833,-1.7687834316656508
5.39,-1.767057877537607,-1.7674877704108485
5.4,-1.7657496007091733,-1.7661903217940331
5.41,-1.7644394256224,-1.7648910819986852
5.42,-1.7631273437549404,-1.7635900469610153
5.43,-1.7618133465223775,-1.7622872123837492
