Time,traj,pred
5.01,-1.9434228070117088,-1.943443661667623
5.0200000000000005,-1.9420612257133112,-1.9421018442671052
5.03,-1.9406980452189304,-1.9407574392255775
5.04,-1.939333259496888,-1.9394105342155898
5.05,-1.9379668624778543,-1.9380612090062213
5.0600000000000005,-1.9365988480545264,-1.9367095361410904
5.07,-1.9352292100813016,-1.935355581557409
5.08,-1.933857942373946,-1.9339994051512472
5.09,-1.9324850387092631,-1.9326410612937248
5.1000000000000005,-1.931110492824755,-1.9312805993024262
5.11,-1.929734298418283,-1.9299180638719557
5.12,-1.9283564491477203,-1.9285534954672072
5.13,-1.9269769386306064,-1.9271869306826028
5.14,-1.9255957604437923,-1.925818402570275
5.15,-1.924212908123088,-1.9244479409398976
5.16,-1.9228283751628976,-1.923075572632639
5.17,-1.921442155015859,-1.921701321771489
5.18,-1.9200542410924744,-1.920325209990016
5.19,-1.9186646267607383,-1.9189472566414305
5.2,-1.9172733053457611,-1.9175674789896613
5.21,-1.9158802701293889,-1.9161858923840112
5.22,-1.914485514349817,-1.914802510418811
5.23,-1.913089031201204,-1.913417345079374
5.24,-1.911690813833276,-1.9120304068754346
5.25,-1.9102908553509288,-1.9106417049631543
5.26,-1.9088891488138255,-1.9092512472566843
5.2700000000000005,-1.907485687235992,-1.9078590405301814
5.28,-1.9060804635854016,-1.9064650905111058
5.29,-1.9046734707835609,-1.9050694019655472
5.3,-1.9032647017050888,-1.9036719787762681
5.3100000000000005,-1.901854149177291,-1.9022728240140894
5.32,-1.900441805979727,-1.9008719400031895
5.33,-1.8990276648437785,-1.8994693283808413
5.34,-1.8976117184522057,-1.8980649901520605
5.3500000000000005,-1.8961939594387016,-1.896658925739605
5.36,-1.8947743803874435,-1.8952511350297183
5.37,-1.893352973832636,-1.893841617413987
5.38,-1.8919297322580468,-1.8924303718276365
5.39,-1.8905046480965453,-1.8910173967845758
5.4,-1.889077713729626,-1.8896026904094632
5.41,-1.8876489214869332,-1.8881862504670495
5.42,-1.886218263645777,-1.8867680743890287
5.43,-1.8847857324306443,-1.8853481592986086
5.44,-1.8833513200127057,-1.8839265020329934
5.45,-1.881915018509312,-1.8825030991639577
5.46,-1.8804768199834907,-1.8810779470166705
5.47,-1.879036716443432,-1.8796510416869194
5.48,-1.8775946998419717,-1.8782223790568688
5.49,-1.8761507620760645,-1.8767919548094771
5.5,-1.8747048949862557,-1.8753597644416835
5.51,-1.8732570903561416,-1.87392580327647
5.5200000000000005,-1.8718073399118276,-1.872490066473894
5.53,-1.8703556353213773,-1.871052549041173
5.54,-1.8689019681942556,-1.8696132458419075
5.55,-1.867446330080765,-1.8681721516045091
5.5600000000000005,-1.865988712471477,-1.8667292609299024
5.57,-1.8645291067966512,-1.8652845682985613
5.58,-1.8630675044256555,-1.863838068076934
5.59,-1.8616038966663715,-1.8623897545233088
5.6000000000000005,-1.8601382747645967,-1.8609396217931669
5.61,-1.8586706299034397,-1.8594876639440638
5.62,-1.8572009532027056,-1.8580338749400798
5.63,-1.8557292357182749,-1.8565782486558737
5.64,-1.8542554684414767,-1.8551207788803736
5.65,-1.8527796422984504,-1.8536614593201333
5.66,-1.851301748149503,-1.852200283602384
5.67,-1.8498217767884564,-1.8507372452778041
5.68,-1.848339718941986,-1.8492723378230302
5.69,-1.8468555652689536,-1.8478055546429324
5.7,-1.8453693063597312,-1.8463368890726708
5.71,-1.843880932735513,-1.8448663343795526
5.72,-1.8423904348476237,-1.8433938837647046
5.73,-1.8408978030768144,-1.841919530364577
