a,b,traj,pred
2.302102102102102,4.495495495495495,-1.8154441828431085,-1.8154441407190154
2.3035035035035034,4.4924924924924925,-1.8142022816444696,-1.7890476393034327
2.304904904904905,4.48948948948949,-1.8129587654290025,-1.7651828325941392
2.3063063063063063,4.486486486486486,-1.8117136276428865,-1.7435488682018705
2.3077077077077077,4.483483483483484,-1.810466861688889,-1.7238886325914078
2.309109109109109,4.48048048048048,-1.8092184609259696,-1.705981076002449
2.3105105105105106,4.4774774774774775,-1.8079684186688816,-1.6896351113252268
2.311911911911912,4.474474474474475,-1.806716728187775,-1.6746847208402276
2.3133133133133135,4.471471471471471,-1.8054633827077848,-1.6609849992375965
2.314714714714715,4.468468468468469,-1.8042083754086236,-1.6484089291769999
2.316116116116116,4.465465465465465,-1.8029516994241657,-1.6368447349555324
2.3175175175175173,4.4624624624624625,-1.801693347842024,-1.6261936960950565
2.3189189189189188,4.45945945945946,-1.8004333137031288,-1.6163683295850082
2.32032032032032,4.456456456456456,-1.799171590001294,-1.6072908697163042
2.3217217217217216,4.453453453453454,-1.7979081696827843,-1.5988919897363074
2.323123123123123,4.45045045045045,-1.7966430456458735,-1.5911097212352039
2.3245245245245245,4.4474474474474475,-1.7953762107404,-1.5838885361668913
2.325925925925926,4.444444444444445,-1.7941076577673156,-1.5771785633838076
2.3273273273273274,4.441441441441441,-1.792837379478231,-1.570934917015991
2.328728728728729,4.438438438438439,-1.7915653685749535,-1.5651171183124766
2.3301301301301303,4.435435435435435,-1.7902916177090202,-1.5596885959576232
2.3315315315315317,4.4324324324324325,-1.7890161194812273,-1.5546162525785192
2.332932932932933,4.42942942942943,-1.787738866441151,-1.5498700873252287
2.3343343343343346,4.426426426426426,-1.7864598510866665,-1.5454228661498024
2.335735735735736,4.423423423423424,-1.7851790658634548,-1.5412498328219848
2.3371371371371374,4.42042042042042,-1.7838965031645135,-1.5373284548683004
2.3385385385385384,4.4174174174174174,-1.782612155329652,-1.5336381995601787
2.33993993993994,4.414414414414415,-1.781326014644986,-1.5301603358477354
2.3413413413413413,4.411411411411411,-1.7800380733424257,-1.5268777587715583
2.3427427427427427,4.408408408408409,-1.7787483235991552,-1.523774833411235
2.344144144144144,4.405405405405405,-1.77745675753711,-1.5208372558669285
2.3455455455455456,4.402402402402402,-1.7761633672224428,-1.5180519291354386
2.346946946946947,4.3993993993994,-1.7748681446649877,-1.5154068520479864
2.3483483483483485,4.396396396396396,-1.7735710818177146,-1.5128910196939653
2.34974974974975,4.393393393393393,-1.7722721705761797,-1.5104943339716574
2.351151151151151,4.39039039039039,-1.7709714027779655,-1.5082075230903018
2.3525525525525524,4.387387387387387,-1.7696687702021203,-1.5060220690035802
2.353953953953954,4.384384384384385,-1.7683642645685833,-1.503930141887134
2.3553553553553552,4.381381381381381,-1.767057877537607,-1.5019245408859305
2.3567567567567567,4.378378378378378,-1.7657496007091733,-1.4999986404542633
2.358158158158158,4.375375375375375,-1.7644394256224,-1.4981463416944667
2.3595595595595595,4.372372372372372,-1.7631273437549404,-1.4963620281721692
2.360960960960961,4.36936936936937,-1.7618133465223775,-1.4946405257478885
2.3623623623623624,4.366366366366366,-1.7604974252776076,-1.492977066018435
2.363763763763764,4.363363363363363,-1.7591795713102183,-1.4913672530081936
2.3651651651651653,4.36036036036036,-1.757859775845859,-1.489807032790918
2.3665665665665667,4.357357357357357,-1.756538030045602,-1.4882926657580622
2.367967967967968,4.354354354354355,-1.755214325005297,-1.4868207012806398
2.3693693693693696,4.351351351351351,-1.7538886517549164,-1.4853879545387503
2.370770770770771,4.348348348348348,-1.7525610012578936,-1.4839914853167553
2.3721721721721725,4.345345345345345,-1.751231364410452,-1.482628578583112
2.3735735735735735,4.342342342342342,-1.7498997320409253,-1.4812967266924058
2.374974974974975,4.33933933933934,-1.748566094909071,-1.4799936130635316
2.3763763763763763,4.336336336336336,-1.7472304437053714,-1.4787170972025132
2.3777777777777778,4.333333333333333,-1.745892769050332,-1.4774652009513591
2.379179179179179,4.33033033033033,-1.7445530614937634,-1.4762360958558498
2.3805805805805806,4.327327327327327,-1.7432113115140604,-1.4750280915553884
2.381981981981982,4.324324324324325,-1.7418675095174678,-1.4738396251072003
2.3833833833833835,4.321321321321321,-1.7405216458373387,-1.4726692511653534
2.384784784784785,4.318318318318318,-1.739173710733383,-1.471515632942404
