a,b,traj,pred
2.1027027027027025,3.4984984984984986,-1.4594193553926875,-1.4594192880315637
2.1045045045045043,3.4974974974974975,-1.4583658488970868,-1.4699997609752407
2.1063063063063066,3.4964964964964964,-1.4573101366942414,-1.480002341604067
2.108108108108108,3.4954954954954953,-1.4562522061681091,-1.4894492944299562
2.10990990990991,3.4944944944944947,-1.4551920445900763,-1.4983629815584656
2.1117117117117115,3.4934934934934936,-1.4541296391176182,-1.506765724343421
2.1135135135135137,3.4924924924924925,-1.4530649767929391,-1.514679681287473
2.115315315315315,3.4914914914914914,-1.451998044541595,-1.5221267414639617
2.1171171171171173,3.4904904904904903,-1.4509288291710911,-1.5291284326073151
2.118918918918919,3.4894894894894897,-1.4498573173694642,-1.5357058429288544
2.120720720720721,3.4884884884884886,-1.4487834957038397,-1.5418795556574663
2.1225225225225226,3.4874874874874875,-1.4477073506189675,-1.5476695952753838
2.1243243243243244,3.4864864864864864,-1.4466288684357396,-1.5530953844136541
2.126126126126126,3.4854854854854853,-1.4455480353496806,-1.5581757103854856
2.127927927927928,3.4844844844844847,-1.444464837429419,-1.562928700364629
2.1297297297297297,3.4834834834834836,-1.4433792606151317,-1.5673718042567186
2.1315315315315315,3.4824824824824825,-1.4422912907169714,-1.5715217843610054
2.1333333333333333,3.4814814814814814,-1.441200913413463,-1.5753947109754722
2.135135135135135,3.4804804804804803,-1.4401081142498782,-1.5790059631576732
2.136936936936937,3.4794794794794797,-1.4390128786365888,-1.5823702339149
2.1387387387387387,3.4784784784784786,-1.4379151918473891,-1.5855015391589193
2.1405405405405404,3.4774774774774775,-1.4368150390177965,-1.58841322982131
2.142342342342342,3.4764764764764764,-1.435712405143324,-1.5911180065844284
2.144144144144144,3.4754754754754753,-1.4346072750777266,-1.593627936739517
2.145945945945946,3.4744744744744747,-1.4334996335312211,-1.5959544727369435
2.1477477477477476,3.4734734734734736,-1.432389465068679,-1.5981084720436756
2.14954954954955,3.4724724724724725,-1.4312767541077869,-1.600100217969661
2.1513513513513516,3.4714714714714714,-1.4301614849171838,-1.6019394411677053
2.153153153153153,3.4704704704704703,-1.4290436416145669,-1.603635341550723
2.154954954954955,3.4694694694694697,-1.4279232081647666,-1.605196610405963
2.1567567567567565,3.468468468468469,-1.4268001683777924,-1.6066314525180854
2.1585585585585587,3.4674674674674675,-1.425674505906848,-1.6079476081419743
2.16036036036036,3.4664664664664664,-1.4245462042463146,-1.6091523746920868
2.1621621621621623,3.4654654654654653,-1.423415246729702,-1.6102526280381733
2.163963963963964,3.4644644644644647,-1.4222816165275682,-1.6112548433175677
2.165765765765766,3.4634634634634636,-1.421145296645404,-1.6121651151921574
2.1675675675675676,3.4624624624624625,-1.4200062699214848,-1.612989177493807
2.1693693693693694,3.4614614614614614,-1.418864519024689,-1.6137324222156486
2.171171171171171,3.4604604604604603,-1.4177200264522776,-1.6143999178184392
2.172972972972973,3.4594594594594597,-1.4165727745276433,-1.6149964268313288
2.1747747747747748,3.4584584584584586,-1.4154227453980175,-1.6155264227350516
2.1765765765765765,3.4574574574574575,-1.4142699210321454,-1.6159941061228962
2.1783783783783783,3.4564564564564564,-1.4131142832179175,-1.616403420140997
2.18018018018018,3.4554554554554553,-1.4119558135599684,-1.6167580652146494
2.181981981981982,3.454454454454454,-1.4107944934772312,-1.617061513071596
2.1837837837837837,3.4534534534534536,-1.409630304200455,-1.6173170200766984
2.1855855855855855,3.4524524524524525,-1.40846322676968,-1.6175276398951792
2.1873873873873872,3.4514514514514514,-1.4072932420316704,-1.617696235503797
2.189189189189189,3.4504504504504503,-1.406120330637307,-1.6178254905709737
2.190990990990991,3.4494494494494496,-1.404944473038932,-1.6179179202281146
2.1927927927927926,3.448448448448449,-1.4037656494876567,-1.6179758812551972
2.1945945945945944,3.4474474474474475,-1.402583840030616,-1.6180015817042235
2.1963963963963966,3.4464464464464464,-1.4013990245081818,-1.617997089984378
2.198198198198198,3.4454454454454453,-1.4002111825511292,-1.6179643434327524
2.2,3.4444444444444446,-1.3990202935777534,-1.6179051563943248
2.2018018018018015,3.4434434434434436,-1.3978263367909378,-1.6178212278345656
2.2036036036036037,3.4424424424424425,-1.396629291175174,-1.6177141485075825
2.205405405405405,3.441441441441442,-1.3954291354935289,-1.617585407702173
2.2072072072072073,3.4404404404404403,-1.3942258482845613,-1.6174363995875203
2.2090090090090087,3.4394394394394396,-1.3930194078591855,-1.6172684291795794
2.210810810810811,3.4384384384384385,-1.3918097922974806,-1.6170827179484646
2.2126126126126127,3.4374374374374375,-1.3905969794454451,-1.6168804090863866
2.2144144144144144,3.4364364364364364,-1.3893809469116951,-1.616662572454902
2.216216216216216,3.4354354354354353,-1.3881616720641057,-1.6164302092294414
2.218018018018018,3.434434434434434,-1.386939132026392,-1.6161842562582904
2.21981981981982,3.4334334334334335,-1.3857133036746347,-1.6159255901524046
2.2216216216216216,3.4324324324324325,-1.3844841636337402,-1.6156550311216558
2.2234234234234234,3.4314314314314314,-1.3832516882738406,-1.6153733465723477
2.225225225225225,3.4304304304304303,-1.3820158537066307,-1.6150812544800843
2.227027027027027,3.4294294294294296,-1.3807766357816396,-1.6147794265513498
2.2288288288288287,3.4284284284284285,-1.3795340100824356,-1.6144684911864566
2.2306306306306305,3.4274274274274275,-1.378287951922765,-1.6141490362558366
2.2324324324324323,3.4264264264264264,-1.3770384363426211,-1.6138216117009965
2.2342342342342345,3.4254254254254253,-1.3757854381042427,-1.613486731970833
2.236036036036036,3.4244244244244246,-1.3745289316880414,-1.6131448783034017
2.237837837837838,3.4234234234234235,-1.3732688912884548,-1.6127965008626575
2.2396396396396394,3.4224224224224224,-1.3720052908097256,-1.6124420207391403
2.2414414414414416,3.421421421421422,-1.3707381038616038,-1.6120818318230572
2.243243243243243,3.4204204204204203,-1.36946730375497,-1.6117163025577137
2.245045045045045,3.4194194194194196,-1.3681928634973808,-1.6113457775807816
2.2468468468468465,3.4184184184184185,-1.3669147557885295,-1.6109705792604407
2.2486486486486488,3.4174174174174174,-1.365632953015628,-1.61059100913301
2.25045045045045,3.4164164164164164,-1.3643474272486986,-1.6102073492482851
2.2522522522522523,3.4154154154154153,-1.3630581502357826,-1.6098198634284206
2.254054054054054,3.414414414414414,-1.3617650933980583,-1.6094287984458377
2.255855855855856,3.4134134134134135,-1.3604682278248692,-1.6090343851253028
2.2576576576576577,3.4124124124124124,-1.3591675242686578,-1.608636839375003
2.2594594594594595,3.4114114114114114,-1.357862953139807,-1.6082363631511487
2.2612612612612613,3.4104104104104103,-1.3565544845013815,-1.6078331453603465
2.263063063063063,3.4094094094094096,-1.355242088063774,-1.607427362703726
2.264864864864865,3.4084084084084085,-1.3539257331792462,-1.60701918046655
2.2666666666666666,3.407407407407407,-1.352605388836369,-1.6066087532568056
2.2684684684684684,3.4064064064064064,-1.3512810236543558,-1.6061962256960545
2.27027027027027,3.4054054054054053,-1.3499526058772884,-1.6057817330656072
2.272072072072072,3.4044044044044046,-1.348620103368231,-1.605365401910902
2.2738738738738737,3.4034034034034035,-1.3472834836032324,-1.6049473506067755
2.275675675675676,3.4024024024024024,-1.3459427136652116,-1.6045276898861487
2.2774774774774773,3.4014014014014013,-1.3445977602377257,-1.6041065233344889
2.2792792792792795,3.4004004004004003,-1.343248589598616,-1.603683947852255
2.281081081081081,3.3993993993993996,-1.3418951676135324,-1.603260054087397
2.282882882882883,3.3983983983983985,-1.3405374597293285,-1.602834926839841
2.2846846846846844,3.3973973973973974,-1.3391754309673287,-1.6024086454397777
2.2864864864864867,3.3963963963963963,-1.337809045916463,-1.6019812841014422
2.288288288288288,3.3953953953953953,-1.336438268726266,-1.6015529122539767
2.2900900900900902,3.3943943943943946,-1.3350630630997364,-1.6011235948508569
2.2918918918918916,3.3933933933933935,-1.3336833922860558,-1.6006933926592728
2.293693693693694,3.3923923923923924,-1.3322992190731615,-1.6002623625307597
2.295495495495495,3.3913913913913913,-1.3309105057801711,-1.5998305576542975
2.297297297297298,3.3903903903903903,-1.329517214249655,-1.5993980277930124
2.299099099099099,3.3893893893893896,-1.3281193058397522,-1.5989648195055453
2.300900900900901,3.3883883883883885,-1.326716741416128,-1.5985309763530802
2.3027027027027027,3.387387387387387,-1.325309481343768,-1.5980965390929638
2.3045045045045045,3.3863863863863863,-1.3238974854786043,-1.5976615458597845
2.3063063063063063,3.3853853853853852,-1.3224807131589726,-1.597226032334725
2.308108108108108,3.3843843843843846,-1.3210591231968905,-1.5967900319039485
2.30990990990991,3.3833833833833835,-1.3196326738691606,-1.5963535758067318
2.3117117117117116,3.3823823823823824,-1.3182013229082874,-1.595916693274006
2.3135135135135134,3.3813813813813813,-1.3167650274932057,-1.5954794116579338
2.315315315315315,3.38038038038038,-1.3153237442398178,-1.595041756553097
2.317117117117117,3.3793793793793796,-1.3138774291913322,-1.5946037519098446
2.3189189189189188,3.3783783783783785,-1.3124260378083996,-1.5941654201403075
2.320720720720721,3.3773773773773774,-1.310969524959043,-1.5937267822175547
2.3225225225225223,3.3763763763763763,-1.3095078449083737,-1.5932878577683374
2.324324324324325,3.3753753753753752,-1.3080409513080908,-1.5928486651598353
2.326126126126126,3.3743743743743746,-1.3065687971857571,-1.592409221580796
2.327927927927928,3.3733733733733735,-1.3050913349338469,-1.5919695431174283
2.3297297297297295,3.3723723723723724,-1.303608516298558,-1.5915296448243923
2.3315315315315317,3.3713713713713713,-1.3021202923683857,-1.5910895407912007
2.333333333333333,3.3703703703703702,-1.300626613562448,-1.5906492442043334
2.3351351351351353,3.3693693693693696,-1.2991274296185609,-1.5902087674053385
2.3369369369369366,3.3683683683683685,-1.2976226895810516,-1.5897681219451816
2.338738738738739,3.3673673673673674,-1.2961123417883098,-1.589327318635088
2.3405405405405406,3.3663663663663663,-1.2945963338600637,-1.5888863675941023
2.3423423423423424,3.3653653653653652,-1.293074612684377,-1.588445278293579
2.344144144144144,3.3643643643643646,-1.291547124404363,-1.5880040595988039
2.345945945945946,3.3633633633633635,-1.290013814404599,-1.5875627198079294
2.3477477477477477,3.3623623623623624,-1.2884746272972438,-1.5871212666884011
2.3495495495495495,3.3613613613613613,-1.2869295069078444,-1.5866797075110346
2.3513513513513513,3.36036036036036,-1.285378396260824,-1.586238049081896
2.353153153153153,3.3593593593593596,-1.283821237564647,-1.5857962977721294
2.354954954954955,3.3583583583583585,-1.2822579721966467,-1.5853544595458615
2.3567567567567567,3.3573573573573574,-1.2806885406875126,-1.58491253998631
2.3585585585585584,3.3563563563563563,-1.279112882705423,-1.5844705443202096
2.36036036036036,3.3553553553553552,-1.277530937039818,-1.5840284774406674
2.3621621621621625,3.3543543543543546,-1.2759426415848,-1.583586343928546
2.363963963963964,3.3533533533533535,-1.274347933322154,-1.5831441480724713
2.365765765765766,3.3523523523523524,-1.2727467483039758,-1.582701893887553
2.3675675675675674,3.3513513513513513,-1.2711390216348983,-1.582259585132902
2.3693693693693696,3.3503503503503502,-1.2695246874539052,-1.5818172253280207
2.371171171171171,3.3493493493493496,-1.2679036789157203,-1.5813748177681402
2.372972972972973,3.3483483483483485,-1.2662759281717626,-1.5809323655385714
2.3747747747747745,3.3473473473473474,-1.2646413663506502,-1.5804898715281355
2.3765765765765767,3.3463463463463463,-1.2629999235382487,-1.5800473384417304
2.378378378378378,3.3453453453453452,-1.2613515287572443,-1.579604768812091
2.3801801801801803,3.344344344344345,-1.2596961099462327,-1.579162165010795
2.3819819819819816,3.3433433433433435,-1.2580335939383065,-1.5787195292585605
2.383783783783784,3.3423423423423424,-1.2563639064391328,-1.5782768636348856
2.3855855855855856,3.3413413413413413,-1.2546869720045004,-1.577834170087068
2.387387387387387,3.34034034034034,-1.2530027140173272,-1.577391450438646
2.389189189189189,3.3393393393393396,-1.2513110546641075,-1.5769487063972993
2.390990990990991,3.3383383383383385,-1.2496119149107887,-1.5765059395622438
2.3927927927927928,3.3373373373373374,-1.2479052144780545,-1.5760631514311505
2.3945945945945946,3.3363363363363363,-1.246190871816006,-1.5756203434066236
2.3963963963963963,3.335335335335335,-1.2444688040782157,-1.5751775168022624
2.398198198198198,3.3343343343343346,-1.24273892709514,-1.5747346728483351
2.4,3.3333333333333335,-1.2410011553468732,-1.5742918126970904
2.4018018018018017,3.3323323323323324,-1.2392554019352195,-1.5738489374277278
2.4036036036036035,3.3313313313313313,-1.2375015785550667,-1.5734060480510512
2.4054054054054053,3.33033033033033,-1.23573959546504,-1.5729631455138244
2.4072072072072075,3.3293293293293296,-1.2339693614574152,-1.572520230702848
2.409009009009009,3.3283283283283285,-1.232190783827268,-1.572077304448776
2.410810810810811,3.3273273273273274,-1.2304037683408398,-1.5716343675296878
2.4126126126126124,3.3263263263263263,-1.2286082192030925,-1.5711914206744333
2.414414414414414,3.325325325325325,-1.2268040390244317,-1.570748464565763
2.416216216216216,3.324324324324325,-1.2249911287865738,-1.5703054998432593
2.418018018018018,3.3233233233233235,-1.223169387807526,-1.5698625271060798
2.4198198198198195,3.3223223223223224,-1.221338713705659,-1.5694195469155263
2.4216216216216218,3.3213213213213213,-1.219499002362841,-1.5689765597974497
2.423423423423423,3.32032032032032,-1.2176501478866044,-1.5685335662445006
2.4252252252252253,3.3193193193193196,-1.2157920425713198,-1.568090566718238
2.427027027027027,3.3183183183183185,-1.213924576858339,-1.5676475616511027
2.428828828828829,3.3173173173173174,-1.2120476392950856,-1.5672045514482644
2.4306306306306307,3.3163163163163163,-1.2101611164930484,-1.5667615364893521
2.4324324324324325,3.315315315315315,-1.2082648930846562,-1.5663185171300738
2.4342342342342342,3.3143143143143146,-1.2063588516789905,-1.5658754937037334
2.436036036036036,3.3133133133133135,-1.2044428728163004,-1.5654324665226504
2.437837837837838,3.3123123123123124,-1.2025168349212887,-1.5649894358794902
2.4396396396396396,3.3113113113113113,-1.2005806142551203,-1.5645464020485085
2.441441441441442,3.31031031031031,-1.1986340848661212,-1.5641033652867176
2.443243243243243,3.3093093093093096,-1.1966771185391218,-1.5636603258349782
2.445045045045045,3.3083083083083085,-1.1947095847434028,-1.5632172839190217
2.4468468468468467,3.3073073073073074,-1.1927313505791974,-1.5627742397504079
2.448648648648649,3.3063063063063063,-1.1907422807227048,-1.562331193527421
2.4504504504504503,3.305305305305305,-1.1887422373695662,-1.5618881454359093
2.4522522522522525,3.304304304304305,-1.186731080176753,-1.5614450956500725
2.454054054054054,3.3033033033033035,-1.184708666202816,-1.5610020443331967
2.455855855855856,3.3023023023023024,-1.1826748498464417,-1.5605589916383449
2.4576576576576574,3.3013013013013013,-1.180629482783258,-1.5601159377090026
2.4594594594594597,3.3003003003003,-1.1785724139008358,-1.5596728826796826
2.461261261261261,3.2992992992992995,-1.1765034892318222,-1.559229826676492
2.463063063063063,3.2982982982982985,-1.174422551885145,-1.558786769817662
2.464864864864865,3.297297297297298,-1.1723294419752233,-1.5583437122140464
2.466666666666667,3.2962962962962963,-1.170223996549118,-1.5579006539695854
2.468468468468468,3.295295295295295,-1.1681060495115525,-1.5574575951817426
2.4702702702702704,3.2942942942942945,-1.1659754315477269,-1.5570145359419136
2.472072072072072,3.2932932932932935,-1.163831970043861,-1.5565714763358076
2.473873873873874,3.2922922922922924,-1.1616754890053755,-1.5561284164438067
2.4756756756756757,3.2912912912912913,-1.1595058089726389,-1.5556853563413011
2.4774774774774775,3.29029029029029,-1.1573227469341925,-1.5552422960990036
2.4792792792792793,3.2892892892892895,-1.1551261162373694,-1.554799235783244
2.481081081081081,3.2882882882882885,-1.1529157264962102,-1.5543561754562458
2.482882882882883,3.2872872872872874,-1.150691383496587,-1.5539131151763836
2.4846846846846846,3.2862862862862863,-1.1484528890984356,-1.553470054998426
2.4864864864864864,3.285285285285285,-1.1462000411349909,-1.5530269949737618
2.488288288288288,3.2842842842842845,-1.1439326333089246,-1.5525839351506134
2.49009009009009,3.283283283283283,-1.14165045508527,-1.5521408755742354
2.491891891891892,3.2822822822822824,-1.1393532915810205,-1.5516978162871011
2.493693693693694,3.2812812812812813,-1.1370409234512822,-1.5512547573290774
2.4954954954954953,3.28028028028028,-1.1347131267718586,-1.5508116987375884
2.4972972972972975,3.2792792792792795,-1.1323696729181312,-1.5503686405477692
2.499099099099099,3.2782782782782784,-1.1300103284401086,-1.5499255827926095
2.500900900900901,3.277277277277278,-1.1276348549334991,-1.5494825255030877
2.5027027027027025,3.2762762762762763,-1.1252430089066616,-1.549039468708298
2.5045045045045047,3.275275275275275,-1.1228345416432828,-1.5485964124355682
2.506306306306306,3.2742742742742745,-1.120409199060621,-1.5481533567105703
2.508108108108108,3.2732732732732734,-1.117966721563154,-1.547710301557425
2.5099099099099096,3.2722722722722724,-1.1155068438914522,-1.547267246998798
2.511711711711712,3.2712712712712713,-1.1130292949661071,-1.5468241930559925
2.5135135135135136,3.27027027027027,-1.110533797726518,-1.5463811397490332
2.5153153153153154,3.2692692692692695,-1.1080200689643478,-1.5459380870967474
2.517117117117117,3.2682682682682684,-1.1054878191514428,-1.5454950351168395
2.518918918918919,3.2672672672672673,-1.102936752262003,-1.5450519838259618
2.5207207207207207,3.2662662662662663,-1.1003665655887829,-1.5446089332397794
2.5225225225225225,3.265265265265265,-1.0977769495530882,-1.5441658833730336
2.5243243243243243,3.2642642642642645,-1.095167587508335,-1.5437228342395979
2.526126126126126,3.263263263263263,-1.0925381555369078,-1.5432797858525338
2.527927927927928,3.2622622622622623,-1.0898883222400642,-1.5428367382241406
2.5297297297297296,3.2612612612612613,-1.0872177485206054,-1.5423936913660035
2.531531531531531,3.26026026026026,-1.0845260873580278,-1.5419506452890384
2.533333333333333,3.2592592592592595,-1.081812983575856,-1.5415076000035333
2.535135135135135,3.258258258258258,-1.079078073600844,-1.541064555519188
2.536936936936937,3.2572572572572573,-1.076320985213717,-1.5406215118451507
2.538738738738739,3.2562562562562563,-1.073541337291113,-1.5401784689900522
2.5405405405405403,3.255255255255255,-1.0707387395383638,-1.5397354269620387
