a,b,traj,pred
2.5015015015015014,3.4984984984984986,-1.2849749466598464,-1.2849747849356346
2.5025025025025025,3.4974974974974975,-1.2836977606466593,-1.2942598108563304
2.5035035035035036,3.4964964964964964,-1.2824162347789092,-1.3030879548608116
2.5045045045045047,3.4954954954954953,-1.281130331363988,-1.3114749690666438
2.5055055055055053,3.4944944944944947,-1.279840012219832,-1.3194366870084198
2.5065065065065064,3.4934934934934936,-1.2785452386666587,-1.3269889417820413
2.5075075075075075,3.4924924924924925,-1.2772459715185356,-1.3341474927023065
2.5085085085085086,3.4914914914914914,-1.2759421710747747,-1.3409279601572968
2.5095095095095097,3.4904904904904903,-1.2746337971111483,-1.347345768283103
2.5105105105105103,3.4894894894894897,-1.2733208088709234,-1.3534160950375125
2.5115115115115114,3.4884884884884886,-1.2720031650557069,-1.3591538292197902
2.5125125125125125,3.4874874874874875,-1.270680823816102,-1.364573533963935
2.5135135135135136,3.4864864864864864,-1.2693537427421682,-1.3696894162231883
2.5145145145145147,3.4854854854854853,-1.2680218788536772,-1.3745153017625464
2.5155155155155153,3.4844844844844847,-1.266685188590167,-1.3790646151821415
2.5165165165165164,3.4834834834834836,-1.265343627800782,-1.3833503645062606
2.5175175175175175,3.4824824824824825,-1.2639971517338986,-1.3873851298892814
2.5185185185185186,3.4814814814814814,-1.2626457150265271,-1.3911810560098195
2.5195195195195197,3.4804804804804803,-1.2612892716934891,-1.3947498477469662
2.5205205205205203,3.4794794794794797,-1.2599277751163596,-1.3981027687568444
2.5215215215215214,3.4784784784784786,-1.258561178032171,-1.401250642593102
2.5225225225225225,3.4774774774774775,-1.257189432521873,-1.4042038560408283
2.5235235235235236,3.4764764764764764,-1.2558124899985412,-1.406972364359237
2.5245245245245247,3.4754754754754753,-1.2544303011953255,-1.4095656981539004
2.5255255255255253,3.4744744744744747,-1.2530428161531404,-1.4119929716240682
2.5265265265265264,3.4734734734734736,-1.2516499842080773,-1.4142628919543756
2.5275275275275275,3.4724724724724725,-1.2502517539785452,-1.4163837696429205
2.5285285285285286,3.4714714714714714,-1.2488480733521228,-1.418363529579088
2.5295295295295297,3.4704704704704703,-1.2474388894721196,-1.4202097227045967
2.5305305305305303,3.4694694694694697,-1.2460241487238364,-1.4219295381099457
2.531531531531531,3.468468468468469,-1.2446037967205186,-1.423529815435789
2.5325325325325325,3.4674674674674675,-1.2431777782889937,-1.425017057464723
2.5335335335335336,3.4664664664664664,-1.241746037454984,-1.4263974428036164
2.5345345345345347,3.4654654654654653,-1.240308517428087,-1.4276768385699496
2.5355355355355353,3.4644644644644647,-1.2388651605864145,-1.4288608130077523
2.5365365365365364,3.4634634634634636,-1.237415908460881,-1.4299546479696694
2.5375375375375375,3.4624624624624625,-1.2359607017191303,-1.4309633512115438
2.5385385385385386,3.4614614614614614,-1.2344994801490985,-1.4318916684547214
2.5395395395395397,3.4604604604604603,-1.2330321826421873,-1.4327440951791663
2.5405405405405403,3.4594594594594597,-1.2315587471760585,-1.4335248881174663
2.5415415415415414,3.4584584584584586,-1.2300791107970204,-1.4342380764259932
2.5425425425425425,3.4574574574574575,-1.2285932096020065,-1.4348874725149414
2.5435435435435436,3.4564564564564564,-1.227100978720131,-1.4354766825237322
2.5445445445445447,3.4554554554554553,-1.2256023522938109,-1.436009116432447
2.545545545545546,3.454454454454454,-1.2240972634594405,-1.4364879978035632
2.5465465465465464,3.4534534534534536,-1.222585644327609,-1.4369163731513788
2.5475475475475475,3.4524524524524525,-1.2210674259628491,-1.4372971209391956
2.5485485485485486,3.4514514514514514,-1.2195425383628973,-1.4376329602065878
2.5495495495495497,3.4504504504504503,-1.218010910437459,-1.4379264588310159
2.5505505505505504,3.4494494494494496,-1.2164724699864642,-1.4381800414296366
2.551551551551551,3.448448448448449,-1.2149271436777938,-1.4383959969084914
2.5525525525525525,3.4474474474474475,-1.2133748570244671,-1.4385764856673264
2.5535535535535536,3.4464464464464464,-1.2118155343612749,-1.438723546469165
2.5545545545545547,3.4454454454454453,-1.210249098820836,-1.4388391029844183
2.5555555555555554,3.4444444444444446,-1.2086754723090725,-1.4389249700198359
2.5565565565565564,3.4434434434434436,-1.2070945754800733,-1.4389828594429508
2.5575575575575575,3.4424424424424425,-1.205506327710341,-1.4390143858129265
