Time,traj,pred
5.01,-1.491740738753131,-1.491739248148253
5.0200000000000005,-1.4907036721452855,-1.4907006888996774
5.03,-1.489664566910838,-1.4896600877602026
5.04,-1.4886234120533337,-1.4886174325310095
5.05,-1.4875801964833086,-1.4875727109448038
5.0600000000000005,-1.4865349090172375,-1.4865259106632773
5.07,-1.485487538376466,-1.4854770192746098
5.08,-1.4844380731861262,-1.484426024291009
5.09,-1.4833865019740422,-1.483372913146285
5.1000000000000005,-1.4823328131696143,-1.4823176731934586
5.11,-1.4812769951026905,-1.4812602917023985
5.12,-1.4802190360024214,-1.4802007558574855
5.13,-1.4791589239960987,-1.4791390527553023
5.14,-1.4780966471079768,-1.4780751694023466
5.15,-1.477032193258078,-1.4770090927127624
5.16,-1.4759655502609796,-1.475940809506091
5.17,-1.4748967058245854,-1.4748703065050388
5.18,-1.4738256475488765,-1.473797570333256
5.19,-1.4727523629246468,-1.472722587513131
5.2,-1.4716768393322188,-1.4716453444635924
5.21,-1.4705990640401407,-1.470565827497921
5.22,-1.4695190242038647,-1.469484022821566
5.23,-1.468436706864406,-1.4683999165299686
5.24,-1.4673520989469813,-1.4673134946063873
5.25,-1.4662651872596288,-1.4662247429197244
5.26,-1.4651759584918065,-1.465133647222353
5.2700000000000005,-1.4640843992129695,-1.4640401931479425
5.28,-1.4629904958711286,-1.4629443662092791
5.29,-1.461894234791383,-1.4618461517960843
5.3,-1.4607956021744362,-1.4607455351728253
5.3100000000000005,-1.459694584095086,-1.459642501476518
5.32,-1.458591166500693,-1.458537035714522
5.33,-1.4574853352096264,-1.4574291227623242
5.34,-1.456377075909686,-1.456318747361312
5.3500000000000005,-1.4552663741564995,-1.4552058941165318
5.36,-1.4541532153718983,-1.4540905474944352
5.37,-1.453037584842264,-1.452972691820608
5.38,-1.4519194677168534,-1.4518523112774837
5.39,-1.4507988490060977,-1.450729389902038
5.4,-1.4496757135798723,-1.4496039115834645
5.41,-1.4485500461657443,-1.448475860060831
5.42,-1.4474218313471894,-1.4473452189207117
5.43,-1.4462910535617832,-1.4462119715947988
5.44,-1.4451576970993645,-1.445076101357489
5.45,-1.4440217461001674,-1.4439375913234458
5.46,-1.4428831845529293,-1.4427964244451337
5.47,-1.4417419962929632,-1.4416525835103267
5.48,-1.4405981650002042,-1.4405060511395866
5.49,-1.4394516741972236,-1.4393568097837133
5.5,-1.4383025072472118,-1.4382048417211617
5.51,-1.4371506473519289,-1.4370501290554283
5.5200000000000005,-1.4359960775496226,-1.4358926537124037
5.53,-1.4348387807129157,-1.4347323974376907
5.54,-1.4336787395466548,-1.4335693417938864
5.55,-1.432515936585729,-1.4324034681578284
5.5600000000000005,-1.4313503541928512,-1.4312347577178008
5.57,-1.4301819745563047,-1.430063191470704
5.58,-1.429010779687653,-1.428888750219181
5.59,-1.427836751419412,-1.4277114145687035
5.6000000000000005,-1.4266598714026852,-1.4265311649246155
5.61,-1.4254801211047603,-1.4253479814891317
5.62,-1.424297481806666,-1.42416184425829
5.63,-1.4231119346006882,-1.4229727330188593
5.64,-1.4219234603878472,-1.4217806273451974
5.65,-1.4207320398753316,-1.4205855065960602
5.66,-1.4195376535738906,-1.4193873499113603
5.67,-1.418340281795183,-1.4181861362088732
5.68,-1.4171399046490798,-1.4169818441808912
5.69,-1.4159365020409274,-1.4157744522908209
5.7,-1.4147300536687586,-1.4145639387697255
5.71,-1.4135205390204604,-1.41335028161281
5.72,-1.412307937370893,-1.412133458575846
5.73,-1.4110922277789617,-1.4109134471715365
5.74,-1.4098733890846349,-1.4096902246658187
5.75,-1.4086513999059185,-1.4084637680741032
5.76,-1.4074262386357703,-1.4072340541574477
5.7700000000000005,-1.4061978834389706,-1.4060010594186636
