Time,traj,pred
5.01,-1.6709440013370305,-1.6709439558171801
5.0200000000000005,-1.6698740720599083,-1.6698739800705307
5.03,-1.6688025069549324,-1.6688023674688428
5.04,-1.6677292988680996,-1.6677291107815175
5.05,-1.6666544405953427,-1.6666542027286746
5.0600000000000005,-1.6655779248820548,-1.6655776359805567
5.07,-1.664499744422609,-1.664499403156932
5.08,-1.6634198918598728,-1.6634194968264964
5.09,-1.6623383597847146,-1.6623379095062758
5.1000000000000005,-1.6612551407355067,-1.661254633661026
5.11,-1.660170227197621,-1.6601696617026316
5.12,-1.659083611602919,-1.6590829859895013
5.13,-1.657995286329235,-1.6579945988259632
5.14,-1.6569052436998548,-1.6569044924616547
5.15,-1.6558134759829857,-1.6558126590909112
5.16,-1.6547199753912225,-1.65471909085215
5.17,-1.6536247340810044,-1.6536237798272515
5.18,-1.6525277441520685,-1.6525267180409349
5.19,-1.651428997646893,-1.6514278974601313
5.2,-1.6503284865501366,-1.6503273099933509
5.21,-1.6492262027880695,-1.6492249474900453
5.22,-1.6481221382279976,-1.648120801739966
5.23,-1.6470162846776797,-1.647014864472515
5.24,-1.645908633884737,-1.6459071273560926
5.25,-1.6447991775360578,-1.6447975819974365
5.26,-1.6436879072571895,-1.6436862199409572
5.2700000000000005,-1.64257481461173,-1.642573032668065
5.28,-1.6414598911007046,-1.6414580115964916
5.29,-1.64034312816194,-1.640341148079605
5.3,-1.6392245171694289,-1.639222433405716
5.3100000000000005,-1.6381040494326855,-1.6381018587973781
5.32,-1.6369817161960951,-1.6369794154106811
5.33,-1.6358575086382534,-1.635855094334535
5.34,-1.6347314178712975,-1.634728886589947
5.3500000000000005,-1.633603434940231,-1.6336007831292902
5.36,-1.632473550822238,-1.6324707748355645
5.37,-1.631341756425988,-1.6313388525216475
5.38,-1.6302080425909349,-1.630205006929538
5.39,-1.6290724000866026,-1.6290692287295898
5.4,-1.6279348196118666,-1.6279315085197372
5.41,-1.6267952917942217,-1.6267918368247096
5.42,-1.6256538071890425,-1.6256502040952379
5.43,-1.6245103562788348,-1.6245066007072502
5.44,-1.6233649294724757,-1.6233610169610584
5.45,-1.6222175171044444,-1.6222134430805335
5.46,-1.621068109434045,-1.6210638692122712
5.47,-1.6199166966446137,-1.6199122854247465
5.48,-1.6187632688427236,-1.6187586817074577
5.49,-1.6176078160573717,-1.6176030479700596
5.5,-1.6164503282391582,-1.6164453740414844
5.51,-1.615290795259457,-1.6152856496690517
5.5200000000000005,-1.6141292069095707,-1.614123864517568
5.53,-1.6129655528998783,-1.6129600081684112
5.54,-1.6117998228589705,-1.6117940701186066
5.55,-1.6106320063327706,-1.6106260397798873
5.5600000000000005,-1.609462092783649,-1.609455906477744
5.57,-1.608290071589521,-1.6082836594504617
5.58,-1.6071159320429351,-1.6071092878481414
