Time,traj,pred
5.01,-2.0574916653135125,-2.0574916313120273
5.0200000000000005,-2.0561044188675313,-2.0561043519668543
5.03,-2.05471559987255,-2.054715501005305
5.04,-2.0533252027721853,-2.053325072715839
5.05,-2.0519332219776345,-2.051933061367596
5.0600000000000005,-2.0505396518674166,-2.050539461208855
5.07,-2.0491444867871085,-2.0491442664656203
5.08,-2.047747721049079,-2.047747471340305
5.09,-2.04634934893222,-2.0463490700105207
5.1000000000000005,-2.0449493646816745,-2.044949056627949
5.11,-2.0435477625085645,-2.043547425317295
5.12,-2.0421445365897117,-2.04214417017531
5.13,-2.0407396810673584,-2.0407392852698765
5.14,-2.039333190048885,-2.0393327646391537
5.15,-2.0379250576065244,-2.0379246022907718
5.16,-2.036515277777073,-2.036514792201071
5.17,-2.0351038445615983,-2.035103328314385
5.18,-2.033690751925146,-2.03369020454236
5.19,-2.032275993796441,-2.032275414763305
5.2,-2.030859564067586,-2.0308589528215744
5.21,-2.029441456593759,-2.0294408125269743
5.22,-2.0280216651929055,-2.028020987654195
5.23,-2.026600183645427,-2.0265994719422618
5.24,-2.0251770056938687,-2.025176259094004
5.25,-2.0237521250426016,-2.0237513427755447
5.26,-2.0223255353575023,-2.022324716615798
5.2700000000000005,-2.0208972302656294,-2.0208963742059853
5.28,-2.019467203354896,-2.019466309099159
5.29,-2.0180354481737393,-2.0180345148097363
5.3,-2.0166019582307855,-2.016600984813042
5.3100000000000005,-2.015166726994513,-2.015165712544859
5.32,-2.01372974789291,-2.0137286914009835
5.33,-2.0122910143131305,-2.012289914736784
5.34,-2.0108505196011444,-2.010849375866769
5.3500000000000005,-2.009408257061385,-2.009407068064154
5.36,-2.007964219956393,-2.007962984560432
5.37,-2.006518401506456,-2.006517118544947
5.38,-2.0050707948892437,-2.0050694631644674
5.39,-2.003621393239441,-2.0036200115227625
5.4,-2.002170189648375,-2.002168756680176
5.41,-2.000717177163638,-2.000715691653201
5.42,-1.999262348788709,-1.999260809414055
5.43,-1.9978056974825664,-1.997804102890253
5.44,-1.996347216159302,-1.9963455649641786
5.45,-1.994886897687727,-1.9948851884726546
5.46,-1.9934247348909728,-1.9934229662065104
5.47,-1.991960720546091,-1.9919588909101478
5.48,-1.990494847383647,-1.9904929552811035
5.49,-1.9890271080873083,-1.9890251519696092
5.5,-1.98755749529343,-1.987555473578148
5.51,-1.9860860015906336,-1.9860839126610086
5.5200000000000005,-1.984612619519383,-1.9846104617238343
5.53,-1.9831373415715543,-1.9831351132231694
5.54,-1.9816601601900032,-1.9816578595660008
5.55,-1.9801810677681229,-1.980178693109297
5.5600000000000005,-1.9787000566494015,-1.9786976061595407
5.57,-1.9772171191269736,-1.9772145909722583
5.58,-1.9757322474431631,-1.9757296397515447
5.59,-1.9742454337890265,-1.9742427446495832
5.6000000000000005,-1.9727566703038857,-1.9727538977661598
5.61,-1.9712659490748596,-1.971263091148174
5.62,-1.9697732621363884,-1.9697703167891432
5.63,-1.968278601469751,-1.9682755666287013
5.64,-1.9667819590025808,-1.966778832552094
5.65,-1.965283326608371,-1.9652801063896672
5.66,-1.9637826961059783,-1.9637793799163485
5.67,-1.9622800592591203,-1.962276644851126
