Time,traj,pred
5.01,-2.111277249038773,-2.1112772279075847
5.0200000000000005,-2.10983060820948,-2.1098305664386974
5.03,-2.1083823742029195,-2.108382312186108
5.04,-2.1069325414966427,-2.1069324595381245
5.05,-2.1054811045364494,-2.105481002859175
5.0600000000000005,-2.104028057736136,-2.104027936488738
5.07,-2.10257339547724,-2.1025732547403533
5.08,-2.101117112108783,-2.101116951900705
5.09,-2.099659201947012,-2.0996590222287685
5.1000000000000005,-2.098199659275135,-2.098199459955016
5.11,-2.0967384783430583,-2.0967382592806705
5.12,-2.095275653367116,-2.0952754143770096
5.13,-2.0938111785298017,-2.093810919384705
5.14,-2.092345047979495,-2.0923447684132035
5.15,-2.090877255830184,-2.090876955540134
5.16,-2.0894077961611885,-2.0894074748107476
5.17,-2.0879366630168765,-2.087936320237383
5.18,-2.08646385040638,-2.0864634857989492
5.19,-2.084989352303309,-2.0849889654404357
5.2,-2.083513162645458,-2.0835127530724318
5.21,-2.0820352753345146,-2.0820348425706676
5.22,-2.080555684235763,-2.0805552277755646
5.23,-2.0790743831777836,-2.079073902491799
5.24,-2.07759136595215,-2.0775908604878754
5.25,-2.076106626313123,-2.07610609549571
5.26,-2.0746201579773422,-2.074619601210218
5.2700000000000005,-2.073131954623513,-2.073131371288911
5.28,-2.071642009892092,-2.071641399351498
5.29,-2.070150317384965,-2.070149678979491
5.3,-2.0686568706651283,-2.068656203715813
5.3100000000000005,-2.067161663256361,-2.06716096706441
5.32,-2.0656646886428955,-2.065663962489867
5.33,-2.0641659402690857,-2.0641651834170203
5.34,-2.06266541153907,-2.062664623230576
5.3500000000000005,-2.061163095816431,-2.061162275274725
5.36,-2.059658986423854,-2.0596581328527623
5.37,-2.058153076642778,-2.0581521892267003
5.38,-2.056645359713043,-2.0566444376168858
5.39,-2.0551358288325416,-2.055134871201614
5.4,-2.0536244771568537,-2.0536234831167417
5.41,-2.052111297798887,-2.052110266455296
5.42,-2.0505962838285106,-2.0505952142670854
5.43,-2.049079428272185,-2.049078319558305
5.44,-2.047560724112587,-2.04755957529114
5.45,-2.046040164288231,-2.046038974383369
5.46,-2.044517741693088,-2.044516509707958
5.47,-2.0429934491761976,-2.042992174092659
5.48,-2.0414672795412763,-2.0414659603195995
5.49,-2.0399392255463247,-2.0399378611248715
5.5,-2.0384092799032256,-2.038407869198115
5.51,-2.0368774352773404,-2.036875977182099
5.5200000000000005,-2.0353436842871018,-2.0353421776722973
5.53,-2.0338080195035984,-2.0338064632164627
5.54,-2.03227043345016,-2.0322688263141937
5.55,-2.030730918601932,-2.0307292594164985
5.5600000000000005,-2.0291894673854514,-2.0291877549253554
5.57,-2.027646072178213,-2.0276443051932667
5.58,-2.0261007253082335,-2.0260989025228096
5.59,-2.0245534190536096,-2.0245515391661817
5.6000000000000005,-2.023004145642072,-2.023002207324741
5.61,-2.021452897250533,-2.0214508991485416
5.62,-2.0198996660046307,-2.0198976067358654
5.63,-2.0183444439782656,-2.0183423221327454
5.64,-2.0167872231931354,-2.016785037332487
5.65,-2.0152279956182606,-2.015225744275183
5.66,-2.0136667531695083,-2.0136644348472212
5.67,-2.012103487709108,-2.0121011008807907
5.68,-2.010538191045162,-2.0105357341533763
5.69,-2.008970854931152,-2.008968326387254
5.7,-2.00740147106544,-2.0073988692489753
5.71,-2.0058300310907575,-2.0058273543488485
5.72,-2.0042565265937,-2.0042537732404124
5.73,-2.0026809491042044,-2.0026781174199053
5.74,-2.0011032900950267,-2.0011003783257264
5.75,-1.999523540981213,-1.999520547337891
5.76,-1.9979416931195615,-1.9979386157774806
5.7700000000000005,-1.9963577378080817,-1.996354574906085
5.78,-1.994771666285444,-1.9947684159252386
5.79,-1.9931834697304256,-1.9931801299758491
5.8,-1.991593139261348,-1.9915897081376206
5.8100000000000005,-1.99000066593551,-1.9899971414284685
5.82,-1.9884060407486095,-1.9884024208039282
5.83,-1.9868092546341645,-1.986805537156556
5.84,-1.9852102984629212,-1.985206481315324
5.8500000000000005,-1.9836091630422608,-1.9836052440450056
5.86,-1.9820058391155944,-1.9820018160455548
5.87,-1.9804003173617533,-1.9803961879514784
5.88,-1.9787925883943709,-1.9787883503311992
5.89,-1.977182642761257,-1.9771782936864117
5.9,-1.9755704709437671,-1.975566008451431
5.91,-1.9739560633561597,-1.973951484992532
5.92,-1.972339410344948,-1.9723347136072804
5.93,-1.970720502188246,-1.970715684523858
5.94,-1.9690993290951015,-1.969094387900376
5.95,-1.9674758812048267,-1.9674708138241819
5.96,-1.9658501485863156,-1.9658449523111572
5.97,-1.964222121237356,-1.9642167933050059
5.98,-1.9625917890839313,-1.9625863266765347
5.99,-1.960959141979516,-1.9609535422229232
6.0,-1.95932416970436,-1.9593184296669859
6.01,-1.957686861964765,-1.9576809786564235
6.0200000000000005,-1.9560472083923517,-1.9560411787630663
6.03,-1.954405198543319,-1.9543990194821057
6.04,-1.952760821897692,-1.9527544902313185
6.05,-1.951114067858562,-1.951107580350279
6.0600000000000005,-1.9494649257513168,-1.9494582790995623
6.07,-1.9478133848228596,-1.9478065756599354
6.08,-1.9461594342408215,-1.9461524591315411
6.09,-1.944503063092761,-1.9444959185330681
6.1000000000000005,-1.942844260385354,-1.9428369428009118
6.11,-1.9411830150435736,-1.9411755207883241
6.12,-1.93951931590986,-1.9395116412645512
6.13,-1.9378531517432809,-1.9378452929139613
6.140000000000001,-1.9361845112186769,-1.9361764643351598
6.15,-1.9345133829258,-1.934505144040093
6.16,-1.9328397553684409,-1.9328313204531407
6.17,-1.9311636169635409,-1.931154981910195
6.18,-1.9294849560402985,-1.9294761166577292
6.19,-1.9278037608392584,-1.9277947128518524
6.2,-1.9261200195113923,-1.9261107585573514
6.21,-1.9244337201171675,-1.924424241746721
6.22,-1.922744850625601,-1.9227351502991805
6.23,-1.921053398913304,-1.9210434719996767
6.24,-1.919359352763512,-1.919349194537874
6.25,-1.9176626998651027,-1.9176523055071297
6.26,-1.9159634278116011,-1.9159527924034567
6.2700000000000005,-1.9142615241001704,-1.9142506426244712
6.28,-1.912556976130592,-1.9125458434683258
6.29,-1.9108497712042285,-1.9108383821326287
6.3,-1.9091398965229744,-1.9091282457133472
6.3100000000000005,-1.9074273391881953,-1.9074154212036962
6.32,-1.9057120861996475,-1.9056998954930124
6.33,-1.903994124454388,-1.903981655365611
6.34,-1.9022734407456665,-1.9022606874996277
6.3500000000000005,-1.900550021761804,-1.9005369784658441
6.36,-1.8988238540850575,-1.8988105147264969
6.37,-1.8970949241904649,-1.8970812826340697
6.38,-1.8953632184446785,-1.8953492684300695
6.390000000000001,-1.893628723104781,-1.8936144582437826
6.4,-1.8918914243170843,-1.8918768380910165
6.41,-1.8901513081159136,-1.8901363938728217
6.42,-1.8884083604223727,-1.888393111374196
6.43,-1.8866625670430943,-1.8866469762627696
6.44,-1.884913913668972,-1.884897974087472
6.45,-1.8831623858738733,-1.8831460902771802
6.46,-1.8814079691133376,-1.8813913101393454
6.47,-1.8796506487232536,-1.8796336188586025
6.48,-1.87789040991852,-1.8778730014953569
6.49,-1.876127237791684,-1.8761094429843521
6.5,-1.8743611173115664,-1.874342928133217
6.51,-1.8725920333218604,-1.8725734416209894
6.5200000000000005,-1.8708199705397173,-1.8708009679966209
6.53,-1.869044913554306,-1.8690254916774571
6.54,-1.8672668468253564,-1.8672469969476977
6.55,-1.8654857546816803,-1.865465467956831
6.5600000000000005,-1.8637016213196709,-1.8636808887180483
6.57,-1.8619144308017808,-1.8618932431066315
6.58,-1.860124167054979,-1.8601025148583195
6.59,-1.8583308138691847,-1.8583086875676473
6.6000000000000005,-1.8565343548956788,-1.8565117446862625
6.61,-1.854734773645491,-1.8547116695212147
6.62,-1.852932053487768,-1.8529084452332198
6.63,-1.8511261776481092,-1.8511020548348978
6.640000000000001,-1.8493171292068888,-1.8492924811889833
6.65,-1.8475048910975445,-1.847479707006509
6.66,-1.8456894461048443,-1.8456637148449622
6.67,-1.8438707768631304,-1.8438444871064106
6.68,-1.84204886585453,-1.8420220060356014
6.69,-1.8402236954071485,-1.8401962537180307
6.7,-1.838395247693227,-1.8383672120779815
6.71,-1.8365635047272808,-1.8365348628765321
6.72,-1.8347284483642012,-1.834699187709534
6.73,-1.832890060297337,-1.8328601680055567
6.74,-1.8310483220565408,-1.831017785023801
6.75,-1.8292032150061897,-1.8291720198519792
6.76,-1.827354720343174,-1.827322853404162
6.7700000000000005,-1.825502819094856,-1.8254702664185904
6.78,-1.8236474921169985,-1.8236142394554546
6.79,-1.8217887200916592,-1.8217547528946343
6.8,-1.8199264835250568,-1.819891786933406
6.8100000000000005,-1.818060762745398,-1.818025321584111
6.82,-1.8161915379006792,-1.8161553366717873
6.83,-1.814318788956448,-1.8142818118317625
6.84,-1.8124424956935308,-1.8124047265072076
6.8500000000000005,-1.8105626377057276,-1.8105240599466508
6.86,-1.808679194397469,-1.8086397912014511
6.87,-1.8067921449814368,-1.8067518991232303
6.88,-1.8049014684761464,-1.804860362361262
6.890000000000001,-1.803007143703495,-1.8029651593598188
6.9,-1.8011091492862636,-1.8010662683554746
6.91,-1.7992074636455884,-1.7991636673743616
6.92,-1.7973020649983846,-1.7972573342293836
6.93,-1.795392931354734,-1.7953472465173796
6.94,-1.7934800405152276,-1.7934333816162427
6.95,-1.7915633700682685,-1.7915157166819884
6.96,-1.7896428973873288,-1.7895942286457749
6.97,-1.7877185996281642,-1.7876688942108707
6.98,-1.785790453725982,-1.7857396898495734
6.99,-1.7838584363925651,-1.7838065918000732
7.0,-1.7819225241133467,-1.7818695760632641
7.01,-1.7799826931444396,-1.7799286183995005
7.0200000000000005,-1.7780389195096151,-1.7779836943252965
7.03,-1.7760911789972345,-1.776034779109969
7.04,-1.7741394471571257,-1.7740818477722229
7.05,-1.772183699297414,-1.7721248750766745
7.0600000000000005,-1.770223910481296,-1.7701638355303173
7.07,-1.7682600555237613,-1.7681987033789233
7.08,-1.7662921089882595,-1.7662294526033813
7.09,-1.7643200451833123,-1.7642560569159715
7.1000000000000005,-1.7623438381590666,-1.7622784897565726
7.11,-1.7603634617037909,-1.7602967242888024
7.12,-1.758378889340313,-1.7583107333960881
7.13,-1.7563900943223971,-1.7563204896776683
7.140000000000001,-1.754397049631058,-1.7543259654445202
7.15,-1.7523997279708137,-1.7523271327152161
7.16,-1.7503981017658738,-1.750323963211702
7.17,-1.7483921431562628,-1.7483164283550017
7.18,-1.7463818239938749,-1.7463044992608405
7.19,-1.7443671158384628,-1.7442881467351905
7.2,-1.742347989953556,-1.7422673412697318
7.21,-1.7403244173023087,-1.7402420530372325
7.22,-1.7382963685432733,-1.7382122518868404
7.23,-1.7362638140261035,-1.7361779073392887
7.24,-1.734226723787179,-1.7341389885820124
7.25,-1.7321850675451531,-1.7320954644641715
7.26,-1.7301388146964256,-1.7300473034915822
7.27,-1.7280879343105295,-1.7279944738215518
7.28,-1.7260323951254406,-1.7259369432576157
7.29,-1.7239721655428006,-1.723874679244174
7.3,-1.7219072136230562,-1.7218076488610259
7.31,-1.7198375070805096,-1.7197358188177998
7.32,-1.7177630132782815,-1.7176591554482754
7.33,-1.715683699223182,-1.7155776247045962
7.34,-1.7135995315604873,-1.7134911921513707
7.35,-1.7115104765686235,-1.7113998229596576
7.36,-1.7094165001537531,-1.7093034819008341
7.37,-1.7073175678442605,-1.707202133340344
7.38,-1.705213644785137,-1.7050957412313221
7.390000000000001,-1.7031046957322644,-1.7029842691080932
7.4,-1.700990685046589,-1.700867680079542
7.41,-1.69887157668819,-1.6987459368223499
7.42,-1.6967473342102368,-1.6966190015740987
7.43,-1.6946179207528325,-1.694486836126233
7.44,-1.6924832990367435,-1.692349401816883
7.45,-1.6903434313570096,-1.6902066595235408
7.46,-1.6881982795764343,-1.6880585696555885
7.47,-1.686047805118951,-1.6859050921466736
7.48,-1.683891968962863,-1.6837461864469279
7.49,-1.6817307316339565,-1.6815818115150263
7.5,-1.6795640531984777,-1.6794119258100828
7.51,-1.677391893255979,-1.6772364872833772
7.52,-1.675214210932025,-1.6750554533699096
7.53,-1.6730309648707573,-1.672868780979779
7.54,-1.670842113227316,-1.6706764264893808
7.55,-1.6686476136601132,-1.6684783457324175
7.56,-1.6664474233229536,-1.666274493990722
7.57,-1.6642414988570036,-1.6640648259848823
7.58,-1.6620297963825996,-1.6618492958646687
7.59,-1.6598122714908954,-1.6596278571992553
7.6,-1.6575888792353437,-1.6574004629672303
7.61,-1.6553595741230085,-1.6551670655463906
7.62,-1.6531243101057025,-1.652927616703316
7.63,-1.650883040570949,-1.6506820675827152
7.640000000000001,-1.6486357183327591,-1.648430368696538
7.65,-1.646382295622226,-1.6461724699128502
7.66,-1.644122724077925,-1.6439083204444604
7.67,-1.641856954736121,-1.6416378688372972
7.68,-1.6395849380207743,-1.6393610629585251
7.69,-1.6373066237333436,-1.637077849984397
7.7,-1.6350219610423755,-1.6347881763878316
7.71,-1.632730898472884,-1.6324919879257125
7.72,-1.6304333838955063,-1.6301892296258986
7.73,-1.628129364515433,-1.6278798457739385
7.74,-1.625818786861111,-1.6255637798994822
7.75,-1.6235015967727042,-1.6232409747623804
7.76,-1.6211777393903168,-1.6209113723384627
7.77,-1.6188471591419638,-1.618574913804987
7.78,-1.616509799731289,-1.6162315395257503
7.79,-1.6141656041250212,-1.613881189035851
7.8,-1.6118145145401628,-1.6115238010260942
7.81,-1.6094564724309028,-1.6091593133270277
7.82,-1.6070914184752496,-1.606787662892602
7.83,-1.604719292561375,-1.6044087857834393
7.84,-1.6023400337736595,-1.602022617149703
7.85,-1.599953580378441,-1.5996290912135567
7.86,-1.597559869809442,-1.5972281412511984
7.87,-1.5951588386528863,-1.5948196995744597
7.88,-1.5927504226322846,-1.5924036975119575
7.890000000000001,-1.590334556592881,-1.5899800653897826
7.9,-1.587911174485761,-1.5875487325117157
7.91,-1.5854802093515994,-1.5851096271389526
7.92,-1.583041593304049,-1.5826626764693272
7.930000000000001,-1.5805952575127542,-1.580207806616016
7.94,-1.5781411321859833,-1.577744942585709
7.95,-1.5756791465528666,-1.5752740082562313
7.96,-1.5732092288452324,-1.5727949263535967
7.97,-1.5707313062790285,-1.570307618428481
7.98,-1.568245305035318,-1.5678120048320905
7.99,-1.565751150240839,-1.5653080046914138
8.0,-1.5632487659481151,-1.5627955358838344
8.01,-1.5607380751151063,-1.560274515011083
8.02,-1.5582189995843851,-1.5577448573725146
8.03,-1.555691460061827,-1.5552064769376828
8.040000000000001,-1.5531553760948025,-1.552659286318194
8.05,-1.5506106660498538,-1.5501031967388164
8.06,-1.5480572470898453,-1.5475381180078207
8.07,-1.5454950351505712,-1.54496395848653
8.08,-1.5429239449168055,-1.5423806250580498
8.09,-1.5403438897977797,-1.5397880230951555
8.1,-1.5377547819020696,-1.5371860564273083
8.11,-1.5351565320118796,-1.5345746273067717
8.120000000000001,-1.5325490495566998,-1.5319536363737989
8.13,-1.5299322425863255,-1.529322982620861
8.14,-1.5273060177432165,-1.5266825633558854
8.15,-1.524670280234177,-1.5240322741644696
8.16,-1.522024933801342,-1.5213720088710379
8.17,-1.5193698806924416,-1.5187016594989042
8.18,-1.5167050216303284,-1.5160211162292074
8.19,-1.5140302557817458,-1.5133302673586766
8.2,-1.5113454807253124,-1.5106289992561894
8.21,-1.508650592418702,-1.5079171963180826
8.22,-1.5059454851649936,-1.50519474092217
8.23,-1.5032300515781694,-1.5024615133804247
8.24,-1.5005041825477303,-1.4997173918902784
8.25,-1.497767767202411,-1.4969622524844908
8.26,-1.495020692872956,-1.4941959689795374
8.27,-1.4922628450539412,-1.4914184129224648
8.28,-1.4894941073646022,-1.4886294535361577
8.290000000000001,-1.486714361508643,-1.485828957662963
8.3,-1.4839234872329934,-1.4830167897066102
8.31,-1.481121362285487,-1.4801928115723673
8.32,-1.4783078623714163,-1.47735688260537
8.33,-1.475482861108942,-1.4745088595270541
8.34,-1.4726462299833123,-1.471648596369625
8.35,-1.4697978382998609,-1.46877594440849
8.36,-1.4669375531357414,-1.4658907520925786
8.370000000000001,-1.4640652392903604,-1.462992864972472
8.38,-1.461180759234468,-1.4600821256262595
8.39,-1.458283973057862,-1.4571583735830367
8.4,-1.4553747384156648,-1.4542214452439546
8.41,-1.4524529104731223,-1.4512711738007282
8.42,-1.4495183418488826,-1.4483073891515066
8.43,-1.4465708825567016,-1.445329917814
8.44,-1.443610379945527,-1.4423385828357627
8.45,-1.4406366786379072,-1.4393332037015145
8.46,-1.437649620466667,-1.4363135962373907
8.47,-1.4346490444098032,-1.4332795725119936
8.48,-1.431634786523526,-1.4302309407341216
8.49,-1.428606679873401,-1.4271675051470434
8.5,-1.4255645544635167,-1.424089065919175
8.51,-1.4225082371636175,-1.4209954190310177
8.52,-1.4194375516341315,-1.4178863561582025
8.53,-1.416352318249025,-1.4147616645504817
8.540000000000001,-1.413252354016405,-1.4116211269065009
8.55,-1.4101374724968003,-1.408464521244176
8.56,-1.4070074837190356,-1.4052916207664914
8.57,-1.403862194093617,-1.4021021937225278
8.58,-1.4007014063235488,-1.398896003263516
8.59,-1.3975249193124852,-1.3956728072937086
8.6,-1.3943325280701284,-1.3924323583158416
8.61,-1.3911240236147764,-1.3891744032709594
8.620000000000001,-1.3878991928729196,-1.385898683372353
8.63,-1.384657818575784,-1.3826049339333575
8.64,-1.3813996791527097,-1.379292884188737
8.65,-1.378124548621256,-1.3759622571093748
8.66,-1.3748321964739123,-1.372612769209967
8.67,-1.3715223875612987,-1.369244130349411
8.68,-1.3681948819717196,-1.3658560435235534
