a,b,traj,pred
2.302102102102102,3.747747747747748,-1.517660290590871,-1.5176602188211876
2.3035035035035034,3.7462462462462462,-1.5165611893702289,-1.5185973817942107
2.304904904904905,3.744744744744745,-1.515460002973942,-1.5194374932904664
2.3063063063063063,3.743243243243243,-1.5143567200668746,-1.5201866320838284
2.3077077077077077,3.741741741741742,-1.5132513292168897,-1.5208505139205224
2.309109109109109,3.74024024024024,-1.5121438188937393,-1.5214345108194438
2.3105105105105106,3.7387387387387383,-1.5110341774679368,-1.5219436696667459
2.311911911911912,3.7372372372372378,-1.5099223932096142,-1.5223827300838215
2.3133133133133135,3.735735735735735,-1.5088084542873623,-1.5227561415568014
2.314714714714715,3.7342342342342345,-1.5076923487670553,-1.5230680798233123
2.316116116116116,3.7327327327327327,-1.5065740646106571,-1.5233224625186332
2.3175175175175173,3.7312312312312312,-1.5054535896750123,-1.5235229640887005
2.3189189189189188,3.72972972972973,-1.5043309117106172,-1.523673029981785
2.32032032032032,3.728228228228228,-1.5032060183603753,-1.523775890134208
2.3217217217217216,3.726726726726727,-1.502078897158334,-1.5238345717682833
2.323123123123123,3.725225225225225,-1.500949535528402,-1.5238519115228863
2.3245245245245245,3.723723723723724,-1.49981792078305,-1.5238305669387073
2.325925925925926,3.7222222222222223,-1.4986840401219896,-1.5237730273214656
2.3273273273273274,3.720720720720721,-1.4975478806308358,-1.5236816240071744
2.328728728728729,3.719219219219219,-1.4964094292797467,-1.5235585400540381
2.3301301301301303,3.7177177177177176,-1.4952686729220466,-1.5234058193857671
2.3315315315315317,3.716216216216216,-1.4941255982928254,-1.5232253754110803
2.332932932932933,3.714714714714715,-1.4929801920075196,-1.5230189991439418
2.3343343343343346,3.713213213213213,-1.491832440560471,-1.5227883668487132
2.335735735735736,3.711711711711712,-1.490682330323464,-1.522535047233897
2.3371371371371374,3.71021021021021,-1.4895298475442416,-1.5222605082175498
2.3385385385385384,3.7087087087087087,-1.4883749783449984,-1.5219661232867652
2.33993993993994,3.7072072072072073,-1.4872177087208518,-1.5216531774728852
2.3413413413413413,3.7057057057057055,-1.486058024538289,-1.5213228729633195
2.3427427427427427,3.704204204204205,-1.484895911533592,-1.520976334370044
2.344144144144144,3.702702702702702,-1.4837313553112366,-1.5206146136740168
2.3455455455455456,3.701201201201201,-1.4825643413422696,-1.5202386948639208
2.346946946946947,3.6996996996997,-1.481394854962659,-1.5198494982868025
2.3483483483483485,3.698198198198198,-1.4802228813716207,-1.519447884727353
2.34974974974975,3.696696696696697,-1.4790484056299182,-1.5190346592317576
2.351151151151151,3.695195195195195,-1.477871412658137,-1.5186105746912497
2.3525525525525524,3.6936936936936937,-1.4766918872349315,-1.5181763351997182
2.353953953953954,3.692192192192192,-1.4755098139952474,-1.5177325991989699
2.3553553553553552,3.6906906906906904,-1.474325177428511,-1.5172799824245191
2.3567567567567567,3.689189189189189,-1.473137961876798,-1.5168190606640692
2.358158158158158,3.687687687687688,-1.4719481515329662,-1.51635037234018
2.3595595595595595,3.686186186186186,-1.4707557304387635,-1.5158744209279678
2.360960960960961,3.684684684684685,-1.469560682482907,-1.5153916772180618
2.3623623623623624,3.683183183183183,-1.4683629913991263,-1.514902581434459
2.363763763763764,3.6816816816816815,-1.4671626407641836,-1.5144075452163461
2.3651651651651653,3.68018018018018,-1.4659596139958553,-1.5139069534724325
2.3665665665665667,3.6786786786786783,-1.4647538943508869,-1.5134011661158235
2.367967967967968,3.6771771771771777,-1.4635454649229116,-1.5128905196869857
2.3693693693693696,3.675675675675675,-1.4623343086403395,-1.5123753288718988
2.370770770770771,3.674174174174174,-1.4611204082642089,-1.5118558879220554
2.3721721721721725,3.6726726726726726,-1.4599037463860058,-1.5113324719825654
2.3735735735735735,3.671171171171171,-1.4586843054254477,-1.5108053383342355
2.374974974974975,3.66966966966967,-1.4574620676282313,-1.5102747275551283
2.3763763763763763,3.668168168168168,-1.456237015063744,-1.5097408646067694
2.3777777777777778,3.6666666666666665,-1.4550091296227388,-1.5092039598498406
2.379179179179179,3.665165165165165,-1.4537783930149693,-1.508664209993901
2.3805805805805806,3.663663663663664,-1.4525447867667889,-1.5081217989853857
2.381981981981982,3.6621621621621623,-1.451308292218708,-1.5075768988378695
2.3833833833833835,3.660660660660661,-1.4500688905229144,-1.507029670408324
2.384784784784785,3.659159159159159,-1.4488265626407486,-1.506480264122865
2.386186186186186,3.6576576576576576,-1.4475812893401403,-1.505928820655261
2.3875875875875874,3.656156156156156,-1.446333051193002,-1.5053754715612668
2.388988988988989,3.6546546546546543,-1.4450818285725788,-1.5048203398716467
2.3903903903903903,3.653153153153153,-1.443827601650754,-1.5042635406465723
2.3917917917917917,3.651651651651651,-1.44257035039531,-1.5037051814939055
2.393193193193193,3.65015015015015,-1.441310054567143,-1.503145363053713
2.3945945945945946,3.6486486486486487,-1.4400466937174297,-1.5025841794512123
2.395995995995996,3.6471471471471473,-1.4387802471847502,-1.5020217187202025
2.3973973973973974,3.6456456456456454,-1.4375106940921567,-1.5014580631989043
2.398798798798799,3.644144144144144,-1.436238013344196,-1.5008932899000045
2.4002002002002003,3.6426426426426426,-1.4349621836238802,-1.500327470856589
2.4016016016016017,3.641141141141141,-1.4336831833896069,-1.499760673445535
2.403003003003003,3.63963963963964,-1.432400990872024,-1.4991929606898327
2.4044044044044046,3.638138138138138,-1.4311155840708432,-1.4986243915412105
2.405805805805806,3.636636636636637,-1.4298269407515976,-1.498055021144351
2.4072072072072075,3.635135135135135,-1.4285350384423428,-1.4974849010838962
2.4086086086086085,3.6336336336336337,-1.427239854430301,-1.4969140796153664
2.41001001001001,3.632132132132132,-1.4259413657584488,-1.4963426018810442
2.4114114114114114,3.6306306306306304,-1.4246395492220396,-1.4957705101118017
2.412812812812813,3.629129129129129,-1.4233343813650736,-1.4951978438157916
2.4142142142142142,3.627627627627627,-1.4220258384766982,-1.494624639954857
2.4156156156156157,3.626126126126126,-1.4207138965875497,-1.494050933109465
2.417017017017017,3.6246246246246248,-1.4193985314660276,-1.4934767556329072
2.4184184184184185,3.623123123123123,-1.4180797186145049,-1.4929021377954759
2.41981981981982,3.6216216216216215,-1.41675743326547,-1.4923271079192613
