a,b,traj,pred
2.003003003003003,5.4924924924924925,-2.1521060276531414,-2.152106006081876
2.005005005005005,5.4874874874874875,-2.150604170063995,-2.103620459107983
2.007007007007007,5.4824824824824825,-2.149100697921876,-2.061501920616628
2.009009009009009,5.4774774774774775,-2.1475956057052357,-2.0247173145551325
2.011011011011011,5.4724724724724725,-2.146088887861054,-1.992437686104699
2.013013013013013,5.4674674674674675,-2.1445805388045924,-1.9639899902233935
2.015015015015015,5.4624624624624625,-2.1430705529191436,-1.9388220459591468
2.017017017017017,5.4574574574574575,-2.1415589245557785,-1.9164766196273784
2.019019019019019,5.4524524524524525,-2.14004564803309,-1.8965719609028568
2.021021021021021,5.4474474474474475,-2.1385307176369346,-1.8787869798676085
2.023023023023023,5.4424424424424425,-2.1370141276201724,-1.862849814421153
2.025025025025025,5.4374374374374375,-2.1354958722024024,-1.8485289098804043
2.027027027027027,5.4324324324324325,-2.1339759455696976,-1.8356259843708311
2.029029029029029,5.4274274274274275,-2.1324543418743356,-1.8239704267634804
2.031031031031031,5.4224224224224224,-2.130931055234526,-1.813414794872763
2.033033033033033,5.4174174174174174,-2.1294060797341388,-1.8038311673502025
2.035035035035035,5.412412412412412,-2.1278794094224236,-1.795108164263232
2.037037037037037,5.407407407407407,-2.1263510383137327,-1.7871484960904402
2.039039039039039,5.402402402402402,-2.124820960387236,-1.779866933756135
2.041041041041041,5.397397397397397,-2.1232891695866365,-1.7731886167615505
2.043043043043043,5.392392392392392,-2.1217556598198817,-1.7670476348002309
2.045045045045045,5.387387387387387,-2.1202204249588705,-1.761385832122277
2.047047047047047,5.382382382382382,-2.1186834588391603,-1.7561517945084375
2.049049049049049,5.377377377377377,-2.1171447552596683,-1.7512999868715733
2.051051051051051,5.372372372372372,-2.11560430798237,-1.746790015829455
2.053053053053053,5.367367367367367,-2.114062110731997,-1.7425859965351744
2.055055055055055,5.362362362362362,-2.1125181571957277,-1.7386560069389305
2.057057057057057,5.357357357357357,-2.110972441022878,-1.7349716157325943
2.059059059059059,5.352352352352352,-2.109424955824589,-1.7315074726801327
2.061061061061061,5.347347347347347,-2.1078756951735067,-1.7282409520015902
2.063063063063063,5.342342342342342,-2.106324652603466,-1.7251518410616176
2.065065065065065,5.337337337337337,-2.104771821609163,-1.722222067896527
2.067067067067067,5.332332332332332,-2.103217195645831,-1.7194354621589696
2.069069069069069,5.327327327327327,-2.1016607681289097,-1.7167775449150269
2.071071071071071,5.322322322322322,-2.1001025324337075,-1.7142353434325583
2.073073073073073,5.317317317317317,-2.0985424818950693,-1.7117972276816908
2.075075075075075,5.312312312312312,-2.0969806098070323,-1.709452765751718
2.0770770770770772,5.307307307307307,-2.0954169094224815,-1.707192595791926
2.079079079079079,5.302302302302302,-2.093851373952802,-1.705008312421703
2.081081081081081,5.297297297297297,-2.0922839965675255,-1.7028923658395052
2.083083083083083,5.292292292292292,-2.090714770393976,-1.7008379721003293
2.085085085085085,5.287287287287287,-2.0891436885169083,-1.698839033234901
2.0870870870870872,5.282282282282282,-2.087570743978146,-1.6968900660570458
2.089089089089089,5.277277277277277,-2.085995929776212,-1.6949861386536864
2.091091091091091,5.272272272272272,-2.0844192388659586,-1.6931228136787413
2.093093093093093,5.267267267267267,-2.0828406641581907,-1.6912960976812503
2.095095095095095,5.262262262262262,-2.0812601985192862,-1.6895023957921207
2.0970970970970972,5.257257257257257,-2.0796778347708127,-1.687738471175256
2.0990990990990994,5.252252252252252,-2.0780935656891386,-1.6860014087194275
2.101101101101101,5.247247247247247,-2.076507384005042,-1.6842885825086493
2.103103103103103,5.242242242242242,-2.074919282403312,-1.6825976266623712
2.105105105105105,5.237237237237237,-2.0733292535223504,-1.680926409183595
2.1071071071071072,5.232232232232232,-2.0717372899537634,-1.679273008494029
2.1091091091091094,5.227227227227227,-2.070143384241953,-1.677635692371386
2.111111111111111,5.222222222222222,-2.0685475288837045,-1.6760128990355778
2.113113113113113,5.217217217217217,-2.066949716327763,-1.6744032201584624
2.115115115115115,5.212212212212212,-2.065349938974414,-1.6728053855964118
2.1171171171171173,5.207207207207207,-2.0637481891750524,-1.6712182496667345
2.119119119119119,5.202202202202202,-2.06214445923175,-1.6696407788082543
2.121121121121121,5.197197197197197,-2.060538741396817,-1.6680720404834264
2.123123123123123,5.192192192192192,-2.0589310278723603,-1.666511193194533
2.125125125125125,5.187187187187187,-2.057321310809834,-1.6649574774999758
2.1271271271271273,5.182182182182182,-2.0557095823095866,-1.6634102079286666
2.1291291291291294,5.177177177177177,-2.0540958344204037,-1.6618687657011868
2.131131131131131,5.172172172172172,-2.0524800591390435,-1.6603325921759082
2.133133133133133,5.167167167167167,-2.050862248409769,-1.658801182946746
2.135135135135135,5.162162162162162,-2.049242394123874,-1.6572740825267946
2.1371371371371373,5.157157157157157,-2.0476204881192026,-1.6557508795588658
2.139139139139139,5.152152152152152,-2.045996522179666,-1.6542312024999974
2.141141141141141,5.147147147147147,-2.04437048803475,-1.6527147157324198
2.143143143143143,5.142142142142142,-2.0427423773590223,-1.6512011160583047
2.145145145145145,5.137137137137137,-2.041112181771627,-1.6496901295399677
2.1471471471471473,5.132132132132132,-2.039479892835779,-1.6481815086510803
2.1491491491491495,5.127127127127127,-2.037845502058251,-1.6466750297079291
2.151151151151151,5.122122122122122,-2.0362090008888516,-1.6451704905528943
2.153153153153153,5.117117117117117,-2.0345703807199036,-1.6436677084651123
2.155155155155155,5.112112112112112,-2.03292963288571,-1.6421665182758127
2.1571571571571573,5.107107107107107,-2.0312867486620156,-1.6406667706680722
2.1591591591591595,5.102102102102102,-2.0296417192654657,-1.639168330642762
2.161161161161161,5.097097097097097,-2.027994535853053,-1.6376710761342839
2.163163163163163,5.092092092092092,-2.026345189521563,-1.6361748967613265
2.165165165165165,5.087087087087087,-2.024693671307008,-1.6346796926993523
2.1671671671671673,5.082082082082082,-2.023039972184059,-1.6331853736628374
2.1691691691691695,5.077077077077077,-2.021384083065468,-1.631691857986487
2.171171171171171,5.072072072072072,-2.019725994801486,-1.6301990717957118
2.173173173173173,5.067067067067067,-2.018065698179268,-1.6287069482576169
2.175175175175175,5.062062062062062,-2.016403183922281,-1.6272154269046184
2.1771771771771773,5.057057057057057,-2.014738442689694,-1.625724453023585
2.1791791791791795,5.052052052052052,-2.01307146507577,-1.6242339771041
2.181181181181181,5.047047047047047,-2.0114022416092436,-1.6227439543400735
2.183183183183183,5.042042042042042,-2.009730762752696,-1.6212543441795022
2.185185185185185,5.037037037037037,-2.008057018901919,-1.6197651099176844
