Time,traj,pred
5.01,-1.3388029827731298,-1.3388028672384613
5.0200000000000005,-1.3376263503458317,-1.3376261114242989
5.03,-1.3364463658429715,-1.33644599535827
5.04,-1.3352630041154268,-1.3352624935567607
5.05,-1.3340762397274697,-1.3340755802388569
5.0600000000000005,-1.332886046952485,-1.3328852293217357
5.07,-1.3316923997686068,-1.3316914144159702
5.08,-1.3304952718542764,-1.3304941088207423
5.09,-1.3292946365837182,-1.3292932855189643
5.1000000000000005,-1.328090467022332,-1.3280889171723065
5.11,-1.3268827359219997,-1.3268809761161262
5.12,-1.325671415716304,-1.3256694343542998
5.13,-1.3244564785156605,-1.3244542635539536
5.14,-1.3232378961023554,-1.3232354350400894
5.15,-1.3220156399254916,-1.3220129197901063
5.16,-1.32078968109584,-1.320786688428213
5.17,-1.3195599903805926,-1.3195567112197288
5.18,-1.3183265381980165,-1.3183229580652727
5.19,-1.3170892946120056,-1.317085398494834
5.2,-1.3158482293265306,-1.3158440016617263
5.21,-1.3146033116799785,-1.314598736336417
5.22,-1.3133545106393876,-1.313349570900235
5.23,-1.3121017947945686,-1.312096473338948
5.24,-1.3108451323521133,-1.3108394112362107
5.25,-1.3095844911292869,-1.3095783517668786
5.26,-1.3083198385478008,-1.3083132616901838
5.2700000000000005,-1.3070511416274644,-1.3070441073427717
5.28,-1.305778366979712,-1.3057708546315918
5.29,-1.3045014808010027,-1.3044934690266432
5.3,-1.3032204488660897,-1.3032119155535666
5.3100000000000005,-1.3019352365211574,-1.3019261587860833
5.32,-1.3006458086768204,-1.3006361628382743
5.33,-1.2993521298009847,-1.2993418913566972
5.34,-1.2980541639115646,-1.2980433075123357
5.3500000000000005,-1.2967518745690552,-1.296740373992379
5.36,-1.2954452248689532,-1.295433052991826
5.37,-1.2941341774340265,-1.2941213062049084
5.38,-1.2928186944064255,-1.2928050948163308
5.39,-1.2914987374396358,-1.2914843794923216
5.4,-1.290174267690264,-1.2901591203714908
5.41,-1.2888452458096569,-1.2888292770554872
5.42,-1.2875116319353497,-1.287494808599453
5.43,-1.286173385682334,-1.28615567350227
5.44,-1.2848304661341492,-1.284811829696589
