Time,traj,pred
5.01,-1.7770975766477717,-1.777100979385073
5.0200000000000005,-1.7759639829221512,-1.7759706741744676
5.03,-1.774828827379695,-1.774838702109306
5.04,-1.773692103708415,-1.7737050654646431
5.05,-1.7725538055551315,-1.772569765917701
5.0600000000000005,-1.771413926525108,-1.7714328045855534
5.07,-1.7702724601816804,-1.770294182060179
5.08,-1.769129400045882,-1.7691538984410675
5.09,-1.7679847395960653,-1.768011953365549
5.1000000000000005,-1.7668384722675186,-1.7668683460370043
5.11,-1.765690591452079,-1.7657230752511068
5.12,-1.7645410904977403,-1.7645761394202302
5.13,-1.763389962708257,-1.763427536596152
5.14,-1.7622372013427434,-1.7622772644911695
5.15,-1.7610827996152687,-1.761125320497739
5.16,-1.759926750694447,-1.759971701706741
5.17,-1.7587690477030222,-1.758816404924466
5.18,-1.7576096837174502,-1.7576594266884085
5.19,-1.756448651767473,-1.7565007632819547
5.2,-1.7552859448356906,-1.7553404107480353
5.21,-1.7541215558571277,-1.7541783649018179
5.22,-1.7529554777187928,-1.7530146213425049
5.23,-1.7517877032592366,-1.7518491754642969
5.24,-1.7506182252681008,-1.7506820224665791
5.25,-1.749447036485665,-1.749513157363385
5.26,-1.7482741296023856,-1.748342574992185
5.2700000000000005,-1.7470994972584326,-1.7471702700220468
5.28,-1.7459231320432171,-1.7459962369612105
5.29,-1.7447450264949167,-1.7448204701641181
5.3,-1.7435651730999928,-1.7436429638379332
5.3100000000000005,-1.7423835642927037,-1.7424637120485866
5.32,-1.7412001924546114,-1.7412827087263805
5.33,-1.740015049914083,-1.7400999476711776
5.34,-1.7388281289457848,-1.7389154225572077
5.3500000000000005,-1.7376394217701725,-1.737729126937513
5.36,-1.736448920552973,-1.7365410542480595
5.37,-1.7352566174046626,-1.7353511978115348
5.38,-1.7340625043799367,-1.7341595508408536
5.39,-1.732866573477173,-1.732966106442391
5.4,-1.7316688166378922,-1.7317708576189597
5.41,-1.730469225746205,-1.7305737972725512
5.42,-1.7292677926282602,-1.7293749182068525
5.43,-1.7280645090516804,-1.728174213129555
5.44,-1.7268593667249938,-1.72697167465447
5.45,-1.725652357297058,-1.725767295303462
5.46,-1.7244434723564763,-1.7245610675082104
5.47,-1.7232327034310089,-1.7233529836118142
5.48,-1.722020041986974,-1.7221430358702459
5.49,-1.720805479428644,-1.7209312164536652
5.5,-1.719589007097633,-1.719717517447604
5.51,-1.7183706162722765,-1.7185019308540268
5.5200000000000005,-1.7171502981670037,-1.7172844485922762
5.53,-1.7159280439317044,-1.7160650624999112
5.54,-1.7147038446510825,-1.714843764333443
5.55,-1.713477691344007,-1.7136205457689775
5.5600000000000005,-1.712249574962852,-1.7123953984027647
5.57,-1.7110194863928283,-1.711168313751668
5.58,-1.7097874164513092,-1.7099392832535512
5.59,-1.7085533558871433,-1.7087082982675923
5.6000000000000005,-1.7073172953799631,-1.7074753500745268
5.61,-1.706079225539483,-1.7062404298768235
5.62,-1.7048391369047868,-1.7050035287987995
5.63,-1.7035970199436097,-1.7037646378866746
5.64,-1.702352865051607,-1.70252374810857
5.65,-1.7011066625516178,-1.7012808503544539
5.66,-1.6998584026929149,-1.7000359354360375
5.67,-1.6986080756504487,-1.6987889940866225
5.68,-1.697355671524079,-1.697540016960904
5.69,-1.696101180337798,-1.6962889946347297
5.7,-1.694844592038943,-1.695035917604818
5.71,-1.6935858964973984,-1.6937807762884383
5.72,-1.6923250835047885,-1.692523561023052
5.73,-1.6910621427736574,-1.69126426206592
5.74,-1.6897970639366422,-1.6900028695936737
5.75,-1.688529836545631,-1.6887393737018555
5.76,-1.6872604500709116,-1.6874737644044258
5.7700000000000005,-1.685988893900311,-1.6862060316332415
5.78,-1.6847151573383192,-1.6849361652375041
5.79,-1.683439229605206,-1.68366415498318
5.8,-1.6821610998361227,-1.6823899905523936
5.8100000000000005,-1.680880757080193,-1.6811136615427944
5.82,-1.679598190299592,-1.679835157466898
5.83,-1.6783133883686134,-1.6785544677514024
5.84,-1.6770263400727223,-1.6772715817364805
5.8500000000000005,-1.675737034107597,-1.6759864886750482
