Time,traj,pred
5.01,-2.163906127136521,-2.1639265908992367
5.0200000000000005,-2.162400793574679,-2.162440094751905
5.03,-2.1608938435880525,-2.160950545718979
5.04,-2.1593852716718867,-2.1594581070793786
5.05,-2.157875072290202,-2.157962923352487
5.0600000000000005,-2.156363239875548,-2.1564651224042004
5.07,-2.1548497688287576,-2.15496481731454
5.08,-2.1533346535186952,-2.153462108033995
5.09,-2.151817888282005,-2.151957082852648
5.1000000000000005,-2.1502994674228573,-2.1504498197033888
5.11,-2.1487793852126877,-2.148940387318068
5.12,-2.1472576358899405,-2.147428846253306
5.13,-2.1457342136598037,-2.1459152498007454
5.14,-2.1442091126939444,-2.144399644794853
5.15,-2.1426823271302413,-2.1428820723298845
5.16,-2.1411538510725117,-2.1413625683962927
5.17,-2.1396236785902407,-2.1398411644456954
5.18,-2.1380918037183023,-2.1383178878924767
5.19,-2.136558220456682,-2.1367927625591765
5.2,-2.1350229227701956,-2.1352658090720147
5.21,-2.1334859045882,-2.133737045212166
5.22,-2.1319471598043096,-2.132206486227776
5.23,-2.1304066822761043,-2.1306741451111293
5.24,-2.1288644658248352,-2.129140032844895
5.25,-2.127320504235128,-2.1276041586209153
5.26,-2.1257747912546825,-2.126066530034627
5.2700000000000005,-2.124227320593971,-2.1245271532578394
5.28,-2.12267808592593,-2.1229860331923
5.29,-2.1211270808856537,-2.121443173606194
5.3,-2.119574299070078,-2.1198985772554884
5.3100000000000005,-2.1180197340376674,-2.1183522459918103
5.32,-2.1164633793080943,-2.116804180858367
5.33,-2.114905228361917,-2.1152543821752356
5.34,-2.113345274640254,-2.11370284961521
5.3500000000000005,-2.1117835115444525,-2.112149582271256
5.36,-2.1102199324357596,-2.1105945787165044
5.37,-2.1086545306349818,-2.109037837057613
5.38,-2.107087299422148,-2.107479354982235
5.39,-2.105518232036163,-2.105919129801242
5.4,-2.1039473216744637,-2.1043571584862883
5.41,-2.1023745614926654,-2.1027934377032267
5.42,-2.1007999446042076,-2.101227963841837
5.43,-2.0992234640799965,-2.099660733042275
5.44,-2.0976451129480416,-2.0980917412186
5.45,-2.096064884193089,-2.0965209840797074
5.46,-2.0944827707562537,-2.0949484571479475
5.47,-2.0928987655346414,-2.093374155775688
5.48,-2.091312861380973,-2.0917980751600442
5.49,-2.0897250511032013,-2.0902202103559784
5.5,-2.088135327464124,-2.088640556287947
5.51,-2.0865436831809943,-2.0870591077602563
5.5200000000000005,-2.084950110925123,-2.085475859466263
5.53,-2.0833546033214816,-2.0838908059965497
5.54,-2.0817571529482977,-2.08230394184619
5.55,-2.0801577523366457,-2.080715261421191
5.5600000000000005,-2.078556393970035,-2.0791247590442166
5.57,-2.0769530702839925,-2.07753242895966
5.58,-2.07534777366564,-2.0759382653381397
5.59,-2.0737404964532677,-2.0743422622804806
5.6000000000000005,-2.0721312309359035,-2.072744413821237
5.61,-2.0705199693528753,-2.0711447139318038
5.62,-2.0689067038933704,-2.069543156523164
5.63,-2.0672914266959896,-2.0679397354483102
5.64,-2.065674129848296,-2.0663344445043723
5.65,-2.064054805386358,-2.064727277434489
5.66,-2.062433445294289,-2.0631182279294444
5.67,-2.060810041503779,-2.061507289629095
5.68,-2.0591845858936253,-2.0598944561236174
5.69,-2.0575570702892527,-2.0582797209545833
5.7,-2.055927486462232,-2.056663077615891
5.71,-2.054295826129791,-2.0550445195545604
5.72,-2.0526620809543217,-2.0534240401714126
5.73,-2.0510262425428794,-2.05180163282164
5.74,-2.0493883024466784,-2.050177290815283
5.75,-2.0477482521605808,-2.0485510074176196
5.76,-2.0461060831225786,-2.0469227758494797
5.7700000000000005,-2.0444617867132715,-2.045292589287488
5.78,-2.042815354255338,-2.0436604408642487
5.79,-2.041166777012999,-2.0420263236684706
5.8,-2.0395160461914768,-2.0403902307450443
5.8100000000000005,-2.037863152936448,-2.0387521550950733
5.82,-2.036208088333489,-2.0371120896758645
5.83,-2.0345508434075144,-2.0354700274008812
5.84,-2.032891409122209,-2.033825961139664
5.8500000000000005,-2.0312297763794556,-2.03217988371772
5.86,-2.029565936018754,-2.030531787916386
5.87,-2.027899878816631,-2.0288816664726657
5.88,-2.0262315954860486,-2.027229512079043
5.89,-2.024561076675799,-2.025575317383278
5.9,-2.022888312969898,-2.0239190749881804
5.91,-2.021213294886968,-2.0222607774513675
5.92,-2.019536012879614,-2.0206004172850056
5.93,-2.01785645733379,-2.018937986955536
5.94,-2.0161746185681664,-2.0172734788833884
5.95,-2.0144904868334765,-2.01560688544268
5.96,-2.012804052311867,-2.0139381989609055
5.97,-2.0111153051162316,-2.0122674117186126
5.98,-2.0094242352895444,-2.0105945159490686
5.99,-2.007730832804178,-2.0089195038379186
6.0,-2.006035087561219,-2.007242367522833
6.01,-2.004336989389771,-2.005563099093145
6.0200000000000005,-2.002636528046251,-2.003881690589482
6.03,-2.0009336932136774,-2.002198134003389
6.04,-1.999228474500948,-2.0005124212769427
6.05,-1.99752086144211,-1.9988245443023573
6.0600000000000005,-1.99581084349562,-1.997134494921588
6.07,-1.994098410043596,-1.9954422649259214
6.08,-1.9923835503910583,-1.9937478460555644
6.09,-1.9906662537651647,-1.9920512299992226
6.1000000000000005,-1.9889465093144296,-1.9903524083936748
6.11,-1.987224306107939,-1.9886513728233393
6.12,-1.985499633134556,-1.9869481148198358
6.13,-1.9837724793021092,-1.9852426258615397
6.140000000000001,-1.9820428334365792,-1.9835348973731302
6.15,-1.9803106842812703,-1.981824920725134
6.16,-1.9785760204959717,-1.9801126872334607
6.17,-1.9768388306561089,-1.9783981881589339
6.18,-1.9750991032518856,-1.9766814147068155
6.19,-1.9733568266874115,-1.974962358026324
6.2,-1.9716119892798216,-1.9732410092101471
6.21,-1.9698645792583815,-1.971517359293948
6.22,-1.9681145847635848,-1.9697913992558655
6.23,-1.9663619938462344,-1.9680631200160095
6.24,-1.9646067944665164,-1.966332512435947
6.25,-1.9628489744930584,-1.9645995673181857
6.26,-1.9610885217019771,-1.9628642754056493
6.2700000000000005,-1.9593254237759128,-1.9611266273811474
6.28,-1.9575596683030512,-1.9593866138668377
6.29,-1.9557912427761348,-1.9576442254236834
6.3,-1.954020134591456,-1.9558994525509044
6.3100000000000005,-1.952246331047842,-1.9541522856854197
6.32,-1.950469819345624,-1.9524027152012857
6.33,-1.9486905865855937,-1.950650731409127
6.34,-1.9469086197679415,-1.9488963245555597
6.3500000000000005,-1.9451239057911895,-1.947139484822609
6.36,-1.943336431451101,-1.945380202327119
6.37,-1.9415461834395795,-1.9436184671201568
6.38,-1.9397531483435544,-1.9418542691864087
6.390000000000001,-1.937957312643848,-1.9400875984435686
6.4,-1.9361586627140297,-1.9383184447417205
6.41,-1.9343571848192544,-1.936546797862713
6.42,-1.9325528651150827,-1.9347726475195264
6.43,-1.9307456896462891,-1.932995983355632
6.44,-1.928935644345651,-1.9312167949443448
6.45,-1.9271227150327188,-1.929435071788167
6.46,-1.9253068874125776,-1.927650803318125
6.47,-1.9234881470745815,-1.9258639788930978
6.48,-1.9216664794910767,-1.9240745877991372
6.49,-1.9198418700161055,-1.9222826192487799
6.5,-1.9180143038840924,-1.9204880623803522
6.51,-1.9161837662085095,-1.9186909062572648
6.5200000000000005,-1.914350241980528,-1.9168911398673
6.53,-1.9125137160676455,-1.915088752121891
6.54,-1.9106741732122992,-1.9132837318553895
6.55,-1.9088315980304544,-1.911476067824329
6.5600000000000005,-1.906985975010176,-1.9096657487066744
6.57,-1.9051372885101812,-1.9078527631010656
6.58,-1.9032855227583672,-1.9060370995260505
6.59,-1.901430661850322,-1.9042187464193088
6.6000000000000005,-1.8995726897478116,-1.9023976921368662
6.61,-1.8977115902772463,-1.900573924952299
6.62,-1.8958473471281256,-1.898747433055929
6.63,-1.893979943851458,-1.896918204554008
6.640000000000001,-1.8921093638581623,-1.8950862274678923
6.65,-1.8902355904174424,-1.893251489733207
6.66,-1.888358606655139,-1.8914139791989992
6.67,-1.8864783955520577,-1.8895736836268828
6.68,-1.8845949399422723,-1.8877305906901691
6.69,-1.8827082225114065,-1.8858846879729894
6.7,-1.8808182257948824,-1.8840359629694041
6.71,-1.8789249321761528,-1.8821844030825037
6.72,-1.8770283238849,-1.8803299956234945
6.73,-1.875128382995212,-1.8784727278107758
6.74,-1.8732250914237296,-1.8766125867690036
6.75,-1.8713184309277655,-1.8747495595281427
6.76,-1.8694083831034,-1.8728836330225074
6.7700000000000005,-1.8674949293835388,-1.8710147940897883
6.78,-1.8655780510359528,-1.8691430294700684
6.79,-1.8636577291612784,-1.8672683258048244
6.8,-1.8617339446909953,-1.865390669635917
6.8100000000000005,-1.859806678385367,-1.8635100474045672
6.82,-1.857875910831356,-1.8616264454503186
