a,b,traj,pred
2.302102102102102,5.4924924924924925,-2.1153594044756936,-2.1153593842309273
2.3035035035035034,5.4874874874874875,-2.11386739207576,-2.0515386492203036
2.304904904904905,5.4824824824824825,-2.1123737678562415,-1.9963177074953173
2.3063063063063063,5.4774774774774775,-2.1108785262233427,-1.9482160039448402
2.3077077077077077,5.4724724724724725,-2.109381661550856,-1.906069684300846
2.309109109109109,5.4674674674674675,-2.107883168179902,-1.8689505451060364
2.3105105105105106,5.4624624624624625,-2.1063830404186716,-1.8361088549731868
2.311911911911912,5.4574574574574575,-2.104881272542152,-1.806932184041407
2.3133133133133135,5.4524524524524525,-2.103377858791869,-1.7809152179137586
2.314714714714715,5.4474474474474475,-2.101872793375608,-1.7576372640849005
2.316116116116116,5.4424424424424425,-2.100366070467148,-1.7367452445191545
2.3175175175175173,5.4374374374374375,-2.098857684205979,-1.717940665546203
2.3189189189189188,5.4324324324324325,-2.0973476286970287,-1.7009695143323291
2.32032032032032,5.4274274274274275,-2.0958358980103764,-1.6856143380622064
2.3217217217217216,5.4224224224224224,-2.094322486180971,-1.6716879712742985
2.323123123123123,5.4174174174174174,-2.092807387208343,-1.659028521911495
2.3245245245245245,5.412412412412412,-2.0912905950563117,-1.647495328783056
2.325925925925926,5.407407407407407,-2.089772103652695,-1.6369656760133326
2.3273273273273274,5.402402402402402,-2.0882519068890093,-1.6273321027216057
2.328728728728729,5.397397397397397,-2.086729998620173,-1.6185001846902878
2.3301301301301303,5.392392392392392,-2.0852063726642007,-1.6103866932491002
2.3315315315315317,5.387387387387387,-2.083681022801899,-1.602918057863872
2.332932932932933,5.382382382382382,-2.0821539427765563,-1.5960290749467896
2.3343343343343346,5.377377377377377,-2.08062512629363,-1.5896618175955457
2.335735735735736,5.372372372372372,-2.0790945670204324,-1.5837647103179027
2.3371371371371374,5.367367367367367,-2.077562258585808,-1.5782917400240999
2.3385385385385384,5.362362362362362,-2.076028194579816,-1.5732017801955798
2.33993993993994,5.357357357357357,-2.074492368553398,-1.5684580095493155
2.3413413413413413,5.352352352352352,-2.0729547740180543,-1.5640274099978062
2.3427427427427427,5.347347347347347,-2.071415404445508,-1.5598803314687473
2.344144144144144,5.342342342342342,-2.069874253267368,-1.5559901133560945
2.3455455455455456,5.337337337337337,-2.0683313138747907,-1.5523327541475842
2.346946946946947,5.332332332332332,-2.0667865796181353,-1.5488866222058557
2.3483483483483485,5.327327327327327,-2.0652400438066154,-1.5456322018427708
2.34974974974975,5.322322322322322,-2.0636916997079497,-1.5425518697747391
2.351151151151151,5.317317317317317,-2.062141540548005,-1.5396296978239894
2.3525525525525524,5.312312312312312,-2.060589559510438,-1.5368512783705393
2.353953953953954,5.307307307307307,-2.059035749736334,-1.5342035695886864
2.3553553553553552,5.302302302302302,-2.057480104323837,-1.5316747579411985
2.3567567567567567,5.297297297297297,-2.0559226163277824,-1.529254135770729
2.358158158158158,5.292292292292292,-2.05436327875932,-1.5269319921346751
2.3595595595595595,5.287287287287287,-2.0528020845855357,-1.5246995152874265
2.360960960960961,5.282282282282282,-2.051239026729069,-1.5225487054313687
2.3623623623623624,5.277277277277277,-2.0496740980677246,-1.5204722965420518
2.363763763763764,5.272272272272272,-2.0481072914340825,-1.5184636862293133
2.3651651651651653,5.267267267267267,-2.0465385996151007,-1.5165168727294447
2.3665665665665667,5.262262262262262,-2.0449680153517154,-1.5146263982375185
2.367967967967968,5.257257257257257,-2.043395531338437,-1.5127872978868302
2.3693693693693696,5.252252252252252,-2.0418211402229405,-1.5109950537666317
2.370770770770771,5.247247247247247,-2.040244834605651,-1.5092455534420535
2.3721721721721725,5.242242242242242,-2.038666607039328,-1.5075350525030762
2.3735735735735735,5.237237237237237,-2.037086450028638,-1.5058601407240944
2.374974974974975,5.232232232232232,-2.035504356029731,-1.5042177114632287
2.3763763763763763,5.227227227227227,-2.033920317449806,-1.50260493397211
2.3777777777777778,5.222222222222222,-2.0323343266466742,-1.5010192283232433
2.379179179179179,5.217217217217217,-2.0307463759283153,-1.499458242693979
2.3805805805805806,5.212212212212212,-2.0291564575524315,-1.4979198327741912
2.381981981981982,5.207207207207207,-2.027564563725995,-1.4964020430895002
2.3833833833833835,5.202202202202202,-2.02597068660479,-1.494903090053736
2.384784784784785,5.197197197197197,-2.024374818292949,-1.4934213465836639
2.386186186186186,5.192192192192192,-2.022776950842487,-1.4919553281261533
2.3875875875875874,5.187187187187187,-2.0211770762528256,-1.49050367996319
2.388988988988989,5.182182182182182,-2.019575186470316,-1.4890651656736928
2.3903903903903903,5.177177177177177,-2.017971273387754,-1.4876386566431659
2.3917917917917917,5.172172172172172,-2.0163653288438885,-1.4862231225230056
2.393193193193193,5.167167167167167,-2.014757344622929,-1.4848176225509113
2.3945945945945946,5.162162162162162,-2.0131473124540418,-1.4834212976524772
2.395995995995996,5.157157157157157,-2.0115352240108426,-1.4820333632517753
2.3973973973973974,5.152152152152152,-2.0099210709108855,-1.4806531027256709
2.398798798798799,5.147147147147147,-2.008304844715142,-1.4792798614428462
2.4002002002002003,5.142142142142142,-2.0066865369274773,-1.47791304133411
2.4016016016016017,5.137137137137137,-2.005066138994118,-1.4765520959456127
2.403003003003003,5.132132132132132,-2.0034436423031146,-1.4751965259311337
2.4044044044044046,5.127127127127127,-2.001819038183798,-1.4738458749436998
2.405805805805806,5.122122122122122,-2.00019231790623,-1.4724997258904962
2.4072072072072075,5.117117117117117,-1.998563472680645,-1.4711576975183658
2.4086086086086085,5.112112112112112,-1.996932493656887,-1.469819441300214
2.41001001001001,5.107107107107107,-1.9952993719238408,-1.4684846385953616
2.4114114114114114,5.102102102102102,-1.9936640985088536,-1.467152998059363
2.412812812812813,5.097097097097097,-1.9920266643771516,-1.4658242532810335
2.4142142142142142,5.092092092092092,-1.9903870604312508,-1.4644981606264673
2.4156156156156157,5.087087087087087,-1.988745277510357,-1.4631744972716505
2.417017017017017,5.082082082082082,-1.9871013063897616,-1.4618530594069465
2.4184184184184185,5.077077077077077,-1.985455137780231,-1.4605336605982384
2.41981981981982,5.072072072072072,-1.9838067623273836,-1.4592161302908797
2.4212212212212214,5.067067067067067,-1.9821561706110655,-1.4579003124438552
2.4226226226226224,5.062062062062062,-1.9805033531447145,-1.4565860642826771
2.424024024024024,5.057057057057057,-1.9788483003747177,-1.4552732551605707
2.4254254254254253,5.052052052052052,-1.9771910026797617,-1.4539617655184367
2.4268268268268267,5.047047047047047,-1.9755314503701724,-1.4526514859349227
2.428228228228228,5.042042042042042,-1.973869633687252,-1.4513423162587091
2.4296296296296296,5.037037037037037,-1.9722055428026009,-1.4500341648158168
2.431031031031031,5.032032032032032,-1.9705391678174375,-1.4487269476853757
2.4324324324324325,5.027027027027027,-1.9688704987619057,-1.4474205880378823
2.433833833833834,5.022022022022022,-1.9671995255943744,-1.4461150155304956
2.4352352352352353,5.017017017017017,-1.9655262382007312,-1.444810165754403
2.4366366366366368,5.012012012012012,-1.9638506263936624,-1.4435059797297278
2.438038038038038,5.007007007007007,-1.962172679911929,-1.4422024034438463
2.4394394394394396,5.002002002002002,-1.9604923884196297,-1.4408993874293463
2.440840840840841,4.996996996996997,-1.9588097415054568,-1.439596886378189
2.4422422422422425,4.991991991991992,-1.957124728681944,-1.4382948587889381
2.443643643643644,4.986986986986987,-1.955437339384699,-1.436993266644195
2.445045045045045,4.981981981981982,-1.9537475629716363,-1.4356920751156272
2.4464464464464464,4.976976976976977,-1.952055388722188,-1.4343912522942093
2.447847847847848,4.971971971971972,-1.9503608058365152,-1.4330907689434969
2.4492492492492492,4.966966966966967,-1.948663803434705,-1.431790598273952
2.4506506506506507,4.961961961961962,-1.9469643705559552,-1.4304907157365043
2.452052052052052,4.956956956956957,-1.9452624961577536,-1.4291910988336936
2.4534534534534536,4.951951951951952,-1.9435581691150408,-1.4278917269468827
2.454854854854855,4.946946946946947,-1.941851378219369,-1.4265925811781603
2.4562562562562564,4.941941941941942,-1.940142112178044,-1.4252936442056714
2.4576576576576574,4.936936936936937,-1.9384303596132595,-1.4239949001512278
2.459059059059059,4.931931931931932,-1.936716109061219,-1.4226963344591435
2.4604604604604603,4.926926926926927,-1.9349993489712467,-1.421397933785335
2.4618618618618617,4.921921921921922,-1.9332800677048867,-1.4200996858958113
2.463263263263263,4.916916916916917,-1.9315582535349904,-1.4188015795737463
2.4646646646646646,4.911911911911912,-1.929833894644792,-1.417503604534407
2.466066066066066,4.906906906906907,-1.9281069791269725,-1.4162057513472628
2.4674674674674675,4.901901901901902,-1.9263774949827095,-1.4149080113646668
2.468868868868869,4.896896896896897,-1.924645430120718,-1.4136103766565478
2.4702702702702704,4.891891891891892,-1.9229107723562735,-1.412312839950603
2.471671671671672,4.886886886886887,-1.9211735094102271,-1.4110153945775232
2.4730730730730732,4.881881881881882,-1.9194336289080052,-1.409718034420823
2.4744744744744747,4.876876876876877,-1.917691118378595,-1.4084207538708862
2.475875875875876,4.871871871871872,-1.915945965253519,-1.4071235477828667
2.4772772772772775,4.866866866866867,-1.9141981568657929,-1.405826411438123
2.478678678678679,4.861861861861862,-1.9124476804488724,-1.404529340508881
2.48008008008008,4.856856856856857,-1.9106945231355832,-1.4032323310258574
2.4814814814814814,4.851851851851852,-1.9089386719570391,-1.4019353793485907
2.482882882882883,4.846846846846847,-1.9071801138415423,-1.4006384821382518
2.4842842842842843,4.841841841841842,-1.905418835613473,-1.3993416363327262
2.4856856856856857,4.836836836836837,-1.903654823992159,-1.3980448391237743
2.487087087087087,4.831831831831832,-1.9018880655907335,-1.396748087936096
2.4884884884884886,4.826826826826827,-1.900118546914979,-1.39545138040814
2.48988988988989,4.821821821821822,-1.8983462543621472,-1.39415471437451
2.4912912912912915,4.816816816816817,-1.8965711742197728,-1.3928580878498336
2.4926926926926924,4.811811811811812,-1.8947932926644633,-1.3915614990139717
2.494094094094094,4.806806806806807,-1.8930125957606767,-1.3902649461984566
2.4954954954954953,4.801801801801802,-1.89122906945948,-1.3889684278740546
2.4968968968968968,4.796796796796797,-1.889442699597292,-1.3876719426393584
2.498298298298298,4.791791791791791,-1.8876534718946052,-1.3863754892103266
2.4996996996996996,4.786786786786786,-1.8858613719546953,-1.385079066410686
2.501101101101101,4.781781781781781,-1.884066385262308,-1.3837826731631298
2.5025025025025025,4.776776776776776,-1.8822684971823296,-1.3824863084812409
2.503903903903904,4.771771771771771,-1.880467692958438,-1.3811899714620834
2.505305305305306,4.766766766766766,-1.8786639577117352,-1.3798936612794044
2.506706706706707,4.761761761761761,-1.8768572764393607,-1.3785973771773952
2.508108108108108,4.756756756756756,-1.875047634013084,-1.3773011184649673
2.5095095095095097,4.751751751751751,-1.8732350151778785,-1.3760048845104993
2.510910910910911,4.746746746746746,-1.8714194045504733,-1.3747086747370145
2.512312312312313,4.741741741741741,-1.8696007866178872,-1.3734124886177552
2.513713713713714,4.736736736736736,-1.8677791457359385,-1.3721163256721205
2.515115115115115,4.731731731731731,-1.8659544661277352,-1.370820185461936
2.5165165165165164,4.726726726726726,-1.8641267318821435,-1.3695240675880302
2.517917917917918,4.721721721721721,-1.862295926952232,-1.3682279716870913
2.5193193193193193,4.716716716716716,-1.860462035153696,-1.3669318974287792
2.5207207207207207,4.711711711711711,-1.8586250401632596,-1.365635844513076
2.522122122122122,4.706706706706706,-1.8567849255170483,-1.3643398126678512
2.5235235235235236,4.701701701701701,-1.854941674608947,-1.3630438016466255
2.524924924924925,4.696696696696696,-1.8530952706889263,-1.361747811226518
2.5263263263263265,4.691691691691691,-1.851245696861347,-1.3604518412063593
2.527727727727728,4.686686686686686,-1.8493929360832413,-1.3591558914049593
2.529129129129129,4.681681681681681,-1.8475369711625655,-1.3578599616595148
2.5305305305305303,4.676676676676676,-1.8456777847564287,-1.3565640518241475
