a,b,traj,pred
1.703903903903904,4.246246246246246,-1.839848415590761,-1.8398483701369757
1.7065065065065066,4.243743743743744,-1.8386542256923015,-1.8339451386728678
1.709109109109109,4.241241241241241,-1.837458481955203,-1.828479330793176
1.7117117117117115,4.238738738738739,-1.8362611783062883,-1.823409983388083
1.7143143143143145,4.236236236236236,-1.8350623086338107,-1.8187002808291077
1.716916916916917,4.233733733733734,-1.8338618667871152,-1.8143170856609143
1.7195195195195194,4.231231231231231,-1.8326598465763029,-1.810230530166488
1.7221221221221223,4.228728728728729,-1.8314562417718876,-1.8064136597142182
1.7247247247247248,4.226226226226226,-1.8302510461044503,-1.8028421203351652
1.7273273273273273,4.223723723723724,-1.8290442532642897,-1.7994938842291361
1.7299299299299298,4.221221221221221,-1.827835856901067,-1.7963490079184747
1.7325325325325327,4.218718718718719,-1.8266258506234525,-1.7933894186048749
1.7351351351351352,4.216216216216216,-1.8254142279987575,-1.7905987249732598
1.7377377377377377,4.213713713713714,-1.824200982552577,-1.7879620492563353
1.7403403403403406,4.211211211211211,-1.822986107768412,-1.785465877846401
1.742942942942943,4.208708708708709,-1.8217695970873036,-1.783097928135341
1.7455455455455455,4.206206206206206,-1.8205514439074488,-1.7808470295937646
1.748148148148148,4.203703703703704,-1.8193316415838223,-1.7787030173775509
1.750750750750751,4.201201201201201,-1.818110183427789,-1.7766566369838526
1.7533533533533534,4.198698698698699,-1.8168870627067135,-1.7746994586764582
1.755955955955956,4.196196196196196,-1.8156622726435645,-1.7728238005683927
1.7585585585585588,4.193693693693694,-1.8144358064165165,-1.771022659392763
1.7611611611611613,4.191191191191191,-1.813207657158544,-1.7692896481151783
1.7637637637637638,4.188688688688689,-1.8119778179570147,-1.767618939645975
1.7663663663663662,4.186186186186186,-1.8107462818532756,-1.7660052160006936
1.7689689689689692,4.183683683683684,-1.8095130418422345,-1.7644436223350934
1.7715715715715716,4.181181181181181,-1.808278090871937,-1.762929725348339
1.774174174174174,4.178678678678679,-1.8070414218431408,-1.7614594756064252
1.776776776776777,4.176176176176176,-1.805803027608881,-1.7600291733887607
1.7793793793793795,4.173673673673674,-1.8045629009740336,-1.75863543770518
1.781981981981982,4.171171171171171,-1.803321034694874,-1.7572751781694629
1.7845845845845845,4.168668668668669,-1.8020774214786268,-1.755945569449453
1.7871871871871874,4.166166166166166,-1.8008320539830154,-1.7546440280437794
1.78978978978979,4.163663663663664,-1.799584924815803,-1.7533681911615202
1.7923923923923923,4.161161161161161,-1.7983360265343284,-1.7521158975044173
1.7949949949949953,4.158658658658659,-1.7970853516450398,-1.750885169771826
1.7975975975975975,4.156156156156156,-1.7958328926030176,-1.7496741987268365
1.8002002002002002,4.153653653653654,-1.794578641811496,-1.7484813286782113
1.8028028028028027,4.151151151151151,-1.793322591621377,-1.7473050442472133
1.8054054054054056,4.148648648648649,-1.7920647343307403,-1.74614395830126
1.808008008008008,4.146146146146146,-1.790805062184346,-1.7449968009478252
1.8106106106106103,4.143643643643644,-1.7895435673731297,-1.7438624094922905
1.813213213213213,4.141141141141141,-1.7882802420336965,-1.7427397192726444
1.815815815815816,4.138638638638639,-1.7870150782478054,-1.7416277552921904
1.8184184184184184,4.136136136136136,-1.7857480680418474,-1.7405256245788407
1.821021021021021,4.133633633633634,-1.7844792033863193,-1.7394325092062402
1.823623623623624,4.131131131131131,-1.7832084761952898,-1.738347659917976
1.8262262262262263,4.128628628628629,-1.7819358783258596,-1.7372703903015405
1.8288288288288288,4.126126126126126,-1.7806614015776154,-1.736200071463604
1.8314314314314313,4.123623623623624,-1.7793850376920766,-1.7351361271625632
1.8340340340340344,4.121121121121121,-1.7781067783521358,-1.7340780293583278
1.836636636636637,4.118618618618619,-1.7768266151814929,-1.7330252941429165
1.8392392392392392,4.116116116116116,-1.77554453974408,-1.7319774780187005
1.841841841841842,4.113613613613614,-1.7742605435434848,-1.7309341744941031
1.8444444444444448,4.111111111111111,-1.7729746180223596,-1.729895010969248
1.847047047047047,4.108608608608609,-1.771686754561829,-1.7288596458864864
1.8496496496496495,4.106106106106106,-1.7703969444808862,-1.7278277661229569
1.8522522522522524,4.103603603603604,-1.7691051790357877,-1.7267990846043326
1.854854854854855,4.101101101101101,-1.7678114494194317,-1.7257733381207516
1.8574574574574576,4.098598598598599,-1.7665157467607384,-1.7247502853275836
1.8600600600600603,4.096096096096096,-1.7652180621240148,-1.7237297049152023
1.8626626626626628,4.093593593593594,-1.7639183865083168,-1.722711393933312
1.8652652652652653,4.091091091091091,-1.7626167108468005,-1.7216951662566347
1.8678678678678675,4.088588588588589,-1.7613130260060672,-1.7206808511798988
1.8704704704704709,4.086086086086086,-1.760007322785499,-1.7196682921311288
1.8730730730730731,4.083583583583584,-1.7586995919165866,-1.7186573454931686
1.8756756756756756,4.081081081081081,-1.7573898240622488,-1.717647879524249
1.8782782782782783,4.078578578578579,-1.7560780098161428,-1.7166397733691978
1.880880880880881,4.076076076076076,-1.7547641397019669,-1.7156329161536112
1.8834834834834835,4.073573573573574,-1.753448204172753,-1.7146272061539625
1.886086086086086,4.071071071071071,-1.752130193610152,-1.7136225500372302
1.8886886886886889,4.068568568568569,-1.7508100983237076,-1.7126188621641696
1.8912912912912911,4.066066066066066,-1.7494879085501236,-1.7116160639508593
1.8938938938938936,4.063563563563564,-1.7481636144525197,-1.7106140832836076
1.8964964964964968,4.061061061061061,-1.7468372061196789,-1.7096128539827247
1.8990990990990992,4.058558558558559,-1.745508673565285,-1.7086123153110473
1.9017017017017015,4.056056056056056,-1.7441780067271502,-1.7076124115234521
1.904304304304304,4.053553553553554,-1.7428451954664328,-1.7066130914539144
1.9069069069069071,4.051051051051051,-1.741510229566845,-1.7056143081369588
1.9095095095095096,4.048548548548549,-1.74017309873385,-1.704616018460618
1.912112112112112,4.046046046046046,-1.7388337925938488,-1.7036181828482566
1.914714714714715,4.043543543543544,-1.7374923006933574,-1.7026207649668426
1.9173173173173177,4.041041041041041,-1.736148612498171,-1.7016237314594533
1.91991991991992,4.038538538538539,-1.7348027173925202,-1.7006270516999884
1.9225225225225224,4.036036036036036,-1.733454604678213,-1.6996306975682316
1.9251251251251251,4.033533533533534,-1.7321042635737696,-1.6986346432435646
1.927727727727728,4.031031031031031,-1.73075168321354,-1.697638865015774
1.9303303303303303,4.028528528528529,-1.7293968526468158,-1.6966433411115254
1.9329329329329328,4.026026026026026,-1.7280397608369271,-1.6956480515351984
1.9355355355355357,4.023523523523524,-1.726680396660328,-1.6946529779228883
1.9381381381381384,4.021021021021021,-1.7253187489056692,-1.6936581034084752
1.9407407407407409,4.018518518518519,-1.72395480627286,-1.6926634125007576
1.9433433433433436,4.016016016016016,-1.7225885573721165,-1.691668890970731
1.945945945945946,4.013513513513514,-1.7212199907229966,-1.6906745257481668
1.9485485485485483,4.011011011011011,-1.7198490947534233,-1.6896803048267226
1.951151151151151,4.008508508508509,-1.7184758577986938,-1.68868621717687
1.953753753753754,4.006006006006006,-1.7171002681004763,-1.6876922526659972
1.9563563563563564,4.003503503503504,-1.715722313805791,-1.6866984019850886
1.9589589589589589,4.001001001001001,-1.7143419829659816,-1.6857046565814358
1.9615615615615616,3.9984984984984986,-1.7129592635356656,-1.6847110085968828
1.9641641641641645,3.995995995995996,-1.711574143371679,-1.6837174508111472
1.9667667667667668,3.9934934934934936,-1.7101866102319991,-1.682723976589794
1.9693693693693692,3.990990990990991,-1.7087966517746571,-1.6817305798364823
1.971971971971972,3.9884884884884886,-1.707404255556634,-1.6807372549491302
1.9745745745745744,3.985985985985986,-1.7060094090327402,-1.6797439967796715
1.9771771771771771,3.983483483483483,-1.7046120995544825,-1.6787508005971123
1.97977977977978,3.980980980980981,-1.7032123143689126,-1.6777576620536132
1.9823823823823823,3.9784784784784786,-1.7018100406174612,-1.6767645771533461
1.984984984984985,3.975975975975976,-1.7004052653347548,-1.6757715422239008
1.9875875875875877,3.9734734734734736,-1.698997975447417,-1.6747785538900284
1.9901901901901904,3.970970970970971,-1.697588157772852,-1.6737856090495304
1.9927927927927929,3.968468468468469,-1.6961757990180115,-1.672792704851117
1.9953953953953951,3.965965965965966,-1.694760885778145,-1.6717998386740733
1.9979979979979985,3.963463463463464,-1.69334340453553,-1.6708070081095823
2.0006006006006007,3.960960960960961,-1.6919233416581865,-1.669814210943573
2.003203203203203,3.9584584584584586,-1.690500683398573,-1.668821445140965
2.0058058058058057,3.955955955955956,-1.6890754158922627,-1.6678287088311965
2.0084084084084086,3.9534534534534536,-1.687647525156602,-1.6668360002949292
2.011011011011011,3.950950950950951,-1.6862169970893484,-1.6658433179518364
2.0136136136136136,3.948448448448449,-1.684783817467291,-1.664850660349383
2.0162162162162165,3.945945945945946,-1.6833479719448476,-1.6638580261525164
2.018818818818819,3.943443443443443,-1.6819094460526474,-1.662865414134197
2.0214214214214214,3.940940940940941,-1.6804682251960852,-1.6618728231666944
2.024024024024024,3.9384384384384385,-1.679024294653862,-1.6608802522135917
2.026626626626627,3.935935935935936,-1.6775776395765,-1.6598877003224373
2.0292292292292293,3.9334334334334335,-1.6761282449848365,-1.6588951666179916
2.031831831831832,3.930930930930931,-1.674676095768498,-1.6579026502960221
2.0344344344344343,3.928428428428429,-1.6732211766843492,-1.656910150617599
2.037037037037037,3.925925925925926,-1.67176347235492,-1.655917666903853
2.0396396396396397,3.923423423423423,-1.67030296726681,-1.6549251985311566
2.042242242242242,3.920920920920921,-1.6688396457690686,-1.6539327449266963
2.044844844844845,3.9184184184184185,-1.6673734920715515,-1.6529403055643992
2.0474474474474476,3.915915915915916,-1.665904490243252,-1.6519478799611917
2.05005005005005,3.9134134134134135,-1.6644326242106084,-1.6509554676735578
2.0526526526526525,3.910910910910911,-1.662957877755785,-1.6499630682943756
2.055255255255255,3.908408408408409,-1.661480234514928,-1.6489706814500085
2.057857857857858,3.905905905905906,-1.659999677976395,-1.6479783067976315
2.0604604604604604,3.903403403403403,-1.6585161914789577,-1.646985944022771
2.0630630630630633,3.900900900900901,-1.6570297582099769,-1.6459935928370444
2.065665665665666,3.8983983983983985,-1.6555403612035502,-1.6450012529760796
2.0682682682682683,3.895895895895896,-1.6540479833386323,-1.6440089241976028
2.0708708708708707,3.893393393393393,-1.652552607337125,-1.64301660627968
2.0734734734734737,3.8908908908908906,-1.6510542157619388,-1.6420242990190987
2.076076076076076,3.888388388388388,-1.6495527910150245,-1.6410320022298799
2.0786786786786786,3.8858858858858856,-1.6480483153353749,-1.6400397157419093
2.0812812812812815,3.883383383383383,-1.6465407707969948,-1.6390474393996792
