Time,traj,pred
5.01,-1.6981733694999477,-1.6981800913904046
5.0200000000000005,-1.6970474768124066,-1.6970607536905817
5.03,-1.6959199279543966,-1.6959396061883563
5.04,-1.6947907157034976,-1.6948166541870577
5.05,-1.6936598327866306,-1.6936919022398298
5.0600000000000005,-1.6925272718795754,-1.6925653541918801
5.07,-1.6913930256064829,-1.6914370132201022
5.08,-1.690257086539381,-1.6903068818702343
5.09,-1.6891194471976747,-1.6891749620917085
5.1000000000000005,-1.687980100047641,-1.6880412552703317
5.11,-1.6868390375019169,-1.6869057622589365
5.12,-1.68569625191898,-1.6857684834061255
5.13,-1.6845517356026267,-1.684629418583228
5.14,-1.6834054808014396,-1.68348856720958
5.15,-1.6822574797082512,-1.6823459282762305
5.16,-1.6811077244596002,-1.681201500368172
5.17,-1.6799562071351812,-1.680055281685186
5.18,-1.678802919757288,-1.6789072700613878
5.19,-1.677647854290249,-1.677757462983553
5.2,-1.6764910026398576,-1.6766058576082965
5.21,-1.6753323566527931,-1.6754524507781794
5.22,-1.6741719081160369,-1.674297239036805
5.23,-1.67300964875628,-1.6731402186429678
5.24,-1.6718455702393231,-1.6719813855839132
5.25,-1.67067966416947,-1.6708207355877613
5.26,-1.6695119220889134,-1.6696582641351474
5.2700000000000005,-1.668342335477112,-1.6684939664701235
5.28,-1.66717089575016,-1.6673278376103688
5.29,-1.6659975942601513,-1.6661598723567497
5.3,-1.664822422294531,-1.6649900653022678
5.3100000000000005,-1.663645371075443,-1.6638184108404348
5.32,-1.662466431759067,-1.6626449031731054
5.33,-1.6612855954349477,-1.6614695363178054
5.34,-1.6601028531253148,-1.6602923041145796
5.3500000000000005,-1.658918195784397,-1.6591132002323938
5.36,-1.6577316142977232,-1.6579322181751128
5.37,-1.6565430994814174,-1.6567493512870828
5.38,-1.6553526420814846,-1.655564592758339
5.39,-1.6541602327730858,-1.6543779356294628
5.4,-1.6529658621598056,-1.6531893727961084
5.41,-1.6517695207729088,-1.6519988970132171
5.42,-1.6505711990705885,-1.650806500898939
5.43,-1.6493708874372033,-1.649612176938279
5.44,-1.6481685761825058,-1.6484159174864816
5.45,-1.64696425554086,-1.6472177147721725
5.46,-1.645757915670449,-1.6460175609002665
5.47,-1.6445495466524718,-1.644815447854661
5.48,-1.6433391384903304,-1.6436113675007218
5.49,-1.642126681108805,-1.6424053115875754
5.5,-1.6409121643532207,-1.6411972717502201
5.51,-1.639695577988598,-1.6399872395114632
5.5200000000000005,-1.6384769116987985,-1.6387752062836953
5.53,-1.637256155085655,-1.637561163370512
5.54,-1.6360332976680911,-1.636345101968189
5.55,-1.634808328881229,-1.63512701316702
5.5600000000000005,-1.6335812380754848,-1.633906887952525
5.57,-1.6323520145156534,-1.6326847172065353
5.58,-1.6311206473799782,-1.6314604917081623
5.59,-1.6298871257592111,-1.6302342021346556
5.6000000000000005,-1.628651438655658,-1.6290058390621565
5.61,-1.6274135749822112,-1.6277753929663525
5.62,-1.62617352356137,-1.6265428542230387
5.63,-1.624931273124247,-1.6253082131085879
5.64,-1.6236868123095591,-1.6240714598003374
5.65,-1.62244012966261,-1.622832584376895
5.66,-1.6211912136342508,-1.6215915768183669
5.67,-1.619940052579834,-1.620348427006514
5.68,-1.6186866347581472,-1.619103124724838
5.69,-1.6174309483303355,-1.6178556596586
5.7,-1.616172981358808,-1.6166060213947777
5.71,-1.6149127218061268,-1.6153541994219596
5.72,-1.6136501575338846,-1.6141001831301827
5.73,-1.6123852763015634,-1.6128439618107147
5.74,-1.6111180657653776,-1.611585524655781
5.75,-1.6098485134771023,-1.6103248607582439
5.76,-1.608576606882883,-1.609061959111228
5.7700000000000005,-1.60730233332203,-1.6077968086077037
5.78,-1.6060256800257946,-1.60652939804002
5.79,-1.604746634116129,-1.6052597160993975
5.8,-1.6034651826044268,-1.6039877513753764
5.8100000000000005,-1.6021813123902475,-1.6027134923552242
5.82,-1.6008950102600206,-1.6014369274233042
5.83,-1.5996062628857324,-1.6001580448604047
5.84,-1.5983150568235935,-1.598876832843031
5.8500000000000005,-1.5970213785126872,-1.5975932794426613
5.86,-1.595725214273597,-1.5963073726249672
5.87,-1.594426550307016,-1.5950191002489986
5.88,-1.593125372692335,-1.5937284500663365
5.89,-1.5918216673862091,-1.5924354097202111
5.9,-1.5905154202211054,-1.591139966744589
5.91,-1.589206616903827,-1.5898421085632273
5.92,-1.5878952430140167,-1.5885418224886978
5.93,-1.586581284002638,-1.5872390957213793
5.94,-1.5852647251904337,-1.5859339153484207
5.95,-1.5839455517663603,-1.5846262683426726
5.96,-1.5826237487860035,-1.5833161415615922
5.97,-1.581299301169962,-1.5820035217461157
5.98,-1.5799721937022146,-1.5806883955195041
5.99,-1.5786424110284605,-1.579370749386159
6.0,-1.5773099376544302,-1.578050569730411
6.01,-1.5759747579441787,-1.576727842815278
6.0200000000000005,-1.5746368561183457,-1.5754025547811967
6.03,-1.573296216252393,-1.5740746916447257
6.04,-1.5719528222748138,-1.5727442392972193
6.05,-1.5706066579653155,-1.5714111835034743
6.0600000000000005,-1.5692577069529738,-1.570075509900348
6.07,-1.5679059527143573,-1.5687372039953482
6.08,-1.566551378571626,-1.5673962511651949
6.09,-1.5651939676905984,-1.566052636654353
6.1000000000000005,-1.5638337030787877,-1.5647063455735375
6.11,-1.56247056758341,-1.563357362898189
6.12,-1.5611045438893587,-1.5620056734669205
6.13,-1.5597356145171497,-1.560651261979936
6.140000000000001,-1.558363761820832,-1.559294112997418
6.15,-1.556988967985867,-1.5579342109378878
6.16,-1.5556112150269734,-1.5565715400765332
6.17,-1.5542304847859378,-1.5552060845435085
6.18,-1.5528467589293915,-1.5538378283222025
6.19,-1.551460018946552,-1.5524667552474767
6.2,-1.5500702461469251,-1.5510928490038713
6.21,-1.5486774216579753,-1.5497160931237808
6.22,-1.5472815264227548,-1.5483364709855965
6.23,-1.545882541197496,-1.5469539658118177
6.24,-1.5444804465491644,-1.5455685606671294
6.25,-1.5430752228529714,-1.5441802384564478
6.26,-1.5416668502898483,-1.54278898192293
6.2700000000000005,-1.540255308843877,-1.5413947736459517
6.28,-1.5388405782996806,-1.539997596039049
6.29,-1.5374226382397689,-1.5385974313478257
6.3,-1.5360014680418417,-1.537194261647823
6.3100000000000005,-1.5345770468760485,-1.5357880688423555
6.32,-1.5331493537021996,-1.5343788346603082
6.33,-1.531718367266934,-1.5329665406538961
6.34,-1.5302840661008386,-1.5315511681963867
6.3500000000000005,-1.5288464285155188,-1.530132698479782
6.36,-1.527405432600622,-1.528711112512463
6.37,-1.5259610562208077,-1.527286391116791
6.38,-1.5245132770126704,-1.5258585149266717
6.390000000000001,-1.5230620723816068,-1.5244274643850735
6.4,-1.5216074194986329,-1.522993219741507
6.41,-1.5201492952971432,-1.5215557610494588
6.42,-1.5186876764696196,-1.520115068163782
6.43,-1.5172225394642782,-1.5186711207380428
6.44,-1.515753860481663,-1.5172238982218194
6.45,-1.5142816154711785,-1.5157733798579558
6.46,-1.5128057801275632,-1.5143195446797681
6.47,-1.5113263298873012,-1.512862371508202
6.48,-1.509843239924972,-1.51140183894894
6.49,-1.508356485149536,-1.5099379253894614
6.5,-1.5068660402005565,-1.5084706089960462
6.51,-1.5053718794443511,-1.506999867710732
6.5200000000000005,-1.5038739769700822,-1.5055256792482132
6.53,-1.5023723065857713,-1.504048021092689
6.54,-1.5008668418142463,-1.502566870494653
6.55,-1.4993575558890169,-1.5010822044676293
6.5600000000000005,-1.4978444217500744,-1.4995939997848473
6.57,-1.4963274120396182,-1.4981022329758609
6.58,-1.4948064990977037,-1.4966068803231052
6.59,-1.4932816549578134,-1.4951079178583928
6.6000000000000005,-1.491752851342347,-1.4936053213593472
6.61,-1.4902200596580295,-1.4920990663457718
6.62,-1.4886832509912364,-1.490589128075954
6.63,-1.487142396103233,-1.4890754815429026
6.640000000000001,-1.485597465425327,-1.4875581014705168
6.65,-1.4840484290539304,-1.4860369623096852
6.66,-1.4824952567455334,-1.4845120382343144
6.67,-1.4809379179115818,-1.4829833031372848
6.68,-1.4793763816132617,-1.481450730626332
6.69,-1.4778106165561866,-1.4799142940198529
6.7,-1.476240591084984,-1.4783739663426327
6.71,-1.4746662731777824,-1.476829720321496
6.72,-1.4730876304405929,-1.475281528380873
6.73,-1.4715046301015855,-1.4737293626382864
6.74,-1.4699172390052573,-1.4721731948997523
6.75,-1.468325423606489,-1.470612996655095
6.76,-1.4667291499644903,-1.4690487390731728
6.7700000000000005,-1.4651283837366242,-1.4674803929970157
6.78,-1.46352309017212,-1.465907928938868
6.79,-1.46191323410566,-1.4643313170751382
6.8,-1.4602987799508431,-1.462750527241253
6.8100000000000005,-1.4586796916935243,-1.4611655289264114
6.82,-1.4570559328850197,-1.4595762912682375
6.83,-1.4554274666351847,-1.4579827830473318
6.84,-1.4537942556053525,-1.4563849726817155
6.8500000000000005,-1.452156262001134,-1.4547828282211672
6.86,-1.4505134475650774,-1.4531763173414496
6.87,-1.4488657735691823,-1.4515654073384214
6.88,-1.4472132008072631,-1.449950065122036
6.890000000000001,-1.4455556895871622,-1.4483302572102195
6.9,-1.4438931997228066,-1.446705949722628
6.91,-1.4422256905261053,-1.4450771083742826
6.92,-1.440553120798683,-1.4434436984690744
6.93,-1.4388754488234474,-1.4418056848931415
6.94,-1.437192632355985,-1.440163032108113
6.95,-1.435504628615781,-1.4385157041442145
6.96,-1.433811394277262,-1.436863664593237
6.97,-1.4321128854606524,-1.4352068766013604
6.98,-1.4304090577226438,-1.433545302861831
6.99,-1.428699866046873,-1.4318789056074903
7.0,-1.4269852648342,-1.4302076466031493
7.01,-1.425265207892786,-1.4285314871378039
7.0200000000000005,-1.4235396484279632,-1.426850388016692
7.03,-1.4218085390318924,-1.4251643095531827
7.04,-1.420071831673004,-1.423473211560497
7.05,-1.418329477685214,-1.4217770533432559
7.0600000000000005,-1.416581427756915,-1.420075793688848
7.07,-1.414827631919731,-1.4183693908586177
7.08,-1.41306803953703,-1.416657802578864
7.09,-1.4113025992921957,-1.4149409860316495
7.1000000000000005,-1.4095312591766445,-1.4132188978454105
7.11,-1.4077539664775822,-1.4114914940853678
7.12,-1.4059706677654988,-1.4097587302437289
7.13,-1.4041813088813897,-1.40802056122968
7.140000000000001,-1.4023858349236975,-1.4062769413591583
7.15,-1.4005841902349712,-1.4045278243444024
7.16,-1.398776318388227,-1.4027731632832738
7.17,-1.3969621621730126,-1.4010129106483427
7.18,-1.395141663581161,-1.399247018275733
7.19,-1.3933147637922276,-1.3974754373537206
7.2,-1.3914814031586027,-1.3956981184110755
7.21,-1.3896415211902904,-1.393915011305146
7.22,-1.387795056539345,-1.392126065209673
7.23,-1.3859419469839571,-1.3903312286023306
7.24,-1.384082129412177,-1.3885304492519834
7.25,-1.3822155398052705,-1.3867236742056555
7.26,-1.3803421132206928,-1.3849108497751998
7.27,-1.378461783774673,-1.383091921523664
7.28,-1.3765744846243972,-1.381266834251339
7.29,-1.3746801479497806,-1.3794355319814884
7.3,-1.372778704934816,-1.3775979579457434
7.31,-1.3708700857484903,-1.375754054569158
7.32,-1.368954219525251,-1.373903763454914
7.33,-1.3670310343450185,-1.3720470253686656
7.34,-1.3651004572127243,-1.3701837802225136
7.35,-1.3631624140373684,-1.3683139670586
7.36,-1.3612168296105744,-1.3664375240323094
7.37,-1.3592636275846397,-1.3645543883950704
7.38,-1.357302730450055,-1.3626644964767407
7.390000000000001,-1.355334059512486,-1.3607677836675685
7.4,-1.3533575348691993,-1.3588641843997138
7.41,-1.3513730753849171,-1.356953632128321
7.42,-1.3493805986670842,-1.3550360593121267
7.43,-1.347380021040531,-1.3531113973935895
7.44,-1.3453712575215155,-1.3511795767785308
7.45,-1.3433542217911263,-1.3492405268152676
7.46,-1.3413288261680263,-1.3472941757732266
7.47,-1.339294981580522,-1.3453404508210207
7.48,-1.3372525975379348,-1.3433792780039744
7.49,-1.3352015821012566,-1.3414105822210804
7.5,-1.333141841853067,-1.3394342872013707
7.51,-1.3310732818666913,-1.3374503154796842
7.52,-1.3289958056745776,-1.3354585883718129
7.53,-1.326909315235868,-1.3334590259490071
7.54,-1.3248137109031406,-1.3314515470118211
7.55,-1.3227088913882994,-1.3294360690632776
7.56,-1.3205947537275835,-1.327412508281331
7.57,-1.318471193245671,-1.3253807794906076
7.58,-1.3163381035188493,-1.3233407961333992
7.59,-1.3141953763372252,-1.3212924702398874
7.6,-1.3120429016659425,-1.319235712397576
7.61,-1.3098805676053786,-1.3171704317199022
7.62,-1.3077082603502912,-1.3150965358140052
7.63,-1.3055258641478753,-1.313013930747622
7.640000000000001,-1.3033332612547053,-1.310922521015084
7.65,-1.3011303318925214,-1.3088222095023847
7.66,-1.2989169542028274,-1.3067128974512885
7.67,-1.2966930042002616,-1.3045944844224497
7.68,-1.2944583557247005,-1.3024668682575091
7.69,-1.2922128803920587,-1.300329945040134
7.7,-1.2899564475437402,-1.2981836090559675
7.71,-1.2876889241946994,-1.2960277527514508
7.72,-1.2854101749800682,-1.2938622666914794
7.73,-1.283120062100301,-1.2916870395158566
7.74,-1.280818445264791,-1.289501957894502
7.75,-1.2785051816339077,-1.2873069064813716
7.76,-1.2761801257594043,-1.2851017678670493
7.77,-1.2738431295231425,-1.2828864225299612
7.78,-1.2714940420740743,-1.2806607487861652
7.79,-1.2691327097634346,-1.2784246227376688
7.8,-1.2667589760780695,-1.2761779182192223
7.81,-1.2643726815718528,-1.2739205067435344
7.82,-1.2619736637951169,-1.2716522574448539
7.83,-1.2595617572220357,-1.2693730370208622
7.84,-1.257136793175891,-1.2670827096728137
7.85,-1.254698599752146,-1.264781137043863
7.86,-1.252247001739256,-1.2624681781555145
7.87,-1.249781820537137,-1.2601436893421238
7.88,-1.2473028740732113,-1.2578075241833842
7.890000000000001,-1.2448099767159468,-1.2554595334347207
7.9,-1.242302939185803,-1.253099564955519
7.91,-1.2397815684634934,-1.250727463635104
7.92,-1.2372456676954706,-1.248343071316391
7.930000000000001,-1.2346950360965356,-1.2459462267171166
7.94,-1.2321294688494708,-1.243536765348563
7.95,-1.2295487570015904,-1.2411145194316784
7.96,-1.2269526873580985,-1.2386793178104964
7.97,-1.22434104237214,-1.2362309858627503
7.98,-1.221713600031428,-1.2337693454075747
7.99,-1.219070133741319,-1.2312942146101833
8.0,-1.2164104122042112,-1.2288054078834036
8.01,-1.2137341992951316,-1.2263027357859482
8.02,-1.2110412539333693,-1.2237860049172906
8.03,-1.2083313299500122,-1.221255017809018
8.040000000000001,-1.2056041759512348,-1.2187095728125132
8.05,-1.2028595351771785,-1.2161494639828259
8.06,-1.20009714535626,-1.2135744809585751
8.07,-1.1973167385547403,-1.2109844088377268
8.08,-1.1945180410213672,-1.2083790280490747
8.09,-1.1917007730269125,-1.205758114219251
8.1,-1.188864648698409,-1.2031214380350828
8.11,-1.186009375847878,-1.2004687651011
8.120000000000001,-1.183134655795347,-1.197799855791995
8.13,-1.1802401831859246,-1.1951144650998218
8.14,-1.1773256458007126,-1.1924123424757085
8.15,-1.1743907243613103,-1.1896932316658582
8.16,-1.1714350923276622,-1.186956870541588
8.17,-1.1684584156889828,-1.1842029909231515
8.18,-1.1654603527474945,-1.1814313183970768
8.19,-1.1624405538946816,-1.1786415721267374
8.2,-1.1593986613797729,-1.1758334646558593
8.21,-1.1563343090701317,-1.1730067017046517
8.22,-1.1532471222032346,-1.1701609819582373
8.23,-1.1501367171298953,-1.1672959968470333
8.24,-1.1470027010483776,-1.1644114303187265
8.25,-1.1438446717290258,-1.1615069586014575
8.26,-1.1406622172290233,-1.1585822499578164
8.27,-1.1374549155968714,-1.1556369644292275
8.28,-1.1342223345661635,-1.152670753570279
8.290000000000001,-1.1309640312382057,-1.1496832601725302
8.3,-1.1276795517530207,-1.1466741179773057
8.31,-1.124368430948244,-1.1436429513769537
8.32,-1.121030192005399,-1.1405893751040246
8.33,-1.1176643460830211,-1.137512993907791
8.34,-1.114270391936058,-1.1344134022175008
8.35,-1.1108478155209722,-1.131290183791719
8.36,-1.1073960895859152,-1.1281429113530819
8.370000000000001,-1.1039146732453364,-1.1249711462077432
8.38,-1.100403011538345,-1.121774437848759
8.39,-1.0968605349701133,-1.1185523235426065
8.4,-1.0932866590355792,-1.1153043278979902
8.41,-1.089680783724663,-1.1120299624160432
8.42,-1.0860422930081794,-1.1087287250209703
8.43,-1.0823705543035833,-1.1054000995701314
8.44,-1.0786649179196444,-1.1020435553425019
8.45,-1.0749247164791038,-1.0986585465043823
8.46,-1.0711492643183136,-1.0952445115511622
8.47,-1.067337856862814,-1.0918008727238722
8.48,-1.0634897699777484,-1.0883270353991792
8.49,-1.0596042592919597,-1.0848223874513976
8.5,-1.055680559494556,-1.081286298585001
8.51,-1.0517178836026662,-1.0777181196360242
8.52,-1.0477154221990463,-1.0741171818406448
8.53,-1.0436723426381238,-1.0704827960691223
8.540000000000001,-1.0395877882189963,-1.06681425202316
8.55,-1.035460877323824,-1.0631108173946267
8.56,-1.0312907025199725,-1.0593717369834443
8.57,-1.027076329624178,-1.055596231772301
8.58,-1.0228167967269162,-1.0517834979556955
8.59,-1.0185111131750586,-1.0479327059206531
8.6,-1.0141582585108018,-1.0440429991762756
8.61,-1.0097571813647448,-1.0401134932290914
8.620000000000001,-1.0053067983008797,-1.0361432744009704
8.63,-1.0008059926111397,-1.03213139858614
8.64,-0.9962536130570232,-1.0280768899436008
8.65,-0.9916484725556796,-1.0239787395209816
8.66,-0.9869893468077008,-1.019835903805589
8.67,-0.9822749728637152,-1.0156473031981104
8.68,-0.9775040476267242,-1.0114118204040938
8.69,-0.97267522628695,-1.0071282987379842
8.700000000000001,-0.967787120685801,-1.0027955403341013
8.71,-0.962838297605357,-0.9984123042585394
8.72,-0.957827276979602,-0.9939773045155109
8.73,-0.952752530023408,-0.9894892079411736
8.74,-0.9476124772750664,-0.9849466319774486
8.75,-0.9424054865479312,-0.9803481423177608
8.76,-0.9371298707864916,-0.9756922504160075
8.77,-0.9317838858219396,-0.970977410849381
8.78,-0.9263657280220292,-0.9662020185249284
8.790000000000001,-0.920873531829736,-0.9613644057189228
8.8,-0.915305367184924,-0.9564628389372418
8.81,-0.9096592368229206,-0.9514955155839825
8.82,-0.9039330734435568,-0.946460560424494
8.83,-0.8981247367438868,-0.9413560218278586
8.84,-0.8922320103074337,-0.9361798677725923
