Time,traj,pred
5.01,-1.3842139457844969,-1.384215195486728
5.0200000000000005,-1.3830974218200711,-1.3830999213255422
5.03,-1.381978105108046,-1.3819818549157055
5.04,-1.3808559769139617,-1.3808609779046084
5.05,-1.379731018310252,-1.379737271730751
5.0600000000000005,-1.3786032101736152,-1.3786107176214013
5.07,-1.3774725331823412,-1.3774812965901895
5.08,-1.3763389678135942,-1.3763489894346386
5.09,-1.37520249434065,-1.375213776733631
5.1000000000000005,-1.3740630928300852,-1.3740756388448094
5.11,-1.3729207431389203,-1.3729345559019135
5.12,-1.371775424911713,-1.3717905078120498
5.13,-1.3706271175776028,-1.3706434742528946
5.14,-1.369475800347305,-1.3694934346698304
5.15,-1.3683214522100535,-1.3683403682730135
5.16,-1.3671640519304882,-1.3671842540343724
5.17,-1.366003578045493,-1.3660250706845372
5.18,-1.364840008860978,-1.3648627967096973
5.19,-1.363673322448601,-1.363697410348389
5.2,-1.36250349664244,-1.3625288895882084
5.21,-1.3613305090356005,-1.3613572121624522
5.22,-1.360154336976768,-1.3601823555466832
5.23,-1.3589749575666974,-1.35900429695522
5.24,-1.3577923476546403,-1.35782301333755
5.25,-1.356606483834713,-1.3566384813746628
5.26,-1.3554173424421934,-1.3554506774753063
5.2700000000000005,-1.3542248995497588,-1.3542595777721602
5.28,-1.3530291309636522,-1.3530651581179274
5.29,-1.3518300122197815,-1.3518673940813424
5.3,-1.3506275185797492,-1.3506662609430944
5.3100000000000005,-1.3494216250268078,-1.3494617336916632
5.32,-1.3482123062617468,-1.3482537870190678
5.33,-1.3469995366987009,-1.3470423953165243
5.34,-1.345783290460883,-1.3458275326700115
5.3500000000000005,-1.3445635413762422,-1.3446091728557457
5.36,-1.3433402629730375,-1.3433872893355574
5.37,-1.342113428475334,-1.3421618552521726
5.38,-1.3408830107984149,-1.3409328434243948
5.39,-1.3396489825441082,-1.339700226342186
5.4,-1.338411315996028,-1.3384639761616446
5.41,-1.337169983114726,-1.3372240646998779
5.42,-1.335924955532753,-1.3359804634297674
5.43,-1.334676204549629,-1.3347331434746248
5.44,-1.3334237011267167,-1.3334820756027355
5.45,-1.3321674158820005,-1.332227230221788
5.46,-1.3309073190847658,-1.330968577373186
5.47,-1.329643380650177,-1.3297060867262425
5.48,-1.328375570133754,-1.328439727572249
5.49,-1.327103856725741,-1.3271694688184232
5.5,-1.3258282092453693,-1.3258952789817267
5.51,-1.324548596135009,-1.324617126182553
5.5200000000000005,-1.323264985454208,-1.3233349781382833
5.53,-1.3219773448736163,-1.3220488021567027
5.54,-1.320685641668792,-1.3207585651292808
5.55,-1.319389842713885,-1.3194642335243052
5.5600000000000005,-1.3180899144752016,-1.3181657733798724
5.57,-1.316785823004638,-1.3168631502967263
5.58,-1.3154775339329885,-1.315556329430945
5.59,-1.314165012463118,-1.3142452754864697
5.6000000000000005,-1.312848223363005,-1.3129299527074745
5.61,-1.3115271309586385,-1.3116103248705693
5.62,-1.3102016991267806,-1.3102863552768356
5.63,-1.3088718912875803,-1.3089580067436897
5.64,-1.3075376703970394,-1.3076252415965683
5.65,-1.3061989989393283,-1.3062880216604336
5.66,-1.3048558389189446,-1.3049463082510913
5.67,-1.3035081518527143,-1.3036000621663193
5.68,-1.3021558987616286,-1.3022492436768014
5.69,-1.3007990401625158,-1.3008938125168594
5.7,-1.2994375360595405,-1.299533727874981
5.71,-1.2980713459355302,-1.2981689483841377
5.72,-1.2967004287431207,-1.296799432111885
5.73,-1.2953247428957204,-1.2954251365502438
5.74,-1.2939442462582849,-1.2940460186053522
5.75,-1.2925588961379,-1.2926620345868853
5.76,-1.291168649274168,-1.2912731401972368
5.7700000000000005,-1.2897734618293908,-1.2898792905204532
5.78,-1.288373289378549,-1.288480440010918
5.79,-1.2869680868990647,-1.2870765424817756
5.8,-1.2855578087603508,-1.2856675510930915
5.8100000000000005,-1.2841424087131357,-1.284253418339739
5.82,-1.2827218398785607,-1.2828340960390054
5.83,-1.2812960547370422,-1.2814095353179131
5.84,-1.2798650051168958,-1.2799796866002422
5.8500000000000005,-1.2784286421827131,-1.2785444995932531
5.86,-1.276986916423488,-1.2771039232740955
5.87,-1.2755397776404809,-1.2756579058758977
5.88,-1.274087174934823,-1.2742063948735272
5.89,-1.2726290566948448,-1.272749336969014
5.9,-1.2711653705831272,-1.2712866780766243
5.91,-1.269696063523266,-1.2698183633075797
5.92,-1.2682210816863435,-1.2683443369544067
5.93,-1.2667403704770988,-1.2668645424749103
5.94,-1.2652538745197883,-1.2653789224757581
5.95,-1.2637615376437323,-1.2638874186956661
5.96,-1.2622633028685304,-1.2623899719881728
5.97,-1.2607591123889497,-1.260886522303991
5.98,-1.2592489075594655,-1.2593770086729248
5.99,-1.2577326288784534,-1.2578613691853393
6.0,-1.256210215972016,-1.256339540973169
6.01,-1.254681607577445,-1.2548114601904534
6.0200000000000005,-1.2531467415262951,-1.253277061993384
6.03,-1.251605554727075,-1.2517362805198486
6.04,-1.250057983147528,-1.2501890488684595
6.05,-1.2485039617965084,-1.2486352990770477
6.0600000000000005,-1.2469434247054278,-1.2470749621006099
6.07,-1.245376304909271,-1.2455079677886889
6.08,-1.2438025344271604,-1.2439342448621729
6.09,-1.2422220442424636,-1.2423537208894946
6.1000000000000005,-1.2406347642824285,-1.2407663222622123
6.11,-1.2390406233973312,-1.239171974169953
6.12,-1.237439549339128,-1.2375706005747005
6.13,-1.2358314687395917,-1.2359621241844045
6.140000000000001,-1.2342163070879222,-1.2343464664258932
6.15,-1.232593988707815,-1.2327235474170648
6.16,-1.2309644367339725,-1.2310932859383377
6.17,-1.2293275730880402,-1.2294555994033343
6.18,-1.2276833184539575,-1.227810403828774
6.19,-1.226031592252697,-1.2261576138035526
6.2,-1.224372312616384,-1.2244971424569788
6.21,-1.222705396361772,-1.2228289014261433
6.22,-1.22103075896306,-1.2211528008223915
6.23,-1.2193483145240271,-1.2194687491968705
6.24,-1.217657975749471,-1.2177766535051207
6.25,-1.2159596539159248,-1.2160764190706803
6.26,-1.2142532588416337,-1.2143679495476711
6.2700000000000005,-1.2125386988557671,-1.2126511468823307
6.28,-1.2108158807668497,-1.210925911273457
6.29,-1.2090847098303774,-1.2091921411317283
6.3,-1.2073450897156062,-1.2074497330378617
6.3100000000000005,-1.205596922471479,-1.205698581699569
6.32,-1.2038401084916728,-1.2039385799072717
6.33,-1.202074546478729,-1.2021696184885329
6.34,-1.2003001334072536,-1.2003915862611576
6.3500000000000005,-1.1985167644861447,-1.1986043699849227
6.36,-1.1967243331198267,-1.1968078543118834
6.37,-1.194922730868457,-1.1950019217352092
6.38,-1.193111847407072,-1.193186452536498
6.390000000000001,-1.1912915704836478,-1.1913613247315138
6.4,-1.1894617858760286,-1.189526414014295
6.41,-1.187622377347699,-1.1876815936995702
6.42,-1.1857732266023593,-1.185826734663428
6.43,-1.1839142132372644,-1.183961705282172
6.44,-1.182045214695292,-1.1820863713693006
