Time,traj,pred
5.01,-1.2849749466598464,-1.2849786189664516
5.0200000000000005,-1.2836977606466593,-1.283705151672781
5.03,-1.2824162347789092,-1.2824273920299292
5.04,-1.281130331363988,-1.2811453034284204
5.05,-1.279840012219832,-1.279858848760068
5.0600000000000005,-1.2785452386666587,-1.2785679904097722
5.07,-1.2772459715185356,-1.2772726902471276
5.08,-1.2759421710747747,-1.2759729096178332
5.09,-1.2746337971111483,-1.2746686093349027
5.1000000000000005,-1.2733208088709234,-1.2733597496696696
5.11,-1.2720031650557069,-1.2720462903425818
5.12,-1.270680823816102,-1.2707281905137813
5.13,-1.2693537427421682,-1.2694054087734643
5.14,-1.2680218788536772,-1.268077903132015
5.15,-1.266685188590167,-1.266745631009909
5.16,-1.265343627800782,-1.26540854922738
5.17,-1.2639971517338986,-1.2640666139938452
5.18,-1.2626457150265271,-1.2627197808970794
5.19,-1.2612892716934891,-1.261368004892138
5.2,-1.2599277751163596,-1.2600112402900168
5.21,-1.258561178032171,-1.258649440746044
5.22,-1.257189432521873,-1.2572825592479995
5.23,-1.2558124899985412,-1.2559105481039505
5.24,-1.2544303011953255,-1.2545333589297993
5.25,-1.2530428161531404,-1.2531509426365344
5.26,-1.2516499842080773,-1.251763249417177
5.2700000000000005,-1.2502517539785452,-1.2503702287334166
5.28,-1.2488480733521228,-1.2489718293019239
5.29,-1.2474388894721196,-1.2475679990803359
5.3,-1.2460241487238364,-1.2461586852529027
5.3100000000000005,-1.2446037967205186,-1.244743834215787
5.32,-1.2431777782889937,-1.2433233915620068
5.33,-1.241746037454984,-1.2418973020660113
5.34,-1.240308517428087,-1.2404655096678818
5.3500000000000005,-1.2388651605864145,-1.239027957457143
5.36,-1.237415908460881,-1.2375845876561793
5.37,-1.2359607017191303,-1.2361353416032401
5.38,-1.2344994801490985,-1.2346801597350257
5.39,-1.2330321826421873,-1.2332189815688401
5.4,-1.2315587471760585,-1.2317517456843003
5.41,-1.2300791107970204,-1.2302783897045868
5.42,-1.2285932096020065,-1.2287988502772242
5.43,-1.227100978720131,-1.227313063054378
5.44,-1.2256023522938109,-1.225820962672652
5.45,-1.2240972634594405,-1.2243224827323742
5.46,-1.222585644327609,-1.2228175557763543
5.47,-1.2210674259628491,-1.221306113268097
5.48,-1.2195425383628973,-1.2197880855694565
5.49,-1.218010910437459,-1.2182634019177148
5.5,-1.2164724699864642,-1.2167319904020661
5.51,-1.2149271436777938,-1.2151937779394895
5.5200000000000005,-1.2133748570244671,-1.2136486902499923
5.53,-1.2118155343612749,-1.2120966518312042
5.54,-1.210249098820836,-1.2105375859323018
5.55,-1.2086754723090725,-1.2089714145272443
5.5600000000000005,-1.2070945754800733,-1.2073980582872985
5.57,-1.205506327710341,-1.20581743655283
5.58,-1.203910647072395,-1.2042294673043399
5.59,-1.202307450307717,-1.2026340671327214
5.6000000000000005,-1.2006966527990173,-1.2010311512087122
5.61,-1.1990781685418073,-1.1994206332515187
5.62,-1.1974519101152477,-1.197802425496583
5.63,-1.1958177886522618,-1.1961764386624676
5.64,-1.194175713808886,-1.1945425819168287
5.65,-1.1925255937328365,-1.1929007628414485
5.66,-1.1908673350312686,-1.1912508873962957
5.67,-1.1892008427377052,-1.1895928598825831
5.68,-1.1875260202781082,-1.18792658290479
5.69,-1.185842769436068,-1.1862519573316135
5.7,-1.184150990317085,-1.1845688822558142
5.71,-1.182450581311913,-1.1828772549529214
5.72,-1.1807414390589386,-1.1811769708387556
5.73,-1.179023458405566,-1.1794679234257324
