a,b,traj,pred
2.4018018018018017,5.4924924924924925,-2.1026218198026507,-2.1026217956580773
2.403003003003003,5.4874874874874875,-2.101132847384527,-2.032821276569385
2.404204204204204,5.4824824824824825,-2.09964226287608,-1.9725110458512753
2.4054054054054053,5.4774774774774775,-2.0981500606504917,-1.9200211224069204
2.4066066066066067,5.4724724724724725,-2.096656235048136,-1.8740485694328493
2.407807807807808,5.4674674674674675,-2.0951607803763115,-1.833561035575313
2.409009009009009,5.4624624624624625,-2.093663690908977,-1.7977294241080954
2.4102102102102103,5.4574574574574575,-2.0921649608864787,-1.7658798647336853
2.4114114114114114,5.4524524524524525,-2.090664584515279,-1.737458792301426
2.4126126126126124,5.4474474474474475,-2.0891625559676816,-1.7120071191908504
2.413813813813814,5.4424424424424425,-2.087658869381551,-1.689140839203327
2.415015015015015,5.4374374374374375,-2.086153518860032,-1.6685362591530697
2.416216216216216,5.4324324324324325,-2.0846464984712676,-1.6499186124127705
2.4174174174174174,5.4274274274274275,-2.083137802248108,-1.6330531791277076
2.4186186186186185,5.4224224224224224,-2.0816274241878245,-1.6177382884052758
2.41981981981982,5.4174174174174174,-2.080115358251813,-1.6037997502242431
2.421021021021021,5.412412412412412,-2.0786015983652986,-1.591086385334779
2.4222222222222225,5.407407407407407,-2.0770861384170387,-1.5794664068803899
2.4234234234234235,5.402402402402402,-2.075568972259018,-1.5688244688741186
2.4246246246246246,5.397397397397397,-2.0740500937061426,-1.5590592413181263
2.425825825825826,5.392392392392392,-2.0725294965359335,-1.550081404603519
2.427027027027027,5.387387387387387,-2.071007174488212,-1.5418119802438452
2.428228228228228,5.382382382382382,-2.0694831212647866,-1.5341809333236083
2.4294294294294296,5.377377377377377,-2.0679573305291323,-1.527125995926998
2.4306306306306307,5.372372372372372,-2.06642979590607,-1.5205916714198073
2.4318318318318317,5.367367367367367,-2.0649005109814387,-1.5145283876275017
2.433033033033033,5.362362362362362,-2.06336946930177,-1.5088917732925606
2.4342342342342342,5.357357357357357,-2.0618366643739527,-1.5036420371494343
2.4354354354354353,5.352352352352352,-2.060302089664898,-1.498743432854381
2.4366366366366368,5.347347347347347,-2.058765738601198,-1.4941637960947556
2.437837837837838,5.342342342342342,-2.0572276045687863,-1.4898741426617412
2.439039039039039,5.337337337337337,-2.055687680912586,-1.4858483182409534
2.4402402402402403,5.332332332332332,-2.054145960936163,-1.4820626922626425
2.441441441441442,5.327327327327327,-2.0526024379013696,-1.4784958894385187
2.4426426426426424,5.322322322322322,-2.0510571050279855,-1.4751285536581435
2.443843843843844,5.317317317317317,-2.0495099554933565,-1.471943139773015
2.445045045045045,5.312312312312312,-2.047960982432028,-1.4689237294988702
2.4462462462462464,5.307307307307307,-2.046410178935375,-1.4660558682461873
2.4474474474474475,5.302302302302302,-2.0448575380512266,-1.4633264201688991
2.4486486486486485,5.297297297297297,-2.04330305278349,-1.4607234391206319
2.44984984984985,5.292292292292292,-2.0417467160917644,-1.45823605354122
2.451051051051051,5.287287287287287,-2.040188520890957,-1.455854363575756
2.4522522522522525,5.282282282282282,-2.0386284600508917,-1.453569348963595
2.4534534534534536,5.277277277277277,-2.037066526395912,-1.4513727864332922
2.4546546546546546,5.272272272272272,-2.0355027127044827,-1.4492571755076822
2.455855855855856,5.267267267267267,-2.0339370117087854,-1.4472156717663354
2.457057057057057,5.262262262262262,-2.0323694160943098,-1.4452420267346144
2.458258258258258,5.257257257257257,-2.0307999184994396,-1.4433305336729354
2.4594594594594597,5.252252252252252,-2.0292285115150355,-1.4414759786294284
2.4606606606606607,5.247247247247247,-2.027655187684013,-1.4396735961963283
2.4618618618618617,5.242242242242242,-2.0260799395009133,-1.4379190294770183
2.463063063063063,5.237237237237237,-2.0245027594114733,-1.4362082938283234
2.4642642642642643,5.232232232232232,-2.022923639812187,-1.4345377439927174
2.4654654654654653,5.227227227227227,-2.0213425730498633,-1.4329040442787135
2.466666666666667,5.222222222222222,-2.0197595514211817,-1.4313041414857528
2.467867867867868,5.217217217217217,-2.018174567172237,-1.4297352403032186
2.469069069069069,5.212212212212212,-2.016587612498083,-1.428194780942415
2.4702702702702704,5.207207207207207,-2.014998679542271,-1.426680418786036
2.4714714714714714,5.202202202202202,-2.0134077603963827,-1.4251900058622984
2.4726726726726724,5.197197197197197,-2.011814847099554,-1.4237215739708975
2.473873873873874,5.192192192192192,-2.0102199316379994,-1.422273319305654
2.475075075075075,5.187187187187187,-2.0086230059445267,-1.420843588434405
2.4762762762762764,5.182182182182182,-2.007024061898048,-1.4194308655106453
2.4774774774774775,5.177177177177177,-2.0054230913230837,-1.418033760603836
2.4786786786786785,5.172172172172172,-2.003820085989262,-1.4166509990463656
2.47987987987988,5.167167167167167,-2.002215037610812,-1.4152814117050405
2.481081081081081,5.162162162162162,-2.0006079378460497,-1.413923926093823
2.4822822822822825,5.157157157157157,-1.998998778296862,-1.4125775582524616
2.4834834834834836,5.152152152152152,-1.9973875505081793,-1.4112414053227684
2.4846846846846846,5.147147147147147,-1.9957742459674452,-1.40991463876069
2.485885885885886,5.142142142142142,-1.99415885610408,-1.4085964981280563
2.487087087087087,5.137137137137137,-1.992541372288936,-1.4072862854130785
2.488288288288288,5.132132132132132,-1.9909217858337485,-1.405983359833326
2.4894894894894897,5.127127127127127,-1.9893000879905784,-1.4046871330791266
2.4906906906906907,5.122122122122122,-1.98767626995125,-1.4033970649591434
2.491891891891892,5.117117117117117,-1.9860503228467803,-1.4021126594133178
2.4930930930930932,5.112112112112112,-1.9844222377468037,-1.4008334608614916
2.4942942942942943,5.107107107107107,-1.9827920056589856,-1.3995590508588356
2.4954954954954953,5.102102102102102,-1.981159617528436,-1.3982890450317778
2.496696696696697,5.097097097097097,-1.9795250642371085,-1.3970230902704424
2.497897897897898,5.092092092092092,-1.9778883366031967,-1.3957608621557223
2.499099099099099,5.087087087087087,-1.9762494253805227,-1.3945020626010185
2.5003003003003004,5.082082082082082,-1.9746083212579169,-1.3932464176904267
2.5015015015015014,5.077077077077077,-1.97296501485859,-1.39199367569673
2.5027027027027025,5.072072072072072,-1.9713194967395011,-1.390743605264002
2.503903903903904,5.067067067067067,-1.9696717573907123,-1.3894959937409348
2.505105105105105,5.062062062062062,-1.968021787234741,-1.3882506456522008
2.5063063063063065,5.057057057057057,-1.9663695766258984,-1.3870073812962518
2.5075075075075075,5.052052052052052,-1.964715115849628,-1.3857660354589458
2.508708708708709,5.047047047047047,-1.963058395121826,-1.3845264562333024
2.50990990990991,5.042042042042042,-1.961399404588162,-1.3832885039365128
2.511111111111111,5.037037037037037,-1.9597381343233864,-1.3820520501160851
2.512312312312313,5.032032032032032,-1.9580745743306311,-1.380816976637695
2.5135135135135136,5.027027027027027,-1.9564087145407008,-1.3795831748479392
2.514714714714714,5.022022022022022,-1.9547405448113544,-1.3783505448057671
2.515915915915916,5.017017017017017,-1.9530700549265811,-1.377118994576888
2.517117117117117,5.012012012012012,-1.9513972345958632,-1.375888439585933
2.518318318318318,5.007007007007007,-1.949722073453432,-1.3746588020215895
2.5195195195195197,5.002002002002002,-1.9480445610575137,-1.3734300102903283
2.5207207207207207,4.996996996996997,-1.946364686889566,-1.3722019985147065
2.5219219219219218,4.991991991991992,-1.9446824403535057,-1.3709747060725714
2.5231231231231233,4.986986986986987,-1.9429978107749235,-1.3697480771737935
2.5243243243243243,4.981981981981982,-1.9413107874002935,-1.3685220604714377
2.5255255255255253,4.976976976976977,-1.9396213593961695,-1.3672966087045426
2.526726726726727,4.971971971971972,-1.9379295158483711,-1.3660716783699107
2.527927927927928,4.966966966966967,-1.93623524576116,-1.3648472294205278
2.529129129129129,4.961961961961962,-1.934538538056406,-1.3636232249884295
2.5303303303303304,4.956956956956957,-1.9328393815727432,-1.3623996311300128
2.531531531531531,4.951951951951952,-1.9311377650647124,-1.361176416591956
2.5327327327327325,4.946946946946947,-1.9294336772018943,-1.3599535525960618
2.533933933933934,4.941941941941942,-1.9277271065680333,-1.3587310126414798
2.535135135135135,4.936936936936937,-1.9260180416601445,-1.357508772322889
2.5363363363363365,4.931931931931932,-1.9243064708876152,-1.3562868091633407
2.5375375375375375,4.926926926926927,-1.922592382571292,-1.355065102460567
2.538738738738739,4.921921921921922,-1.9208757649425536,-1.353843633145661
2.53993993993994,4.916916916916917,-1.9191566061423757,-1.3526223836531193
2.541141141141141,4.911911911911912,-1.9174348942203805,-1.35140133780133
2.5423423423423426,4.906906906906907,-1.915710617133876,-1.3501804806826538
2.5435435435435436,4.901901901901902,-1.91398376274688,-1.3489597985623207
2.5447447447447447,4.896896896896897,-1.9122543188291323,-1.347739278785432
2.545945945945946,4.891891891891892,-1.9105222730550968,-1.346518909691409
2.547147147147147,4.886886886886887,-1.9087876130029429,-1.3452986805352842
2.548348348348348,4.881881881881882,-1.9070503261535212,-1.3440785814152882
2.5495495495495497,4.876876876876877,-1.9053103998893213,-1.3428586032062184
2.5507507507507508,4.871871871871872,-1.9035678214934155,-1.3416387374981253
2.551951951951952,4.866866866866867,-1.9018225781483908,-1.3404189765398895
2.5531531531531533,4.861861861861862,-1.9000746569352625,-1.3391993131872924
2.5543543543543543,4.856856856856857,-1.8983240448323777,-1.3379797408552225
2.5555555555555554,4.851851851851852,-1.8965707287142997,-1.3367602534736824
2.556756756756757,4.846846846846847,-1.8948146953506808,-1.335540845447292
2.557957957957958,4.841841841841842,-1.893055931405117,-1.334321511618008
2.559159159159159,4.836836836836837,-1.891294423433988,-1.3331022472308018
2.5603603603603604,4.831831831831832,-1.8895301578852817,-1.3318830479020565
2.5615615615615615,4.826826826826827,-1.8877631210974015,-1.3306639095904693
2.562762762762763,4.821821821821822,-1.8859932992979591,-1.3294448285702563
2.563963963963964,4.816816816816817,-1.8842206786025484,-1.328225801406475
2.565165165165165,4.811811811811812,-1.882445245013502,-1.3270068249322984
2.5663663663663665,4.806806806806807,-1.8806669844186343,-1.3257878962280827
2.5675675675675675,4.801801801801802,-1.878885882589963,-1.3245690126020855
2.568768768768769,4.796796796796797,-1.8771019251824133,-1.3233501715727043
2.56996996996997,4.791791791791791,-1.8753150977325064,-1.3221313708521147
2.571171171171171,4.786786786786786,-1.8735253856570264,-1.3209126083311944
2.5723723723723726,4.781781781781781,-1.8717327742516727,-1.3196938820656334
2.5735735735735736,4.776776776776776,-1.8699372486896864,-1.3184751902631355
2.5747747747747747,4.771771771771771,-1.8681387940204657,-1.3172565312716245
2.575975975975976,4.766766766766766,-1.8663373951681528,-1.3160379035683742
2.577177177177177,4.761761761761761,-1.8645330369302104,-1.314819305749992
2.5783783783783782,4.756756756756756,-1.8627257039759677,-1.3136007365231848
2.5795795795795797,4.751751751751751,-1.8609153808451535,-1.3123821946962495
2.5807807807807808,4.746746746746746,-1.8591020519464057,-1.3111636791712267
2.581981981981982,4.741741741741741,-1.8572857015557551,-1.3099451889366682
2.5831831831831833,4.736736736736736,-1.855466313815095,-1.3087267230609694
