a,b,traj,pred
1.8036036036036032,4.495495495495495,-1.9006851708179808,-1.9006851279073762
1.806006006006006,4.4924924924924925,-1.899430120257648,-1.8872409493749376
1.8084084084084084,4.48948948948949,-1.8981735152167651,-1.875012647227184
1.8108108108108103,4.486486486486486,-1.8969153497989075,-1.8638683462678267
1.813213213213213,4.483483483483484,-1.895655618071089,-1.853692517811485
1.8156156156156156,4.48048048048048,-1.894394314063448,-1.8443836050104314
1.818018018018018,4.4774774774774775,-1.8931314317689352,-1.8358520519827592
1.82042042042042,4.474474474474475,-1.891866965142997,-1.8280186580423599
1.8228228228228227,4.471471471471471,-1.890600908103251,-1.8208131954884204
1.8252252252252252,4.468468468468469,-1.8893332545291677,-1.8141732424626
1.827627627627628,4.465465465465465,-1.888063998261737,-1.808043192391249
1.8300300300300296,4.4624624624624625,-1.8867931331031411,-1.80237340926668
1.8324324324324324,4.45945945945946,-1.885520652816417,-1.7971195040455497
1.834834834834835,4.456456456456456,-1.8842465511251187,-1.7922417121654695
1.837237237237237,4.453453453453454,-1.882970821712976,-1.7877043559083112
1.8396396396396395,4.45045045045045,-1.8816934582235476,-1.7834753782984607
1.842042042042042,4.4474474474474475,-1.8804144542598709,-1.779525937588448
1.8444444444444448,4.444444444444445,-1.8791338033841096,-1.7758300532833933
1.8468468468468464,4.441441441441441,-1.877851499117196,-1.772364296189235
1.8492492492492492,4.438438438438439,-1.8765675349384687,-1.7691075162144507
1.8516516516516517,4.435435435435435,-1.875281904285308,-1.7660406026702575
1.8540540540540535,4.4324324324324325,-1.8739946005527663,-1.7631462726463
1.8564564564564563,4.42942942942943,-1.8727056170931948,-1.7604088837237717
1.8588588588588588,4.426426426426426,-1.8714149472158652,-1.757814267854219
1.8612612612612611,4.423423423423424,-1.8701225841865885,-1.7553495837024937
1.8636636636636632,4.42042042042042,-1.8688285212273277,-1.75300318514432
1.866066066066066,4.4174174174174174,-1.867532751515809,-1.7507645039370618
1.8684684684684685,4.414414414414415,-1.8662352681851269,-1.7486239448579508
1.870870870870871,4.411411411411411,-1.8649360643233417,-1.7465727918365326
1.873273273273273,4.408408408408409,-1.86363513297308,-1.7446031238048703
1.8756756756756756,4.405405405405405,-1.8623324671311232,-1.7427077391561896
1.878078078078078,4.402402402402402,-1.8610280597479976,-1.7408800878451058
1.88048048048048,4.3993993993994,-1.8597219037275527,-1.7391142102843915
1.8828828828828827,4.396396396396396,-1.8584139919265423,-1.7374046822977522
1.8852852852852853,4.393393393393393,-1.8571043171541952,-1.7357465654780189
1.887687687687688,4.39039039039039,-1.8557928721717851,-1.7341353623777993
1.89009009009009,4.387387387387387,-1.8544796496921907,-1.7325669760268532
1.8924924924924924,4.384384384384385,-1.8531646423794563,-1.731037673328808
1.894894894894895,4.381381381381381,-1.8518478428483436,-1.7295440519406466
1.897297297297297,4.378378378378378,-1.850529243663879,-1.728083010282754
1.8996996996996995,4.375375375375375,-1.8492088373408968,-1.726651720366121
1.902102102102102,4.372372372372372,-1.8478866163435752,-1.725247603157369
1.9045045045045048,4.36936936936937,-1.8465625730849713,-1.7238683062322018
1.906906906906907,4.366366366366366,-1.8452366999265428,-1.7225116834942917
1.9093093093093092,4.363363363363363,-1.8439089891776723,-1.7211757767599198
1.9117117117117115,4.36036036036036,-1.842579433095182,-1.7198587990293315
1.9141141141141145,4.357357357357357,-1.8412480238828413,-1.7185591192840663
1.9165165165165163,4.354354354354355,-1.8399147536908735,-1.7172752486657825
1.9189189189189189,4.351351351351351,-1.838579614615452,-1.716005827906569
1.9213213213213216,4.348348348348348,-1.8372425986981928,-1.7147496158936397
1.9237237237237237,4.345345345345345,-1.83590369792564,-1.713505479262823
1.926126126126126,4.342342342342342,-1.8345629042287472,-1.712272382925566
1.9285285285285283,4.33933933933934,-1.8332202094823504,-1.711049381443391
1.930930930930931,4.336336336336336,-1.8318756055046344,-1.7098356111720199
1.9333333333333331,4.333333333333333,-1.830529084056597,-1.7086302831048026
1.9357357357357357,4.33033033033033,-1.829180636841501,-1.707432676351762
1.9381381381381384,4.327327327327327,-1.8278302555043224,-1.7062421321965724
1.9405405405405405,4.324324324324325,-1.8264779316311952,-1.7050580486791962
1.9429429429429428,4.321321321321321,-1.8251236567488425,-1.7038798756567801
1.945345345345345,4.318318318318318,-1.823767422324006,-1.702707110299809
1.947747747747748,4.315315315315315,-1.822409219762868,-1.7015392929844906
1.95015015015015,4.312312312312312,-1.821049040410464,-1.700376003545933
1.9525525525525524,4.3093093093093096,-1.8196868755500912,-1.6992168578599247
1.954954954954955,4.306306306306306,-1.818322716402707,-1.6980615047240633
1.957357357357357,4.303303303303303,-1.8169565541263215,-1.6969096230116405
1.9597597597597596,4.3003003003003,-1.815588379815384,-1.6957609190741052
1.962162162162162,4.297297297297297,-1.8142181845001584,-1.6946151243701035
1.9645645645645649,4.2942942942942945,-1.8128459591460944,-1.6934719933010873
1.9669669669669667,4.291291291291291,-1.8114716946531888,-1.692331301235272
1.9693693693693692,4.288288288288288,-1.8100953818553396,-1.6911928427033636
1.971771771771772,4.285285285285285,-1.8087170115196936,-1.6900564297509546
1.9741741741741743,4.282282282282282,-1.8073365743459824,-1.688921890433838
1.9765765765765764,4.2792792792792795,-1.8059540609658524,-1.6877890674437082
1.978978978978979,4.276276276276276,-1.8045694619421884,-1.6866578168528392
1.9813813813813816,4.273273273273273,-1.8031827677684231,-1.6855280069673346
1.9837837837837835,4.27027027027027,-1.8017939688678453,-1.684399517279468
1.986186186186186,4.267267267267267,-1.8004030555928914,-1.6832722375104727
1.9885885885885888,4.2642642642642645,-1.799010018224435,-1.6821460667358998
1.990990990990991,4.261261261261261,-1.7976148469710638,-1.681020912586355
1.9933933933933932,4.258258258258258,-1.796217531968347,-1.6798966905170658
1.9957957957957957,4.255255255255255,-1.7948180632780966,-1.6787733231402957
