a,b,traj,pred
1.703903903903904,4.495495495495495,-1.9162447181600728,-1.9162446819500025
1.7065065065065066,4.4924924924924925,-1.9149859864840448,-1.9045756060783827
1.709109109109109,4.48948948948949,-1.913725706054258,-1.8939453990957678
1.7117117117117115,4.486486486486486,-1.9124638710545292,-1.8842427347189998
1.7143143143143145,4.483483483483484,-1.911200475632965,-1.875369732763432
1.716916916916917,4.48048048048048,-1.9099355139016625,-1.8672400745577307
1.7195195195195194,4.4774774774774775,-1.9086689799364056,-1.859777426700829
1.7221221221221223,4.474474474474475,-1.9074008677763568,-1.852914115231804
1.7247247247247248,4.471471471471471,-1.906131171423749,-1.8465900044865042
1.7273273273273273,4.468468468468469,-1.9048598848435705,-1.840751544291567
1.7299299299299298,4.465465465465465,-1.9035870019632477,-1.8353509564070536
1.7325325325325327,4.4624624624624625,-1.9023125166723265,-1.8303455367916477
1.7351351351351352,4.45945945945946,-1.901036422822147,-1.8256970547110938
1.7377377377377377,4.456456456456456,-1.899758714225517,-1.8213712332250158
1.7403403403403406,4.453453453453454,-1.8984793846563808,-1.8173372983819818
1.742942942942943,4.45045045045045,-1.8971984278494851,-1.8135675866880299
1.7455455455455455,4.4474474474474475,-1.8959158375000416,-1.810037202211767
1.748148148148148,4.444444444444445,-1.8946316072633835,-1.8067237161428935
1.750750750750751,4.441441441441441,-1.8933457307546224,-1.803606902802448
1.7533533533533534,4.438438438438439,-1.8920582015482972,-1.8006685070679156
1.755955955955956,4.435435435435435,-1.8907690131780228,-1.7978920389680029
1.7585585585585588,4.4324324324324325,-1.889478159136132,-1.7952625918543814
1.7611611611611613,4.42942942942943,-1.888185632873315,-1.7927666810978709
1.7637637637637638,4.426426426426426,-1.8868914277982556,-1.7903921007055756
1.7663663663663662,4.423423423423424,-1.8855955372772604,-1.7881277956303354
1.7689689689689692,4.42042042042042,-1.884297954633888,-1.785963747857987
1.7715715715715716,4.4174174174174174,-1.882998673148571,-1.78389087462222
1.774174174174174,4.414414414414415,-1.8816976860582353,-1.7819009373199777
1.776776776776777,4.411411411411411,-1.8803949865559135,-1.7799864598895065
1.7793793793793795,4.408408408408409,-1.8790905677903575,-1.7781406555740242
1.781981981981982,4.405405405405405,-1.8777844228656424,-1.7763573611312757
1.7845845845845845,4.402402402402402,-1.8764765448407672,-1.7746309776668159
1.7871871871871874,4.3993993993994,-1.8751669267292552,-1.7729564173698527
1.78978978978979,4.396396396396396,-1.873855561498744,-1.771329055517523
1.7923923923923923,4.393393393393393,-1.8725424420705727,-1.7697446871887077
1.7949949949949953,4.39039039039039,-1.871227561319368,-1.7681994881937102
1.7975975975975975,4.387387387387387,-1.86991091207262,-1.7666899797828246
1.8002002002002002,4.384384384384385,-1.8685924871102568,-1.7652129967462464
1.8028028028028027,4.381381381381381,-1.8672722791642136,-1.7637656585609744
1.8054054054054056,4.378378378378378,-1.8659502809179975,-1.7623453432782086
1.808008008008008,4.375375375375375,-1.864626485006244,-1.7609496638779865
1.8106106106106103,4.372372372372372,-1.8633008840142729,-1.7595764468470685
1.813213213213213,4.36936936936937,-1.8619734704776365,-1.7582237127618976
1.815815815815816,4.366366366366366,-1.860644236881663,-1.7568896586812839
1.8184184184184184,4.363363363363363,-1.8593131756609953,-1.7555726421736788
1.821021021021021,4.36036036036036,-1.8579802791991231,-1.7542711668218465
1.823623623623624,4.357357357357357,-1.856645539827912,-1.7529838690636852
1.8262262262262263,4.354354354354355,-1.8553089498271225,-1.7517095062421577
1.8288288288288288,4.351351351351351,-1.8539705014239305,-1.7504469457499505
1.8314314314314313,4.348348348348348,-1.8526301867924344,-1.749195155165797
1.8340340340340344,4.345345345345345,-1.851287998053163,-1.7479531932895163
1.836636636636637,4.342342342342342,-1.8499439272725735,-1.746720201991881
1.8392392392392392,4.33933933933934,-1.848597966462545,-1.7454953988035489
1.841841841841842,4.336336336336336,-1.8472501075798655,-1.7442780701745872
1.8444444444444448,4.333333333333333,-1.8459003425257143,-1.7430675653426744
1.847047047047047,4.33033033033033,-1.8445486631451375,-1.7418632907539504
1.8496496496496495,4.327327327327327,-1.8431950612265149,-1.7406647049858013
1.8522522522522524,4.324324324324325,-1.8418395285010247,-1.7394713141256393
1.854854854854855,4.321321321321321,-1.8404820566420992,-1.7382826675640557
1.8574574574574576,4.318318318318318,-1.839122637264875,-1.7370983541646106
1.8600600600600603,4.315315315315315,-1.837761261925635,-1.7359179987760422
1.8626626626626628,4.312312312312312,-1.836397922121246,-1.7347412590558517
1.8652652652652653,4.3093093093093096,-1.8350326092885887,-1.7335678225770879
1.8678678678678675,4.306306306306306,-1.833665314803979,-1.73239740419276
1.8704704704704709,4.303303303303303,-1.8322960299825857,-1.7312297436346535
1.8730730730730731,4.3003003003003,-1.8309247460778384,-1.7300646033254548
1.8756756756756756,4.297297297297297,-1.8295514542808289,-1.728901766385016
