a,b,traj,pred
2.003003003003003,3.4984984984984986,-1.491740738753131,-1.4917406840883076
2.005005005005005,3.4974974974974975,-1.4907036721452855,-1.5023079879130337
2.007007007007007,3.4964964964964964,-1.489664566910838,-1.5122827864958304
2.009009009009009,3.4954954954954953,-1.4886234120533337,-1.521688854465008
2.011011011011011,3.4944944944944947,-1.4875801964833086,-1.5305499941650174
2.013013013013013,3.4934934934934936,-1.4865349090172375,-1.5388898921233316
2.015015015015015,3.4924924924924925,-1.485487538376466,-1.546731993392953
2.017017017017017,3.4914914914914914,-1.4844380731861262,-1.5540993928572853
2.019019019019019,3.4904904904904903,-1.4833865019740422,-1.5610147424587273
2.021021021021021,3.4894894894894897,-1.4823328131696143,-1.5675001732287903
2.023023023023023,3.4884884884884886,-1.4812769951026905,-1.5735772309499663
2.025025025025025,3.4874874874874875,-1.4802190360024214,-1.579266824262303
2.027027027027027,3.4864864864864864,-1.4791589239960987,-1.5845891840352944
2.029029029029029,3.4854854854854853,-1.4780966471079768,-1.5895638328533295
2.031031031031031,3.4844844844844847,-1.477032193258078,-1.594209563506109
2.033033033033033,3.4834834834834836,-1.4759655502609796,-1.5985444254301955
2.035035035035035,3.4824824824824825,-1.4748967058245854,-1.6025857181108047
2.037037037037037,3.4814814814814814,-1.4738256475488765,-1.6063499905211918
2.039039039039039,3.4804804804804803,-1.4727523629246468,-1.6098530457480849
2.041041041041041,3.4794794794794797,-1.4716768393322188,-1.613109950023647
2.043043043043043,3.4784784784784786,-1.4705990640401407,-1.6161350454557761
2.045045045045045,3.4774774774774775,-1.4695190242038647,-1.6189419658180029
2.047047047047047,3.4764764764764764,-1.468436706864406,-1.6215436548268556
2.049049049049049,3.4754754754754753,-1.4673520989469813,-1.6239523863976983
2.051051051051051,3.4744744744744747,-1.4662651872596288,-1.626179786429243
2.053053053053053,3.4734734734734736,-1.4651759584918065,-1.6282368557219336
2.055055055055055,3.4724724724724725,-1.4640843992129695,-1.6301339936860724
2.057057057057057,3.4714714714714714,-1.4629904958711286,-1.6318810225419003
2.059059059059059,3.4704704704704703,-1.461894234791383,-1.6334872117559245
2.061061061061061,3.4694694694694697,-1.4607956021744362,-1.6349613024957699
2.063063063063063,3.468468468468469,-1.459694584095086,-1.6363115319198966
2.065065065065065,3.4674674674674675,-1.458591166500693,-1.6375456571489087
2.067067067067067,3.4664664664664664,-1.4574853352096264,-1.6386709787921272
2.069069069069069,3.4654654654654653,-1.456377075909686,-1.6396943639268688
2.071071071071071,3.4644644644644647,-1.4552663741564995,-1.6406222684487228
2.073073073073073,3.4634634634634636,-1.4541532153718983,-1.6414607587293089
2.075075075075075,3.4624624624624625,-1.453037584842264,-1.6422155325337842
2.0770770770770772,3.4614614614614614,-1.4519194677168534,-1.642891939163973
2.079079079079079,3.4604604604604603,-1.4507988490060977,-1.6434949988046577
2.081081081081081,3.4594594594594597,-1.4496757135798723,-1.6440294210604973
2.083083083083083,3.4584584584584586,-1.4485500461657443,-1.6444996226794235
2.085085085085085,3.4574574574574575,-1.4474218313471894,-1.6449097444653877
2.0870870870870872,3.4564564564564564,-1.4462910535617832,-1.6452636673891607
2.089089089089089,3.4554554554554553,-1.4451576970993645,-1.645565027910656
2.091091091091091,3.454454454454454,-1.4440217461001674,-1.6458172325301146
2.093093093093093,3.4534534534534536,-1.4428831845529293,-1.6460234715885536
2.095095095095095,3.4524524524524525,-1.4417419962929632,-1.6461867323402553
2.0970970970970972,3.4514514514514514,-1.4405981650002042,-1.6463098113218717
2.0990990990990994,3.4504504504504503,-1.4394516741972236,-1.646395326043998
2.101101101101101,3.4494494494494496,-1.4383025072472118,-1.6464457260319265
2.103103103103103,3.448448448448449,-1.4371506473519289,-1.6464633032427851
2.105105105105105,3.4474474474474475,-1.4359960775496226,-1.6464502018864569
2.1071071071071072,3.4464464464464464,-1.4348387807129157,-1.646408427677607
2.1091091091091094,3.4454454454454453,-1.4336787395466548,-1.6463398565458756
2.111111111111111,3.4444444444444446,-1.432515936585729,-1.64624624283085
2.113113113113113,3.4434434434434436,-1.4313503541928512,-1.6461292269878487
2.115115115115115,3.4424424424424425,-1.4301819745563047,-1.6459903428298648
2.1171171171171173,3.441441441441442,-1.429010779687653,-1.6458310243302399
2.119119119119119,3.4404404404404403,-1.427836751419412,-1.6456526120098114
2.121121121121121,3.4394394394394396,-1.4266598714026852,-1.6454563589313929
2.123123123123123,3.4384384384384385,-1.4254801211047603,-1.6452434363235404
2.125125125125125,3.4374374374374375,-1.424297481806666,-1.645014938854636
2.1271271271271273,3.4364364364364364,-1.4231119346006882,-1.6447718895773842
2.1291291291291294,3.4354354354354353,-1.4219234603878472,-1.6445152445628903
2.131131131131131,3.434434434434434,-1.4207320398753316,-1.6442458972425749
2.133133133133133,3.4334334334334335,-1.4195376535738906,-1.6439646824752678
2.135135135135135,3.4324324324324325,-1.418340281795183,-1.6436723803559512
2.1371371371371373,3.4314314314314314,-1.4171399046490798,-1.6433697197817554
2.139139139139139,3.4304304304304303,-1.4159365020409274,-1.6430573817899827
2.141141141141141,3.4294294294294296,-1.4147300536687586,-1.6427360026821307
2.143143143143143,3.4284284284284285,-1.4135205390204604,-1.642406176947112
2.145145145145145,3.4274274274274275,-1.412307937370893,-1.6420684599961275
2.1471471471471473,3.4264264264264264,-1.4110922277789617,-1.6417233707209364
2.1491491491491495,3.4254254254254253,-1.4098733890846349,-1.6413713938865941
2.151151151151151,3.4244244244244246,-1.4086513999059185,-1.6410129823690736
2.153153153153153,3.4234234234234235,-1.4074262386357703,-1.6406485592475801
2.155155155155155,3.4224224224224224,-1.4061978834389706,-1.640278519760775
2.1571571571571573,3.421421421421422,-1.404966312248929,-1.6399032331355778
2.1591591591591595,3.4204204204204203,-1.4037315027644472,-1.6395230442966848
2.161161161161161,3.4194194194194196,-1.402493432446416,-1.639138275464447
2.163163163163163,3.4184184184184185,-1.4012520785144629,-1.6387492276482813
2.165165165165165,3.4174174174174174,-1.4000074179435356,-1.6383561820423431
2.1671671671671673,3.4164164164164164,-1.3987594274604311,-1.6379594013297702
2.1691691691691695,3.4154154154154153,-1.3975080835402598,-1.6375591309014155
2.171171171171171,3.414414414414414,-1.3962533624028497,-1.637155599994608
2.173173173173173,3.4134134134134135,-1.394995240009088,-1.636749022757142
2.175175175175175,3.4124124124124124,-1.3937336920571963,-1.6363395992413534
2.1771771771771773,3.4114114114114114,-1.392468693978942,-1.635927516332841
2.1791791791791795,3.4104104104104103,-1.3912002209357812,-1.6355129486180977
2.181181181181181,3.4094094094094096,-1.3899282478149324,-1.6350960591950399
2.183183183183183,3.4084084084084085,-1.3886527492253815,-1.6346770004301747
2.185185185185185,3.407407407407407,-1.3873736994938155,-1.634255914665895
2.1871871871871873,3.4064064064064064,-1.3860910726604796,-1.633832934881173
