Time,traj,pred
5.01,-2.204215914227984,-2.2042390808979584
5.0200000000000005,-2.202655947851499,-2.2027003199261506
5.03,-2.2010943420634415,-2.2011581965315186
5.04,-2.199531091352086,-2.1996129157531916
5.05,-2.197966190174703,-2.1980646581542325
5.0600000000000005,-2.196399632957319,-2.196513582694003
5.07,-2.1948314140944705,-2.1949598292608954
5.08,-2.193261527948957,-2.1934035209058207
5.09,-2.191689968851594,-2.1918447658120286
5.1000000000000005,-2.190116731100959,-2.1902836590325716
5.11,-2.1885418089631403,-2.1887202840229913
5.12,-2.186965196671478,-2.1871547139935137
5.13,-2.185386888426306,-2.1855870131021446
5.14,-2.183806878394691,-2.1840172375075007
5.15,-2.182225160710165,-2.1824454362979724
5.16,-2.180641729472463,-2.1808716523118434
5.17,-2.1790565787472493,-2.1792959228612396
5.18,-2.1774697025658467,-2.1777182803712622
5.19,-2.175881094924961,-2.1761387529443086
5.2,-2.1742907497864037,-2.1745573648583885
5.21,-2.1726986610768098,-2.172974137007212
5.22,-2.1711048226873544,-2.1713890872888957
5.23,-2.169509228473467,-2.169802230949323
5.24,-2.1679118722545407,-2.1682135808854848
5.25,-2.166312747813641,-2.1666231479134956
5.26,-2.1647118488972086,-2.1650309410054223
5.2700000000000005,-2.163109169214763,-2.163436967498578
5.28,-2.1615047024385983,-2.161841233280506
5.29,-2.1598984422034793,-2.1602437429524883
5.3,-2.1582903821063346,-2.158644499974094
5.3100000000000005,-2.1566805157059443,-2.1570435067909703
5.32,-2.155068836522626,-2.1554407649478415
5.33,-2.153455338037915,-2.1538362751884246
5.34,-2.1518400136942484,-2.152230037543795
5.3500000000000005,-2.1502228568946347,-2.1506220514105396
5.36,-2.14860386100233,-2.1490123156198804
5.37,-2.1469830193405044,-2.1474008284988235
5.38,-2.1453603251919087,-2.145787587924252
5.39,-2.143735771798535,-2.1441725913707796
5.4,-2.142109352361276,-2.1425558359530923
5.41,-2.1404810600395776,-2.140937318463405
5.42,-2.138850887951092,-2.1393170354046096
5.43,-2.137218829171322,-2.137694983019601
5.44,-2.1355848767332675,-2.1360711573172253
5.45,-2.1339490236270615,-2.1344455540952407
5.46,-2.132311262799608,-2.132818168960631
5.47,-2.130671587154213,-2.1311889973475786
5.48,-2.1290299895502107,-2.1295580345333627
5.49,-2.1273864628025905,-2.127925275652425
5.5,-2.125740999681613,-2.1262907157088073
5.51,-2.1240935929124265,-2.12465434958715
5.5200000000000005,-2.1224442351746804,-2.123016172062416
5.53,-2.1207929191021284,-2.1213761778084863
5.54,-2.119139637282234,-2.119734361405751
5.55,-2.1174843822557685,-2.1180907173478163
5.5600000000000005,-2.115827146516403,-2.116445240047425
5.57,-2.1141679225102994,-2.1147979238416794
5.58,-2.112506702635695,-2.1131487629966443
5.59,-2.110843479242484,-2.111497751711406
5.6000000000000005,-2.1091782446317904,-2.109844884121641
5.61,-2.107510991055541,-2.1081901543027564
5.62,-2.1058417107160317,-2.106533556272646
5.63,-2.104170395765487,-2.104875083994106
5.64,-2.1024970383056183,-2.1032147313769527
5.65,-2.1008216303871747,-2.101552492279866
