a,b,traj,pred
1.903303303303303,3.747747747747748,-1.6256734477765888,-1.625673396231037
1.9055055055055057,3.7462462462462462,-1.6246030267145497,-1.6300395135683479
1.907707707707708,3.744744744744745,-1.623530885359869,-1.6340701405037577
1.90990990990991,3.743243243243243,-1.6224570157817,-1.637786108450061
1.9121121121121123,3.741741741741742,-1.621381409990892,-1.6412071862002067
1.9143143143143144,3.74024024024024,-1.6203040599394094,-1.6443521011583193
1.9165165165165168,3.7387387387387383,-1.6192249575197468,-1.6472385655574242
1.918718718718719,3.7372372372372378,-1.6181440945643342,-1.6498833066291578
1.920920920920921,3.735735735735735,-1.6170614628449356,-1.6523020998168378
1.9231231231231232,3.7342342342342345,-1.615977054072041,-1.6545098042403856
1.9253253253253255,3.7327327327327327,-1.6148908598942495,-1.6565203997292142
1.9275275275275277,3.7312312312312312,-1.6138028718976456,-1.6583470248371754
1.9297297297297296,3.72972972972973,-1.6127130816051656,-1.6600020153421104
1.931931931931932,3.728228228228228,-1.6116214804759594,-1.6614969428117683
1.9341341341341345,3.726726726726727,-1.610528059904742,-1.6628426528883051
1.9363363363363364,3.725225225225225,-1.6094328112211365,-1.664049303005788
1.9385385385385387,3.723723723723724,-1.6083357256890096,-1.6651263993096945
1.9407407407407409,3.7222222222222223,-1.6072367945057988,-1.6660828325949724
1.942942942942943,3.720720720720721,-1.6061360088018308,-1.6669269131203903
1.9451451451451456,3.719219219219219,-1.6050333596396302,-1.6676664041923523
1.9473473473473475,3.7177177177177176,-1.6039288380132206,-1.668308554441596
1.9495495495495496,3.716216216216216,-1.6028224348474165,-1.6688601287418716
1.951751751751752,3.714714714714715,-1.6017141409971052,-1.6693274377412888
1.953953953953954,3.713213213213213,-1.6006039472465203,-1.669716365995046
1.956156156156156,3.711711711711712,-1.5994918443085058,-1.670032398703133
1.9583583583583584,3.71021021021021,-1.5983778228237695,-1.6702806470687646
1.9605605605605607,3.7087087087087087,-1.5972618733601287,-1.6704658723030974
1.9627627627627628,3.7072072072072073,-1.596143986411743,-1.6705925083095465
1.9649649649649652,3.7057057057057055,-1.5950241523983406,-1.6706646830870389
1.967167167167167,3.704204204204205,-1.593902361664432,-1.6706862388960804
1.9693693693693697,3.702702702702702,-1.5927786044785135,-1.6706607512347933
1.9715715715715716,3.701201201201201,-1.5916528710322622,-1.6705915466743038
1.973773773773774,3.6996996996997,-1.5905251514397176,-1.6704817196041977
1.975975975975976,3.698198198198198,-1.589395435736454,-1.670334147939374
1.9781781781781784,3.696696696696697,-1.588263713878742,-1.6701515078396285
1.9803803803803808,3.695195195195195,-1.587129975742697,-1.6699362874928183
1.982582582582583,3.6936936936936937,-1.5859942111234202,-1.6696908000115842
1.9847847847847848,3.692192192192192,-1.5848564097341225,-1.6694171954924217
1.9869869869869872,3.6906906906906904,-1.5837165612052422,-1.6691174722844706
1.9891891891891893,3.689189189189189,-1.5825746550835469,-1.6687934875137866
1.9913913913913912,3.687687687687688,-1.5814306808312253,-1.6684469669071245
1.9935935935935936,3.686186186186186,-1.5802846278249658,-1.6680795139574427
1.995795795795796,3.684684684684685,-1.5791364853550234,-1.6676926184714589
1.997997997997998,3.683183183183183,-1.577986242624273,-1.6672876645376866
2.0002002002002004,3.6816816816816815,-1.57683388874725,-1.6668659379514785
2.0024024024024025,3.68018018018018,-1.5756794127491784,-1.666428633131716
2.0046046046046047,3.6786786786786783,-1.5745228035649854,-1.665976859561927
2.0068068068068072,3.6771771771771777,-1.5733640500383017,-1.665511647786809
2.00900900900901,3.675675675675675,-1.5722031409204478,-1.665033954993367
2.0112112112112115,3.674174174174174,-1.5710400648694094,-1.6645446702041877
2.0134134134134136,3.6726726726726726,-1.569874810448794,-1.664044619108731
2.015615615615616,3.671171171171171,-1.5687073661267763,-1.6635345685569578
2.017817817817818,3.66966966966967,-1.5675377202750271,-1.663015230738115
2.02002002002002,3.668168168168168,-1.5663658611676292,-1.6624872670660773
2.022222222222222,3.6666666666666665,-1.565191776979976,-1.6619512917912904
2.0244244244244243,3.665165165165165,-1.5640154557876558,-1.6614078753580768
2.026626626626627,3.663663663663664,-1.5628368855653207,-1.6608575475248513
2.028828828828829,3.6621621621621623,-1.5616560541855384,-1.6603008002636497
2.031031031031031,3.660660660660661,-1.5604729494176284,-1.659738090454288
2.0332332332332337,3.659159159159159,-1.5592875589264823,-1.6591698423874577
2.035435435435436,3.6576576576576576,-1.5580998702713662,-1.6585964500900994
2.037637637637638,3.656156156156156,-1.556909870904707,-1.6580182794855025
2.03983983983984,3.6546546546546543,-1.55571754817086,-1.6574356703997342
2.042042042042042,3.653153153153153,-1.554522889304861,-1.6568489384252079
2.0442442442442443,3.651651651651651,-1.5533258814311584,-1.6562583766514651
2.0464464464464465,3.65015015015015,-1.5521265115623275,-1.6556642572725484
2.0486486486486486,3.6486486486486487,-1.5509247665977677,-1.6550668330796954
2.0508508508508507,3.6471471471471473,-1.5497206333223783,-1.654466338847483
2.053053053053053,3.6456456456456454,-1.5485140984052186,-1.6538629926209774
2.055255255255255,3.644144144144144,-1.547305148398143,-1.6532569969109272
2.0574574574574576,3.6426426426426426,-1.5460937697344226,-1.6526485398035367
2.0596596596596597,3.641141141141141,-1.544879948727342,-1.652037795990902
2.0618618618618623,3.63963963963964,-1.543663671568777,-1.6514249277277648
2.0640640640640644,3.638138138138138,-1.5424449243277525,-1.6508100857198365
2.0662662662662665,3.636636636636637,-1.5412236929489762,-1.6501934099485782
2.0684684684684687,3.635135135135135,-1.5399999632513537,-1.6495750304369758
2.070670670670671,3.6336336336336337,-1.5387737209264798,-1.648955067960524
2.072872872872873,3.632132132132132,-1.5375449515371076,-1.6483336347073387
2.075075075075075,3.6306306306306304,-1.536313640515595,-1.6477108348910365
2.077277277277277,3.629129129129129,-1.5350797731623282,-1.6470867653197607
2.0794794794794793,3.627627627627627,-1.5338433346441205,-1.6464615159244926
2.081681681681682,3.626126126126126,-1.532604309992588,-1.6458351702495644
2.083883883883884,3.6246246246246248,-1.531362684102501,-1.6452078059080792
2.086086086086086,3.623123123123123,-1.5301184417301084,-1.6445794950047545
2.0882882882882887,3.6216216216216215,-1.5288715674914397,-1.6439503045285198
2.090490490490491,3.62012012012012,-1.5276220458605794,-1.6433202967170382
2.092692692692693,3.618618618618618,-1.526369861167914,-1.642689529395163
2.094894894894895,3.6171171171171177,-1.5251149975983551,-1.6420580562891964
2.0970970970970972,3.6156156156156154,-1.5238574391895328,-1.6414259273186853
2.0992992992992994,3.614114114114114,-1.5225971698299614,-1.640793188867364
2.1015015015015015,3.612612612612613,-1.5213341732571788,-1.6401598840347376
2.1037037037037036,3.611111111111111,-1.5200684330558547,-1.639526052869694
2.1059059059059058,3.6096096096096097,-1.518799932655871,-1.6388917325874308
2.1081081081081083,3.608108108108108,-1.5175286553303713,-1.6382569577708948
2.1103103103103105,3.6066066066066065,-1.516254584193781,-1.6376217605578403
2.1125125125125126,3.605105105105105,-1.514977702199795,-1.6369861708145401
2.114714714714715,3.603603603603604,-1.5136979921393356,-1.6363502162971018
2.1169169169169173,3.6021021021021022,-1.5124154366384766,-1.6357139228012787
2.119119119119119,3.6006006006006004,-1.5111300181563352,-1.6350773143015978
2.1213213213213216,3.599099099099099,-1.5098417189829307,-1.6344404130805705
2.1235235235235237,3.5975975975975976,-1.5085505212370094,-1.6338032398486961
2.125725725725726,3.596096096096096,-1.5072564068638337,-1.633165813855914
2.127927927927928,3.5945945945945947,-1.5059593576329375,-1.6325281529951206
