a,b,traj,pred
2.5015015015015014,5.243243243243244,-2.0185453133755256,-2.0185452840515503
2.5025025025025025,5.238738738738739,-2.0171214020092756,-1.9527109744055942
2.5035035035035036,5.2342342342342345,-2.0156958903030917,-1.8953212332459584
2.5045045045045047,5.22972972972973,-2.0142687724530903,-1.8449575839908938
2.5055055055055053,5.225225225225225,-2.0128400426203603,-1.800500881284606
2.5065065065065064,5.2207207207207205,-2.0114096949306717,-1.7610556287302612
2.5075075075075075,5.216216216216216,-2.0099777234741816,-1.7258963169088404
2.5085085085085086,5.211711711711711,-2.0085441223051355,-1.6944286137217055
2.5095095095095097,5.207207207207207,-2.0071088854415677,-1.6661607983146893
2.5105105105105103,5.202702702702703,-2.0056720068649967,-1.6406824014563177
2.5115115115115114,5.198198198198199,-2.004233480520117,-1.6176480065504606
2.5125125125125125,5.193693693693694,-2.0027933003144915,-1.5967648058458366
2.5135135135135136,5.1891891891891895,-2.0013514601182343,-1.5777829290546672
2.5145145145145147,5.184684684684685,-1.9999079537636957,-1.5604878459950986
2.5155155155155153,5.18018018018018,-1.9984627750451416,-1.5446943396426978
2.5165165165165164,5.175675675675675,-1.9970159177184283,-1.530241681521249
2.5175175175175175,5.171171171171171,-1.995567375500677,-1.5169897370888366
2.5185185185185186,5.166666666666666,-1.9941171420699408,-1.5048157973001197
2.5195195195195197,5.162162162162162,-1.9926652110648713,-1.4936119821952953
2.5205205205205203,5.157657657657658,-1.9912115760843805,-1.4832830987874124
2.5215215215215214,5.153153153153154,-1.9897562306872976,-1.473744862514531
2.5225225225225225,5.148648648648649,-1.9882991683920264,-1.4649224117324782
2.5235235235235236,5.144144144144144,-1.986840382676193,-1.4567490599951964
2.5245245245245247,5.13963963963964,-1.9853798669762932,-1.4491652425107504
2.5255255255255253,5.135135135135135,-1.9839176146873376,-1.442117622107864
2.5265265265265264,5.13063063063063,-1.982453619162488,-1.4355583269771375
2.5275275275275275,5.126126126126126,-1.9809878737126951,-1.4294442978568043
2.5285285285285286,5.121621621621621,-1.979520371606327,-1.4237367265789687
2.5295295295295297,5.117117117117117,-1.9780511060687984,-1.4184005712490657
2.5305305305305303,5.112612612612613,-1.9765800702821923,-1.413404136001334
2.531531531531531,5.108108108108109,-1.97510725738488,-1.4087187054092052
2.5325325325325325,5.103603603603604,-1.9736326604711336,-1.4043182253479103
2.5335335335335336,5.099099099099099,-1.972156272590738,-1.4001790234961877
2.5345345345345347,5.094594594594595,-1.9706780867485965,-1.3962795637932992
2.5355355355355353,5.09009009009009,-1.969198095904332,-1.3926002300897156
2.5365365365365364,5.085585585585585,-1.967716292971883,-1.389123134986265
2.5375375375375375,5.081081081081081,-1.9662326708190985,-1.3858319504797152
