a,b,traj,pred
1.8036036036036032,3.4984984984984986,-1.549233693889598,-1.5492336460273266
1.806006006006006,3.4974974974974975,-1.5482140295839644,-1.5594485760910701
1.8084084084084084,3.4964964964964964,-1.5471925420186112,-1.569060762578902
1.8108108108108103,3.4954954954954953,-1.5461692222109056,-1.5780965379165142
1.813213213213213,3.4944944944944947,-1.5451440611083087,-1.5865820510427746
1.8156156156156156,3.4934934934934936,-1.544117049587644,-1.5945431267473194
1.818018018018018,3.4924924924924925,-1.5430881784543546,-1.6020051451316975
1.82042042042042,3.4914914914914914,-1.5420574384417538,-1.6089929398513638
1.8228228228228227,3.4904904904904903,-1.5410248202102628,-1.615530713706993
1.8252252252252252,3.4894894894894897,-1.5399903143466402,-1.6216419701094764
1.827627627627628,3.4884884884884886,-1.5389539113632014,-1.627349458935949
1.8300300300300296,3.4874874874874875,-1.5379156016970257,-1.6326751353171614
1.8324324324324324,3.4864864864864864,-1.5368753757091558,-1.637640129943024
1.834834834834835,3.4854854854854853,-1.5358332236837848,-1.642264729537447
1.837237237237237,3.4844844844844847,-1.5347891358274324,-1.6465683662307031
1.8396396396396395,3.4834834834834836,-1.533743102268111,-1.650569614643188
1.842042042042042,3.4824824824824825,-1.53269511305448,-1.6542861955850603
1.8444444444444448,3.4814814814814814,-1.5316451581549888,-1.6577349853689214
1.8468468468468464,3.4804804804804803,-1.5305932274570089,-1.660932029825087
1.8492492492492492,3.4794794794794797,-1.5295393107659532,-1.6638925621992964
1.8516516516516517,3.4784784784784786,-1.5284833978043844,-1.6666310241995312
1.8540540540540535,3.4774774774774775,-1.5274254782111107,-1.669161089540977
1.8564564564564563,3.4764764764764764,-1.52636554154027,-1.671495689415398
1.8588588588588588,3.4754754754754753,-1.5253035772604004,-1.6736470393828886
1.8612612612612611,3.4744744744744747,-1.5242395747534996,-1.6756266672499238
1.8636636636636632,3.4734734734734736,-1.5231735233140695,-1.6774454415578313
1.866066066066066,3.4724724724724725,-1.52210541214815,-1.6791136003603364
1.8684684684684685,3.4714714714714714,-1.521035230372337,-1.6806407800179048
1.870870870870871,3.4704704704704703,-1.5199629670127883,-1.682036043780467
1.873273273273273,3.4694694694694697,-1.5188886110042177,-1.6833079099690855
1.8756756756756756,3.468468468468469,-1.5178121511888698,-1.6844643796015601
1.878078078078078,3.4674674674674675,-1.516733576315486,-1.685512963337187
1.88048048048048,3.4664664664664664,-1.5156528750382534,-1.6864607076422944
1.8828828828828827,3.4654654654654653,-1.5145700359157392,-1.687314220101081
1.8852852852852853,3.4644644644644647,-1.513485047409811,-1.688079693816052
1.887687687687688,3.4634634634634636,-1.5123978978845407,-1.6887629308592873
1.89009009009009,3.4624624624624625,-1.5113085756050948,-1.689369364750204
1.8924924924924924,3.4614614614614614,-1.5102170687366072,-1.6899040819476643
1.894894894894895,3.4604604604604603,-1.5091233653430371,-1.6903718423544958
1.897297297297297,3.4594594594594597,-1.5080274533860103,-1.6907770988409716
1.8996996996996995,3.4584584584584586,-1.506929320723644,-1.6911240158007628
1.902102102102102,3.4574574574574575,-1.505828955109355,-1.6914164867585153
1.9045045045045048,3.4564564564564564,-1.5047263441906522,-1.6916581510527005
1.906906906906907,3.4554554554554553,-1.5036214755079074,-1.6918524096208976
1.9093093093093092,3.454454454454454,-1.5025143364931144,-1.6920024399173275
1.9117117117117115,3.4534534534534536,-1.5014049144686257,-1.6921112099943962
1.9141141141141145,3.4524524524524525,-1.500293196645873,-1.6921814917813292
1.9165165165165163,3.4514514514514514,-1.4991791701240689,-1.6922158735937898
1.9189189189189189,3.4504504504504503,-1.4980628218888887,-1.6922167719087455
1.9213213213213216,3.4494494494494496,-1.4969441388111346,-1.6921864424388664
1.9237237237237237,3.448448448448449,-1.4958231076453792,-1.6921269905404561
1.926126126126126,3.4474474474474475,-1.4946997150285894,-1.6920403809884
1.9285285285285283,3.4464464464464464,-1.4935739474787308,-1.6919284471509013
1.930930930930931,3.4454454454454453,-1.4924457913933504,-1.6917928995959133
1.9333333333333331,3.4444444444444446,-1.491315233048139,-1.6916353341601926
1.9357357357357357,3.4434434434434436,-1.490182258595472,-1.6914572395108352
1.9381381381381384,3.4424424424424425,-1.4890468540629298,-1.691260004228022
1.9405405405405405,3.441441441441442,-1.4879090053517938,-1.6910449234365372
1.9429429429429428,3.4404404404404403,-1.4867686982355222,-1.6908132050124212
1.945345345345345,3.4394394394394396,-1.4856259183582017,-1.6905659753899216
1.947747747747748,3.4384384384384385,-1.4844806512329758,-1.6903042849927106
1.95015015015015,3.4374374374374375,-1.483332882240452,-1.690029113312142
1.9525525525525524,3.4364364364364364,-1.48218259662708,-1.6897413736541669
1.954954954954955,3.4354354354354353,-1.4810297795035108,-1.6894419175753843
1.957357357357357,3.434434434434434,-1.4798744158429264,-1.6891315390276012
1.9597597597597596,3.4334334334334335,-1.478716490479348,-1.688810978229205
1.962162162162162,3.4324324324324325,-1.4775559881059144,-1.6884809252806283
1.9645645645645649,3.4314314314314314,-1.4763928932731376,-1.6881420235401896
1.9669669669669667,3.4304304304304303,-1.4752271903871297,-1.6877948727756487
1.9693693693693692,3.4294294294294296,-1.4740588637078018,-1.6874400321059153
1.971771771771772,3.4284284284284285,-1.4728878973470387,-1.6870780227464806
1.9741741741741743,3.4274274274274275,-1.47171427526684,-1.686709330571321
1.9765765765765764,3.4264264264264264,-1.4705379812774368,-1.6863344085032528
1.978978978978979,3.4254254254254253,-1.4693589990353777,-1.6859536787439646
1.9813813813813816,3.4244244244244246,-1.4681773120415826,-1.6855675348542685
1.9837837837837835,3.4234234234234235,-1.4669929036393718,-1.6851763436944414
1.986186186186186,3.4224224224224224,-1.4658057570124567,-1.6847804472339079
1.9885885885885888,3.421421421421422,-1.4646158551829052,-1.684380164238927
1.990990990990991,3.4204204204204203,-1.4634231810090703,-1.6839757918463922
1.9933933933933932,3.4194194194194196,-1.4622277171834908,-1.6835676070313301
1.9957957957957957,3.4184184184184185,-1.4610294462307525,-1.6831558679751943
1.9981981981981984,3.4174174174174174,-1.4598283505053211,-1.682740815341591
2.0006006006006003,3.4164164164164164,-1.4586244121893384,-1.6823226734656376
2.003003003003003,3.4154154154154153,-1.45741761329038,-1.6819016514627512
2.005405405405406,3.414414414414414,-1.456207935639183,-1.681477944262282
2.007807807807808,3.4134134134134135,-1.454995360887332,-1.6810517335710518
2.01021021021021,3.4124124124124124,-1.4537798705049103,-1.6806231887715177
2.0126126126126125,3.4114114114114114,-1.4525614457781129,-1.680192467758976
2.015015015015015,3.4104104104104103,-1.4513400678068182,-1.6797597177219192
2.0174174174174175,3.4094094094094096,-1.4501157175021244,-1.6793250758693938
2.0198198198198196,3.4084084084084085,-1.448888375583842,-1.6788886701089396
2.022222222222222,3.407407407407407,-1.4476580225779463,-1.6784506196784614
2.0246246246246247,3.4064064064064064,-1.4464246388139894,-1.6780110357351523
2.0270270270270268,3.4054054054054053,-1.445188204422466,-1.677570021904381
2.0294294294294293,3.4044044044044046,-1.4439486993321402,-1.6771276747912611
2.031831831831832,3.4034034034034035,-1.4427061032673243,-1.6766840844574338
2.0342342342342343,3.4024024024024024,-1.4414603957451138,-1.6762393348654268
2.0366366366366364,3.4014014014014013,-1.440211556072576,-1.6757935042927936
2.039039039039039,3.4004004004004003,-1.4389595633438916,-1.6753466657180862
2.0414414414414415,3.3993993993993996,-1.4377043964374483,-1.6748988871805763
2.0438438438438435,3.3983983983983985,-1.436446034012885,-1.6744502321155104
2.046246246246246,3.3973973973973974,-1.4351844545080872,-1.6740007596665638
2.0486486486486486,3.3963963963963963,-1.433919636136129,-1.6735505249770453
2.051051051051051,3.3953953953953953,-1.432651556882167,-1.6730995794612957
2.053453453453453,3.3943943943943946,-1.4313801945002769,-1.6726479710576332
2.0558558558558557,3.3933933933933935,-1.4301055265102398,-1.6721957444640978
2.0582582582582583,3.3923923923923924,-1.4288275301942703,-1.6717429413581668
2.060660660660661,3.3913913913913913,-1.4275461825936906,-1.6712896006015345
2.063063063063063,3.3903903903903903,-1.4262614605055453,-1.6708357584309708
2.0654654654654654,3.3893893893893896,-1.4249733404791591,-1.6703814486362072
2.067867867867868,3.3883883883883885,-1.4236817988126342,-1.6699267027257356
2.07027027027027,3.387387387387387,-1.422386811549286,-1.669471550081339
2.0726726726726725,3.3863863863863863,-1.4210883544740174,-1.669016018102125
2.075075075075075,3.3853853853853852,-1.4197864031096286,-1.6685601323387746
2.0774774774774776,3.3843843843843846,-1.4184809327130632,-1.6681039166186744
2.0798798798798797,3.3833833833833835,-1.4171719182715872,-1.6676473931625504
2.082282282282282,3.3823823823823824,-1.4158593344989003,-1.6671905826931837
2.0846846846846847,3.3813813813813813,-1.4145431558311792,-1.6667335045367466
2.087087087087087,3.38038038038038,-1.4132233564230483,-1.666276176717262
2.0894894894894893,3.3793793793793796,-1.4118999101434817,-1.6658186160446522
2.091891891891892,3.3783783783783785,-1.4105727905716263,-1.6653608381968146
2.0942942942942944,3.3773773773773774,-1.4092419709925588,-1.6649028577961313
2.0966966966966964,3.3763763763763763,-1.4079074243929548,-1.6644446884807902
2.099099099099099,3.3753753753753752,-1.4065691234566888,-1.6639863429712702
2.1015015015015015,3.3743743743743746,-1.4052270405603504,-1.6635278331323202
2.103903903903904,3.3733733733733735,-1.4038811477686783,-1.6630691700307383
