a,b,traj,pred
2.5015015015015014,3.996996996996997,-1.5754629655430006,-1.5754628920522533
2.5025025025025025,3.994994994994995,-1.574314850754116,-1.5619475127322195
2.5035035035035036,3.992992992992993,-1.573164747245296,-1.5494169620841185
2.5045045045045047,3.990990990990991,-1.5720126447185407,-1.5377837840218658
2.5055055055055053,3.988988988988989,-1.5708585327911273,-1.5269698688537536
2.5065065065065064,3.986986986986987,-1.569702400994671,-1.5169052471345472
2.5075075075075075,3.984984984984985,-1.568544238774177,-1.5075270670213725
2.5085085085085086,3.982982982982983,-1.5673840354870778,-1.4987787231797214
2.5095095095095097,3.980980980980981,-1.566221780402257,-1.490609111509115
2.5105105105105103,3.978978978978979,-1.5650574626990597,-1.4829719888473791
2.5115115115115114,3.976976976976977,-1.5638910714662897,-1.4758254206789139
2.5125125125125125,3.974974974974975,-1.5627225957011923,-1.4691313029486122
2.5135135135135136,3.972972972972973,-1.561552024308423,-1.4628549465449372
2.5145145145145147,3.970970970970971,-1.5603793460990016,-1.456964714996705
2.5155155155155153,3.968968968968969,-1.5592045497892506,-1.4514317075306324
2.5165165165165164,3.966966966966967,-1.5580276239997222,-1.4462294809394922
2.5175175175175175,3.964964964964965,-1.5568485572541055,-1.441333804774885
2.5185185185185186,3.962962962962963,-1.5556673379781225,-1.4367224452518303
2.5195195195195197,3.960960960960961,-1.5544839544984037,-1.432374973971986
2.5205205205205203,3.958958958958959,-1.5532983950413537,-1.4282725981677917
2.5215215215215214,3.956956956956957,-1.552110647731994,-1.4243980096645672
2.5225225225225225,3.954954954954955,-1.5509207005927963,-1.4207352501701773
2.5235235235235236,3.952952952952953,-1.5497285415424922,-1.4172695908472115
2.5245245245245247,3.950950950950951,-1.5485341583948695,-1.4139874244126764
2.5255255255255253,3.948948948948949,-1.5473375388575532,-1.4108761682546356
2.5265265265265264,3.946946946946947,-1.5461386705307625,-1.407924177261898
2.5275275275275275,3.944944944944945,-1.5449375409060566,-1.4051206652381225
