Time,traj,pred
5.01,-1.5215239158731164,-1.5215238611819522
5.0200000000000005,-1.520497562601039,-1.5204974511821603
5.03,-1.519469293398105,-1.5194691231242663
5.04,-1.5184390984243012,-1.5184388670763422
5.05,-1.5174069677600448,-1.5174066730256015
5.0600000000000005,-1.5163728914053225,-1.5163725308774634
5.07,-1.5153368592788128,-1.5153364304546069
5.08,-1.514298861217002,-1.5142983614960126
5.09,-1.513258886973282,-1.5132583136559936
5.1000000000000005,-1.5122169262170422,-1.5122162765032123
5.11,-1.5111729685327429,-1.511172239519687
5.12,-1.5101270034189809,-1.510126192099783
5.13,-1.5090790202875402,-1.5090781235491948
5.14,-1.5080290084624293,-1.5080280230839103
5.15,-1.5069769571789062,-1.5069758798291648
5.16,-1.5059228555824893,-1.5059216828183797
5.17,-1.5048666927279548,-1.5048654209920873
5.18,-1.5038084575783206,-1.5038070831968415
5.19,-1.5027481390038155,-1.5027466581841131
5.2,-1.5016857257808338,-1.5016841346091703
5.21,-1.5006212065908766,-1.500619501029944
5.22,-1.499554570019476,-1.499552745905877
5.23,-1.4984858045551073,-1.4984838575967587
5.24,-1.4974148985880815,-1.497412824361541
5.25,-1.4963418404094284,-1.4963396343571393
5.26,-1.4952666182097558,-1.4952642756372165
5.2700000000000005,-1.4941892200781004,-1.494186736150949
5.28,-1.493109634000757,-1.493107003741776
5.29,-1.4920278478600937,-1.4920250661461294
5.3,-1.4909438494333478,-1.4909409109921472
5.3100000000000005,-1.489857626391408,-1.489854525798367
5.32,-1.488769166297575,-1.4887658979724008
5.33,-1.4876784566063068,-1.4876750148095899
5.34,-1.486585484661945,-1.4865818634916412
5.3500000000000005,-1.485490237697423,-1.4854864310852431
5.36,-1.4843927028329549,-1.4843887045406596
5.37,-1.4832928670747052,-1.4832886706903046
5.38,-1.48219071731344,-1.4821863162472948
5.39,-1.481086240323157,-1.4810816278039813
5.4,-1.4799794227596974,-1.4799745918304574
5.41,-1.4788702511593343,-1.4788651946730458
5.42,-1.477758711937343,-1.4777534225527615
5.43,-1.4766447913865488,-1.476639261563752
5.44,-1.4755284756758535,-1.4755226976717135
5.45,-1.47440975084874,-1.4744037167122819
5.46,-1.4732886028217536,-1.4732823043894003
5.47,-1.4721650173829626,-1.472158446273661
5.48,-1.4710389801903936,-1.4710321278006202
5.49,-1.4699104767704445,-1.4699033342690888
5.5,-1.4687794925162727,-1.4687720508393949
5.51,-1.4676460126861597,-1.4676382625316187
5.5200000000000005,-1.46651002240185,-1.4665019542238011
5.53,-1.4653715066468658,-1.4653631106501233
5.54,-1.464230450264794,-1.4642217163990563
5.55,-1.4630868379575497,-1.4630777559114831
5.5600000000000005,-1.4619406542836095,-1.4619312134787892
5.57,-1.460791883656222,-1.4607820732409231
5.58,-1.4596405103415864,-1.459630319184426
5.59,-1.4584865184570044,-1.4584759351404286
5.6000000000000005,-1.457329891969005,-1.4573189047826165
5.61,-1.4561706146914375,-1.4561592116251625
5.62,-1.4550086702835363,-1.454996839020624
5.63,-1.4538440422479555,-1.4538317701578074
5.64,-1.4526767139287706,-1.4526639880595968
5.65,-1.4515066685094506,-1.451493475580747
5.66,-1.4503338890107982,-1.4503202154056394
5.67,-1.449158358288856,-1.4491441900460027
5.68,-1.4479800590327805,-1.4479653818385927
5.69,-1.4467989737626807,-1.4467837729428357
5.7,-1.4456150848274243,-1.4455993453384317
5.71,-1.444428374402407,-1.4444120808229173
5.72,-1.4432388244872862,-1.4432219610091868
5.73,-1.4420464169036795,-1.442028967322973
5.74,-1.4408511332928229,-1.4408330810002834
5.75,-1.439652955113195,-1.4396342830847946
5.76,-1.438451863638098,-1.4384325544251995
5.7700000000000005,-1.437247839953205,-1.4372278756725125
5.78,-1.43604086495406,-1.4360202272773253
5.79,-1.434830919343544,-1.4348095894870168
5.8,-1.433617983629293,-1.4335959423429145
5.8100000000000005,-1.4324020381210785,-1.4323792656774066
5.82,-1.431183062928141,-1.4311595391110028
5.83,-1.4299610379564818,-1.4299367420493456
5.84,-1.428735942906107,-1.4287108536801671
5.8500000000000005,-1.4275077572682284,-1.4274818529701934
5.86,-1.4262764603224145,-1.4262497186619938
5.87,-1.425042031133695,-1.4250144292707747
5.88,-1.423804448549619,-1.423775963081115
5.89,-1.4225636911972568,-1.4225342981436457
5.9,-1.4213197374801574,-1.421289412271667
5.91,-1.4200725655752515,-1.4200412830377072
5.92,-1.418822153429701,-1.4187898877700174
5.93,-1.4175684787576956,-1.4175352035490045
5.94,-1.4163115190371942,-1.4162772072035985
5.95,-1.4150512515066098,-1.4150158753075535
5.96,-1.4137876531614373,-1.413751184175681
5.97,-1.4125207007508225,-1.4124831098600146
5.98,-1.4112503707740724,-1.4112116281459042
5.99,-1.4099766394771032,-1.4099367145480366
6.0,-1.408699482848827,-1.4086583443063836
6.01,-1.4074188766174751,-1.4073764923820746
6.0200000000000005,-1.4061347962468569,-1.4060911334531916
6.03,-1.4048472169325494,-1.404802241910485
6.04,-1.4035561135980263,-1.4035097918530104
6.05,-1.4022614608907102,-1.4022137570836808
6.0600000000000005,-1.4009632331779596,-1.4009141111047367
6.07,-1.399661404542982,-1.399610827113129
6.08,-1.3983559487806752,-1.3983038779958126
6.09,-1.397046839393391,-1.3969932363249529
6.1000000000000005,-1.3957340495866264,-1.3956788743530373
