Time,traj,pred
5.01,-1.491740738753131,-1.4917406801887743
5.0200000000000005,-1.4907036721452855,-1.4907035524781378
5.03,-1.489664566910838,-1.4896643835010732
5.04,-1.4886234120533337,-1.4886231621578199
5.05,-1.4875801964833086,-1.48757987725362
5.0600000000000005,-1.4865349090172375,-1.4865345174975928
5.07,-1.485487538376466,-1.485487071501594
5.08,-1.4844380731861262,-1.4844375277790585
5.09,-1.4833865019740422,-1.4833858747438275
5.1000000000000005,-1.4823328131696143,-1.4823321007089594
5.11,-1.4812769951026905,-1.4812761938855241
5.12,-1.4802190360024214,-1.4802181423813798
5.13,-1.4791589239960987,-1.4791579341999335
5.14,-1.4780966471079768,-1.478095557238882
5.15,-1.477032193258078,-1.4770309992889374
5.16,-1.4759655502609796,-1.4759642480325312
5.17,-1.4748967058245854,-1.474895291042503
5.18,-1.4738256475488765,-1.4738241157807672
5.19,-1.4727523629246468,-1.4727507095969619
5.2,-1.4716768393322188,-1.4716750597270771
5.21,-1.4705990640401407,-1.4705971532920636
5.22,-1.4695190242038647,-1.4695169772964207
5.23,-1.468436706864406,-1.4684345186267622
5.24,-1.4673520989469813,-1.4673497640503623
5.25,-1.4662651872596288,-1.4662627002136788
5.26,-1.4651759584918065,-1.4651733136408545
5.2700000000000005,-1.4640843992129695,-1.4640815907321953
5.28,-1.4629904958711286,-1.4629875177626264
5.29,-1.461894234791383,-1.461891080880123
5.3,-1.4607956021744362,-1.460792266104119
5.3100000000000005,-1.459694584095086,-1.4596910593238899
5.32,-1.458591166500693,-1.4585874462969108
5.33,-1.4574853352096264,-1.4574814126471902
5.34,-1.456377075909686,-1.4563729438635766
5.3500000000000005,-1.4552663741564995,-1.455262025298039
5.36,-1.4541532153718983,-1.4541486421639205
5.37,-1.453037584842264,-1.4530327795341642
5.38,-1.4519194677168534,-1.4519144223395124
5.39,-1.4507988490060977,-1.450793555366675
5.4,-1.4496757135798723,-1.4496701632564715
5.41,-1.4485500461657443,-1.44854423050194
5.42,-1.4474218313471894,-1.44741574144642
5.43,-1.4462910535617832,-1.4462846802816003
5.44,-1.4451576970993645,-1.4451510310455389
5.45,-1.4440217461001674,-1.4440147776206487
5.46,-1.4428831845529293,-1.4428759037316512
5.47,-1.4417419962929632,-1.441734392943497
5.48,-1.4405981650002042,-1.440590228659252
5.49,-1.4394516741972236,-1.4394433941179494
5.5,-1.4383025072472118,-1.438293872392406
5.51,-1.4371506473519289,-1.437141646387002
5.5200000000000005,-1.4359960775496226,-1.4359866988354255
5.53,-1.4348387807129157,-1.434829012298378
5.54,-1.4336787395466548,-1.4336685691612423
5.55,-1.432515936585729,-1.4325053516317112
5.5600000000000005,-1.4313503541928512,-1.4313393417373765
5.57,-1.4301819745563047,-1.4301705213232776
5.58,-1.429010779687653,-1.4289988720494082
5.59,-1.427836751419412,-1.4278243753881807
5.6000000000000005,-1.4266598714026852,-1.4266470126218482
5.61,-1.4254801211047603,-1.4254667648398818
5.62,-1.424297481806666,-1.4242836129363023
5.63,-1.4231119346006882,-1.4230975376069683
5.64,-1.4219234603878472,-1.4219085193468153
