a,b,traj,pred
2.302102102102102,5.741741741741741,-2.181176008950229,-2.1811759974106897
2.3035035035035034,5.736236236236236,-2.179622404883636,-2.1078587729514826
2.304904904904905,5.7307307307307305,-2.1780671652175227,-2.0450487402024384
2.3063063063063063,5.725225225225225,-2.1765102844097557,-1.990818339835262
2.3077077077077077,5.71971971971972,-2.1749517568867405,-1.9436791262315836
2.309109109109109,5.7142142142142145,-2.173391577043173,-1.9024624024324683
2.3105105105105106,5.708708708708709,-2.1718297392417893,-1.866237090549257
2.311911911911912,5.703203203203204,-2.170266237813113,-1.8342518805175176
2.3133133133133135,5.697697697697698,-2.168701067055199,-1.8058936311937202
2.314714714714715,5.692192192192192,-2.1671342212333804,-1.7806569059947512
2.316116116116116,5.686686686686686,-2.1655656945800015,-1.758121295239144
2.3175175175175173,5.681181181181181,-2.16399548129416,-1.7379342848937522
2.3189189189189188,5.675675675675675,-2.1624235755414394,-1.7197981418105501
2.32032032032032,5.67017017017017,-2.160849971453641,-1.7034597513798997
2.3217217217217216,5.664664664664665,-2.1592746631285133,-1.6887026551688005
2.323123123123123,5.6591591591591595,-2.1576976446294784,-1.6753407484050054
2.3245245245245245,5.653653653653654,-2.156118909985355,-1.663213244186522
2.325925925925926,5.648148148148149,-2.1545384531900784,-1.6521806146579343
2.3273273273273274,5.642642642642643,-2.15295626820242,-1.6421212930775149
2.328728728728729,5.637137137137137,-2.151372348945701,-1.6329289738993102
2.3301301301301303,5.631631631631631,-2.1497866893075055,-1.6245103868621655
2.3315315315315317,5.626126126126126,-2.148199283139387,-1.6167834497868805
2.332932932932933,5.62062062062062,-2.146610124256578,-1.6096757262055497
2.3343343343343346,5.615115115115115,-2.1450192064376896,-1.6031231300854611
2.335735735735736,5.60960960960961,-2.1434265234244143,-1.597068832175771
2.3371371371371374,5.604104104104104,-2.14183206892122,-1.5914623319057088
2.3385385385385384,5.598598598598599,-2.1402358365950453,-1.5862586660242293
2.33993993993994,5.593093093093094,-2.1386378200749907,-1.5814177308211805
2.3413413413413413,5.587587587587588,-2.137038012952003,-1.5769036991973608
2.3427427427427427,5.582082082082082,-2.1354364087785616,-1.5726845173428587
2.344144144144144,5.576576576576576,-2.133833001068358,-1.5687314685546931
2.3455455455455456,5.571071071071071,-2.1322277832959737,-1.5650187939377251
2.346946946946947,5.565565565565565,-2.130620748896553,-1.5615233615097681
2.3483483483483485,5.56006006006006,-2.129011891265475,-1.558224376666436
2.34974974974975,5.554554554554555,-2.127401203758018,-1.5551031281255452
2.351151151151151,5.549049049049049,-2.1257886796890255,-1.55214276442047
2.3525525525525524,5.543543543543544,-2.124174312332564,-1.5493280967901013
2.353953953953954,5.538038038038038,-2.12255809492158,-1.546645424953809
2.3553553553553552,5.5325325325325325,-2.1209400206475526,-1.5440823827897556
2.3567567567567567,5.527027027027027,-2.119320082660141,-1.5416278013750933
2.358158158158158,5.521521521521521,-2.1176982740668313,-1.5392715872137515
2.3595595595595595,5.516016016016016,-2.116074587932576,-1.5370046137850333
2.360960960960961,5.51051051051051,-2.114449017279433,-1.534818624804815
2.3623623623623624,5.505005005005005,-2.1128215550861964,-1.532706147809387
2.363763763763764,5.4994994994995,-2.1111921942880283,-1.5306604168568752
2.3651651651651653,5.493993993993994,-2.109560927776083,-1.5286753032983875
2.3665665665665667,5.488488488488489,-2.1079277483971293,-1.5267452537051722
2.367967967967968,5.482982982982983,-2.1062926489531657,-1.5248652341528928
2.3693693693693696,5.4774774774774775,-2.104655622201035,-1.5230306801627649
2.370770770770771,5.471971971971972,-2.103016660852033,-1.5212374516842688
2.3721721721721725,5.466466466466466,-2.101375757571512,-1.5194817925775952
2.3735735735735735,5.460960960960961,-2.0997329049784823,-1.5177602941176305
2.374974974974975,5.455455455455455,-2.098088095645206,-1.5160698620966158
2.3763763763763763,5.44994994994995,-2.09644132209679,-1.5144076871508256
2.3777777777777778,5.444444444444445,-2.0947925768107725,-1.512771217978744
2.379179179179179,5.438938938938939,-2.0931418522167036,-1.5111581371551115
2.3805805805805806,5.433433433433434,-2.091489140695724,-1.5095663392776126
2.381981981981982,5.427927927927928,-2.0898344345801387,-1.5079939112114757
2.3833833833833835,5.4224224224224224,-2.0881777261529826,-1.5064391142223914
2.384784784784785,5.416916916916917,-2.0865190076475857,-1.5049003678103534
2.386186186186186,5.411411411411411,-2.08485827124713,-1.503376235076686
2.3875875875875874,5.405905905905906,-2.083195509084206,-1.5018654094739408
2.388988988988989,5.4004004004004,-2.0815307132403538,-1.5003667028038294
2.3903903903903903,5.394894894894895,-2.0798638757456147,-1.4988790343421239
2.3917917917917917,5.38938938938939,-2.078194988578064,-1.4974014209817224
2.393193193193193,5.383883883883884,-2.076524043663346,-1.495932968296023
2.3945945945945946,5.378378378378379,-2.074851032874199,-1.4944728624345196
2.395995995995996,5.372872872872873,-2.073175948029981,-1.4930203627712804
2.3973973973973974,5.367367367367367,-2.071498780896183,-1.491574795234789
2.398798798798799,5.361861861861862,-2.069819523183941,-1.4901355462546533
2.4002002002002003,5.356356356356356,-2.0681381665495424,-1.4887020572669694
2.4016016016016017,5.3508508508508505,-2.066454702593926,-1.4872738197257913
2.403003003003003,5.345345345345345,-2.0647691228621734,-1.4858503705732264
2.4044044044044046,5.33983983983984,-2.0630814188430007,-1.4844312881252508
2.405805805805806,5.334334334334335,-2.0613915819682376,-1.4830161883344508
2.4072072072072075,5.328828828828829,-2.059699603612305,-1.4816047213945984
2.4086086086086085,5.323323323323324,-2.0580054750916865,-1.4801965686553091
2.41001001001001,5.317817817817818,-2.0563091876643895,-1.4787914398180413
2.4114114114114114,5.312312312312312,-2.054610732529405,-1.4773890703874117
2.412812812812813,5.306806806806807,-2.052910100826158,-1.4759892193542556
2.4142142142142142,5.301301301301301,-2.051207283633952,-1.4745916670890762
2.4156156156156157,5.2957957957957955,-2.0495022719714098,-1.4731962134265277
2.417017017017017,5.29029029029029,-2.047795056795901,-1.4718026759233889
2.4184184184184185,5.284784784784785,-2.046085629002971,-1.470410888274118
2.41981981981982,5.2792792792792795,-2.0443739794257576,-1.469020698869565
2.4212212212212214,5.273773773773774,-2.042660098834401,-1.467631969485751
2.4226226226226224,5.268268268268269,-2.04094397793545,-1.4662445740908427
2.424024024024024,5.262762762762763,-2.0392256073712587,-1.4648583977595504
2.4254254254254253,5.257257257257257,-2.037504977719375,-1.463473335685164
2.4268268268268267,5.251751751751751,-2.0357820794919266,-1.462089292280355
2.428228228228228,5.246246246246246,-2.034056903134991,-1.4607061803586816
2.4296296296296296,5.2407407407407405,-2.0323294390279676,-1.4593239203894757
2.431031031031031,5.235235235235235,-2.0305996774829365,-1.4579424398194678
2.4324324324324325,5.22972972972973,-2.0288676087440094,-1.4565616724551083
2.433833833833834,5.2242242242242245,-2.027133222986676,-1.4551815579001
2.4352352352352353,5.218718718718719,-2.0253965103171385,-1.4538020410431574
2.4366366366366368,5.213213213213214,-2.0236574607716413,-1.452423071591463
2.438038038038038,5.207707707707708,-2.0219160643157905,-1.4510446036457034
2.4394394394394396,5.202202202202202,-2.0201723108438654,-1.4496665953129444
2.440840840840841,5.196696696696696,-2.018426190178123,-1.4482890083539406
2.4422422422422425,5.191191191191191,-2.0166776920680913,-1.4469118078617904
2.443643643643644,5.185685685685685,-2.014926806189856,-1.4455349619691216
2.445045045045045,5.18018018018018,-2.0131735221453377,-1.4441584415812507
2.4464464464464464,5.174674674674675,-2.0114178294615597,-1.442782220132991
2.447847847847848,5.1691691691691695,-2.009659717589907,-1.4414062733669917
2.4492492492492492,5.163663663663664,-2.007899175905378,-1.4400305791316874
2.4506506506506507,5.158158158158159,-2.006136193705822,-1.4386551171971034
2.452052052052052,5.152652652652653,-2.0043707602111724,-1.4372798690869244
2.4534534534534536,5.147147147147147,-2.002602864562667,-1.4359048179253808
2.454854854854855,5.141641641641641,-2.000832495822059,-1.4345299482976273
2.4562562562562564,5.136136136136136,-1.9990596429708207,-1.4331552461224188
2.4576576576576574,5.13063063063063,-1.9972842949093328,-1.4317806985359889
2.459059059059059,5.125125125125125,-1.9955064404560656,-1.4304062937861333
2.4604604604604603,5.11961961961962,-1.9937260683467517,-1.4290320211355985
2.4618618618618617,5.114114114114114,-1.9919431672335433,-1.4276578707739456
2.463263263263263,5.108608608608609,-1.990157725684164,-1.426283833737142
2.4646646646646646,5.103103103103104,-1.9883697321810467,-1.4249099018341964
2.466066066066066,5.097597597597598,-1.98657917512046,-1.4235360675802131
2.4674674674674675,5.092092092092092,-1.9847860428116264,-1.4221623241353007
2.468868868868869,5.086586586586586,-1.982990323475824,-1.4207886652488178
2.4702702702702704,5.081081081081081,-1.9811920052454832,-1.4194150852084841
2.471671671671672,5.075575575575575,-1.9793910761632667,-1.4180415787939307
2.4730730730730732,5.07007007007007,-1.9775875241811376,-1.4166681412342959
2.4744744744744747,5.064564564564565,-1.9757813371594184,-1.4152947681695132
2.475875875875876,5.059059059059059,-1.9739725028658364,-1.4139214556149666
2.4772772772772775,5.053553553553554,-1.9721610089745536,-1.4125481999292164
2.478678678678679,5.048048048048049,-1.97034684306519,-1.4111749977845278
2.48008008008008,5.0425425425425425,-1.9685299926218272,-1.4098018461399553
2.4814814814814814,5.037037037037037,-1.966710445032004,-1.4084287422167607
2.482882882882883,5.031531531531531,-1.964888187585696,-1.4070556834759593
2.4842842842842843,5.026026026026026,-1.9630632074742824,-1.4056826675978085
2.4856856856856857,5.02052052052052,-1.9612354917895003,-1.4043096924630696
2.487087087087087,5.015015015015015,-1.9594050275223815,-1.402936756135888
2.4884884884884886,5.00950950950951,-1.95757180156218,-1.401563856848151
2.48988988988989,5.004004004004004,-1.9557358006952792,-1.4001909929851928
2.4912912912912915,4.998498498498499,-1.9538970116040908,-1.3988181630727328
2.4926926926926924,4.992992992992993,-1.952055420865934,-1.3974453657649362
2.494094094094094,4.9874874874874875,-1.9502110149519016,-1.3960725998335026
2.4954954954954953,4.981981981981982,-1.9483637802257097,-1.3946998641576913
2.4968968968968968,4.976476476476476,-1.9465137029425337,-1.3933271577152022
2.498298298298298,4.970970970970971,-1.9446607692478255,-1.3919544795738403
2.4996996996996996,4.965465465465465,-1.942804965176118,-1.3905818288838934
2.501101101101101,4.95995995995996,-1.9409462766498096,-1.3892092048711622
2.5025025025025025,4.954454454454455,-1.939084689477934,-1.387836606830587
2.503903903903904,4.948948948948949,-1.9372201893549137,-1.3864640341204189
2.505305305305306,4.943443443443444,-1.935352761859294,-1.3850914861568886
2.506706706706707,4.937937937937938,-1.9334823924524625,-1.383718962409331
2.508108108108108,4.9324324324324325,-1.931609066477347,-1.3823464623957231
2.5095095095095097,4.926926926926927,-1.9297327691570991,-1.3809739856786043
2.510910910910911,4.921421421421421,-1.927853485593757,-1.3796015318613426
2.512312312312313,4.915915915915916,-1.925971200766889,-1.3782291005847183
2.513713713713714,4.91041041041041,-1.9240858995322212,-1.376856691523798
2.515115115115115,4.904904904904905,-1.9221975666202429,-1.3754843043850746
2.5165165165165164,4.8993993993994,-1.9203061866347928,-1.3741119389038476
2.517917917917918,4.893893893893894,-1.9184117440516253,-1.3727395948418288
2.5193193193193193,4.888388388388389,-1.9165142232169583,-1.3713672719849472
2.5207207207207207,4.882882882882883,-1.914613608345998,-1.3699949701413419
2.522122122122122,4.877377377377377,-1.9127098835214416,-1.3686226891395235
2.5235235235235236,4.871871871871872,-1.9108030326919632,-1.3672504288266913
2.524924924924925,4.866366366366366,-1.9088930396706731,-1.365878189067192
