a,b,traj,pred
2.4018018018018017,3.4984984984984986,-1.3388029827731298,-1.3388028660552898
2.403003003003003,3.4974974974974975,-1.3376263503458317,-1.3485831771071735
2.404204204204204,3.4964964964964964,-1.3364463658429715,-1.3578701757690834
2.4054054054054053,3.4954954954954953,-1.3352630041154268,-1.3666811462807416
2.4066066066066067,3.4944944944944947,-1.3340762397274697,-1.3750334961314314
2.407807807807808,3.4934934934934936,-1.332886046952485,-1.3829446573353852
2.409009009009009,3.4924924924924925,-1.3316923997686068,-1.3904319980555635
2.4102102102102103,3.4914914914914914,-1.3304952718542764,-1.3975127442072957
2.4114114114114114,3.4904904904904903,-1.3292946365837182,-1.4042039105910704
2.4126126126126124,3.4894894894894897,-1.328090467022332,-1.410522241041965
2.413813813813814,3.4884884884884886,-1.3268827359219997,-1.416484157039562
2.415015015015015,3.4874874874874875,-1.325671415716304,-1.4221057141944848
2.416216216216216,3.4864864864864864,-1.3244564785156605,-1.427402566013663
2.4174174174174174,3.4854854854854853,-1.3232378961023554,-1.4323899343440025
2.4186186186186185,3.4844844844844847,-1.3220156399254916,-1.43708258590128
2.41981981981982,3.4834834834834836,-1.32078968109584,-1.441494814306007
2.421021021021021,3.4824824824824825,-1.3195599903805926,-1.4456404270690302
2.4222222222222225,3.4814814814814814,-1.3183265381980165,-1.4495327369953064
2.4234234234234235,3.4804804804804803,-1.3170892946120056,-1.4531845575033286
2.4246246246246246,3.4794794794794797,-1.3158482293265306,-1.4566082013889652
2.425825825825826,3.4784784784784786,-1.3146033116799785,-1.4598154825950838
2.427027027027027,3.4774774774774775,-1.3133545106393876,-1.4628177205814776
2.428228228228228,3.4764764764764764,-1.3121017947945686,-1.4656257469226535
2.4294294294294296,3.4754754754754753,-1.3108451323521133,-1.468249913793471
2.4306306306306307,3.4744744744744747,-1.3095844911292869,-1.4707001040340366
2.4318318318318317,3.4734734734734736,-1.3083198385478008,-1.472985742515352
2.433033033033033,3.4724724724724725,-1.3070511416274644,-1.4751158085557776
2.4342342342342342,3.4714714714714714,-1.305778366979712,-1.477098849165241
2.4354354354354353,3.4704704704704703,-1.3045014808010027,-1.4789429929192295
2.4366366366366368,3.4694694694694697,-1.3032204488660897,-1.480655964287877
2.437837837837838,3.468468468468469,-1.3019352365211574,-1.4822450982669308
2.439039039039039,3.4674674674674675,-1.3006458086768204,-1.483717355177057
2.4402402402402403,3.4664664664664664,-1.2993521298009847,-1.485079335515881
2.441441441441442,3.4654654654654653,-1.2980541639115646,-1.4863372947634406
2.4426426426426424,3.4644644644644647,-1.2967518745690552,-1.4874971580564218
2.443843843843844,3.4634634634634636,-1.2954452248689532,-1.4885645346597434
2.445045045045045,3.4624624624624625,-1.2941341774340265,-1.4895447321758801
2.4462462462462464,3.4614614614614614,-1.2928186944064255,-1.4904427704428225
2.4474474474474475,3.4604604604604603,-1.2914987374396358,-1.4912633950808982
2.4486486486486485,3.4594594594594597,-1.290174267690264,-1.4920110906569097
2.44984984984985,3.4584584584584586,-1.2888452458096569,-1.4926900934412646
2.451051051051051,3.4574574574574575,-1.2875116319353497,-1.4933044037400969
2.4522522522522525,3.4564564564564564,-1.286173385682334,-1.4938577977898653
2.4534534534534536,3.4554554554554553,-1.2848304661341492,-1.4943538392066624
2.4546546546546546,3.454454454454454,-1.283482831833785,-1.494795889986553
2.455855855855856,3.4534534534534536,-1.282130440774398,-1.4951871210567402
2.457057057057057,3.4524524524524525,-1.2807732503898304,-1.4955305223803113
2.458258258258258,3.4514514514514514,-1.2794112175449337,-1.495828912619791
2.4594594594594597,3.4504504504504503,-1.2780442985256832,-1.4960849483667942
2.4606606606606607,3.4494494494494496,-1.27667244902909,-1.496301132946756
2.4618618618618617,3.448448448448449,-1.2752956241528928,-1.4964798248090894
2.463063063063063,3.4474474474474475,-1.273913778385034,-1.4966232455142006
2.4642642642642643,3.4464464464464464,-1.27252686559291,-1.496733487329631
2.4654654654654653,3.4454454454454453,-1.2711348390123904,-1.496812520448217
2.466666666666667,3.4444444444444446,-1.2697376512366008,-1.4968621998415967
2.467867867867868,3.4434434434434436,-1.268335254204464,-1.49688427176267
2.469069069069069,3.4424424424424425,-1.2669275991889923,-1.4968803799107633
2.4702702702702704,3.441441441441442,-1.2655146367853256,-1.496852071273277
2.4714714714714714,3.4404404404404403,-1.264096316898507,-1.496800801657525
2.4726726726726724,3.4394394394394396,-1.2626725887309918,-1.4967279409263228
2.473873873873874,3.4384384384384385,-1.2612434007698805,-1.4966347779506677
2.475075075075075,3.4374374374374375,-1.259808700773871,-1.4965225252925773
2.4762762762762764,3.4364364364364364,-1.2583684357599216,-1.4963923236308387
2.4774774774774775,3.4354354354354353,-1.256922551989616,-1.4962452459420692
2.4786786786786785,3.434434434434434,-1.2554709949552254,-1.4960823014491094
2.47987987987988,3.4334334334334335,-1.2540137093654573,-1.4959044393483727
2.481081081081081,3.4324324324324325,-1.2525506391308845,-1.4957125523273642
2.4822822822822825,3.4314314314314314,-1.251081727349044,-1.4955074798831574
2.4834834834834836,3.4304304304304303,-1.2496069162892005,-1.495290011452195
2.4846846846846846,3.4294294294294296,-1.2481261473767595,-1.495060889361355
2.485885885885886,3.4284284284284285,-1.2466393611773294,-1.4948208116097936
2.487087087087087,3.4274274274274275,-1.2451464973804136,-1.494570434490664
2.488288288288288,3.4264264264264264,-1.243647494782731,-1.4943103750613935
2.4894894894894897,3.4254254254254253,-1.2421422912711486,-1.4940412134707992
2.4906906906906907,3.4244244244244246,-1.240630823805221,-1.4937634951509293
2.491891891891892,3.4234234234234235,-1.239113028399322,-1.493477732881133
2.4930930930930932,3.4224224224224224,-1.237588840104358,-1.4931844087314927
2.4942942942942943,3.421421421421422,-1.2360581929890555,-1.492883975892393
2.4954954954954953,3.4204204204204203,-1.234521020120806,-1.4925768603966563
2.496696696696697,3.4194194194194196,-1.232977253546057,-1.49226346274034
2.497897897897898,3.4184184184184185,-1.231426824270241,-1.4919441594079765
2.499099099099099,3.4174174174174174,-1.2298696622372252,-1.491619304307726
2.5003003003003004,3.4164164164164164,-1.2283056963082684,-1.4912892301216205
2.5015015015015014,3.4154154154154153,-1.226734854240475,-1.4909542495758028
2.5027027027027025,3.414414414414414,-1.2251570626647286,-1.4906146566353893
2.503903903903904,3.4134134134134135,-1.223572247063092,-1.4902707276283382
2.505105105105105,3.4124124124124124,-1.221980331745658,-1.4899227223024594
2.5063063063063065,3.4114114114114114,-1.2203812398268383,-1.4895708848194704
2.5075075075075075,3.4104104104104103,-1.2187748932010667,-1.4892154446897894
2.508708708708709,3.4094094094094096,-1.2171612125179103,-1.4888566176515414
2.50990990990991,3.4084084084084085,-1.215540117156565,-1.488494606497063
2.511111111111111,3.407407407407407,-1.213911525199716,-1.4881296018500003
2.512312312312313,3.4064064064064064,-1.2122753534067536,-1.4877617828959184
2.5135135135135136,3.4054054054054053,-1.2106315171863165,-1.487391318069175
2.514714714714714,3.4044044044044046,-1.208979930568146,-1.4870183656986484
2.515915915915916,3.4034034034034035,-1.2073205061742338,-1.4866430746147652
2.517117117117117,3.4024024024024024,-1.2056531551892402,-1.486265584720126
2.518318318318318,3.4014014014014013,-1.203977787330159,-1.485886027525897
2.5195195195195197,3.4004004004004003,-1.202294310815212,-1.4855045266560072
