Time,traj,pred
5.01,-1.6256734477765888,-1.6256717890638621
5.0200000000000005,-1.6246030267145497,-1.6245997972461235
5.03,-1.623530885359869,-1.6235261690853553
5.04,-1.6224570157817,-1.6224508928593058
5.05,-1.621381409990892,-1.62137395699187
5.0600000000000005,-1.6203040599394094,-1.6202953500415855
5.07,-1.6192249575197468,-1.6192150606907212
5.08,-1.6181440945643342,-1.618133077734921
5.09,-1.6170614628449356,-1.617049390073376
5.1000000000000005,-1.615977054072041,-1.6159639866994928
5.11,-1.6148908598942495,-1.6148768566920284
5.12,-1.6138028718976456,-1.6137879892066678
5.13,-1.6127130816051656,-1.612697373468017
5.14,-1.6116214804759594,-1.6116049987619896
5.15,-1.610528059904742,-1.6105108544285627
5.16,-1.6094328112211365,-1.609414929854882
5.17,-1.6083357256890096,-1.6083172144686977
5.18,-1.6072367945057988,-1.6072176977321075
5.19,-1.6061360088018308,-1.6061163691355957
5.2,-1.6050333596396302,-1.6050132181923458
5.21,-1.6039288380132206,-1.6039082344328144
5.22,-1.6028224348474165,-1.6028014073995496
5.23,-1.6017141409971052,-1.6016927266422405
5.24,-1.6006039472465203,-1.6005821817129842
5.25,-1.5994918443085058,-1.5994697621617577
5.26,-1.5983778228237695,-1.5983554575320833
5.2700000000000005,-1.5972618733601287,-1.5972392573568754
5.28,-1.596143986411743,-1.5961211511544586
5.29,-1.5950241523983406,-1.595001128424747
5.3,-1.593902361664432,-1.5938791786455746
5.3100000000000005,-1.5927786044785135,-1.5927552912691696
5.32,-1.5916528710322622,-1.591629455718761
5.33,-1.5905251514397176,-1.590501661385312
5.34,-1.589395435736454,-1.5893718976243734
5.3500000000000005,-1.588263713878742,-1.5882401537530453
5.36,-1.587129975742697,-1.5871064190470452
5.37,-1.5859942111234202,-1.5859706827378734
5.38,-1.5848564097341225,-1.584832934010071
5.39,-1.5837165612052422,-1.5836931619985626
5.4,-1.5825746550835469,-1.5825513557860802
5.41,-1.5814306808312253,-1.5814075044006628
5.42,-1.5802846278249658,-1.580261596813226
5.43,-1.5791364853550234,-1.5791136219351976
5.44,-1.577986242624273,-1.5779635686162137
5.45,-1.57683388874725,-1.576811425641873
5.46,-1.5756794127491784,-1.575657181731544
5.47,-1.5745228035649854,-1.57450082553622
5.48,-1.5733640500383017,-1.573342345636423
5.49,-1.5722031409204478,-1.5721817305401458
5.5,-1.5710400648694094,-1.5710189686808362
5.51,-1.569874810448794,-1.5698540484154166
5.5200000000000005,-1.5687073661267763,-1.5686869580223353
5.53,-1.5675377202750271,-1.5675176856996489
5.54,-1.5663658611676292,-1.5663462195631328
5.55,-1.565191776979976,-1.5651725476444152
5.5600000000000005,-1.5640154557876558,-1.563996657889135
5.57,-1.5628368855653207,-1.5628185381551183
5.58,-1.5616560541855384,-1.5616381762105755
5.59,-1.5604729494176284,-1.5604555597323115
5.6000000000000005,-1.5592875589264823,-1.5592706763039512
5.61,-1.5580998702713662,-1.558083513414177
5.62,-1.556909870904707,-1.5568940584549755
5.63,-1.55571754817086,-1.5557022987198939
5.64,-1.554522889304861,-1.5545082214023012
5.65,-1.5533258814311584,-1.553311813593656
5.66,-1.5521265115623275,-1.5521130622817771
5.67,-1.5509247665977677,-1.5509119543491148
5.68,-1.5497206333223783,-1.5497084765710245
5.69,-1.5485140984052186,-1.5485026156140387
5.7,-1.547305148398143,-1.5472943580341354
5.71,-1.5460937697344226,-1.5460836902750046
5.72,-1.544879948727342,-1.5448705986663085
5.73,-1.543663671568777,-1.5436550694219366
5.74,-1.5424449243277525,-1.5424370886382526
5.75,-1.5412236929489762,-1.5412166422923328
5.76,-1.5399999632513537,-1.5399937162401953
5.7700000000000005,-1.5387737209264798,-1.5387682962150184
5.78,-1.5375449515371076,-1.537540367825347
5.79,-1.536313640515595,-1.5363099165532852
5.8,-1.5350797731623282,-1.535076927752677
5.8100000000000005,-1.5338433346441205,-1.5338413866472704
5.82,-1.532604309992588,-1.5326032783288663
5.83,-1.531362684102501,-1.53136258775545
5.84,-1.5301184417301084,-1.5301192997493054
5.8500000000000005,-1.5288715674914397,-1.5288733989951109
5.86,-1.5276220458605794,-1.5276248700380137
5.87,-1.526369861167914,-1.5263736972816861
5.88,-1.5251149975983551,-1.5251198649863578
5.89,-1.5238574391895328,-1.5238633572668276
5.9,-1.5225971698299614,-1.5226041580904512
5.91,-1.5213341732571788,-1.521342251275104
5.92,-1.5200684330558547,-1.52007762048712
5.93,-1.518799932655871,-1.5188102492392046
5.94,-1.5175286553303713,-1.5175401208883192
5.95,-1.516254584193781,-1.5162672186335404
5.96,-1.514977702199795,-1.5149915255138884
5.97,-1.5136979921393356,-1.513713024406127
5.98,-1.5124154366384766,-1.512431698022533
5.99,-1.5111300181563352,-1.511147528908635
6.0,-1.5098417189829307,-1.5098604994409188
6.01,-1.5085505212370094,-1.5085705918245007
6.0200000000000005,-1.5072564068638337,-1.5072777880907668
6.03,-1.5059593576329375,-1.5059820700949769
6.04,-1.5046593551358445,-1.5046834195138332
6.05,-1.503356380783749,-1.5033818178430123
6.0600000000000005,-1.5020504158051629,-1.5020772463946592
6.07,-1.5007414412435196,-1.5007696862948428
6.08,-1.4994294379547433,-1.4994591184809718
6.09,-1.498114386604776,-1.498145523699171
6.1000000000000005,-1.4967962676670663,-1.4968288825016145
6.11,-1.495475061420015,-1.4955091752438179
6.12,-1.4941507479443803,-1.4941863820818855
6.13,-1.492823307120641,-1.4928604829697147
6.140000000000001,-1.4914927186263125,-1.4915314576561534
6.15,-1.4901589619332227,-1.490199285682111
6.16,-1.4888220163047412,-1.4888639463776219
6.17,-1.4874818607929603,-1.4875254188588607
6.18,-1.4861384742358326,-1.486183682025106
6.19,-1.484791835254256,-1.484838714555654
6.2,-1.483441922249115,-1.4834904949066803
6.21,-1.4820887133982683,-1.4821390013080462
6.22,-1.4807321866534864,-1.4807842117600527
6.23,-1.4793723197373376,-1.479426104030137
6.24,-1.4780090901400214,-1.4780646556495125
6.25,-1.4766424751161462,-1.4766998439097492
6.26,-1.4752724516814544,-1.475331645859296
6.2700000000000005,-1.4738989966094889,-1.4739600382999403
6.28,-1.472522086428203,-1.4725849977832053
6.29,-1.4711416974165124,-1.4712065006066841
6.3,-1.4697578056007867,-1.469824522810307
6.3100000000000005,-1.46837038675128,-1.4684390401725436
6.32,-1.466979416378499,-1.4670500282065344
6.33,-1.4655848697295084,-1.4656574621561544
6.34,-1.4641867217841706,-1.4642613169920038
6.3500000000000005,-1.46278494725132,-1.4628615674073258
6.36,-1.461379520564868,-1.46145818781385
6.37,-1.4599704158798423,-1.4600511523375588
6.38,-1.4585576070683517,-1.4586404348143756
6.390000000000001,-1.4571410677154824,-1.4572260087857731
6.4,-1.4557207711151186,-1.455807847494299
6.41,-1.4542966902656895,-1.454385923879019
6.42,-1.4528687978658394,-1.4529602105708732
6.43,-1.4514370663100191,-1.4515306798879446
6.44,-1.4500014676839976,-1.4500973038306395
6.45,-1.448561973760293,-1.448660054076774
6.46,-1.4471185559935191,-1.447218901976568
6.47,-1.445671185515647,-1.4457738185475428
6.48,-1.4442198331311806,-1.4443247744693202
6.49,-1.4427644693122423,-1.4428717400783204
6.5,-1.4413050641935683,-1.4414146853623584
6.51,-1.4398415875674109,-1.4399535799551337
6.5200000000000005,-1.4383740088783463,-1.438488393130613
6.53,-1.436902297217986,-1.4370190937973009
6.54,-1.4354264213195875,-1.4355456504924
6.55,-1.4339463495525664,-1.4340680313758531
6.5600000000000005,-1.432462049916902,-1.432586204224268
6.57,-1.4309734900374405,-1.4311001364247204
6.58,-1.4294806371580866,-1.429609794968433
6.59,-1.4279834581358877,-1.4281151464443271
6.6000000000000005,-1.4264819194350034,-1.426616157032444
6.61,-1.4249759871205596,-1.425112792497233
6.62,-1.423465626852385,-1.423605018180702
6.63,-1.4219508038786264,-1.422092798995429
6.640000000000001,-1.42043148302924,-1.4205760994174295
6.65,-1.4189076287093576,-1.4190548834788768
6.66,-1.4173792048925224,-1.4175291147606728
6.67,-1.4158461751137927,-1.415998756384862
6.68,-1.4143085024627102,-1.41446377100689
6.69,-1.4127661495761308,-1.4129241208076975
6.7,-1.4112190786309124,-1.4113797674856503
6.71,-1.4096672513364588,-1.4098306722482967
6.72,-1.4081106289271144,-1.4082767958039517
6.73,-1.406549172154408,-1.4067180983531014
6.74,-1.404982841279141,-1.4051545395796239
6.75,-1.4034115960633151,-1.4035860786418217
6.76,-1.4018353957619007,-1.4020126741632613
6.7700000000000005,-1.4002541991144333,-1.4004342842234137
6.78,-1.3986679643364446,-1.3988508663480932
6.79,-1.397076649110716,-1.397262377499686
6.8,-1.3954802105783537,-1.3956687740671656
6.8100000000000005,-1.3938786053296794,-1.394070011855889
6.82,-1.392271789394937,-1.3924660460771667
6.83,-1.3906597182348022,-1.3908568313376022
6.84,-1.389042346730699,-1.3892423216281935
6.8500000000000005,-1.3874196291749128,-1.387622470313192
6.86,-1.3857915192604968,-1.3859972301187107
6.87,-1.384157970070968,-1.3843665531210743
6.88,-1.3825189340697837,-1.382730390734908
6.890000000000001,-1.3808743630895994,-1.381088693700954
6.9,-1.379224208321295,-1.3794414120736098
6.91,-1.377568420302771,-1.3777884952081811
6.92,-1.3759069489075006,-1.3761298917478417
6.93,-1.3742397433328437,-1.3744655496102909
6.94,-1.3725667520881004,-1.3727954159741014
6.95,-1.3708879229823157,-1.371119437264749
6.96,-1.3692032031118118,-1.3694375591403156
6.97,-1.367512538847455,-1.3677497264768539
6.98,-1.3658158758216403,-1.3660558833534084
6.99,-1.3641131589149946,-1.36435597303668
7.0,-1.3624043322427837,-1.3626499379653254
7.01,-1.3606893391410209,-1.3609377197338797
7.0200000000000005,-1.3589681221522687,-1.3592192590762933
7.03,-1.357240623011122,-1.3574944958490718
7.04,-1.3555067826293687,-1.3557633690140047
7.05,-1.353766541080818,-1.3540258166204755
7.0600000000000005,-1.352019837585785,-1.352281775787337
7.07,-1.350266610495228,-1.3505311826843431
7.08,-1.3485067972745233,-1.3487739725131191
7.09,-1.3467403344868714,-1.3470100794876625
7.1000000000000005,-1.344967157776325,-1.3452394368143559
7.11,-1.343187201850426,-1.3434619766714808
7.12,-1.341400400462445,-1.3416776301882152
7.13,-1.3396066863932057,-1.339886327423101
7.140000000000001,-1.3378059914324931,-1.3380879973419646
7.15,-1.3359982463600253,-1.3362825677952745
7.16,-1.334183380925979,-1.3344699654949181
7.17,-1.3323613238310612,-1.332650115990382
7.18,-1.3305320027061072,-1.3308229436443146
7.19,-1.3286953440911993,-1.3289883716074553
7.2,-1.3268512734142863,-1.3271463217929078
7.21,-1.3249997149692956,-1.325296714849739
7.22,-1.3231405918937171,-1.3234394701358825
7.23,-1.3212738261456531,-1.3215745056903239
7.24,-1.319399338480309,-1.3197017382045453
7.25,-1.317517048425919,-1.317821082993208
7.26,-1.31562687425908,-1.3159324539640456
7.27,-1.313728732979488,-1.3140357635869446
7.28,-1.311822540284052,-1.312130922862187
7.29,-1.3099082105403703,-1.3102178412878251
7.3,-1.3079856567595507,-1.308296426826165
7.31,-1.3060547905683553,-1.3063665858693239
7.32,-1.3041155221806509,-1.3044282232038362
7.33,-1.3021677603681443,-1.3024812419742755
7.34,-1.300211412430382,-1.3005255436458576
7.35,-1.2982463841639902,-1.2985610279659947
7.36,-1.2962725798311372,-1.2965875929247632
7.37,-1.2942899021271916,-1.29460513471425
7.38,-1.2922982521475537,-1.2926135476867378
7.390000000000001,-1.2902975293536345,-1.2906127243116932
7.4,-1.2882876315379577,-1.288602555131514
7.41,-1.2862684547883592,-1.286582928715994
7.42,-1.2842398934512531,-1.2845537316154634
7.43,-1.2822018400939414,-1.2825148483125555
7.44,-1.2801541854659306,-1.2804661611725554
7.45,-1.2780968184592347,-1.278407550392279
7.46,-1.2760296260676245,-1.2763388939474316
7.47,-1.273952493344795,-1.2742600675383933
7.48,-1.2718653033614176,-1.2721709445343738
7.49,-1.2697679371610398,-1.2700713959158798
7.5,-1.267660273714799,-1.2679612902154342
7.51,-1.265542189874913,-1.2658404934564849
7.52,-1.2634135603269048,-1.263708869090436
7.53,-1.2612742575405278,-1.2615662779317343
7.54,-1.2591241517193457,-1.259412578090941
7.55,-1.2569631107489243,-1.2572476249057123
7.56,-1.2547910001435945,-1.2550712708696123
7.57,-1.252607682991733,-1.2528833655586793
7.58,-1.2504130198995238,-1.250683755555659
7.59,-1.2482068689331398,-1.2484722843718186
7.6,-1.2459890855593,-1.2462487923662502
7.61,-1.243759522584148,-1.2440131166625672
7.62,-1.241518030090394,-1.2417650910628943
7.63,-1.2392644553726653,-1.239504545959049
7.640000000000001,-1.236998642871007,-1.2372313082408022
7.65,-1.234720434102467,-1.234945201201108
7.66,-1.2324296675907045,-1.2326460444381826
7.67,-1.2301261787935565,-1.230333653754308
7.68,-1.227809800028489,-1.2280078410512314
7.69,-1.225480360395865,-1.225668414222026
7.7,-1.2231376856999552,-1.2233151770392694
7.71,-1.2207815983676096,-1.2209479290393923
7.72,-1.2184119173645156,-1.2185664654030435
7.73,-1.216028458108955,-1.216170576831307
7.74,-1.213631032382975,-1.2137600494176024
7.75,-1.2112194482408831,-1.2113346645150909
7.76,-1.2087935099149705,-1.2088941985993986
7.77,-1.20635301771837,-1.2064384231264647
7.78,-1.2038977679449443,-1.203967104385306
7.79,-1.201427552766102,-1.2014800033454864
7.8,-1.1989421601244257,-1.198976875499065
7.81,-1.1964413736240085,-1.1964574706967854
7.82,-1.1939249724173715,-1.1939215329782598
7.83,-1.1913927310888437,-1.1913688003958876
7.84,-1.1888444195342704,-1.1887990048322343
7.85,-1.1862798028369284,-1.1862118718105852
7.86,-1.183698641139492,-1.1836071202983702
7.87,-1.1811006895119205,-1.1809844625031463
7.88,-1.178485697815104,-1.178343603660801
7.890000000000001,-1.175853410560122,-1.1756842418156297
7.9,-1.1732035667629384,-1.1730060675919152
7.91,-1.170535899794373,-1.170308763956626
7.92,-1.1678501372251642,-1.167592005972821
7.930000000000001,-1.165146000665942,-1.1648554605433339
7.94,-1.1624232056019146,-1.1620987861442822
7.95,-1.1596814612220685,-1.1593216325479279
7.96,-1.156920470242672,-1.1565236405343817
7.97,-1.154139928724861,-1.1537044415916262
7.98,-1.1513395258860788,-1.1508636576032942
7.99,-1.148518943905131,-1.1480009005236167
8.0,-1.145677857720607,-1.1451157720389136
8.01,-1.1428159348224023,-1.1422078632149733
8.02,-1.1399328350360782,-1.1392767541296238
8.03,-1.137028210299767,-1.1363220134897636
8.040000000000001,-1.1341017044333288,-1.133343198232074
8.05,-1.1311529528994495,-1.1303398531065951
8.06,-1.1281815825563573,-1.1273115102422944
8.07,-1.1251872114018138,-1.1242576886937117
8.08,-1.1221694483080336,-1.121177893967705
8.09,-1.1191278927471529,-1.1180716175292695
8.1,-1.116062134506867,-1.1149383362853336
8.11,-1.1129717533958268,-1.1117775120453788
8.120000000000001,-1.109856318938372,-1.1085885909576518
8.13,-1.1067153900581586,-1.105371002919667
8.14,-1.1035485147502122,-1.1021241609616157
8.15,-1.1003552297409265,-1.0988474606012137
8.16,-1.0971350601354923,-1.0955402791684257
8.17,-1.093887519052228,-1.092201975098406
8.18,-1.0906121072432495,-1.0888318871908944
8.19,-1.0873083127008991,-1.0854293338341845
8.2,-1.0839756102493148,-1.0819936121916698
8.21,-1.0806134611204987,-1.0785239973488359
8.22,-1.077221312514216,-1.0750197414184317
8.23,-1.0737985971410096,-1.071480072601401
8.24,-1.070344732747594,-1.0679041942009933
8.25,-1.066859121623852,-1.0642912835873002
8.26,-1.063341150090617,-1.0606404911092804
8.27,-1.059790187967382,-1.0569509389511278
8.28,-1.0562055880190448,-1.0532217199296272
8.290000000000001,-1.0525866853807395,-1.0494518962289061
8.3,-1.0489327969597655,-1.0456404980687375
8.31,-1.0452432208135771,-1.041786522302279
8.32,-1.041517235502736,-1.0378889309388386
8.33,-1.0377540994176864,-1.0339466495869374
8.34,-1.0339530500781382,-1.0299585658126007
8.35,-1.0301133034037973,-1.0259235274074319
8.36,-1.0262340529551068,-1.0218403405606211
8.370000000000001,-1.0223144691426005,-1.0177077679286075
8.38,-1.018353698403391,-1.0135245265956332
8.39,-1.0143508623432496,-1.0092892859179194
8.4,-1.0103050568426393,-1.0050006652436285
8.41,-1.0062153511249925,-1.0006572315001747
8.42,-1.002080786785423,-0.9962574966397783
8.43,-0.9979003767779744,-0.9917999149334412
8.44,-0.9936731043594064,-0.9872828801027366
8.45,-0.9893979219874036,-0.9827047222779439
8.46,-0.9850737501710032,-0.9780637047701322
8.47,-0.98069947627089,-0.9733580206437661
8.48,-0.97627395324711,-0.9685857890752961
8.49,-0.9717959983516012,-0.963745051481968
8.5,-0.9672643917628138,-0.9588337674037476
8.51,-0.962677875159541,-0.9538498101197881
8.52,-0.9580351502309232,-0.948790961979252
8.53,-0.9533348771194298,-0.9436549094245282
8.540000000000001,-0.948575672793446,-0.938439237682937
8.55,-0.943756109345909,-0.9331414251008668
8.56,-0.9388747122152488,-0.9277588370919253
8.57,-0.933929958324677,-0.9222887196680762
8.58,-0.9289202741356628,-0.9167281925198539
8.59,-0.9238440336111952,-0.9110742416085618
8.6,-0.9186995560842044,-0.9053237112298368
8.61,-0.9134851040262492,-0.8994732955040552
8.620000000000001,-0.9081988807113224,-0.893519529244722
8.63,-0.9028390277693372,-0.8874587781511749
8.64,-0.8974036226235665,-0.8812872282665793
8.65,-0.8918906758059921,-0.8750008746362344
8.66,-0.8862981281441945,-0.8685955090945647
8.67,-0.8806238478130711,-0.8620667071017551
8.68,-0.8748656272443053,-0.8554098135426988
8.69,-0.8690211798861294,-0.848619927391643
8.700000000000001,-0.863088136805528,-0.8416918851355183
8.71,-0.857064043124607,-0.8346202428372554
8.72,-0.8509463542824188,-0.8273992567072657
8.73,-0.8447324321130758,-0.8200228620364732
8.74,-0.8384195407305093,-0.8124846503276195
8.75,-0.8320048422097324,-0.8047778444427203
8.76,-0.8254853920539509,-0.7968952715632511
8.77,-0.818858134436331,-0.7888293337354846
8.78,-0.8121198972046798,-0.7805719757459818
8.790000000000001,-0.8052673866367217,-0.7721146500410575
8.8,-0.7982971819330722,-0.7634482783684998
