a,b,traj,pred
2.003003003003003,5.741741741741741,-2.2154446992890486,-2.215444685502991
2.005005005005005,5.736236236236236,-2.2138814315883577,-2.1589803204966884
2.007007007007007,5.7307307307307305,-2.212316522015615,-2.110412123786528
2.009009009009009,5.725225225225225,-2.2107499650701397,-2.068372189508437
2.011011011011011,5.71971971971972,-2.2091817552204365,-2.0317816132847364
2.013013013013013,5.7142142142142145,-2.2076118869039587,-1.9997776422392557
2.015015015015015,5.708708708708709,-2.206040354526865,-1.9716619949553913
2.017017017017017,5.703203203203204,-2.2044671524637756,-1.9468634627759793
2.019019019019019,5.697697697697698,-2.2028922750575264,-1.9249103624473007
2.021021021021021,5.692192192192192,-2.20131571661892,-1.9054099203658215
2.023023023023023,5.686686686686686,-2.1997374714264732,-1.8880326215158536
2.025025025025025,5.681181181181181,-2.198157533726165,-1.8725001718269074
2.027027027027027,5.675675675675675,-2.196575897731179,-1.8585761290560348
2.029029029029029,5.67017017017017,-2.1949925576216436,-1.8460585307757718
2.031031031031031,5.664664664664665,-2.193407507544373,-1.834774035341127
2.033033033033033,5.6591591591591595,-2.1918207416126005,-1.824573222045777
2.035035035035035,5.653653653653654,-2.1902322539057133,-1.8153267887162112
2.037037037037037,5.648148148148149,-2.188642038468982,-1.8069224508670518
2.039039039039039,5.642642642642643,-2.187050089313288,-1.7992623942779336
2.041041041041041,5.637137137137137,-2.18545640041485,-1.7922611678458522
2.043043043043043,5.631631631631631,-2.1838609657149446,-1.7858439294940958
2.045045045045045,5.626126126126126,-2.182263779119627,-1.7799449773207878
2.047047047047047,5.62062062062062,-2.1806648344994457,-1.7745065128246713
2.049049049049049,5.615115115115115,-2.179064125689159,-1.7694775942116172
2.051051051051051,5.60960960960961,-2.1774616464874423,-1.7648132463631676
2.053053053053053,5.604104104104104,-2.175857390656598,-1.7604737006893396
2.055055055055055,5.598598598598599,-2.1742513519222597,-1.756423743267198
2.057057057057057,5.593093093093094,-2.1726435239730937,-1.7526321537343255
2.059059059059059,5.587587587587588,-2.1710339004604977,-1.7490712206221959
2.061061061061061,5.582082082082082,-2.169422474998296,-1.7457163213731826
2.063063063063063,5.576576576576576,-2.167809241162432,-1.7425455573332027
2.065065065065065,5.571071071071071,-2.1661941924906576,-1.7395394356613196
2.067067067067067,5.565565565565565,-2.1645773224822187,-1.7366805914331682
2.069069069069069,5.56006006006006,-2.1629586245975374,-1.7339535443024505
2.071071071071071,5.554554554554555,-2.1613380922578926,-1.7313444849747317
2.073073073073073,5.549049049049049,-2.1597157188450944,-1.728841087479872
2.075075075075075,5.543543543543544,-2.1580914977011574,-1.7264323438346445
2.0770770770770772,5.538038038038038,-2.15646542212797,-1.724108418189748
2.079079079079079,5.5325325325325325,-2.15483748538696,-1.7218605179748394
2.081081081081081,5.527027027027027,-2.1532076806987552,-1.7196807799066858
2.083083083083083,5.521521521521521,-2.151576001242844,-1.7175621690213443
2.085085085085085,5.516016016016016,-2.149942440157228,-1.715498389141234
2.0870870870870872,5.51051051051051,-2.1483069905380767,-1.7134838034000084
2.089089089089089,5.505005005005005,-2.14666964543937,-1.711513363628676
2.091091091091091,5.4994994994995,-2.1450303978725467,-1.709582547560701
2.093093093093093,5.493993993993994,-2.143389240806141,-1.707687302946076
2.095095095095095,5.488488488488489,-2.14174616716542,-1.7058239977781322
2.0970970970970972,5.482982982982983,-2.1401011698320165,-1.7039893759350002
2.0990990990990994,5.4774774774774775,-2.138454241643555,-1.7021805176225493
2.101101101101101,5.471971971971972,-2.136805375393277,-1.7003948040793004
2.103103103103103,5.466466466466466,-2.1351545638296634,-1.6986298860678684
2.105105105105105,5.460960960960961,-2.1335017996560453,-1.6968836557333407
2.1071071071071072,5.455455455455455,-2.1318470755302203,-1.6951542214577868
2.1091091091091094,5.44994994994995,-2.130190384064058,-1.6934398853828059
2.111111111111111,5.444444444444445,-2.128531717823104,-1.6917391233094832
2.113113113113113,5.438938938938939,-2.126871069326177,-1.6900505667180432
2.115115115115115,5.433433433433434,-2.1252084310449675,-1.6883729866784565
2.1171171171171173,5.427927927927928,-2.123543795403623,-1.6867052794487898
2.119119119119119,5.4224224224224224,-2.121877154778337,-1.6850464535806313
2.121121121121121,5.416916916916917,-2.120208501496927,-1.6833956183708352
2.123123123123123,5.411411411411411,-2.118537827838414,-1.6817519735164597
2.125125125125125,5.405905905905906,-2.116865126032593,-1.680114799845383
2.1271271271271273,5.4004004004004,-2.1151903882595984,-1.6784834510089228
2.1291291291291294,5.394894894894895,-2.113513606649468,-1.676857346035077
2.131131131131131,5.38938938938939,-2.1118347732816996,-1.6752359626519087
2.133133133133133,5.383883883883884,-2.110153880184802,-1.6736188313003098
2.135135135135135,5.378378378378379,-2.1084709193358435,-1.6720055297640017
2.1371371371371373,5.372872872872873,-2.1067858826599952,-1.6703956783523206
2.139139139139139,5.367367367367367,-2.1050987620300647,-1.6687889355781742
2.141141141141141,5.361861861861862,-2.1034095492660305,-1.6671849942796637
2.143143143143143,5.356356356356356,-2.101718236134567,-1.6655835781392974
2.145145145145145,5.3508508508508505,-2.100024814348568,-1.6639844385595817
2.1471471471471473,5.345345345345345,-2.098329275566658,-1.6623873518581045
2.1491491491491495,5.33983983983984,-2.0966316113927057,-1.6607921167490942
2.151151151151151,5.334334334334335,-2.094931813375328,-1.6591985520818937
2.153153153153153,5.328828828828829,-2.0932298730073873,-1.6576064948098759
