a,b,traj,pred
2.2024024024024023,4.495495495495495,-1.8336305551596144,-1.833630506472613
2.204004004004004,4.4924924924924925,-1.8323869650499591,-1.810392477671483
2.2056056056056055,4.48948948948949,-1.8311417776961676,-1.789360046221926
2.2072072072072073,4.486486486486486,-1.829894986722015,-1.7702768864726262
2.2088088088088087,4.483483483483484,-1.828646585709705,-1.752922672895002
2.21041041041041,4.48048048048048,-1.8273965681995,-1.7371069956402334
2.212012012012012,4.4774774774774775,-1.826144927689345,-1.722664479771278
2.2136136136136138,4.474474474474475,-1.824891657634492,-1.709450837605179
2.215215215215215,4.471471471471471,-1.8236367514471123,-1.6973396511794012
2.2168168168168165,4.468468468468469,-1.8223802024959137,-1.6862197309728024
2.2184184184184184,4.465465465465465,-1.821122004105746,-1.6759929331185015
2.22002002002002,4.4624624624624625,-1.819862149557206,-1.6665723441702496
2.2216216216216216,4.45945945945946,-1.818600632086236,-1.6578807626092205
2.223223223223223,4.456456456456456,-1.81733744488372,-1.6498494215167825
2.224824824824825,4.453453453453454,-1.8160725810950715,-1.642416908476993
2.226426426426426,4.45045045045045,-1.814806033819822,-1.6355282477329571
2.228028028028028,4.4474474474474475,-1.813537796111198,-1.6291341165724504
2.2296296296296294,4.444444444444445,-1.8122678609757008,-1.6231901733494782
2.2312312312312312,4.441441441441441,-1.8109962213726736,-1.617656478820766
2.2328328328328326,4.438438438438439,-1.809722870213872,-1.6124969958583526
2.2344344344344345,4.435435435435435,-1.8084478003630209,-1.607679155293118
2.236036036036036,4.4324324324324325,-1.8071710046353715,-1.6031734778016955
2.2376376376376377,4.42942942942943,-1.8058924757972543,-1.598953243486893
2.239239239239239,4.426426426426426,-1.8046122065656227,-1.5949942022084453
2.240840840840841,4.423423423423424,-1.8033301896075924,-1.5912743188653264
2.2424424424424423,4.42042042042042,-1.8020464175399784,-1.587773548766251
2.244044044044044,4.4174174174174174,-1.800760882928823,-1.5844736389930167
2.2456456456456455,4.414414414414415,-1.7994735782889206,-1.581357952294651
2.2472472472472473,4.411411411411411,-1.7981844960833346,-1.578411310574729
2.2488488488488487,4.408408408408409,-1.7968936287229116,-1.5756198554701777
2.2504504504504506,4.405405405405405,-1.795600968565787,-1.5729709238836909
2.252052052052052,4.402402402402402,-1.7943065079168865,-1.5704529366366093
2.2536536536536538,4.3993993993994,-1.7930102390274203,-1.568055298665284
2.255255255255255,4.396396396396396,-1.791712154094375,-1.5657683094000117
2.256856856856857,4.393393393393393,-1.7904122452599918,-1.5635830821485188
2.2584584584584584,4.39039039039039,-1.7891105046112468,-1.5614914714612478
2.26006006006006,4.387387387387387,-1.7878069241793204,-1.559486007587978
2.2616616616616616,4.384384384384385,-1.786501495939061,-1.5575598372483288
2.263263263263263,4.381381381381381,-1.7851942118084434,-1.555706670035551
2.264864864864865,4.378378378378378,-1.783885063648019,-1.5539207298562574
2.2664664664664667,4.375375375375375,-1.7825740432603605,-1.5521967108805041
2.268068068068068,4.372372372372372,-1.7812611423894995,-1.550529737538652
2.2696696696696694,4.36936936936937,-1.7799463527203585,-1.548915328155192
2.2712712712712713,4.366366366366366,-1.7786296658781715,-1.5473493618564347
2.272872872872873,4.363363363363363,-1.7773110734279047,-1.545828048429652
2.2744744744744745,4.36036036036036,-1.775990566873664,-1.5443479008468122
2.276076076076076,4.357357357357357,-1.7746681376580975,-1.5429057101971633
2.2776776776776777,4.354354354354355,-1.773343777161791,-1.5414985228002411
2.279279279279279,4.351351351351351,-1.7720174767026555,-1.540123619294895
2.280880880880881,4.348348348348348,-1.7706892275353077,-1.5387784955211172
2.2824824824824823,4.345345345345345,-1.7693590208504404,-1.5374608450301714
2.284084084084084,4.342342342342342,-1.7680268477741896,-1.5361685430750927
2.2856856856856855,4.33933933933934,-1.7666926993674892,-1.5348996319483337
2.2872872872872874,4.336336336336336,-1.7653565666254205,-1.5336523075464048
2.2888888888888888,4.333333333333333,-1.764018440476551,-1.5324249070529976
2.2904904904904906,4.33033033033033,-1.7626783117822704,-1.5312158976424748
2.292092092092092,4.327327327327327,-1.7613361713361089,-1.5300238661148908
2.293693693693694,4.324324324324325,-1.7599920098630562,-1.5288475093820324
2.295295295295295,4.321321321321321,-1.7586458180188669,-1.5276856257314178
2.2968968968968966,4.318318318318318,-1.757297586389358,-1.5265371068019018
2.2984984984984984,4.315315315315315,-1.755947305489698,-1.5254009302105573
2.3001001001001,4.312312312312312,-1.7545949657636866,-1.524276152775933
2.3017017017017016,4.3093093093093096,-1.753240557583024,-1.523161904287689
2.303303303303303,4.306306306306306,-1.7518840712465744,-1.5220573817770366
2.304904904904905,4.303303303303303,-1.7505254969796156,-1.5209618442464083
2.3065065065065067,4.3003003003003,-1.749164824933082,-1.5198746078204075
2.308108108108108,4.297297297297297,-1.747802045182797,-1.518795041283376
2.3097097097097095,4.2942942942942945,-1.7464371477286946,-1.5177225619718917
2.3113113113113113,4.291291291291291,-1.7450701224940324,-1.5166566319932218
2.312912912912913,4.288288288288288,-1.7437009593245931,-1.5155967547432112
2.3145145145145145,4.285285285285285,-1.742329647987877,-1.5145424716993323
