a,b,traj,pred
2.1027027027027025,5.243243243243244,-2.073232567209703,-2.0732325493911583
2.1045045045045043,5.238738738738739,-2.0717965506113485,-2.0284097778345314
2.1063063063063066,5.2342342342342345,-2.070358942368017,-1.989125242628218
2.108108108108108,5.22972972972973,-2.068919736871926,-1.9545280871751471
2.10990990990991,5.225225225225225,-2.0674789284824735,-1.9239274872249548
2.1117117117117115,5.2207207207207205,-2.0660365115259753,-1.896756568479789
2.1135135135135137,5.216216216216216,-2.0645924802953957,-1.8725457463562312
2.115315315315315,5.211711711711711,-2.0631468290500776,-1.8509027210019176
2.1171171171171173,5.207207207207207,-2.0616995520154693,-1.8314972554814697
2.118918918918919,5.202702702702703,-2.060250643382848,-1.8140494459264584
2.120720720720721,5.198198198198199,-2.058800097309041,-1.798320577510972
2.1225225225225226,5.193693693693694,-2.0573479079161436,-1.7841059202571647
2.1243243243243244,5.1891891891891895,-2.0558940692912357,-1.7712289974737065
2.126126126126126,5.184684684684685,-2.054438575486092,-1.7595369844667739
2.127927927927928,5.18018018018018,-2.0529814205168924,-1.7488969835889758
2.1297297297297297,5.175675675675675,-2.0515225983639285,-1.7391929851623769
2.1315315315315315,5.171171171171171,-2.050062102971306,-1.7303233699313765
2.1333333333333333,5.166666666666666,-2.0485999282466474,-1.7221988425951418
2.135135135135135,5.162162162162162,-2.047136068060783,-1.714740711142149
2.136936936936937,5.157657657657658,-2.0456705162474504,-1.7078794455894968
2.1387387387387387,5.153153153153154,-2.044203266602984,-1.701553464020413
2.1405405405405404,5.148648648648649,-2.0427343128860005,-1.6957081047235754
2.142342342342342,5.144144144144144,-2.041263648817083,-1.6902947516345166
2.144144144144144,5.13963963963964,-2.0397912680784636,-1.685270086790756
2.145945945945946,5.135135135135135,-2.038317164313698,-1.6805954485978825
2.1477477477477476,5.13063063063063,-2.0368413311273414,-1.6762362787027714
2.14954954954955,5.126126126126126,-2.0353637620846183,-1.6721616434348294
2.1513513513513516,5.121621621621621,-2.0338844507110885,-1.6683438182959762
2.153153153153153,5.117117117117117,-2.03240339049231,-1.6647579259980696
2.154954954954955,5.112612612612613,-2.030920574873501,-1.661381620171592
2.1567567567567565,5.108108108108109,-2.0294359972591924,-1.6581948081850895
2.1585585585585587,5.103603603603604,-2.0279496510128836,-1.6551794075854502
2.16036036036036,5.099099099099099,-2.0264615294566877,-1.6523191315445702
2.1621621621621623,5.094594594594595,-2.0249716258709785,-1.6495992994172077
2.163963963963964,5.09009009009009,-2.0234799334940297,-1.6470066691084866
2.165765765765766,5.085585585585585,-2.0219864455216525,-1.6445292884416272
