a,b,traj,pred
1.703903903903904,5.4924924924924925,-2.1868955307837052,-2.186895509703975
1.7065065065065066,5.4874874874874875,-2.1853830220362607,-2.15059355424002
1.709109109109109,5.4824824824824825,-2.183868891990547,-2.1189361105949005
1.7117117117117115,5.4774774774774775,-2.182353135166767,-2.0912066879022606
1.7143143143143145,5.4724724724724725,-2.1808357460543077,-2.066820006105886
1.716916916916917,5.4674674674674675,-2.1793167191115,-2.0452934509606697
1.7195195195195194,5.4624624624624625,-2.177796048765378,-2.0262257362273206
1.7221221221221223,5.4574574574574575,-2.1762737294114305,-2.009280720230409
1.7247247247247248,5.4524524524524525,-2.174749755413361,-1.9941749689336792
1.7273273273273273,5.4474474474474475,-2.1732241211028316,-1.9806680826311216
1.7299299299299298,5.4424424424424425,-2.1716968207792138,-1.968555088831635
1.7325325325325327,5.4374374374374375,-2.170167848709334,-1.9576603991200405
1.7351351351351352,5.4324324324324325,-2.1686371991272173,-1.9478329634212204
1.7377377377377377,5.4274274274274275,-2.167104866233826,-1.9389423507501227
1.7403403403403406,5.4224224224224224,-2.1655708441967993,-1.9308755539068219
1.742942942942943,5.4174174174174174,-2.164035127150187,-1.9235343650670187
1.7455455455455455,5.412412412412412,-2.1624977091941835,-1.9168332054571804
1.748148148148148,5.407407407407407,-2.160958584394857,-1.9106973191253753
1.750750750750751,5.402402402402402,-2.1594177467838755,-1.905061260870835
1.7533533533533534,5.397397397397397,-2.157875190358234,-1.8998676235274072
1.755955955955956,5.392392392392392,-2.156330909079972,-1.8950659613165155
1.7585585585585588,5.387387387387387,-2.1547848968758965,-1.890611874829184
1.7611611611611613,5.382382382382382,-2.1532371476372947,-1.8864662300394996
1.7637637637637638,5.377377377377377,-2.151687655219648,-1.882594489085992
1.7663663663663662,5.372372372372372,-2.150136413442342,-1.8789661347451019
1.7689689689689692,5.367367367367367,-2.1485834160883743,-1.875554173830956
1.7715715715715716,5.362362362362362,-2.147028656904057,-1.8723347073890675
1.774174174174174,5.357357357357357,-2.1454721295987182,-1.8692865576597806
1.776776776776777,5.352352352352352,-2.1439138278444,-1.8663909434851949
1.7793793793793795,5.347347347347347,-2.142353745275554,-1.8636311972087105
1.781981981981982,5.342342342342342,-2.140791875488731,-1.8609925172367425
1.7845845845845845,5.337337337337337,-2.139228212042271,-1.8584617513497501
1.7871871871871874,5.332332332332332,-2.137662748455988,-1.8560272066051473
1.78978978978979,5.327327327327327,-2.1360954782108506,-1.853678482299682
1.7923923923923923,5.322322322322322,-2.1345263947486623,-1.8514063229784996
1.7949949949949953,5.317317317317317,-2.1329554914717352,-1.8492024889121192
1.7975975975975975,5.312312312312312,-2.1313827617425622,-1.8470596418266567
1.8002002002002002,5.307307307307307,-2.1298081988834854,-1.844971243979396
1.8028028028028027,5.302302302302302,-2.128231796176361,-1.8429314689313105
1.8054054054054056,5.297297297297297,-2.126653546862219,-1.8409351225884938
1.808008008008008,5.292292292292292,-2.1250734441409236,-1.8389775732722706
1.8106106106106103,5.287287287287287,-2.123491481170824,-1.8370546897383826
1.813213213213213,5.282282282282282,-2.1219076510684074,-1.8351627862034479
1.815815815815816,5.277277277277277,-2.1203219469079433,-1.8332985735555103
1.8184184184184184,5.272272272272272,-2.1187343617211276,-1.8314591160278544
1.821021021021021,5.267267267267267,-2.1171448884967217,-1.829641792703857
1.823623623623624,5.262262262262262,-2.1155535201801867,-1.8278442632975027
1.8262262262262263,5.257257257257257,-2.1139602496733145,-1.8260644377210236
1.8288288288288288,5.252252252252252,-2.1123650698338565,-1.824300449009366
1.8314314314314313,5.247247247247247,-2.110767973475144,-1.8225506292220393
1.8340340340340344,5.242242242242242,-2.1091689533657103,-1.8208134879873894
1.836636636636637,5.237237237237237,-2.1075680022289034,-1.8190876933933222
1.8392392392392392,5.232232232232232,-2.1059651127424974,-1.8173720549627097
1.841841841841842,5.227227227227227,-2.1043602775382992,-1.815665508481779
1.8444444444444448,5.222222222222222,-2.10275348920175,-1.8139671024762474
1.847047047047047,5.217217217217217,-2.101144740271524,-1.8122759861532745
1.8496496496496495,5.212212212212212,-2.099534023239122,-1.8105913986478703
1.8522522522522524,5.207207207207207,-2.097921330548458,-1.808912659430554
1.854854854854855,5.202202202202202,-2.096306654595446,-1.8072391597491024
1.8574574574574576,5.197197197197197,-2.09468998772758,-1.8055703549914257
1.8600600600600603,5.192192192192192,-2.093071322243507,-1.8039057578691653
1.8626626626626628,5.187187187187187,-2.091450650392599,-1.8022449323327476
1.8652652652652653,5.182182182182182,-2.089827964374518,-1.8005874881384851
1.8678678678678675,5.177177177177177,-2.0882032563387782,-1.798933075997072
1.8704704704704709,5.172172172172172,-2.086576518384299,-1.7972813832405858
1.8730730730730731,5.167167167167167,-2.0849477425589584,-1.7956321299520028
1.8756756756756756,5.162162162162162,-2.0833169208591387,-1.7939850655073573
1.8782782782782783,5.157157157157157,-2.0816840452292658,-1.7923399654861214
1.880880880880881,5.152152152152152,-2.0800491075613463,-1.7906966289102206
1.8834834834834835,5.147147147147147,-2.078412099694497,-1.789054875776401
1.886086086086086,5.142142142142142,-2.0767730134144693,-1.7874145448504994
1.8886886886886889,5.137137137137137,-2.0751318404531713,-1.7857754916955693
1.8912912912912911,5.132132132132132,-2.0734885724881797,-1.7841375869088532
1.8938938938938936,5.127127127127127,-2.0718432011422485,-1.7825007145452916
1.8964964964964968,5.122122122122122,-2.0701957179828123,-1.780864770707665
1.8990990990990992,5.117117117117117,-2.068546114521485,-1.7792296622856085
1.9017017017017015,5.112112112112112,-2.0668943822135493,-1.777595305827652
1.904304304304304,5.107107107107107,-2.0652405124574433,-1.7759616265321336
1.9069069069069071,5.102102102102102,-2.0635844965942405,-1.7743285573443641
1.9095095095095096,5.097097097097097,-2.0619263259071228,-1.7726960381487589
1.912112112112112,5.092092092092092,-2.060265991620849,-1.7710640150458727
1.914714714714715,5.087087087087087,-2.058603484901215,-1.7694324397053445
1.9173173173173177,5.082082082082082,-2.056938796854511,-1.767801268786716
1.91991991991992,5.077077077077077,-2.0552719185269677,-1.7661704634209532
1.9225225225225224,5.072072072072072,-2.0536028409042,-1.764539988746257
1.9251251251251251,5.067067067067067,-2.0519315549106443,-1.762909813492435
1.927727727727728,5.062062062062062,-2.0502580514089845,-1.7612799096087162
1.9303303303303303,5.057057057057057,-2.0485823211995773,-1.759650251930431
1.9329329329329328,5.052052052052052,-2.046904355019866,-1.7580208178804695
1.9355355355355357,5.047047047047047,-2.04522414354379,-1.7563915872018612
1.9381381381381384,5.042042042042042,-2.0435416773811865,-1.7547625417182047
1.9407407407407409,5.037037037037037,-2.0418569470771852,-1.7531336651190288
1.9433433433433436,5.032032032032032,-2.040169943111595,-1.7515049427674683
1.945945945945946,5.027027027027027,-2.038480655898285,-1.7498763615279171
1.9485485485485483,5.022022022022022,-2.0367890757845557,-1.7482479096115702
1.951151151151151,5.017017017017017,-2.0350951930505063,-1.7466195764379797
1.953753753753754,5.012012012012012,-2.03339899790839,-1.7449913525109562
