Time,traj,pred
5.01,-2.25860670102851,-2.2586273524542086
5.0200000000000005,-2.2570296235441276,-2.257069028584105
5.03,-2.2554508914994025,-2.25550739550438
5.04,-2.253870499416224,-2.2539426608737663
5.05,-2.252288441786229,-2.2523750060407792
5.0600000000000005,-2.250704713070569,-2.2508045893188786
5.07,-2.2491193076996776,-2.2492315488509815
5.08,-2.2475322200730328,-2.2476560051151138
5.09,-2.245943444558919,-2.2460780631164106
5.1000000000000005,-2.244352975494187,-2.2444978143049643
5.11,-2.24276080718401,-2.2429153382540097
5.12,-2.241166933901639,-2.2413307041285755
5.13,-2.2395713498881533,-2.239743971970922
5.14,-2.237974049352212,-2.2381551938257602
5.15,-2.2363750264698,-2.236564414725347
5.16,-2.2347742753839723,-2.2349716735520087
5.17,-2.2331717902045978,-2.2333770037934433
5.18,-2.2315675650080964,-2.2317804342042105
5.19,-2.2299615938371775,-2.230181989385133
5.2,-2.228353870700575,-2.228581690290861
5.21,-2.2267443895727768,-2.226979554674562
5.22,-2.2251331443937556,-2.2253755974775666
5.23,-2.223520129068694,-2.2237698311708374
5.24,-2.22190533746771,-2.2221622660542404
5.25,-2.220288763425573,-2.220552910518876
5.26,-2.218670400741427,-2.21894177127705
5.2700000000000005,-2.2170502431785044,-2.217328853563902
5.28,-2.215428284463835,-2.215714161314206
5.29,-2.213804518287958,-2.2140976973174165
5.3,-2.2121789383046275,-2.2124794633536484
5.3100000000000005,-2.2105515381305163,-2.2108594603129568
5.32,-2.208922311344915,-2.209237688299967
5.33,-2.2072912514894294,-2.207614146725673
5.34,-2.205658352067675,-2.2059888343879774
5.3500000000000005,-2.204023606544968,-2.204361749542366
5.36,-2.202387008348011,-2.2027328899639267
5.37,-2.2007485508645805,-2.2011022530017765
5.38,-2.1991082274432054,-2.199469835626832
5.39,-2.1974660313928465,-2.1978356344737344
5.4,-2.1958219559825696,-2.196199645877652
5.41,-2.194175994441218,-2.194561865906581
5.42,-2.1925281399570773,-2.1929222903896988
5.43,-2.1908783856775456,-2.191280914942252
5.44,-2.189226724708787,-2.1896377349873997
5.45,-2.187573150115393,-2.187992745775384
5.46,-2.1859176549200336,-2.186345942400356
5.47,-2.18426023210311,-2.184697319815139
5.48,-2.182600874602398,-2.1830468728441796
5.49,-2.1809395753126903,-2.1813945961949104
5.5,-2.1792763270854376,-2.1797404844677124
5.51,-2.1776111227283796,-2.178084532164649
5.5200000000000005,-2.175943955005179,-2.176426733697119
5.53,-2.1742748166350467,-2.1747670833925614
5.54,-2.1726037002923646,-2.1731055755003243
5.55,-2.1709305986063043,-2.171442204196797
5.5600000000000005,-2.169255504160442,-2.1697769635898987
5.57,-2.167578409492369,-2.1681098477229974
5.58,-2.1658993070932984,-2.166440850578328
5.59,-2.164218189407665,-2.164769966079969
5.6000000000000005,-2.162535048832726,-2.1630971880964345
5.61,-2.160849877718151,-2.1614225104429194
5.62,-2.1591626683656133,-2.1597459268832493
5.63,-2.157473413028374,-2.1580674311315597
5.64,-2.15578210391086,-2.156387016853746
5.65,-2.1540887331682397,-2.1547046776687035
5.66,-2.1523932929059955,-2.1530204071493886
5.67,-2.150695775179486,-2.1513341988237173
5.68,-2.148996171993512,-2.1496460461753233
5.69,-2.147294475301865,-2.1479559426441894
5.7,-2.1455906770068847,-2.1462638816271697
5.71,-2.143884768959004,-2.1445698564784133
5.72,-2.1421767429562872,-2.142873860509701
5.73,-2.1404665907439684,-2.141175886990707
5.74,-2.1387543040139807,-2.13947592914919
5.75,-2.1370398744044827,-2.1377739801711253
5.76,-2.135323293499378,-2.136070033200784
5.7700000000000005,-2.1336045528278302,-2.1343640813407645
5.78,-2.131883643863771,-2.1326561176519787
5.79,-2.130160558025404,-2.1309461351536054
5.8,-2.1284352866747045,-2.1292341268230053
5.8100000000000005,-2.126707821116909,-2.127520085595609
5.82,-2.1249781526000024,-2.1258040043647752
5.83,-2.1232462723142005,-2.1240858759816286
5.84,-2.1215121713914207,-2.1223656932548707
5.8500000000000005,-2.1197758409047536,-2.1206434489505757
5.86,-2.1180372718679243,-2.118919135791965
5.87,-2.1162964552347487,-2.117192746459168
5.88,-2.114553381898583,-2.1154642735889677
5.89,-2.1128080426917664,-2.113733709774531
5.9,-2.1110604283850605,-2.1120010475651276
5.91,-2.1093105296870767,-2.1102662794658396
5.92,-2.1075583372437023,-2.1085293979372577
