a,b,traj,pred
2.003003003003003,4.495495495495495,-1.8681997197246103,-1.8681996760384996
2.005005005005005,4.4924924924924925,-1.8669511741822484,-1.8504662245230454
2.007007007007007,4.48948948948949,-1.8657010574557875,-1.8343789703471693
2.009009009009009,4.486486486486486,-1.864449363446576,-1.8197539161549583
2.011011011011011,4.483483483483484,-1.863196086017276,-1.806431242690728
2.013013013013013,4.48048048048048,-1.861941218991528,-1.7942715251696917
2.015015015015015,4.4774774774774775,-1.8606847561536095,-1.7831526439268015
2.017017017017017,4.474474474474475,-1.8594266912480952,-1.7729672439700432
2.019019019019019,4.471471471471471,-1.8581670179795065,-1.763620631983641
2.021021021021021,4.468468468468469,-1.8569057300119616,-1.7550290245743108
2.023023023023023,4.465465465465465,-1.8556428209688225,-1.7471180805297895
2.025025025025025,4.4624624624624625,-1.8543782844323349,-1.7398216642509878
2.027027027027027,4.45945945945946,-1.8531121139432645,-1.7330807985275616
2.029029029029029,4.456456456456456,-1.8518443030005332,-1.7268427733142329
2.031031031031031,4.453453453453454,-1.850574845060846,-1.721060383758292
2.033033033033033,4.45045045045045,-1.849303733538317,-1.715691275886415
2.035035035035035,4.4474474474474475,-1.8480309618040909,-1.7106973824207254
2.037037037037037,4.444444444444445,-1.846756523185958,-1.7060444344129597
2.039039039039039,4.441441441441441,-1.845480410967969,-1.701701536951841
2.041041041041041,4.438438438438439,-1.8442026183900413,-1.697640799256312
2.043043043043043,4.435435435435435,-1.8429231386475629,-1.6938370111258672
2.045045045045045,4.4324324324324325,-1.841641964890992,-1.6902673590631156
2.047047047047047,4.42942942942943,-1.8403590902254507,-1.6869111764779892
2.049049049049049,4.426426426426426,-1.8390745077103168,-1.6837497232782181
2.051051051051051,4.423423423423424,-1.8377882103588072,-1.6807659908863914
2.053053053053053,4.42042042042042,-1.8365001911375591,-1.6779445293311233
2.055055055055055,4.4174174174174174,-1.8352104429662073,-1.6752712935631253
2.057057057057057,4.414414414414415,-1.833918958716952,-1.6727335065657867
2.059059059059059,4.411411411411411,-1.8326257312141272,-1.6703195371797503
2.061061061061061,4.408408408408409,-1.8313307532337628,-1.6680187908543718
2.063063063063063,4.405405405405405,-1.8300340175031369,-1.665821611785894
2.065065065065065,4.402402402402402,-1.8287355167003292,-1.6637191951107462
2.067067067067067,4.3993993993994,-1.8274352434537668,-1.6617035079991616
2.069069069069069,4.396396396396396,-1.8261331903417637,-1.659767218644646
2.071071071071071,4.393393393393393,-1.8248293498920547,-1.6579036322731011
2.073073073073073,4.39039039039039,-1.823523714581328,-1.65610663340519
2.075075075075075,4.387387387387387,-1.822216276834747,-1.654370633699794
2.0770770770770772,4.384384384384385,-1.8209070290254683,-1.6526905247875836
2.079079079079079,4.381381381381381,-1.8195959634741563,-1.651061635573831
2.081081081081081,4.378378378378378,-1.8182830724484904,-1.6494796935503204
2.083083083083083,4.375375375375375,-1.8169683481626633,-1.6479407897089524
2.085085085085085,4.372372372372372,-1.8156517827768803,-1.6464413466955734
2.0870870870870872,4.36936936936937,-1.8143333683968463,-1.6449780898826725
2.089089089089089,4.366366366366366,-1.81301309707325,-1.6435480210746956
2.091091091091091,4.363363363363363,-1.81169096080124,-1.6421483945905402
2.093093093093093,4.36036036036036,-1.8103669515198977,-1.640776695494895
2.095095095095095,4.357357357357357,-1.8090410611116996,-1.63943061977398
2.0970970970970972,4.354354354354355,-1.8077132814019776,-1.6381080562723571
2.0990990990990994,4.351351351351351,-1.80638360415837,-1.6368070702261683
2.101101101101101,4.348348348348348,-1.805052021090265,-1.6355258882447439
2.103103103103103,4.345345345345345,-1.803718523848241,-1.6342628846072613
2.105105105105105,4.342342342342342,-1.8023831040234977,-1.6330165687542642
2.1071071071071072,4.33933933933934,-1.8010457531472797,-1.63178557386556
2.1091091091091094,4.336336336336336,-1.799706462690296,-1.6305686464264808
2.111111111111111,4.333333333333333,-1.7983652240621295,-1.6293646366938548
2.113113113113113,4.33033033033033,-1.7970220286106398,-1.6281724899814352
2.115115115115115,4.327327327327327,-1.79567686762136,-1.626991238692067
2.1171171171171173,4.324324324324325,-1.7943297323168854,-1.6258199950306482
2.119119119119119,4.321321321321321,-1.792980613856254,-1.6246579443380342
2.121121121121121,4.318318318318318,-1.7916295033343208,-1.6235043389915358
2.123123123123123,4.315315315315315,-1.7902763917811224,-1.6223584928226096
2.125125125125125,4.312312312312312,-1.7889212701612356,-1.6212197760068217
2.1271271271271273,4.3093093093093096,-1.7875641293731273,-1.6200876103852075
2.1291291291291294,4.306306306306306,-1.7862049602484955,-1.6189614651798148
2.131131131131131,4.303303303303303,-1.7848437535516046,-1.6178408530695312
