a,b,traj,pred
1.8036036036036032,4.993993993993994,-2.0443661722465896,-2.044366142057109
1.806006006006006,4.98998998998999,-2.0429827446790503,-2.017874554498803
1.8084084084084084,4.985985985985986,-2.0415977446205713,-1.9943251933082229
1.8108108108108103,4.981981981981982,-2.040211166481681,-1.9733241024949597
1.813213213213213,4.977977977977978,-2.038823004640089,-1.9545397273092
1.8156156156156156,4.973973973973974,-2.0374332534404225,-1.9376911501904392
1.818018018018018,4.96996996996997,-2.036041907193957,-1.9225389135312354
1.82042042042042,4.965965965965966,-2.0346489601783455,-1.9088777841501723
1.8228228228228227,4.961961961961962,-2.033254406637346,-1.8965309926662286
1.8252252252252252,4.957957957957958,-2.0318582407805437,-1.8853456055296904
1.827627627627628,4.953953953953954,-2.0304604567830715,-1.8751887757446628
1.8300300300300296,4.94994994994995,-2.0290610487853296,-1.865944681715216
1.8324324324324324,4.945945945945946,-2.0276600108926974,-1.8575120097332216
1.834834834834835,4.941941941941942,-2.026257337175248,-1.849801869508273
1.837237237237237,4.937937937937938,-2.0248530216674556,-1.8427360573130072
1.8396396396396395,4.933933933933934,-2.023447058367902,-1.836245600203049
1.842042042042042,4.92992992992993,-2.022039441238979,-1.8302695290699071
1.8444444444444448,4.925925925925926,-2.0206301642065876,-1.8247538392044342
1.8468468468468464,4.921921921921922,-2.019219221159836,-1.819650605454119
1.8492492492492492,4.917917917917918,-2.017806605950731,-1.814917225577298
1.8516516516516517,4.913913913913914,-2.01639231239387,-1.8105157704907666
1.8540540540540535,4.90990990990991,-2.0149763342661258,-1.806412424113354
1.8564564564564563,4.905905905905906,-2.0135586653063307,-1.8025769986792657
1.8588588588588588,4.901901901901902,-2.012139299214958,-1.7989825139207984
1.8612612612612611,4.897897897897898,-2.010718229653797,-1.7956048305435783
1.8636636636636632,4.893893893893894,-2.0092954502456273,-1.7924223300477558
1.866066066066066,4.88988988988989,-2.007870954573887,-1.7894156342691192
1.8684684684684685,4.885885885885886,-2.006444736182342,-1.7865673590892799
1.870870870870871,4.881881881881882,-2.005016788574745,-1.7838618976438898
1.873273273273273,4.877877877877878,-2.003587105214497,-1.7812852290812735
1.8756756756756756,4.873873873873874,-2.0021556795243027,-1.7788247495214526
1.878078078078078,4.86986986986987,-2.0007225048858204,-1.7764691223614522
1.88048048048048,4.865865865865866,-1.9992875746393113,-1.774208145486088
1.8828828828828827,4.861861861861862,-1.9978508820832832,-1.7720326332893863
