Time,traj,pred
5.01,-1.863337032422796,-1.8633369853589308
5.0200000000000005,-1.8620370776610176,-1.8620369835800272
5.03,-1.8607355066360007,-1.860735365472135
5.04,-1.8594323129455024,-1.8594321245260352
5.05,-1.8581274901455909,-1.8581272541958829
5.0600000000000005,-1.856821031750276,-1.8568207478984142
5.07,-1.8555129312311316,-1.855512599012181
5.08,-1.8542031820169167,-1.854202800876807
5.09,-1.8528917774931903,-1.8528913467922667
5.1000000000000005,-1.851578711001924,-1.8515782300181838
5.11,-1.8502639758411077,-1.8502634437731462
5.12,-1.8489475652643523,-1.848946981234038
5.13,-1.847629472480489,-1.8476288355353845
5.14,-1.8463096906531609,-1.8463089997687108
5.15,-1.8449882129004125,-1.8449874669819117
5.16,-1.8436650322942751,-1.843664230178632
5.17,-1.842340141860344,-1.8423392823176539
5.18,-1.8410135345773533,-1.8410126163122955
5.19,-1.839685203376747,-1.8396842250298124
5.2,-1.8383551411422423,-1.838354101290808
5.21,-1.837023340709389,-1.837022237868647
5.22,-1.8356897948651243,-1.8356886274888735
5.23,-1.834354496347323,-1.8343532628286334
5.24,-1.8330174378443391,-1.833016136516097
5.25,-1.8316786119945472,-1.8316772411298863
5.26,-1.8303380113858732,-1.8303365691985012
5.2700000000000005,-1.828995628555324,-1.8289941131997478
5.28,-1.8276514559885095,-1.8276498655601667
5.29,-1.8263054861191577,-1.8263038186544598
5.3,-1.824957711328627,-1.8249559648049174
5.3100000000000005,-1.8236081239454112,-1.8236062962808435
5.32,-1.822256716244638,-1.822254805297979
5.33,-1.8209034804475623,-1.820901484017923
5.34,-1.8195484087210545,-1.8195463245475512
5.3500000000000005,-1.8181914931770795,-1.8181893189384317
5.36,-1.8168327258721744,-1.816830459186237
5.37,-1.8154720988069135,-1.8154697372301525
5.38,-1.8141096039253743,-1.814107144952281
5.39,-1.8127452331145897,-1.8127426741770427
5.4,-1.8113789782039984,-1.8113763166705712
5.41,-1.8100108309648892,-1.8100080641401037
5.42,-1.808640783109833,-1.8086379082333666
5.43,-1.807268826292114,-1.8072658405379551
5.44,-1.8058949521051504,-1.8058918525807086
5.45,-1.8045191520819104,-1.8045159358270784
5.46,-1.8031414176943168,-1.8031380816804898
5.47,-1.801761740352651,-1.8017582814816988
5.48,-1.800380111404942,-1.8003765265081404
5.49,-1.7989965221363555,-1.798992807973272
5.5,-1.7976109637685682,-1.7976071170259083
5.51,-1.7962234274591395,-1.7962194447495496
5.5200000000000005,-1.7948339043008732,-1.7948297821617027
