a,b,traj,pred
1.903303303303303,3.996996996996997,-1.7191269821245316,-1.7191269339324047
1.9055055055055057,3.994994994994995,-1.7180003657032517,-1.7171011871342776
1.907707707707708,3.992992992992993,-1.7168721245705727,-1.7151707874625124
1.90990990990991,3.990990990990991,-1.7157422517983774,-1.7133281382521186
1.9121121121121123,3.988988988988989,-1.7146107404109714,-1.7115662672408407
1.9143143143143144,3.986986986986987,-1.7134775833846387,-1.7098787726421576
1.9165165165165168,3.984984984984985,-1.7123427736471932,-1.708259774240664
1.918718718718719,3.982982982982983,-1.7112063040775232,-1.7067038689909062
1.920920920920921,3.980980980980981,-1.7100681675051326,-1.7052060906613802
1.9231231231231232,3.978978978978979,-1.7089283567096756,-1.7037618731180162
1.9253253253253255,3.976976976976977,-1.707786864420485,-1.7023670168872607
1.9275275275275277,3.974974974974975,-1.7066436833160974,-1.7010176586788137
1.9297297297297296,3.972972972972973,-1.7054988060237704,-1.6997102435830056
1.931931931931932,3.970970970970971,-1.7043522251189946,-1.698441499688425
1.9341341341341345,3.968968968968969,-1.7032039331250013,-1.697208414892316
1.9363363363363364,3.966966966966967,-1.702053922512262,-1.696008215699963
1.9385385385385387,3.964964964964965,-1.7009021856979838,-1.6948383478302018
1.9407407407407409,3.962962962962963,-1.6997487150455977,-1.6936964584627037
1.942942942942943,3.960960960960961,-1.698593502864241,-1.6925803799790782
1.9451451451451456,3.958958958958959,-1.6974365414082335,-1.6914881150644205
1.9473473473473475,3.956956956956957,-1.6962778228765485,-1.6904178230488909
1.9495495495495496,3.954954954954955,-1.695117339412273,-1.689367807380481
1.951751751751752,3.952952952952953,-1.693955083102069,-1.688336504130453
1.953953953953954,3.950950950950951,-1.692791045975621,-1.6873224714421806
1.956156156156156,3.948948948948949,-1.6916252200050796,-1.686324379842405
1.9583583583583584,3.946946946946947,-1.6904575971045,-1.6853410033413636
1.9605605605605607,3.944944944944945,-1.68928816912927,-1.684371211254932
1.9627627627627628,3.942942942942943,-1.6881169278755346,-1.6834139606879504
1.9649649649649652,3.940940940940941,-1.6869438650796105,-1.6824682896233314
1.967167167167167,3.938938938938939,-1.6857689724173952,-1.6815333105664567
1.9693693693693697,3.936936936936937,-1.6845922415037686,-1.680608204698801
1.9715715715715716,3.934934934934935,-1.683413663891986,-1.6796922164987371
1.973773773773774,3.932932932932933,-1.6822332310730654,-1.6787846487911182
1.975975975975976,3.930930930930931,-1.6810509344751654,-1.6778848581905241
1.9781781781781784,3.928928928928929,-1.6798667654629562,-1.6769922509060684
1.9803803803803808,3.926926926926927,-1.6786807153369827,-1.6761062788783772
1.982582582582583,3.924924924924925,-1.6774927753330198,-1.6752264362218368
1.9847847847847848,3.922922922922923,-1.6763029366214188,-1.6743522559474615
1.9869869869869872,3.920920920920921,-1.6751111903064466,-1.673483306943791
1.9891891891891893,3.918918918918919,-1.673917527425615,-1.6726191911951063
1.9913913913913912,3.916916916916917,-1.672721938949004,-1.6717595412179609
1.9935935935935936,3.914914914914915,-1.6715244157785736,-1.6709040176985959
1.995795795795796,3.9129129129129128,-1.6703249487474687,-1.6700523073152302
1.997997997997998,3.910910910910911,-1.6691235286193151,-1.6692041207305315
2.0002002002002004,3.908908908908909,-1.667920146087506,-1.6683591907407636
2.0024024024024025,3.906906906906907,-1.6667147917744776,-1.667517270569209
2.0046046046046047,3.904904904904905,-1.6655074562309802,-1.6666781322924615
2.0068068068068072,3.9029029029029023,-1.6642981299353343,-1.6658415653891097
2.00900900900901,3.9009009009009006,-1.6630868032926809,-1.6650073754011683
2.0112112112112115,3.898898898898899,-1.6618734666342203,-1.6641753826993961
2.0134134134134136,3.896896896896897,-1.6606581102164428,-1.6633454213443404
2.015615615615616,3.894894894894895,-1.6594407242203455,-1.662517338035603
2.017817817817818,3.8928928928928928,-1.6582212987506444,-1.661690991142423
2.02002002002002,3.8908908908908906,-1.656999823834971,-1.660866249809212
2.022222222222222,3.888888888888889,-1.6557762894230623,-1.6600429931301957
2.0244244244244243,3.886886886886887,-1.6545506853859375,-1.659221109387763
2.026626626626627,3.884884884884885,-1.653323001515065,-1.6584004953495632
2.028828828828829,3.8828828828828823,-1.6520932275215188,-1.6575810556197779
2.031031031031031,3.880880880880881,-1.650861353035122,-1.6567627020403521
2.0332332332332337,3.878878878878879,-1.6496273676035809,-1.6559453531383084
2.035435435435436,3.876876876876877,-1.648391260691607,-1.6551289336155626
2.037637637637638,3.874874874874875,-1.6471530216800252,-1.6543133738779496
2.03983983983984,3.8728728728728727,-1.6459126398648751,-1.6534986096004187
2.042042042042042,3.8708708708708706,-1.6446701044564938,-1.6526845813256004
2.0442442442442443,3.868868868868869,-1.6434254045785903,-1.6518712340931638
2.0464464464464465,3.866866866866867,-1.6421785292673088,-1.6510585170975838
2.0486486486486486,3.864864864864865,-1.6409294674702737,-1.6502463833721246
2.0508508508508507,3.8628628628628623,-1.6396782080456274,-1.6494347894970187
2.053053053053053,3.860860860860861,-1.6384247397610532,-1.648623695329972
2.055255255255255,3.858858858858859,-1.6371690512927828,-1.6478130637572774
2.0574574574574576,3.856856856856857,-1.6359111312245924,-1.64700286046395
2.0596596596596597,3.854854854854855,-1.6346509680467851,-1.6461930537214184
2.0618618618618623,3.8528528528528527,-1.633388550155158,-1.6453836141914242
2.0640640640640644,3.8508508508508505,-1.6321238658499562,-1.6445745147448814
2.0662662662662665,3.848848848848849,-1.6308569033348117,-1.6437657302945508
2.0684684684684687,3.846846846846847,-1.6295876507156684,-1.6429572376404644
2.070670670670671,3.844844844844845,-1.6283160959996907,-1.6421490153271259
2.072872872872873,3.8428428428428423,-1.6270422270941591,-1.6413410435115807
