Time,traj,pred
5.01,-2.12347152630541,-2.123471504924061
5.0200000000000005,-2.122021144863316,-2.122021102645948
5.03,-2.1205691686639687,-2.1205691060510596
5.04,-2.1191155922051506,-2.1191155095419436
5.05,-2.117660409953171,-2.117660307498278
5.0600000000000005,-2.1162036163426157,-2.1162034942757146
5.07,-2.1147452057760976,-2.114745064204818
5.08,-2.113285172624002,-2.113285011590081
5.09,-2.1118235112242303,-2.111823330709016
5.1000000000000005,-2.1103602158819417,-2.110360015811309
5.11,-2.108895280869292,-2.108895061118035
5.12,-2.1074287004251677,-2.1074284608209175
5.13,-2.105960468754923,-2.1059602090816414
5.14,-2.104490580030107,-2.1044903000312014
5.15,-2.1030190283881924,-2.103018727769288
5.16,-2.101545807932302,-2.101545486363706
5.17,-2.1000709127309296,-2.100070569849819
5.18,-2.098594336817659,-2.0985939722300224
5.19,-2.097116074190882,-2.0971156874732357
5.2,-2.095636118813512,-2.095635709514415
5.21,-2.094154464612692,-2.0941540322540817
5.22,-2.092671105479506,-2.09267064955787
5.23,-2.0911860352686817,-2.091185555256082
5.24,-2.089699247798292,-2.0896987431432565
5.25,-2.088210736849454,-2.088210206977751
5.26,-2.086720496166024,-2.086719940481326
5.2700000000000005,-2.0852285194542906,-2.085227937338741
5.28,-2.083734800382662,-2.0837341911973537
5.29,-2.082239332581354,-2.0822386956667276
5.3,-2.0807421096420695,-2.080741444318241
5.3100000000000005,-2.07924312511768,-2.0792424306847
5.32,-2.0777423725219006,-2.0777416482599547
5.33,-2.076239845328961,-2.0762390904985164
5.34,-2.0747355369732774,-2.0747347508151774
5.3500000000000005,-2.073229440849113,-2.073228622584631
5.36,-2.0717215503102446,-2.07172069914109
5.37,-2.0702118586696168,-2.070210973777909
5.38,-2.068700359198999,-2.0686994397472023
5.39,-2.0671870451286356,-2.0671860902594634
5.4,-2.065671909646891,-2.0656709184831814
5.41,-2.0641549458998965,-2.0641539175444565
5.42,-2.062636146991186,-2.0626350805266145
5.43,-2.0611155059813324,-2.0611144004698176
5.44,-2.059593015887582,-2.0595918703706744
5.45,-2.058068669683478,-2.0580674831818446
5.46,-2.056542460298486,-2.056541231811645
