Time,traj,pred
5.01,-2.135442216481237,-2.1354590498601773
5.0200000000000005,-2.133988016225417,-2.1340204065840824
5.03,-2.132532219199661,-2.132579034959397
5.04,-2.131074819918642,-2.131135058748566
5.05,-2.129615812865803,-2.1296885878079514
5.0600000000000005,-2.128155192493115,-2.1282397195991005
5.07,-2.126692953220827,-2.1267885405342013
5.08,-2.1252290894372172,-2.1253351271740457
5.09,-2.123763595498339,-2.123879547294776
5.1000000000000005,-2.1222964657277643,-2.12242186083789
5.11,-2.1208276944163287,-2.1209621207563747
5.12,-2.119357275821868,-2.119500373768398
5.13,-2.1178852041689553,-2.118036661028735
5.14,-2.116411473648637,-2.116571018726974
5.15,-2.114936078418162,-2.1151034786205423
5.16,-2.1134590126007105,-2.1136340685097013
5.17,-2.111980270285122,-2.1121628126608827
5.18,-2.1104998455256143,-2.1106897321840177
5.19,-2.10901773234151,-2.1092148453688977
5.2,-2.107533924716946,-2.1077381679850453
5.21,-2.1060484166005953,-2.106259713549085
5.22,-2.104561201905374,-2.104779493563157
5.23,-2.1030722745081514,-2.1032975177275377
5.24,-2.101581628249455,-2.1018137941302686
5.25,-2.1000892569331744,-2.100328329416307
5.26,-2.098595154326259,-2.0988411289384143
5.2700000000000005,-2.097099314158415,-2.0973521968917765
5.28,-2.095601730121799,-2.095861536434114
5.29,-2.0941023958707072,-2.0943691497928603
5.3,-2.092601305021263,-2.0928750383608037
5.3100000000000005,-2.0910984511510993,-2.091379202781452
5.32,-2.0895938277990393,-2.0898816430252163
5.33,-2.0880874284647732,-2.08838235845742
5.34,-2.086579246608531,-2.0868813478990043
5.3500000000000005,-2.085069275650753,-2.0853786096807228
5.36,-2.083557508971757,-2.0838741416915267
5.37,-2.0820439399113986,-2.0823679414217633
5.38,-2.080528561768733,-2.080860006001745
5.39,-2.0790113678016677,-2.079350332236188
5.4,-2.0774923512266192,-2.077838916634965
5.41,-2.075971505218156,-2.0763257554405583
5.42,-2.0744488229086473,-2.074810844652579
5.43,-2.072924297387899,-2.0732941800496545
5.44,-2.071397921702796,-2.071775757208975
5.45,-2.06986968885693,-2.0702555715237394
5.46,-2.068339591810231,-2.068733618218731
5.47,-2.0668076234785926,-2.0672098923642204
