a,b,traj,pred
2.2024024024024023,5.4924924924924925,-2.1278441410081084,-2.1278441229999028
2.204004004004004,5.4874874874874875,-2.126348957291085,-2.069544131499285
2.2056056056056055,5.4824824824824825,-2.1248521613851725,-2.019031728121372
2.2072072072072073,5.4774774774774775,-2.1233537477247575,-1.9749937798327493
2.2088088088088087,5.4724724724724725,-2.1218537107121676,-1.9363906103555613
2.21041041041041,5.4674674674674675,-2.120352044717417,-1.902387854818219
2.212012012012012,5.4624624624624625,-2.118848744077947,-1.8723078885665543
2.2136136136136138,5.4574574574574575,-2.1173438030983665,-1.845594534092308
2.215215215215215,5.4524524524524525,-2.1158372160501875,-1.821786972272501
2.2168168168168165,5.4474474474474475,-2.1143289771715605,-1.8005001582381226
2.2184184184184184,5.4424424424424425,-2.1128190806670046,-1.7814099142624529
2.22002002002002,5.4374374374374375,-2.1113075207071375,-1.764241438514812
2.2216216216216216,5.4324324324324325,-2.1097942914284,-1.7487603442335
2.223223223223223,5.4274274274274275,-2.10827938693278,-1.734765597816329
2.224824824824825,5.4224224224224224,-2.106762801287532,-1.7220838989435396
2.226426426426426,5.4174174174174174,-2.1052445285248944,-1.710565167814382
2.228028028028028,5.412412412412412,-2.1037245626418044,-1.7000788910036488
2.2296296296296294,5.407407407407407,-2.102202897599609,-1.6905111395004626
2.2312312312312312,5.402402402402402,-2.100679527323774,-1.6817621175975703
2.2328328328328326,5.397397397397397,-2.099154445703588,-1.6737441344581394
2.2344344344344345,5.392392392392392,-2.0976276465918673,-1.6663799148206386
2.236036036036036,5.387387387387387,-2.096099123804652,-1.6596011837827318
2.2376376376376377,5.382382382382382,-2.0945688711209045,-1.6533474745966399
2.239239239239239,5.377377377377377,-2.0930368822822016,-1.6475651190925535
2.240840840840841,5.372372372372372,-2.091503150992424,-1.6422063885711153
2.2424424424424423,5.367367367367367,-2.0899676709174426,-1.6372287593850656
2.244044044044044,5.362362362362362,-2.0884304356848027,-1.6325942824133837
2.2456456456456455,5.357357357357357,-2.0868914388834026,-1.628269039550445
2.2472472472472473,5.352352352352352,-2.08535067406317,-1.6242226734348642
2.2488488488488487,5.347347347347347,-2.083808134734737,-1.6204279791131069
2.2504504504504506,5.342342342342342,-2.0822638143691066,-1.6168605483117504
2.252052052052052,5.337337337337337,-2.08071770639732,-1.613498458586057
2.2536536536536538,5.332332332332332,-2.0791698042101205,-1.6103220009030677
2.255255255255255,5.327327327327327,-2.07762010115761,-1.6073134402677434
2.256856856856857,5.322322322322322,-2.076068590548905,-1.604456804859692
2.2584584584584584,5.317317317317317,-2.074515265651789,-1.6017376998538977
2.26006006006006,5.312312312312312,-2.072960119692358,-1.5991431426815574
2.2616616616616616,5.307307307307307,-2.0714031458546667,-1.5966614169702704
2.263263263263263,5.302302302302302,-2.069844337280367,-1.594281942805109
2.264864864864865,5.297297297297297,-2.0682836870683463,-1.5919951612884813
2.2664664664664667,5.292292292292292,-2.0667211882743555,-1.5897924316590828
2.268068068068068,5.287287287287287,-2.0651568339106414,-1.587665939468214
2.2696696696696694,5.282282282282282,-2.0635906169455698,-1.5856086145130788
2.2712712712712713,5.277277277277277,-2.0620225303032433,-1.5836140573976096
2.272872872872873,5.272272272272272,-2.0604525668631206,-1.5816764737370286
2.2744744744744745,5.267267267267267,-2.0588807194596255,-1.5797906151468808
2.276076076076076,5.262262262262262,-2.057306980881755,-1.577951726264116
2.2776776776776777,5.257257257257257,-2.055731343872683,-1.5761554971397305
2.279279279279279,5.252252252252252,-2.0541538011293583,-1.5743980204218486
2.280880880880881,5.247247247247247,-2.0525743453020993,-1.572675752816844
2.2824824824824823,5.242242242242242,-2.050992968994183,-1.5709854803757637
2.284084084084084,5.237237237237237,-2.049409664761431,-1.569324287205271
2.2856856856856855,5.232232232232232,-2.047824425111789,-1.5676895272476696
2.2872872872872874,5.227227227227227,-2.0462372425049047,-1.5660787988142537
2.2888888888888888,5.222222222222222,-2.044648109351696,-1.564489921591045
2.2904904904904906,5.217217217217217,-2.04305701801392,-1.5629209158665733
2.292092092092092,5.212212212212212,-2.0414639608037315,-1.5613699837583253
2.293693693693694,5.207207207207207,-2.0398689299832427,-1.559835492238285
2.295295295295295,5.202202202202202,-2.038271917764072,-1.5583159577790464
2.2968968968968966,5.197197197197197,-2.0366729163068924,-1.5568100324606244
2.2984984984984984,5.192192192192192,-2.03507191772097,-1.5553164913946584
2.3001001001001,5.187187187187187,-2.033468914063705,-1.553834221337412
2.3017017017017016,5.182182182182182,-2.0318638973401546,-1.5523622103760781
2.303303303303303,5.177177177177177,-2.0302568595025665,-1.5508995385845883
2.304904904904905,5.172172172172172,-2.028647792449894,-1.5494453695555401
2.3065065065065067,5.167167167167167,-2.027036688027311,-1.5479989427241907
2.308108108108108,5.162162162162162,-2.0254235380257213,-1.546559566408797
2.3097097097097095,5.157157157157157,-2.023808334181263,-1.5451266114990572
2.3113113113113113,5.152152152152152,-2.022191068174803,-1.5436995057311034
