a,b,traj,pred
2.5015015015015014,4.744744744744745,-1.863337032422796,-1.863336977740162
2.5025025025025025,4.741241241241241,-1.8620370776610176,-1.8183312937328078
2.5035035035035036,4.737737737737738,-1.8607355066360007,-1.778221792365228
2.5045045045045047,4.7342342342342345,-1.8594323129455024,-1.742318092547056
2.5055055055055053,4.7307307307307305,-1.8581274901455909,-1.7100521038882355
2.5065065065065064,4.727227227227227,-1.856821031750276,-1.6809519017766272
2.5075075075075075,4.723723723723724,-1.8555129312311316,-1.6546220705358363
2.5085085085085086,4.72022022022022,-1.8542031820169167,-1.6307287115625444
2.5095095095095097,4.716716716716717,-1.8528917774931903,-1.6089878679393732
2.5105105105105103,4.713213213213213,-1.851578711001924,-1.589156486211754
2.5115115115115114,4.70970970970971,-1.8502639758411077,-1.571025286392937
2.5125125125125125,4.706206206206206,-1.8489475652643523,-1.5544130839523624
2.5135135135135136,4.702702702702703,-1.847629472480489,-1.5391622285067164
2.5145145145145147,4.6991991991991995,-1.8463096906531609,-1.5251349098741682
2.5155155155155153,4.6956956956956954,-1.8449882129004125,-1.5122101440137106
2.5165165165165164,4.692192192192192,-1.8436650322942751,-1.5002812964411318
2.5175175175175175,4.688688688688689,-1.842340141860344,-1.4892540339187987
2.5185185185185186,4.685185185185185,-1.8410135345773533,-1.4790446199372838
2.5195195195195197,4.681681681681682,-1.839685203376747,-1.4695784880906178
2.5205205205205203,4.678178178178178,-1.8383551411422423,-1.460789041544547
2.5215215215215214,4.674674674674675,-1.837023340709389,-1.4526166375829226
2.5225225225225225,4.671171171171171,-1.8356897948651243,-1.4450077245354216
2.5235235235235236,4.667667667667668,-1.834354496347323,-1.4379141048531126
2.5245245245245247,4.6641641641641645,-1.8330174378443391,-1.431292303156178
2.5255255255255253,4.66066066066066,-1.8316786119945472,-1.425103022062543
2.5265265265265264,4.657157157157157,-1.8303380113858732,-1.4193106717649142
2.5275275275275275,4.653653653653654,-1.828995628555324,-1.413882961842917
2.5285285285285286,4.65015015015015,-1.8276514559885095,-1.4087905458175567
2.5295295295295297,4.646646646646647,-1.8263054861191577,-1.4040067105845746
2.5305305305305303,4.643143143143143,-1.824957711328627,-1.399507104183895
2.531531531531531,4.63963963963964,-1.8236081239454112,-1.3952694964379977
2.5325325325325325,4.636136136136136,-1.822256716244638,-1.391273567872238
2.5335335335335336,4.632632632632633,-1.8209034804475623,-1.3875007230535636
2.5345345345345347,4.629129129129129,-1.8195484087210545,-1.3839339250812337
2.5355355355355353,4.625625625625625,-1.8181914931770795,-1.3805575484580368
2.5365365365365364,4.622122122122122,-1.8168327258721744,-1.377357247982264
2.5375375375375375,4.618618618618619,-1.8154720988069135,-1.3743198416445672
2.5385385385385386,4.615115115115115,-1.8141096039253743,-1.3714332058020404
2.5395395395395397,4.611611611611612,-1.8127452331145897,-1.368686181144248
2.5405405405405403,4.608108108108108,-1.8113789782039984,-1.3660684881704674
2.5415415415415414,4.604604604604605,-1.8100108309648892,-1.3635706510705576
2.5425425425425425,4.601101101101101,-1.808640783109833,-1.3611839290489012
2.5435435435435436,4.597597597597598,-1.807268826292114,-1.358900254256104
2.5445445445445447,4.594094094094094,-1.8058949521051504,-1.3567121756001104
2.545545545545546,4.59059059059059,-1.8045191520819104,-1.3546128078000288
2.5465465465465464,4.587087087087087,-1.8031414176943168,-1.3525957851246808
2.5475475475475475,4.583583583583584,-1.801761740352651,-1.3506552193256764
2.5485485485485486,4.58008008008008,-1.800380111404942,-1.348785661333361
2.5495495495495497,4.576576576576577,-1.7989965221363555,-1.3469820663346548
2.5505505505505504,4.573073073073073,-1.7976109637685682,-1.3452397618957834
2.551551551551551,4.56956956956957,-1.7962234274591395,-1.3435544188311546
2.5525525525525525,4.566066066066066,-1.7948339043008732,-1.3419220245529928
2.5535535535535536,4.5625625625625625,-1.7934423853211716,-1.340338858665498
2.5545545545545547,4.559059059059059,-1.792048861481382,-1.3388014705928264
2.5555555555555554,4.555555555555555,-1.7906533236761333,-1.3373066590526068
2.5565565565565564,4.552052052052052,-1.7892557627326675,-1.335851453206429
2.5575575575575575,4.548548548548549,-1.787856169410159,-1.334433095336116
2.558558558558558,4.545045045045045,-1.7864545343990272,-1.3330490249099551
2.5595595595595597,4.541541541541542,-1.7850508483202423,-1.3316968639166475
2.5605605605605604,4.538038038038038,-1.7836451017246178,-1.3303744033567975
2.5615615615615615,4.534534534534535,-1.7822372850920976,-1.329079590792466
2.5625625625625625,4.531031031031031,-1.7808273888310329,-1.327810518864852
2.5635635635635636,4.5275275275275275,-1.7794154032774498,-1.3265654146986692
