Time,traj,pred
5.01,-1.9006851708179808,-1.9006962312550264
5.0200000000000005,-1.899430120257648,-1.8994517184267512
5.03,-1.8981735152167651,-1.8982051753972387
5.04,-1.8969153497989075,-1.8969566395364086
5.05,-1.895655618071089,-1.8957061447629755
5.0600000000000005,-1.894394314063448,-1.8944537218224853
5.07,-1.8931314317689352,-1.8931993985424582
5.08,-1.891866965142997,-1.8919432000665388
5.09,-1.890600908103251,-1.8906851490693992
5.1000000000000005,-1.8893332545291677,-1.8894252659539907
5.11,-1.888063998261737,-1.888163569032608
5.12,-1.8867931331031411,-1.8869000746931068
5.13,-1.885520652816417,-1.8856347975515033
5.14,-1.8842465511251187,-1.8843677505920813
5.15,-1.882970821712976,-1.8830989452960392
5.16,-1.8816934582235476,-1.8818283917596228
5.17,-1.8804144542598709,-1.88055609880261
5.18,-1.8791338033841096,-1.879282074067942
5.19,-1.877851499117196,-1.8780063241132303
5.2,-1.8765675349384687,-1.8767288544948082
5.21,-1.875281904285308,-1.875449669844935
5.22,-1.8739946005527663,-1.8741687739427206
5.23,-1.8727056170931948,-1.8728861697792796
5.24,-1.8714149472158652,-1.871601859617591
5.25,-1.8701225841865885,-1.8703158450474944
5.26,-1.8688285212273277,-1.8690281270362221
5.2700000000000005,-1.867532751515809,-1.8677387059748292
5.28,-1.8662352681851269,-1.8664475817208568
5.29,-1.8649360643233417,-1.865154753637537
5.3,-1.86363513297308,-1.8638602206298176
5.3100000000000005,-1.8623324671311232,-1.8625639811774681
5.32,-1.8610280597479976,-1.861266033365502
5.33,-1.8597219037275527,-1.8599663749121333
5.34,-1.8584139919265423,-1.8586650031944678
5.3500000000000005,-1.8571043171541952,-1.857361915272111
5.36,-1.8557928721717851,-1.8560571079088624
5.37,-1.8544796496921907,-1.854750577592649
5.38,-1.8531646423794563,-1.8534423205538422
5.39,-1.8518478428483436,-1.852132332782085
5.4,-1.850529243663879,-1.8508206100417521
5.41,-1.8492088373408968,-1.8495071478861524
5.42,-1.8478866163435752,-1.8481919416705717
5.43,-1.8465625730849713,-1.8468749865642529
5.44,-1.8452366999265428,-1.8455562775613956
5.45,-1.8439089891776723,-1.8442358094912537
5.46,-1.842579433095182,-1.8429135770274043
5.47,-1.8412480238828413,-1.8415895746962527
5.48,-1.8399147536908735,-1.8402637968848343
5.49,-1.838579614615452,-1.8389362378479697
5.5,-1.8372425986981928,-1.8376068917148232
5.51,-1.83590369792564,-1.8362757524949138
5.5200000000000005,-1.8345629042287472,-1.8349428140836197
5.53,-1.8332202094823504,-1.8336080702672168
5.54,-1.8318756055046344,-1.83227151472749
5.55,-1.830529084056597,-1.8309331410459464
5.5600000000000005,-1.829180636841501,-1.8295929427076665
5.57,-1.8278302555043224,-1.8282509131048177
5.58,-1.8264779316311952,-1.8269070455398588
5.59,-1.8251236567488425,-1.8255613332284584
5.6000000000000005,-1.823767422324006,-1.8242137693021494
5.61,-1.822409219762868,-1.822864346810741
5.62,-1.821049040410464,-1.821513058724505
5.63,-1.8196868755500912,-1.8201598979361557
5.64,-1.818322716402707,-1.818804857262638
5.65,-1.8169565541263215,-1.817447929446738
5.66,-1.815588379815384,-1.8160891071585312
5.67,-1.8142181845001584,-1.8147283829966785
5.68,-1.8128459591460944,-1.8133657494895832
5.69,-1.8114716946531888,-1.8120011990964178
5.7,-1.8100953818553396,-1.810634724208032
5.71,-1.8087170115196936,-1.8092663171477497
5.72,-1.8073365743459824,-1.8078959701720614
5.73,-1.8059540609658524,-1.8065236754712244
5.74,-1.8045694619421884,-1.8051494251697728
5.75,-1.8031827677684231,-1.8037732113269456
5.76,-1.8017939688678453,-1.8023950259370383
5.7700000000000005,-1.8004030555928914,-1.801014860929685
5.78,-1.799010018224435,-1.799632708170074
5.79,-1.7976148469710638,-1.7982485594591013
5.8,-1.796217531968347,-1.796862406533468
5.8100000000000005,-1.7948180632780966,-1.7954742410657238
5.82,-1.793416430887615,-1.794084054664262
5.83,-1.792012624708937,-1.7926918388732656
5.84,-1.7906066345780591,-1.791297585172612
5.8500000000000005,-1.789198450254161,-1.7899012849777372
5.86,-1.7877880614188153,-1.788502929639459
5.87,-1.7863754576751891,-1.787102510443768
5.88,-1.784960628547233,-1.7857000186115826
5.89,-1.7835435634788614,-1.7842954452984714
5.9,-1.7821242518331213,-1.7828887815943486
5.91,-1.7807026828913504,-1.781480018523138
5.92,-1.7792788458523243,-1.7800691470424124
5.93,-1.7778527298313929,-1.7786561580430054
5.94,-1.7764243238596042,-1.7772410423486014
5.95,-1.7749936168828189,-1.7758237907153007
5.96,-1.77356059776081,-1.7744043938311633
5.97,-1.7721252552663542,-1.7729828423157317
5.98,-1.7706875780843083,-1.7715591267195336
5.99,-1.7692475548106752,-1.7701332375235652
6.0,-1.7678051739516565,-1.768705165138756
6.01,-1.7663604239226915,-1.7672748999054153
6.0200000000000005,-1.7649132930474878,-1.7658424320926622
6.03,-1.763463769557032,-1.7644077518978378
6.04,-1.7620118415885924,-1.762970849445902
6.05,-1.7605574971847069,-1.7615317147888139
6.0600000000000005,-1.7591007242921564,-1.7600903379048969
6.07,-1.7576415107609245,-1.7586467086981892
6.08,-1.7561798443431438,-1.7572008169977782
6.09,-1.754715712692027,-1.7557526525571223
6.1000000000000005,-1.7532491033607842,-1.7543022050533565
6.11,-1.7517800038015243,-1.7528494640865855
6.12,-1.7503084013641423,-1.7513944191791617
6.13,-1.7488342832951909,-1.749937059774951
6.140000000000001,-1.7473576367367365,-1.748477375238583
6.15,-1.7458784487251986,-1.7470153548546892
6.16,-1.744396706190176,-1.7455509878271278
6.17,-1.7429123959532515,-1.7440842632781948
6.18,-1.7414255047267853,-1.7426151702478208
6.19,-1.739936019112688,-1.7411436976927566
6.2,-1.738443925601178,-1.7396698344857437
6.21,-1.7369492105695203,-1.738193569414673
6.22,-1.7354518602807492,-1.7367148911817287
6.23,-1.7339518608823707,-1.7352337884025197
6.24,-1.7324491984050487,-1.7337502496051982
6.25,-1.7309438587612702,-1.7322642632295633
6.26,-1.7294358277439943,-1.7307758176261523
6.2700000000000005,-1.7279250910252788,-1.7292849010553177
6.28,-1.72641163415489,-1.7277915016862913
6.29,-1.7248954425588896,-1.726295607596233
6.3,-1.7233765015382043,-1.7247972067692672
6.3100000000000005,-1.7218547962671722,-1.7232962870955033
6.32,-1.7203303117920694,-1.7217928363700445
6.33,-1.718803033029615,-1.7202868422919795
6.34,-1.7172729447654531,-1.718778292463361
6.3500000000000005,-1.715740031652616,-1.7172671743881696
6.36,-1.7142042782099602,-1.7157534754712622
6.37,-1.712665668820583,-1.7142371830173055
6.38,-1.711124187730214,-1.7127182842296944
6.390000000000001,-1.7095798190455844,-1.7111967662094543
6.4,-1.7080325467327693,-1.7096726159541284
6.41,-1.7064823546155086,-1.708145820356649
6.42,-1.704929226373501,-1.7066163662041922
6.43,-1.7033731455406724,-1.7050842401770159
6.44,-1.70181409550342,-1.7035494288472823
6.45,-1.7002520594988275,-1.7020119186778628
6.46,-1.698687020612856,-1.7004716960211257
6.47,-1.6971189617785047,-1.6989287471177066
6.48,-1.6955478657739471,-1.6973830580952614
6.49,-1.6939737152206364,-1.695834614967201
6.5,-1.6923964925813817,-1.6942834036314083
6.51,-1.6908161801583963,-1.6927294098689356
6.5200000000000005,-1.6892327600913175,-1.6911726193426846
6.53,-1.6876462143551902,-1.689613017596066
6.54,-1.6860565247584265,-1.6880505900516407
6.55,-1.6844636729407283,-1.6864853220097404
6.5600000000000005,-1.6828676403709808,-1.6849171986470692
6.57,-1.681268408345112,-1.683346205015283
6.58,-1.6796659579839184,-1.68177232603955
6.59,-1.678060270230858,-1.6801955465170897
6.6000000000000005,-1.6764513258498075,-1.6786158511156888
6.61,-1.6748391054227854,-1.6770332243721973
6.62,-1.673223589347636,-1.6754476506910019
6.63,-1.671604757835682,-1.6738591143424757
6.640000000000001,-1.6699825909093349,-1.6722675994614062
6.65,-1.6683570683996702,-1.6706730900453997
6.66,-1.6667281699439624,-1.6690755699532605
6.67,-1.6650958749831817,-1.667475022903348
6.68,-1.663460162759449,-1.665871432471908
6.69,-1.6618210123134514,-1.6642647820913785
6.7,-1.6601784024818145,-1.6626550550486714
6.71,-1.6585323118944335,-1.6610422344834264
6.72,-1.6568827189717603,-1.6594263033862395
6.73,-1.6552296019220452,-1.657807244596865
6.74,-1.6535729387385345,-1.6561850408023893
6.75,-1.6519127071966233,-1.6545596745353761
6.76,-1.6502488848509589,-1.6529311281719852
6.7700000000000005,-1.648581449032498,-1.6512993839300605
6.78,-1.6469103768455156,-1.6496644238671894
6.79,-1.6452356451645611,-1.6480262298787318
6.8,-1.643557230631369,-1.6463847836958188
6.8100000000000005,-1.641875109651712,-1.6447400668833199
6.82,-1.640189258392206,-1.643092060837779
6.83,-1.6384996527770586,-1.6414407467853176
6.84,-1.6368062684847642,-1.6397861057795047
6.8500000000000005,-1.6351090809447422,-1.6381281186991945
6.86,-1.6334080653339185,-1.6364667662463286
6.87,-1.6317031965732491,-1.6348020289437037
6.88,-1.629994449324184,-1.6331338871327044
6.890000000000001,-1.62828179798507,-1.6314623209709984
6.9,-1.6265652166874915,-1.629787310430197
6.91,-1.624844679292551,-1.628108835293476
6.92,-1.6231201593870803,-1.6264268751531592
6.93,-1.6213916302797908,-1.6247414094082628
