a,b,traj,pred
2.5015015015015014,4.246246246246246,-1.6821967015037484,-1.6821966340062062
2.5025025025025025,4.243743743743744,-1.6810093383600135,-1.6580782114523391
2.5035035035035036,4.241241241241241,-1.679820207909786,-1.6360398411765107
2.5045045045045047,4.238738738738739,-1.678629302038056,-1.6158559292043368
2.5055055055055053,4.236236236236236,-1.677436612569734,-1.5973312096066428
2.5065065065065064,4.233733733733734,-1.6762421312690483,-1.5802957990711899
2.5075075075075075,4.231231231231231,-1.675045849838935,-1.5646011954041246
2.5085085085085086,4.228728728728729,-1.6738477599204196,-1.5501170153018544
2.5095095095095097,4.226226226226226,-1.6726478530919933,-1.536728316078532
2.5105105105105103,4.223723723723724,-1.6714461208689773,-1.5243333823516525
2.5115115115115114,4.221221221221221,-1.6702425547028832,-1.5128418856995822
2.5125125125125125,4.218718718718719,-1.6690371459807622,-1.5021733455922002
2.5135135135135136,4.216216216216216,-1.6678298860245484,-1.4922558352729507
2.5145145145145147,4.213713713713714,-1.6666207660903911,-1.4830248880261865
2.5155155155155153,4.211211211211211,-1.665409777367982,-1.474422568323142
2.5165165165165164,4.208708708708709,-1.6641969109798698,-1.4663966793745753
2.5175175175175175,4.206206206206206,-1.662982157980769,-1.4589000841196114
2.5185185185185186,4.203703703703704,-1.6617655093568595,-1.4518901210118087
2.5195195195195197,4.201201201201201,-1.6605469560250754,-1.4453280993955182
2.5205205205205203,4.198698698698699,-1.659326488832386,-1.4391788620014037
2.5215215215215214,4.196196196196196,-1.6581040985550672,-1.433410404283272
2.5225225225225225,4.193693693693694,-1.656879775897964,-1.4279935420862526
2.5235235235235236,4.191191191191191,-1.655653511493741,-1.422901620568746
2.5245245245245247,4.188688688688689,-1.654425295902127,-1.4181102584667975
2.5255255255255253,4.186186186186186,-1.6531951196091468,-1.413597122743557
2.5265265265265264,4.183683683683684,-1.6519629730263423,-1.4093417294503576
2.5275275275275275,4.181181181181181,-1.6507288464899876,-1.405325267272789
2.5285285285285286,4.178678678678679,-1.6494927302602878,-1.4015304407710787
2.5295295295295297,4.176176176176176,-1.648254614520572,-1.3979413307698858
2.5305305305305303,4.173673673673674,-1.6470144893764742,-1.3945432697247988
2.531531531531531,4.171171171171171,-1.6457723448551016,-1.3913227302046989
2.5325325325325325,4.168668668668669,-1.644528170904194,-1.3882672248913597
2.5335335335335336,4.166166166166166,-1.6432819573912716,-1.3853652167188593
2.5345345345345347,4.163663663663664,-1.6420336941027696,-1.3826060379625822
2.5355355355355353,4.161161161161161,-1.6407833707431636,-1.379979817246503
2.5365365365365364,4.158658658658659,-1.6395309769340818,-1.377477413572746
2.5375375375375375,4.156156156156156,-1.6382765022134054,-1.3750903565929473
2.5385385385385386,4.153653653653654,-1.6370199360343571,-1.3728107924398665
2.5395395395395397,4.151151151151151,-1.6357612677645774,-1.3706314345226198
2.5405405405405403,4.148648648648649,-1.634500486685187,-1.368545518762016
2.5415415415415414,4.146146146146146,-1.6332375819898386,-1.3665467628055503
2.5425425425425425,4.143643643643644,-1.6319725427837537,-1.364629328816197
2.5435435435435436,4.141141141141141,-1.630705358082748,-1.3627877894764489
2.5445445445445447,4.138638638638639,-1.629436016812241,-1.36101709689019
2.545545545545546,4.136136136136136,-1.628164507806255,-1.359312554100815
2.5465465465465464,4.133633633633634,-1.6268908198063974,-1.3576697889752838
2.5475475475475475,4.131131131131131,-1.625614941460831,-1.3560847302311714
2.5485485485485486,4.128628628628629,-1.6243368613232283,-1.3545535854077693
2.5495495495495497,4.126126126126126,-1.623056567851714,-1.3530728206033684
2.5505505505505504,4.123623623623624,-1.621774049407788,-1.3516391418194227
2.551551551551551,4.121121121121121,-1.620489294255239,-1.3502494777686542
2.5525525525525525,4.118618618618619,-1.6192022905590366,-1.3489009640186334
2.5535535535535536,4.116116116116116,-1.6179130263842156,-1.347590928355178
2.5545545545545547,4.113613613613614,-1.6166214896947368,-1.346316877261278
2.5555555555555554,4.111111111111111,-1.615327668352336,-1.3450764834173545
2.5565565565565564,4.108608608608609,-1.6140315501153562,-1.3438675741376536
2.5575575575575575,4.106106106106106,-1.612733122637562,-1.3426881206655912
2.558558558558558,4.103603603603604,-1.6114323734669382,-1.3415362282580372
2.5595595595595597,4.101101101101101,-1.6101292900444717,-1.3404101269949302
2.5605605605605604,4.098598598598599,-1.6088238597029123,-1.3393081632563673
2.5615615615615615,4.096096096096096,-1.6075160696655226,-1.3382287918144677
2.5625625625625625,4.093593593593594,-1.6062059070448016,-1.3371705684919544
2.5635635635635636,4.091091091091091,-1.6048933588411969,-1.336132143343567
2.5645645645645647,4.088588588588589,-1.603578411941793,-1.3351122543201974
2.565565565565566,4.086086086086086,-1.602261053118986,-1.3341097213790365
2.5665665665665665,4.083583583583584,-1.6009412690291325,-1.3331234410060988
2.5675675675675675,4.081081081081081,-1.5996190462111837,-1.3321523811202851
2.5685685685685686,4.078578578578579,-1.5982943710852984,-1.3311955763306693
2.5695695695695697,4.076076076076076,-1.596967229951434,-1.3302521235209916
2.5705705705705704,4.073573573573574,-1.5956376089879185,-1.3293211777374312
2.5715715715715715,4.071071071071071,-1.59430549425,-1.328401948357634
2.5725725725725725,4.068568568568569,-1.5929708716683773,-1.3274936955207017
2.5735735735735736,4.066066066066066,-1.5916337270477046,-1.3265957267994337
2.5745745745745747,4.063563563563564,-1.5902940460650778,-1.325707394097557
2.5755755755755754,4.061061061061061,-1.5889518142684962,-1.3248280907560026
2.5765765765765765,4.058558558558559,-1.5876070170753007,-1.3239572488534987
2.5775775775775776,4.056056056056056,-1.5862596397705906,-1.3230943366878576
2.578578578578578,4.053553553553554,-1.584909667505615,-1.3222388564253522
2.5795795795795797,4.051051051051051,-1.5835570852961391,-1.3213903419065183
2.5805805805805804,4.048548548548549,-1.5822018780207896,-1.3205483565975686
2.5815815815815815,4.046046046046046,-1.5808440304193692,-1.3197124916774026
2.5825825825825826,4.043543543543544,-1.5794835270911507,-1.3188823642509218
2.5835835835835836,4.041041041041041,-1.578120352493142,-1.3180576156800292
2.5845845845845847,4.038538538538539,-1.576754490938325,-1.3172379100243132
2.585585585585586,4.036036036036036,-1.57538592659387,-1.3164229325839838
2.5865865865865865,4.033533533533534,-1.574014643479317,-1.3156123885381579
2.5875875875875876,4.031031031031031,-1.5726406254647352,-1.3148060016720786
2.5885885885885886,4.028528528528529,-1.57126385626885,-1.3140035131872998
2.5895895895895897,4.026026026026026,-1.569884319457143,-1.313204680589289
2.5905905905905904,4.023523523523524,-1.5685019984399198,-1.3124092766472837
2.5915915915915915,4.021021021021021,-1.5671168764703507,-1.3116170884215959
2.592592592592593,4.018518518518519,-1.5657289366424787,-1.3108279163538887
2.5935935935935936,4.016016016016016,-1.5643381618891974,-1.310041573416259
2.5945945945945947,4.013513513513514,-1.5629445349801954,-1.3092578843152416
2.5955955955955954,4.011011011011011,-1.5615480385198703,-1.3084766847471188
2.5965965965965965,4.008508508508509,-1.5601486549452082,-1.3076978207011605
2.5975975975975976,4.006006006006006,-1.5587463665236292,-1.3069211478076528
2.5985985985985987,4.003503503503504,-1.5573411553508003,-1.3061465307277804
2.5995995995995997,4.001001001001001,-1.5559330033484124,-1.3053738425826291
2.6006006006006004,3.9984984984984986,-1.55452189226192,-1.3046029644187567
2.6016016016016015,3.995995995995996,-1.5531078036582473,-1.3038337847079502
2.6026026026026026,3.9934934934934936,-1.551690718923456,-1.303066198878947
2.6036036036036037,3.990990990990991,-1.5502706192603757,-1.3023001088790458
2.6046046046046047,3.9884884884884886,-1.5488474856861942,-1.3015354227636702
2.6056056056056054,3.985985985985986,-1.5474212990300118,-1.3007720543120755
2.6066066066066065,3.983483483483483,-1.5459920399303528,-1.30000992266751
2.6076076076076076,3.980980980980981,-1.5445596888326378,-1.299248952000251
2.6086086086086087,3.9784784784784786,-1.5431242259866136,-1.2984890711920458
2.6096096096096097,3.975975975975976,-1.5416856314437417,-1.2977302135405733
2.6106106106106104,3.9734734734734736,-1.5402438850545426,-1.2969723164826445
