a,b,traj,pred
2.003003003003003,4.744744744744745,-1.9448150466238936,-1.9448150072331003
2.005005005005005,4.741241241241241,-1.9435026785649665,-1.919574156223634
2.007007007007007,4.737737737737738,-1.9421887441328536,-1.8969437078378337
2.009009009009009,4.7342342342342345,-1.9408732374912827,-1.8765957292635145
2.011011011011011,4.7307307307307305,-1.9395561527682263,-1.8582515645714361
2.013013013013013,4.727227227227227,-1.9382374840555996,-1.8416729705595571
2.015015015015015,4.723723723723724,-1.9369172254089573,-1.826655115589788
2.017017017017017,4.72022022022022,-1.935595370847186,-1.8130209970540017
2.019019019019019,4.716716716716717,-1.9342719143521945,-1.8006169506965792
2.021021021021021,4.713213213213213,-1.932946849868599,-1.7893090086341636
2.023023023023023,4.70970970970971,-1.931620171303408,-1.7789799231435508
2.025025025025025,4.706206206206206,-1.9302918725256972,-1.7695267171985116
2.027027027027027,4.702702702702703,-1.9289619473662911,-1.7608586551059977
2.029029029029029,4.6991991991991995,-1.9276303896174325,-1.7528955507025177
2.031031031031031,4.6956956956956954,-1.9262971930324508,-1.7455663487037563
2.033033033033033,4.692192192192192,-1.9249623513254293,-1.7388079285602964
2.035035035035035,4.688688688688689,-1.9236258581708656,-1.7325640907024091
2.037037037037037,4.685185185185185,-1.9222877072033304,-1.7267846931794077
2.039039039039039,4.681681681681682,-1.9209478920171217,-1.7214249130113106
2.041041041041041,4.678178178178178,-1.9196064061659144,-1.7164446115105492
2.043043043043043,4.674674674674675,-1.9182632431624096,-1.7118077867232442
2.045045045045045,4.671171171171171,-1.9169183964779737,-1.707482099224911
2.047047047047047,4.667667667667668,-1.9155718595422813,-1.7034384599660604
2.049049049049049,4.6641641641641645,-1.914223625742947,-1.69965067083672
2.051051051051051,4.66066066066066,-1.9128736884251585,-1.696095110210378
2.053053053053053,4.657157157157157,-1.9115220408913016,-1.6927504570178828
2.055055055055055,4.653653653653654,-1.910168676400585,-1.6895974479526898
2.057057057057057,4.65015015015015,-1.9088135881686568,-1.6866186632689506
2.059059059059059,4.646646646646647,-1.90745676936722,-1.6837983373411414
2.061061061061061,4.643143143143143,-1.9060982131236424,-1.681122190737967
2.063063063063063,4.63963963963964,-1.9047379125205617,-1.6785772810476567
2.065065065065065,4.636136136136136,-1.903375860595487,-1.6761518700951545
2.067067067067067,4.632632632632633,-1.9020120503403952,-1.6738353055289719
2.069069069069069,4.629129129129129,-1.9006464747013248,-1.6716179150385484
2.071071071071071,4.625625625625625,-1.89927912657796,-1.669490911701459
2.073073073073073,4.622122122122122,-1.897909998823217,-1.6674463091614509
2.075075075075075,4.618618618618619,-1.8965390842428207,-1.6654768455094187
2.0770770770770772,4.615115115115115,-1.8951663755948776,-1.6635759148851101
2.079079079079079,4.611611611611612,-1.893791865589446,-1.6617375059418356
2.081081081081081,4.608108108108108,-1.892415546888097,-1.6599561464231365
2.083083083083083,4.604604604604605,-1.891037412103476,-1.658226853192094
2.085085085085085,4.601101101101101,-1.8896574537988544,-1.6565450871330742
2.0870870870870872,4.597597597597598,-1.888275664487678,-1.6549067124141292
2.089089089089089,4.594094094094094,-1.8868920366331112,-1.6533079596576448
2.091091091091091,4.59059059059059,-1.885506562647574,-1.651745392618457
2.093093093093093,4.587087087087087,-1.8841192348922748,-1.6502158780137075
2.095095095095095,4.583583583583584,-1.8827300456767384,-1.6487165581880894
2.0970970970970972,4.58008008008008,-1.8813389872583255,-1.647244826332672
2.0990990990990994,4.576576576576577,-1.8799460518417523,-1.6457983040058295
2.101101101101101,4.573073073073073,-1.8785512315785973,-1.6443748207315252
2.103103103103103,4.56956956956957,-1.877154518566808,-1.6429723954737914
2.105105105105105,4.566066066066066,-1.8757559048501995,-1.6415892198071076
2.1071071071071072,4.5625625625625625,-1.8743553824179473,-1.6402236426208725
2.1091091091091094,4.559059059059059,-1.8729529432040743,-1.6388741562125833
2.111111111111111,4.555555555555555,-1.871548579086932,-1.6375393836389363
2.113113113113113,4.552052052052052,-1.8701422818886753,-1.6362180672070832
2.115115115115115,4.548548548548549,-1.8687340433747304,-1.634909057999882
2.1171171171171173,4.545045045045045,-1.8673238552532587,-1.633611306339368
2.119119119119119,4.541541541541542,-1.8659117091746105,-1.6323238531019548
2.121121121121121,4.538038038038038,-1.864497596730776,-1.631045821807207
2.123123123123123,4.534534534534535,-1.8630815094548272,-1.6297764114094935
2.125125125125125,4.531031031031031,-1.861663438820355,-1.628514889728548
2.1271271271271273,4.5275275275275275,-1.8602433762408963,-1.6272605874609962
2.1291291291291294,4.524024024024024,-1.8588213130693596,-1.6260128927203517
2.131131131131131,4.52052052052052,-1.857397240597437,-1.6247712460578754
2.133133133133133,4.517017017017017,-1.8559711500550151,-1.6235351359211203
2.135135135135135,4.513513513513514,-1.8545430326095744,-1.6223040945109668
2.1371371371371373,4.51001001001001,-1.8531128793655849,-1.6210776940015634
2.139139139139139,4.506506506506506,-1.8516806813638904,-1.619855543090847
2.141141141141141,4.503003003003003,-1.8502464295810883,-1.6186372838522636
2.143143143143143,4.4994994994995,-1.8488101149289031,-1.617422588860987
2.145145145145145,4.495995995995996,-1.8473717282535456,-1.6162111585703451
2.1471471471471473,4.4924924924924925,-1.845931260335072,-1.6150027189163627
2.1491491491491495,4.488988988988989,-1.844488701886731,-1.6137970191303153
2.151151151151151,4.485485485485485,-1.8430440435543023,-1.612593829740995
2.153153153153153,4.481981981981982,-1.841597275915429,-1.6113929407500274
2.155155155155155,4.478478478478479,-1.8401483894789417,-1.610194159965065
2.1571571571571573,4.474974974974975,-1.83869737468417,-1.6089973114770382
2.1591591591591595,4.471471471471471,-1.8372442219002527,-1.6078022342688667
2.161161161161161,4.467967967967968,-1.8357889214254324,-1.606608780944162
2.163163163163163,4.464464464464465,-1.8343314634863452,-1.6054168165654545
2.165165165165165,4.460960960960961,-1.8328718382373,-1.6042262175924145
2.1671671671671673,4.4574574574574575,-1.8314100357595495,-1.6030368709113687
2.1691691691691695,4.453953953953954,-1.829946046060551,-1.6018486729481871
2.171171171171171,4.45045045045045,-1.828479859073218,-1.6006615288573047
2.173173173173173,4.446946946946947,-1.827011464655164,-1.5994753517802829
2.175175175175175,4.443443443443444,-1.825540852587933,-1.5982900621678904
2.1771771771771773,4.43993993993994,-1.8240680125762256,-1.5971055871602116
2.1791791791791795,4.436436436436436,-1.822592934247108,-1.5959218600197707
2.181181181181181,4.432932932932933,-1.8211156071492192,-1.5947388196130956
2.183183183183183,4.42942942942943,-1.8196360207519593,-1.5935564099365467
2.185185185185185,4.425925925925926,-1.818154164444675,-1.5923745796825968
2.1871871871871873,4.4224224224224224,-1.8166700275358296,-1.591193281843083
2.1891891891891895,4.418918918918919,-1.8151835992521637,-1.5900124733462508
2.191191191191191,4.415415415415415,-1.8136948687378456,-1.5888321147246884
2.193193193193193,4.411911911911912,-1.8122038250536097,-1.5876521698114996
2.195195195195195,4.408408408408409,-1.8107104571758843,-1.5864726054622946
2.1971971971971973,4.404904904904905,-1.8092147539959087,-1.5852933913007863
2.1991991991991995,4.401401401401401,-1.807716704318835,-1.584114499485972
2.201201201201201,4.397897897897898,-1.8062162968628228,-1.5829359044990519
2.203203203203203,4.394394394394395,-1.8047135202581197,-1.5817575829484019
