Time,traj,pred
5.01,-2.1927960040534646,-2.1927959897503695
5.0200000000000005,-2.1912392622167567,-2.1912392346936365
5.03,-2.18968088307392,-2.189680843291775
5.04,-2.1881208610995175,-2.188120809910737
5.05,-2.186559190736894,-2.186559128897227
5.0600000000000005,-2.1849958663979323,-2.1849957945771408
5.07,-2.183430882462802,-2.1834308012541457
5.08,-2.1818642332797142,-2.1818641432083914
5.09,-2.1802959131646693,-2.1802958146953295
5.1000000000000005,-2.1787259164012003,-2.1787258099446376
5.11,-2.1771542372401176,-2.17715412315923
5.12,-2.1755808698992487,-2.175580748514346
5.13,-2.1740058085631766,-2.1740056801567094
5.14,-2.172429047382974,-2.1724289122037477
5.15,-2.1708505804759377,-2.170850438742867
5.16,-2.169270401925316,-2.1692702538307733
5.17,-2.1676885057800384,-2.167688351492836
5.18,-2.1661048860544363,-2.166104725722489
5.19,-2.164519536727968,-2.1645193704806656
5.2,-2.162932451744936,-2.162932279695259
5.21,-2.1613436250142017,-2.1613434472606112
5.22,-2.1597530504089004,-2.159752867037022
5.23,-2.158160721766149,-2.1581605328502773
5.24,-2.1565666328867548,-2.156566438491195
5.25,-2.1549707775349174,-2.154970577715186
5.26,-2.153373149437931,-2.1533729442418243
5.2700000000000005,-2.151773742285882,-2.1517735317544324
5.28,-2.150172549731342,-2.1501723338996723
5.29,-2.1485695653890633,-2.148569344287148
5.3,-2.1469647828356604,-2.1469645564890096
5.3100000000000005,-2.1453581956093006,-2.1453579640395684
5.32,-2.1437497972093835,-2.143749560434911
5.33,-2.14213958109622,-2.1421393391325223
5.34,-2.140527540690705,-2.1405272935509063
5.3500000000000005,-2.1389136693739923,-2.1389134170692135
5.36,-2.1372979604871594,-2.137297703026865
5.37,-2.1356804073308733,-2.1356801447231817
5.38,-2.134061003165052,-2.1340607354170116
5.39,-2.132439741208522,-2.132439468326356
5.4,-2.1308166146386687,-2.130816336627999
5.41,-2.1291916165910907,-2.129191333457131
5.42,-2.1275647401592432,-2.127564451906973
5.43,-2.1259359783940823,-2.1259356850284026
5.44,-2.1243053243037013,-2.124305025829571
5.45,-2.1226727708529673,-2.1226724672755255
5.46,-2.121038310963151,-2.1210380022878224
5.47,-2.119401937511554,-2.119401623744143
5.48,-2.11776364333113,-2.1177633244779033
5.49,-2.1161234212101063,-2.116123097277863
5.5,-2.114481263891595,-2.114480934887729
5.51,-2.1128371640732047,-2.112836830005756
5.5200000000000005,-2.111191114406647,-2.111190775284345
5.53,-2.1095431074973376,-2.1095427633296375
5.54,-2.1078931359039927,-2.1078927867011057
5.55,-2.106241192138223,-2.1062408379111366
5.5600000000000005,-2.1045872686641216,-2.1045869094246172
5.57,-2.102931357897848,-2.10293099365851
5.58,-2.1012734522072067,-2.101273082981427
5.59,-2.0996135439112225,-2.099613169713201
5.6000000000000005,-2.097951625279709,-2.0979512461244476
5.61,-2.096287688532834,-2.0962873044361277
5.62,-2.0946217258406814,-2.0946213368191002
5.63,-2.0929537293228035,-2.0929533353936756
5.64,-2.091283691047773,-2.0912832922291598
5.65,-2.0896116030327274,-2.089611199343396
5.66,-2.0879374572429086,-2.0879370487023006
5.67,-2.086261245591199,-2.0862608322193914
5.68,-2.0845829599376486,-2.0845825417553168
5.69,-2.082902592089002,-2.0829021691173724
5.7,-2.081220133798215,-2.0812197060590174
5.71,-2.0795355767639676,-2.079535144279384
5.72,-2.077848912630174,-2.0778484754227793
5.73,-2.076160132985482,-2.0761596910781845
5.74,-2.0744692293627702,-2.0744687827787462
5.75,-2.072776193238639,-2.072775742001263
5.76,-2.0710810160328945,-2.071080560165665
5.7700000000000005,-2.0693836891080273,-2.0693832286344898
5.78,-2.0676842037686844,-2.067683738712348
5.79,-2.065982551261137,-2.065982081645387
5.8,-2.0642787227727397,-2.064278248620745
5.8100000000000005,-2.0625727094313837,-2.0625722307660017
5.82,-2.060864502304946,-2.0608640191486196
5.83,-2.059154092400729,-2.0591536047753807
5.84,-2.057441470664896,-2.057440978591815
5.8500000000000005,-2.0557266279818984,-2.0557261314816233
5.86,-2.054009555173896,-2.054009054266093
5.87,-2.0522902430001717,-2.0522897377035068
5.88,-2.05056868215654,-2.0505681724885427
5.89,-2.0488448632747445,-2.04884434925167
5.9,-2.0471187769218524,-2.0471182585585352
5.91,-2.045390413599641,-2.0453898909093415
5.92,-2.0436597637439733,-2.0436592367382205
5.93,-2.041926817724172,-2.041926286412597
5.94,-2.0401915658423806,-2.0401910302325446
5.95,-2.0384539983329195,-2.0384534584301353
5.96,-2.036714105361634,-2.036713561168779
5.97,-2.034971877025234,-2.0349713285425572
5.98,-2.0332273033506256,-2.033226750575545
5.99,-2.031480374294236,-2.031479817221129
6.0,-2.029731079741326,-2.029730518361314
6.01,-2.027979409505301,-2.0279788438060216
6.0200000000000005,-2.026225353327006,-2.026224783292379
6.03,-2.0244689008740173,-2.0244683264840013
6.04,-2.022710041739923,-2.0227094629702638
6.05,-2.0209487654435954,-2.0209481822655637
6.0600000000000005,-2.0191850614284537,-2.019184473808574
6.07,-2.017418919061719,-2.0174183269614865
6.08,-2.0156503276336575,-2.0156497310092494
6.09,-2.013879276356817,-2.013878675158789
6.1000000000000005,-2.012105754365253,-2.012105148538225
6.11,-2.0103297507137423,-2.010329140196076
6.12,-2.0085512543769917,-2.008550639100455
6.13,-2.006770254248832,-2.00676963413825
6.140000000000001,-2.004986739141406,-2.0049861141143026
6.15,-2.003200697784342,-2.0032000677505675
6.16,-2.00141211882392,-2.0014114836852657
6.17,-1.999620990822225,-1.9996203504720256
6.18,-1.9978273022562931,-1.9978266565790135
6.19,-1.9960310415172415,-1.9960303903880514
6.2,-1.9942321969093904,-1.9942315401937245
6.21,-1.9924307566493753,-1.992430094202476
6.22,-1.9906267088652423,-1.9906260405316911
6.23,-1.9888200415955388,-1.9888193672087677
6.24,-1.9870107427883856,-1.9870100621701758
6.25,-1.9851988003005416,-1.9851981132605034
6.26,-1.9833842018964545,-1.9833835082314908
6.2700000000000005,-1.981566935247299,-1.981566234741051
6.28,-1.9797469879300031,-1.9797462803522776
6.29,-1.977924347426261,-1.9779236325324394
6.3,-1.9760990011215336,-1.9760982786519607
6.3100000000000005,-1.9742709363040336,-1.9742702059833888
6.32,-1.9724401401637015,-1.9724394017003466
6.33,-1.970606599791164,-1.970605852876472
6.34,-1.9687703021766805,-1.9687695464843422
6.3500000000000005,-1.9669312342090737,-1.966930469394383
6.36,-1.9650893826746492,-1.9650886083737635
6.37,-1.963244734256097,-1.9632439500852765
