Time,traj,pred
5.01,-1.7191269821245316,-1.7191328162461035
5.0200000000000005,-1.7180003657032517,-1.7180118759046437
5.03,-1.7168721245705727,-1.7168891653570972
5.04,-1.7157422517983774,-1.715764689488172
5.05,-1.7146107404109714,-1.7146384524470097
5.0600000000000005,-1.7134775833846387,-1.7135104576900613
5.07,-1.7123427736471932,-1.712380708021209
5.08,-1.7112063040775232,-1.711249205629318
5.09,-1.7100681675051326,-1.7101159521233782
5.1000000000000005,-1.7089283567096756,-1.7089809485653933
5.11,-1.707786864420485,-1.707844195501161
5.12,-1.7066436833160974,-1.70670569298908
5.13,-1.7054988060237704,-1.7055654406271097
5.14,-1.7043522251189946,-1.704423437577999
5.15,-1.7032039331250013,-1.7032796825928973
5.16,-1.702053922512262,-1.70213417403345
5.17,-1.7009021856979838,-1.700986909892473
5.18,-1.6997487150455977,-1.6998378878132998
5.19,-1.698593502864241,-1.6986871051078822
5.2,-1.6974365414082335,-1.697534558773726
5.21,-1.6962778228765485,-1.696380245509734
5.22,-1.695117339412273,-1.6952241617310269
5.23,-1.693955083102069,-1.6940663035828032
5.24,-1.692791045975621,-1.6929066669533037
5.25,-1.6916252200050796,-1.6917452474859327
5.26,-1.6904575971045,-1.6905820405905898
5.2700000000000005,-1.68928816912927,-1.6894170414542637
5.28,-1.6881169278755346,-1.6882502450509316
5.29,-1.6869438650796105,-1.6870816461508091
5.3,-1.6857689724173952,-1.6859112393289906
5.3100000000000005,-1.6845922415037686,-1.684739018973518
5.32,-1.683413663891986,-1.683564979292914
5.33,-1.6822332310730654,-1.6823891143232106
5.34,-1.6810509344751654,-1.6812114179345088
5.3500000000000005,-1.6798667654629562,-1.6800318838370927
5.36,-1.6786807153369827,-1.67885050558713
5.37,-1.6774927753330198,-1.6776672765919804
5.38,-1.6763029366214188,-1.676482190115141
5.39,-1.6751111903064466,-1.6752952392808442
5.4,-1.673917527425615,-1.6741064170783353
5.41,-1.672721938949004,-1.6729157163658448
5.42,-1.6715244157785736,-1.6717231298742776
5.43,-1.6703249487474687,-1.6705286502106327
5.44,-1.6691235286193151,-1.6693322698611712
5.45,-1.667920146087506,-1.6681339811943483
5.46,-1.6667147917744776,-1.6669337764635217
5.47,-1.6655074562309802,-1.665731647809451
5.48,-1.6642981299353343,-1.6645275872625998
5.49,-1.6630868032926809,-1.6633215867452518
5.5,-1.6618734666342203,-1.6621136380734522
5.51,-1.6606581102164428,-1.6609037329587848
5.5200000000000005,-1.6594407242203455,-1.6596918630099935
5.53,-1.6582212987506444,-1.6584780197344575
5.54,-1.656999823834971,-1.6572621945395292
5.55,-1.6557762894230623,-1.6560443787337402
5.5600000000000005,-1.6545506853859375,-1.654824563527887
5.57,-1.653323001515065,-1.6536027400359983
5.58,-1.6520932275215188,-1.6523788992761932
5.59,-1.650861353035122,-1.651153032171437
5.6000000000000005,-1.6496273676035809,-1.6499251295501975
5.61,-1.648391260691607,-1.6486951821470088
5.62,-1.6471530216800252,-1.6474631806029476
5.63,-1.6459126398648751,-1.6462291154660254
5.64,-1.6446701044564938,-1.6449929771915022
5.65,-1.6434254045785903,-1.6437547561421257
5.66,-1.6421785292673088,-1.642514442588298
5.67,-1.6409294674702737,-1.6412720267081753
5.68,-1.6396782080456274,-1.6400274985877026
5.69,-1.6384247397610532,-1.638780848220588
5.7,-1.6371690512927828,-1.637532065508217
5.71,-1.6359111312245924,-1.6362811402595128
5.72,-1.6346509680467851,-1.635028062190741
5.73,-1.633388550155158,-1.6337728209252649
5.74,-1.6321238658499562,-1.6325154059932514
5.75,-1.6308569033348117,-1.63125580683133
5.76,-1.6295876507156684,-1.6299940127822072
5.7700000000000005,-1.6283160959996907,-1.6287300130942366
5.78,-1.6270422270941591,-1.627463796920949
5.79,-1.625766031805348,-1.6261953533205409
5.8,-1.624487497837389,-1.6249246712553262
5.8100000000000005,-1.6232066127911196,-1.6236517395911483
5.82,-1.621923364162912,-1.6223765470967575
5.83,-1.62063773934349,-1.6210990824431533
5.84,-1.6193497256167255,-1.6198193342028921
5.8500000000000005,-1.618059310158419,-1.6185372908493632
5.86,-1.6167664800350643,-1.6172529407560299
5.87,-1.6154712222025938,-1.615966272195643
5.88,-1.6141735235051051,-1.6146772733394203
5.89,-1.6128733706735736,-1.6133859322561985
5.9,-1.61157075032454,-1.612092236911554
5.91,-1.6102656489587857,-1.6107961751668964
5.92,-1.608958052959984,-1.6094977347785329
5.93,-1.6076479485933346,-1.6081969033967047
5.94,-1.606335322004177,-1.6068936685645971
5.95,-1.6050201592165838,-1.6055880177173212
5.96,-1.6037024461319342,-1.6042799381808694
5.97,-1.6023821685274655,-1.6029694171710451
5.98,-1.6010593120548051,-1.6016564417923644
5.99,-1.599733862238478,-1.600340999036934
6.0,-1.5984058044743952,-1.5990230757833008
6.01,-1.597075124028318,-1.5977026587952785
6.0200000000000005,-1.5957418060343,-1.5963797347207453
6.03,-1.5944058354931068,-1.5950542900904188
6.04,-1.5930671972706094,-1.5937263113166034
6.05,-1.5917258760961568,-1.5923957846919132
6.0600000000000005,-1.5903818565609222,-1.5910626963879695
6.07,-1.589035123116225,-1.5897270324540704
6.08,-1.5876856600718268,-1.588388778815838
6.09,-1.5863334515942022,-1.5870479212738369
6.1000000000000005,-1.584978481704784,-1.5857044455021685
6.11,-1.5836207342781798,-1.5843583370470378
6.12,-1.5822601930403628,-1.583009581325295
6.13,-1.5808968415668352,-1.5816581636229503
6.140000000000001,-1.5795306632807615,-1.5803040690936618
6.15,-1.5781616414510762,-1.578947282757196
6.16,-1.5767897591905575,-1.577587789497862
6.17,-1.5754149994538778,-1.576225574062918
6.18,-1.574037345035616,-1.5748606210609497
6.19,-1.5726567785682464,-1.5734929149602201
6.2,-1.5712732825200912,-1.5721224400869926
6.21,-1.569886839193243,-1.5707491806238232
6.22,-1.5684974307214534,-1.5693731206078254
6.23,-1.56710503906799,-1.5679942439289045
6.24,-1.5657096460234583,-1.566612534327962
6.25,-1.564311233203589,-1.5652279753950702
6.26,-1.5629097820469906,-1.5638405505676154
