Time,traj,pred
5.01,-1.7191269821245316,-1.7191269353263494
5.0200000000000005,-1.7180003657032517,-1.7180002712334805
5.03,-1.7168721245705727,-1.7168719814747662
5.04,-1.7157422517983774,-1.7157420590424783
5.05,-1.7146107404109714,-1.7146104968825804
5.0600000000000005,-1.7134775833846387,-1.713477287894132
5.07,-1.7123427736471932,-1.7123424249286967
5.08,-1.7112063040775232,-1.7112059007897507
5.09,-1.7100681675051326,-1.7100677082320945
5.1000000000000005,-1.7089283567096756,-1.708927839961265
5.11,-1.707786864420485,-1.7077862886329473
5.12,-1.7066436833160974,-1.7066430468523879
5.13,-1.7054988060237704,-1.7054981071738056
5.14,-1.7043522251189946,-1.704351462099804
5.15,-1.7032039331250013,-1.7032031040807796
5.16,-1.702053922512262,-1.7020530255143311
5.17,-1.7009021856979838,-1.7009012187446648
5.18,-1.6997487150455977,-1.6997476760619976
5.19,-1.698593502864241,-1.6985923897019577
5.2,-1.6974365414082335,-1.6974353518449825
5.21,-1.6962778228765485,-1.6962765546157117
5.22,-1.695117339412273,-1.6951159900823778
5.23,-1.693955083102069,-1.6939536502561918
5.24,-1.692791045975621,-1.6927895270907256
5.25,-1.6916252200050796,-1.6916236124812876
5.26,-1.6904575971045,-1.6904558982642957
5.2700000000000005,-1.68928816912927,-1.6892863762166437
5.28,-1.6881169278755346,-1.6881150380550627
5.29,-1.6869438650796105,-1.6869418754354768
5.3,-1.6857689724173952,-1.6857668799523526
5.3100000000000005,-1.6845922415037686,-1.6845900431380432
5.32,-1.683413663891986,-1.6834113564621243
5.33,-1.6822332310730654,-1.6822308113307258
5.34,-1.6810509344751654,-1.6810483990858553
5.3500000000000005,-1.6798667654629562,-1.6798641110047137
5.36,-1.6786807153369827,-1.6786779382990056
5.37,-1.6774927753330198,-1.6774898721142404
5.38,-1.6763029366214188,-1.6762999035290267
5.39,-1.6751111903064466,-1.6751080235543583
5.4,-1.673917527425615,-1.6739142231328923
5.41,-1.672721938949004,-1.6727184931382186
5.42,-1.6715244157785736,-1.6715208243741217
5.43,-1.6703249487474687,-1.6703212075738325
5.44,-1.6691235286193151,-1.669119633399272
5.45,-1.667920146087506,-1.6679160924402856
5.46,-1.6667147917744776,-1.6667105752138687
5.47,-1.6655074562309802,-1.6655030721633814
5.48,-1.6642981299353343,-1.664293573657755
5.49,-1.6630868032926809,-1.6630820699906874
5.5,-1.6618734666342203,-1.6618685513798288
5.51,-1.6606581102164428,-1.6606530079659572
5.5200000000000005,-1.6594407242203455,-1.6594354298121428
5.53,-1.6582212987506444,-1.658215806902903
5.54,-1.656999823834971,-1.656994129143344
5.55,-1.6557762894230623,-1.6557703863582942
5.5600000000000005,-1.6545506853859375,-1.6545445682914233
5.57,-1.653323001515065,-1.6533166646043518
5.58,-1.6520932275215188,-1.6520866648757482
5.59,-1.650861353035122,-1.6508545586004137
5.6000000000000005,-1.6496273676035809,-1.6496203351883547
5.61,-1.648391260691607,-1.6483839839638434
5.62,-1.6471530216800252,-1.647145494164465
