a,b,traj,pred
2.2024024024024023,3.747747747747748,-1.547499391157232,-1.5474993254266596
2.204004004004004,3.7462462462462462,-1.5464129314838468,-1.54966824411929
2.2056056056056055,3.744744744744745,-1.545324517947524,-1.5516582211807177
2.2072072072072073,3.743243243243243,-1.5442341404614008,-1.5534803517749023
2.2088088088088087,3.741741741741742,-1.5431417888562835,-1.5551451071555367
2.21041041041041,3.74024024024024,-1.5420474528797443,-1.556662361112781
2.212012012012012,3.7387387387387383,-1.5409511221952052,-1.5580414165245131
2.2136136136136138,3.7372372372372378,-1.5398527863810134,-1.5592910317912372
2.215215215215215,3.735735735735735,-1.5387524349295,-1.5604194469702932
2.2168168168168165,3.7342342342342345,-1.5376500572460263,-1.5614344094573658
2.2184184184184184,3.7327327327327327,-1.536545642648021,-1.562343199091804
2.22002002002002,3.7312312312312312,-1.535439180363997,-1.5631526525872501
2.2216216216216216,3.72972972972973,-1.5343306595325612,-1.5638691872108519
2.223223223223223,3.728228228228228,-1.5332200692014073,-1.5644988236531872
2.224824824824825,3.726726726726727,-1.5321073983262952,-1.5650472080472695
2.226426426426426,3.725225225225225,-1.530992635770016,-1.5655196331088959
2.228028028028028,3.723723723723724,-1.5298757703013424,-1.565921058382388
2.2296296296296294,3.7222222222222223,-1.5287567905939654,-1.5662561295857333
2.2312312312312312,3.720720720720721,-1.5276356852254154,-1.5665291970574338
2.2328328328328326,3.719219219219219,-1.5265124426759669,-1.5667443333142486
2.2344344344344345,3.7177177177177176,-1.5253870513275298,-1.5669053497346386
2.236036036036036,3.716216216216216,-1.524259499462524,-1.567015812387246
2.2376376376376377,3.714714714714715,-1.5231297752627375,-1.5670790570273294
2.239239239239239,3.713213213213213,-1.52199786680817,-1.5670982032868457
2.240840840840841,3.711711711711712,-1.5208637620758565,-1.56707616808594
2.2424424424424423,3.71021021021021,-1.519727448938678,-1.5670156782950881
2.244044044044044,3.7087087087087087,-1.5185889151641545,-1.5669192826781053
2.2456456456456455,3.7072072072072073,-1.517448148413216,-1.5667893631467875
