Time,traj,pred
5.01,-1.9888382503562123,-1.9888382197884829
5.0200000000000005,-1.987468637889008,-1.987468577061855
5.03,-1.9860974449635864,-1.986097354087088
5.04,-1.9847246657946205,-1.9847245449874495
5.05,-1.9833502945617576,-1.9833501438573833
5.0600000000000005,-1.98197432540933,-1.9819741447616488
5.07,-1.9805967524460588,-1.980596541734507
5.08,-1.9792175697447565,-1.9792173287789485
5.09,-1.9778367713420253,-1.9778364998659577
5.1000000000000005,-1.9764543512379535,-1.9764540489338134
5.11,-1.9750703033958077,-1.975069969887418
5.12,-1.9736846217417217,-1.9736842565976556
5.13,-1.9722973001643824,-1.9722969029007755
5.14,-1.970908332514714,-1.970907902597796
5.15,-1.9695177126055536,-1.9695172494539304
5.16,-1.9681254342113303,-1.9681249371980292
5.17,-1.9667314910677367,-1.96673095952204
5.18,-1.9653358768713955,-1.9653353100804796
5.19,-1.963938585279527,-1.963937982489921
5.2,-1.9625396099096095,-1.9625389703284897
5.21,-1.961138944339037,-1.9611382671353697
5.22,-1.959736582104774,-1.9597358664103195
5.23,-1.958332516703005,-1.9583317616131948
5.24,-1.9569267415887817,-1.9569259461634763
5.25,-1.955519250175664,-1.9555184134398051
5.26,-1.9541100358353625,-1.9541091567795215
5.2700000000000005,-1.952699091897368,-1.9526981694782062
5.28,-1.9512864116485864,-1.9512854447892272
5.29,-1.9498719883329632,-1.9498709759232873
5.3,-1.948455815151107,-1.948454756047973
5.3100000000000005,-1.9470378852599075,-1.9470367782873057
5.32,-1.9456181917721496,-1.9456170357212923
5.33,-1.944196727756122,-1.944195521385477
5.34,-1.9427734862352253,-1.9427722282704916
5.3500000000000005,-1.9413484601875703,-1.941347149321606
5.36,-1.9399216425455763,-1.939920277438276
5.37,-1.9384930261955624,-1.938491605473692
5.38,-1.9370626039773349,-1.9370611262343231
5.39,-1.9356303686837697,-1.935628832479461
5.4,-1.9341963130603912,-1.93419471692076
5.41,-1.9327604298049457,-1.9327587722217756
5.42,-1.931322711566967,-1.9313209909974982
5.43,-1.9298831509473455,-1.9298813658138854
5.44,-1.9284417404978809,-1.9284398891873897
5.45,-1.9269984727208385,-1.9269965535844829
5.46,-1.9255533400684963,-1.9255513514211753
5.47,-1.9241063349426917,-1.9241042750625335
5.48,-1.9226574496943527,-1.9226553168221907
