Time,traj,pred
5.01,-2.1754994929856015,-2.175499471243294
5.0200000000000005,-2.1739906058251814,-2.173990563524749
5.03,-2.1724800999770655,-2.1724800381446094
5.04,-2.170967969950311,-2.1709678894703175
5.05,-2.1694542102229657,-2.1694541118529673
5.0600000000000005,-2.1679388152418286,-2.1679386996254566
5.07,-2.166421779422203,-2.1664216471008095
5.08,-2.1649030971476497,-2.164902948570655
5.09,-2.163382762769739,-2.163382598303842
5.1000000000000005,-2.1618607706077952,-2.1618605905451767
5.11,-2.1603371149486463,-2.160336919514266
5.12,-2.158811790046364,-2.1588115794044596
5.13,-2.1572847901220045,-2.157284564381872
5.14,-2.155756109363347,-2.155755868584485
5.15,-2.154225741924628,-2.1542254861213115
5.16,-2.1526936819262725,-2.1526934110716236
5.17,-2.1511599234546273,-2.151159637484228
5.18,-2.149624460561684,-2.1496241593767897
5.19,-2.148087287264805,-2.1480869707351973
5.2,-2.1465483975464448,-2.1465480655129614
5.21,-2.1450077853538674,-2.145007437630646
5.22,-2.1434654445988635,-2.1434650809753295
5.23,-2.1419213691574623,-2.1419209894000866
5.24,-2.140375552869641,-2.1403751567234948
5.25,-2.138827989539031,-2.138827576729157
5.26,-2.1372786729326245,-2.137278243165242
5.2700000000000005,-2.135727596780471,-2.135727149744039
5.28,-2.134174754775378,-2.1341742901415244
5.29,-2.1326201405726044,-2.1326196579969374
5.3,-2.131063747789552,-2.131063246912367
5.3100000000000005,-2.129505570005452,-2.1295050504523454
5.32,-2.127945600761053,-2.1279450621434477
5.33,-2.126383833558298,-2.1263832754738976
5.34,-2.1248202618600076,-2.124819683893177
5.3500000000000005,-2.1232548790895507,-2.12325428081164
5.36,-2.121687678630517,-2.1216870596001254
5.37,-2.1201186538263865,-2.120118013589578
5.38,-2.1185477979801917,-2.1185471360706667
5.39,-2.1169751043541787,-2.1169744202934027
5.4,-2.1154005661694657,-2.115399859466762
5.41,-2.1138241766056955,-2.1138234467583024
5.42,-2.1122459288006854,-2.1122451752937854
5.43,-2.1106658158500733,-2.1106650381567924
5.44,-2.10908383080696,-2.1090830283883415
5.45,-2.107499966681549,-2.107499138986503
5.46,-2.1059142164407776,-2.1059133629060125
5.47,-2.1043265730079517,-2.1043256930578806
5.48,-2.1027370292623697,-2.1027361223090018
5.49,-2.1011455780389463,-2.1011446434817596
5.5,-2.09955221212783,-2.0995512493536292
5.51,-2.0979569242740186,-2.0979559326567774
5.5200000000000005,-2.096359707176968,-2.096358686077657
5.53,-2.0947605534902,-2.094759502256601
5.54,-2.093159455820901,-2.0931583737874107
5.55,-2.0915564067295227,-2.091555293216941
5.5600000000000005,-2.0899513987293723,-2.089950253044682
5.57,-2.088344424286201,-2.088343245722336
5.58,-2.086735475817789,-2.086734263653389
5.59,-2.0851245456935237,-2.0851232991926834
5.6000000000000005,-2.0835116262339737,-2.0835103446459775
5.61,-2.0818967097104597,-2.0818953922695087
5.62,-2.0802797883446185,-2.080278434269548
5.63,-2.078660854307963,-2.0786594628019497
5.64,-2.0770398997214388,-2.077038469971698
5.65,-2.0754169166549716,-2.0754154478324467
5.66,-2.073791897127015,-2.0737903883860564
5.67,-2.0721648331040883,-2.072163283582124
5.68,-2.0705357165003133,-2.0705341253175096
5.69,-2.068904539176942,-2.068902905435854
5.7,-2.0672712929418813,-2.0672696157270956
5.71,-2.0656359695492115,-2.0656342479269796
5.72,-2.0639985606987006,-2.0639967937165618
5.73,-2.0623590580353106,-2.062357244721705
5.74,-2.0607174531487007,-2.0607155925125737
5.75,-2.0590737375727217,-2.0590718286031184
5.76,-2.057427902784909,-2.0574259444505576
5.7700000000000005,-2.0557799402059658,-2.0557779314548523
5.78,-2.054129841199241,-2.0541277809581735
5.79,-2.052477597070204,-2.0524754842443644
5.8,-2.05082319906591,-2.0508210325383973
5.8100000000000005,-2.049166638374458,-2.049164417005822
5.82,-2.0475079061244497,-2.0475056287522095
5.83,-2.045846993384433,-2.045844658822588
5.84,-2.044183891162345,-2.0441814982008717
5.8500000000000005,-2.0425185904049465,-2.042516137809286
5.86,-2.0408510819972485,-2.0408485685077813
5.87,-2.0391813567619352,-2.0391787810934416
5.88,-2.037509405458777,-2.0375067662998885
5.89,-2.035835218784037,-2.0358325147966743
5.9,-2.034158787369875,-2.0341560171886695
5.91,-2.0324801017837366,-2.0324772640154425
5.92,-2.0307991525277407,-2.0307962457506323
5.93,-2.029115930038058,-2.029112952801313
5.94,-2.0274304246842827,-2.0274273755073504
5.95,-2.0257426267687944,-2.025739504140751
5.96,-2.0240525265261153,-2.0240493289050034
5.97,-2.022360114122258,-2.0223568399344107
5.98,-2.0206653796540635,-2.0206620272934153
5.99,-2.0189683131485388,-2.0189648809759144
6.0,-2.017268904562174,-2.0172653909045692
6.01,-2.015567143780263,-2.0155635469301028
6.0200000000000005,-2.013863020616209,-2.0138593388305903
6.03,-2.0121565248108224,-2.012152756310741
6.04,-2.010447646031613,-2.01044378900117
6.05,-2.008736373872071,-2.0087324264576627
6.0600000000000005,-2.0070226978509376,-2.0070186581604266
6.07,-2.0053066074114714,-2.0053024735133382
6.08,-2.003588091920701,-2.0035838618431754
6.09,-2.001867140668671,-2.0018628123988442
6.1000000000000005,-2.000143742867678,-2.000139314350594
6.11,-1.9984178876514944,-1.9984133567892213
6.12,-1.9966895640745883,-1.9966849287252657
6.13,-1.994958761111328,-1.994954019088195
6.140000000000001,-1.9932254676551784,-1.9932206167255775
6.15,-1.991489672517888,-1.991484710402247
6.16,-1.9897513644286664,-1.9897462887994546
6.17,-1.988010532033348,-1.98800534051401
6.18,-1.986267163893547,-1.9862618540574122
6.19,-1.984521248485803,-1.984515817854968
6.2,-1.9827727742007135,-1.9827672202448998
6.21,-1.9810217293420571,-1.9810160494774403
6.22,-1.9792681021259024,-1.9792622937139168
6.23,-1.9775118806797087,-1.977505941025823
6.24,-1.975753053041415,-1.9757469793938778
6.25,-1.9739916071585129,-1.9739853967070713
6.26,-1.9722275308871131,-1.9722211807617
6.2700000000000005,-1.9704608119909972,-1.9704543192603872
6.28,-1.968691438140655,-1.9686847998110908
6.29,-1.9669193969123135,-1.9669126099260983
6.3,-1.9651446757869495,-1.9651377370210077
6.3100000000000005,-1.9633672621492912,-1.9633601684136945
6.32,-1.9615871432868064,-1.961579891323265
6.33,-1.9598043063886763,-1.9597968928689953
6.34,-1.9580187385447567,-1.958011160069256
6.3500000000000005,-1.9562304267445256,-1.9562226798404219
6.36,-1.9544393578760144,-1.9544314389957669
6.37,-1.9526455187247296,-1.9526374242443432
6.38,-1.950848895972554,-1.9508406221898464
6.390000000000001,-1.9490494761966384,-1.9490410193294634
6.4,-1.9472472458682757,-1.9472386020527046
6.41,-1.9454421913517583,-1.945433356640221
6.42,-1.943634298903226,-1.9436252692626035
6.43,-1.9418235546694904,-1.9418143259791656
6.44,-1.9400099446868484,-1.94000051273671
6.45,-1.93819345487988,-1.9381838153682762
6.46,-1.9363740710602249,-1.9363642195918724
6.47,-1.9345517789253472,-1.9345417110091876
6.48,-1.9327265640572815,-1.9327162751042863
6.49,-1.9308984119213604,-1.930887897242285
6.5,-1.9290673078649243,-1.9290565626680087
6.51,-1.9272332371160177,-1.9272222565046295
6.5200000000000005,-1.92539618478206,-1.9253849637522844
6.53,-1.9235561358485056,-1.9235446692866736
6.54,-1.921713075177479,-1.9217013578576394
6.55,-1.919866987506393,-1.919855014087723
6.5600000000000005,-1.9180178574465496,-1.9180056224707016
6.57,-1.9161656694817184,-1.9161531673701033
6.58,-1.9143104079666944,-1.914297633017701
6.59,-1.912452057125838,-1.912439003511984
6.6000000000000005,-1.9105906010515945,-1.9105772628166062
6.61,-1.9087260237029864,-1.9087123947588127
6.62,-1.9068583089040936,-1.9068443830278432
6.63,-1.9049874403425031,-1.90497321117331
6.640000000000001,-1.9031134015677431,-1.9030988626035534
6.65,-1.9012361759896896,-1.9012213205839728
6.66,-1.8993557468769529,-1.8993405682353308
6.67,-1.897472097355238,-1.8974565885320345
6.68,-1.8955852104056872,-1.8955693643003881
6.69,-1.8936950688631893,-1.8936788782168217
6.7,-1.891801655414672,-1.891785112806091
6.71,-1.8899049525973652,-1.8898880504394517
6.72,-1.888004942797041,-1.8879876733328043
6.73,-1.886101608246225,-1.8860839635448112
6.74,-1.8841949310223844,-1.8841769029749853
6.75,-1.8822848930460865,-1.8822664733617482
6.76,-1.8803714760791312,-1.8803526562804593
6.7700000000000005,-1.878454661722656,-1.878435433141414
6.78,-1.87653443141521,-1.8765147851878101
6.79,-1.874610766430805,-1.8745906934936845
6.8,-1.8726836478769284,-1.8726631389618147
6.8100000000000005,-1.870753056692535,-1.8707321023215897
6.82,-1.8688189736460024,-1.868797564126847
6.83,-1.8668813793330588,-1.8668595047536738
6.84,-1.8649402541746756,-1.8649179043981754
6.8500000000000005,-1.8629955784149328,-1.8629727430742073
6.86,-1.8610473321188477,-1.8610240006110708
6.87,-1.8590954951701717,-1.8590716566511718
6.88,-1.8571400472691528,-1.8571156906476425
6.890000000000001,-1.8551809679302655,-1.8551560818619246
6.9,-1.853218236479902,-1.853192809361313
6.91,-1.8512518320540297,-1.8512258520164606
6.92,-1.8492817335958132,-1.8492551884988409
6.93,-1.8473079198531963,-1.847280797278171
6.94,-1.8453303693764496,-1.8453026566197919
6.95,-1.8433490605156748,-1.8433207445820041
6.96,-1.8413639714182757,-1.8413350390133623
6.97,-1.8393750800263835,-1.8393455175499223
6.98,-1.8373823640742453,-1.8373521576124443
6.99,-1.8353858010855688,-1.8353549364035489
7.0,-1.8333853683708248,-1.8333538309048254
7.01,-1.8313810430245088,-1.831348817873892
7.0200000000000005,-1.8293728019223552,-1.829339873841406
7.03,-1.8273606217185092,-1.8273269751080246
7.04,-1.825344478842652,-1.825310097741313
7.05,-1.8233243494970788,-1.8232892175726008
7.0600000000000005,-1.821300209653732,-1.821264310193784
7.07,-1.8192720350511824,-1.8192353509540733
7.08,-1.8172398011915631,-1.8172023149566858
7.09,-1.8152034833374535,-1.81516517705548
7.1000000000000005,-1.8131630565087111,-1.8131239118515323
7.11,-1.8111184954792507,-1.8110784936896551
7.12,-1.809069774773771,-1.8090288966548527
7.13,-1.8070168686644268,-1.8069750945687162
7.140000000000001,-1.804959751167446,-1.8049170609857554
7.15,-1.8028983960396892,-1.8028547691896664
7.16,-1.8008327767751522,-1.8007881921895312
7.17,-1.7987628666014095,-1.7987173027159529
7.18,-1.7966886384759988,-1.79664207321712
7.19,-1.794610065082742,-1.794562475854802
7.2,-1.7925271188280056,-1.7924784825002715
7.21,-1.7904397718368985,-1.790390064730155
7.22,-1.788347995949401,-1.7882971938222065
7.23,-1.7862517627164314,-1.7861998407510078
7.24,-1.7841510433958423,-1.7840979761835871
7.25,-1.7820458089483509,-1.7819915704749603
7.26,-1.7799360300333933,-1.779880593663589
7.27,-1.777821677004914,-1.7777650154667572
7.28,-1.7757027199070765,-1.7756448052758593
7.29,-1.7735791284699014,-1.7735199321516049
7.3,-1.7714508721048277,-1.7713903648191314
7.31,-1.7693179199001952,-1.769256071663027
7.32,-1.7671802406166488,-1.7671170207222602
7.33,-1.76503780268246,-1.764973179685014
7.34,-1.7628905741887655,-1.7628245158834228
7.35,-1.760738522884722,-1.760670996288209
7.36,-1.758581616172573,-1.7585125875032195
7.37,-1.7564198211026278,-1.756349255759856
7.38,-1.754253104368151,-1.754180966911399
7.390000000000001,-1.7520814323001574,-1.752007686427225
7.4,-1.7499047708621147,-1.7498293793869082
7.41,-1.7477230856445491,-1.7476460104742122
7.42,-1.7455363418595529,-1.745457543970961
7.43,-1.7433445043351905,-1.7432639437507935
7.44,-1.741147537509803,-1.7410651732727942
7.45,-1.7389454054262077,-1.7388611955749982
7.46,-1.7367380717257892,-1.7366519732677697
7.47,-1.734525499642482,-1.7344374685270472
7.48,-1.7323076519966412,-1.7322176430874558
7.49,-1.7300844911887967,-1.729992458235281
