Time,traj,pred
5.01,-1.4495048616665085,-1.4495047657897258
5.0200000000000005,-1.4483586026451474,-1.4483584058660168
5.03,-1.4472098213892208,-1.4472095184918503
5.04,-1.446058502167476,-1.44605808774081
5.05,-1.444904629096149,-1.4449040975289908
5.0600000000000005,-1.4437481861370025,-1.443747531612891
5.07,-1.4425891570953322,-1.442588373587269
5.08,-1.4414275256179394,-1.4414266068829675
5.09,-1.4402632751910742,-1.4402622147646984
5.1000000000000005,-1.439096389138344,-1.439095180328794
5.11,-1.4379268506185876,-1.4379254865009194
5.12,-1.436754642623718,-1.436753116033748
5.13,-1.435579747976527,-1.4355780515045953
5.14,-1.434402149328457,-1.4344002753130176
5.15,-1.4332218291573335,-1.4332197696783657
5.16,-1.4320387697650638,-1.4320365166373001
5.17,-1.430852953275297,-1.4308504980412633
5.18,-1.4296643616310438,-1.4296616955539079
5.19,-1.4284729765922606,-1.428470090648483
5.2,-1.4272787797333906,-1.4272756646051739
5.21,-1.4260817524408655,-1.4260783985083958
5.22,-1.4248818759105666,-1.424878273244043
5.23,-1.4236791311452417,-1.4236752694966879
5.24,-1.422473498951881,-1.4224693677467322
5.25,-1.4212649599390477,-1.4212605482675087
5.26,-1.4200534945141636,-1.4200487911223318
5.2700000000000005,-1.418839082880751,-1.4188340761614964
5.28,-1.4176217050356237,-1.4176163830192225
5.29,-1.4164013407660374,-1.4163956911105486
5.3,-1.4151779696467843,-1.4151719796281663
5.3100000000000005,-1.4139515710372423,-1.4139452275392013
5.32,-1.4127221240783738,-1.4127154135819344
5.33,-1.4114896076896708,-1.411482516262466
5.34,-1.41025400056605,-1.4102465138513178
5.3500000000000005,-1.4090152811746923,-1.4090073843799749
5.36,-1.40777342775183,-1.407765105637364
5.37,-1.4065284182994733,-1.4065196551662684
5.38,-1.4052802305820875,-1.4052710102596766
5.39,-1.4040288421232052,-1.4040191479570634
5.4,-1.4027742302019826,-1.4027640450406036
5.41,-1.4015163718496944,-1.401505678031315
5.42,-1.4002552438461675,-1.4002440231851303
5.43,-1.3989908227161505,-1.3989790564888944
5.44,-1.3977230847256203,-1.397710753656289
5.45,-1.396452005878022,-1.396439090123679
5.46,-1.395177561910441,-1.3951640410458814
5.47,-1.3938997282897092,-1.3938855812918542
5.48,-1.3926184802084385,-1.3926036854403037
5.49,-1.3913337925809832,-1.391318327775207
5.5,-1.3900456400393326,-1.3900294822812511
5.51,-1.388753996928924,-1.3887371226391827
5.5200000000000005,-1.3874588373043837,-1.387441222221069
5.53,-1.3861601349251875,-1.3861417540854677
5.54,-1.3848578632512465,-1.384838690972502
5.55,-1.3835519954384037,-1.383532005298841
5.5600000000000005,-1.3822425043338549,-1.382221669152582
5.57,-1.3809293624714836,-1.3809076542880314
5.58,-1.3796125420671057,-1.3795899321203844
5.59,-1.37829201501363,-1.3782684737202981
5.6000000000000005,-1.376967752876126,-1.376943249808359
5.61,-1.3756397268868006,-1.3756142307494381
5.62,-1.3743079079398794,-1.374281386546936
5.63,-1.3729722665863926,-1.3729446868369104
5.64,-1.371632773028861,-1.3716041008820856
5.65,-1.3702893971158834,-1.370259597565744
5.66,-1.3689421083366176,-1.368911145385489
5.67,-1.3675908758151598,-1.367558712446886
5.68,-1.3662356683048138,-1.3662022664569695
5.69,-1.364876454182251,-1.3648417747176202
5.7,-1.3635132014415572,-1.3634772041188035
5.71,-1.3621458776881652,-1.3621085211316697
5.72,-1.3607744501326684,-1.3607356918015112
5.73,-1.3593988855845152,-1.3593586817405723
5.74,-1.358019150445579,-1.3579774561207096
5.75,-1.3566352107036026,-1.3565919796658983
5.76,-1.355247031925514,-1.35520221664458
5.7700000000000005,-1.3538545792506098,-1.3538081308618508
5.78,-1.3524578173836026,-1.3524096856514805
5.79,-1.3510567105875328,-1.3510068438677647
5.8,-1.3496512226765365,-1.349599567877202
5.8100000000000005,-1.3482413170084693,-1.348187819549991
5.82,-1.3468269564773832,-1.3467715602513464
5.83,-1.3454081035058505,-1.345350750832625
5.84,-1.343984720037132,-1.343925351622261
5.8500000000000005,-1.3425567675271894,-1.3424953224165015
5.86,-1.341124206936531,-1.3410606224699417
5.87,-1.339686998721893,-1.3396212104858496
5.88,-1.3382451028277502,-1.338177044606278
5.89,-1.336798478677652,-1.3367280824019583
5.9,-1.335347085165378,-1.3352742808619684
5.91,-1.3338908806459135,-1.33381559638317
5.92,-1.3324298229262332,-1.3323519847594087
5.93,-1.3309638692558965,-1.3308834011704722
5.94,-1.3294929763174423,-1.3294098001707966
5.95,-1.3280171002165864,-1.3279311356779184
5.96,-1.3265361964722062,-1.3264473609606613
5.97,-1.3250502200061194,-1.3249584286270542
5.98,-1.3235591251326413,-1.3234642906119698
5.99,-1.3220628655479216,-1.3219648981644794
6.0,-1.3205613943190522,-1.320460201834913
6.01,-1.319054663872941,-1.3189501514616193
6.0200000000000005,-1.3175426259849472,-1.3174346961574153
6.03,-1.3160252317672687,-1.315913784295718
6.04,-1.314502431657079,-1.3143873634963497
6.05,-1.3129741754044053,-1.3128553806110055
6.0600000000000005,-1.3114404120597407,-1.3113177817083776
6.07,-1.3099010899613857,-1.309774512058922
6.08,-1.3083561567225095,-1.3082255161192606
6.09,-1.3068055592179264,-1.3066707375162083
6.1000000000000005,-1.305249243570578,-1.3051101190304126
6.11,-1.3036871551377145,-1.3035436025795955
6.12,-1.302119238496766,-1.301971129201387
6.13,-1.3005454374308991,-1.3003926390357374
6.140000000000001,-1.2989656949142467,-1.2988080713068972
6.15,-1.2973799530968009,-1.2972173643049492
6.16,-1.295788153288969,-1.295620455366884
6.17,-1.2941902359457726,-1.2940172808572024
6.18,-1.2925861406506876,-1.2924077761480313
6.19,-1.290975806099112,-1.290791875598739
6.2,-1.2893591700814544,-1.2891695125350353
6.21,-1.2877361694658287,-1.2875406192275394
6.22,-1.2861067401803492,-1.285905126869802
6.23,-1.284470817195012,-1.284262965555764
6.24,-1.282828334503151,-1.282614064256632
6.25,-1.281179225102462,-1.2809583507971587
6.26,-1.2795234209755744,-1.2792957518313044
6.2700000000000005,-1.277860853070166,-1.2776261928172636
6.28,-1.276191451278605,-1.2759495979918358
6.29,-1.2745151444171037,-1.2742658903441209
6.3,-1.272831860204376,-1.2725749915885176
6.3100000000000005,-1.2711415252397793,-1.270876822137003
6.32,-1.2694440649809289,-1.2691713010706716
6.33,-1.2677394037207703,-1.2674583461105082
6.34,-1.266027464564093,-1.2657378735873732
6.3500000000000005,-1.26430816940347,-1.264009798411173
6.36,-1.262581438894607,-1.262274034039189
6.37,-1.2608471924310856,-1.2605304924435414
6.38,-1.259105348118479,-1.2587790840777553
6.390000000000001,-1.2573558227478276,-1.2570197178424027
6.4,-1.2555985317684517,-1.2552523010497902
6.41,-1.2538333892600828,-1.2534767393876587
6.42,-1.2520603079042971,-1.251692936881866
6.43,-1.2502791989552244,-1.2499007958580146
6.44,-1.2484899722095162,-1.2481002169019941
6.45,-1.24669253597555,-1.2462910988193963
6.46,-1.244886797041845,-1.2444733385937699
