Time,traj,pred
5.01,-1.8336305551596144,-1.8336448321736758
5.0200000000000005,-1.8323869650499591,-1.832414952782563
5.03,-1.8311417776961676,-1.8311829580164982
5.04,-1.829894986722015,-1.8299488862201125
5.05,-1.828646585709705,-1.828712772509149
5.0600000000000005,-1.8273965681995,-1.8274746490073497
5.07,-1.826144927689345,-1.8262345450655335
5.08,-1.824891657634492,-1.8249924874642172
5.09,-1.8236367514471123,-1.8237485006010257
5.1000000000000005,-1.8223802024959137,-1.822502606664049
5.11,-1.821122004105746,-1.8212548257922063
5.12,-1.819862149557206,-1.8200051762236025
5.13,-1.818600632086236,-1.8187536744327855
5.14,-1.81733744488372,-1.8175003352577408
5.15,-1.8160725810950715,-1.8162451720174007
5.16,-1.814806033819822,-1.8149881966203805
5.17,-1.813537796111198,-1.8137294196656053
5.18,-1.8122678609757008,-1.8124688505354354
5.19,-1.8109962213726736,-1.811206497481856
5.2,-1.809722870213872,-1.8099423677062523
5.21,-1.8084478003630209,-1.8086764674332487
5.22,-1.8071710046353715,-1.8074088019790617
5.23,-1.8058924757972543,-1.806139375814773
5.24,-1.8046122065656227,-1.804868192624906
5.25,-1.8033301896075924,-1.803595255361654
5.26,-1.8020464175399784,-1.802320566295089
5.2700000000000005,-1.800760882928823,-1.801044127059644
5.28,-1.7994735782889206,-1.799765938697155
5.29,-1.7981844960833346,-1.7984860016967112
5.3,-1.7968936287229116,-1.7972043160315558
5.3100000000000005,-1.795600968565787,-1.795920881193253
5.32,-1.7943065079168865,-1.7946356962233265
5.33,-1.7930102390274203,-1.7933487597425564
5.34,-1.791712154094375,-1.792060069978105
5.3500000000000005,-1.7904122452599918,-1.7907696247886375
5.36,-1.7891105046112468,-1.7894774216875793
5.37,-1.7878069241793204,-1.7881834578646523
5.38,-1.786501495939061,-1.7868877302058146
5.39,-1.7851942118084434,-1.7855902353117221
5.4,-1.783885063648019,-1.7842909695148186
5.41,-1.7825740432603605,-1.7829899288951578
5.42,-1.7812611423894995,-1.781687109295049
5.43,-1.7799463527203585,-1.7803825063326109
5.44,-1.7786296658781715,-1.779076115414316
5.45,-1.7773110734279047,-1.777767931746598
5.46,-1.775990566873664,-1.7764579503465896
5.47,-1.7746681376580975,-1.7751461660520562
5.48,-1.773343777161791,-1.7738325735305809
5.49,-1.7720174767026555,-1.7725171672880582
5.5,-1.7706892275353077,-1.771199941676544
5.51,-1.7693590208504404,-1.7698808909015105
5.5200000000000005,-1.7680268477741896,-1.7685600090285463
5.53,-1.7666926993674892,-1.7672372899895443
5.54,-1.7653565666254205,-1.765912727588413
5.55,-1.764018440476551,-1.7645863155063453
5.5600000000000005,-1.7626783117822704,-1.7632580473066761
5.57,-1.7613361713361089,-1.7619279164393598
5.58,-1.7599920098630562,-1.760595916245092
5.59,-1.7586458180188669,-1.7592620399591037
5.6000000000000005,-1.757297586389358,-1.7579262807146487
5.61,-1.755947305489698,-1.7565886315462074
5.62,-1.7545949657636866,-1.7552490853924267
5.63,-1.753240557583024,-1.7539076350988139
5.64,-1.7518840712465744,-1.7525642734202023
5.65,-1.7505254969796156,-1.7512189930230049
5.66,-1.749164824933082,-1.74987178648727
5.67,-1.747802045182797,-1.7485226463085526
5.68,-1.7464371477286946,-1.7471715648996156
5.69,-1.7450701224940324,-1.7458185345919703
5.7,-1.7437009593245931,-1.7444635476372692
5.71,-1.742329647987877,-1.7431065962085595
5.72,-1.740956178172281,-1.7417476724014078
5.73,-1.739580539486273,-1.740386768234905
5.74,-1.7382027214575455,-1.739023875652558
5.75,-1.7368227135321697,-1.737658986523076
5.76,-1.7354405050737287,-1.7362920926410608
5.7700000000000005,-1.7340560853624458,-1.7349231857276026
5.78,-1.7326694435942969,-1.7335522574307929
5.79,-1.7312805688801134,-1.732179299326155
5.8,-1.729889450244673,-1.7308043029170015
5.8100000000000005,-1.7284960766257784,-1.7294272596347187
5.82,-1.727100436873321,-1.7280481608389884
5.83,-1.7257025197483364,-1.7266669978179454
5.84,-1.7243023139220448,-1.7252837617882775
5.8500000000000005,-1.7228998079748776,-1.723898443895271
5.86,-1.7214949903954926,-1.7225110352128044
5.87,-1.720087849579775,-1.7211215267432949
5.88,-1.7186783738298246,-1.719729909417597
5.89,-1.7172665513529302,-1.7183361740948606
5.9,-1.7158523702605286,-1.7169403115623463
5.91,-1.7144358185671509,-1.7155423125352025
5.92,-1.7130168841893514,-1.7141421676562079
5.93,-1.711595554944627,-1.7127398674954761
5.94,-1.7101718185503143,-1.7113354025501302
5.95,-1.7087456626224802,-1.7099287632439446
5.96,-1.7073170746747883,-1.7085199399269573
5.97,-1.705886042117356,-1.7071089228750533
5.98,-1.7044525522555924,-1.705695702289522
5.99,-1.703016592289021,-1.704280268296587
6.0,-1.7015781493100857,-1.7028626109469116
6.01,-1.7001372103029395,-1.7014427202150806
6.0200000000000005,-1.698693762142218,-1.7000205859990585
6.03,-1.6972477915917914,-1.6985961981196254
6.04,-1.695799285303504,-1.6971695463197911
6.05,-1.694348229815892,-1.6957406202641894
6.0600000000000005,-1.692894611552885,-1.6943094095384503
6.07,-1.691438416822487,-1.6928759036485548
6.08,-1.6899796318154408,-1.6914400920201682
6.09,-1.688518242603871,-1.6900019639979562
6.1000000000000005,-1.6870542351399094,-1.6885615088448827
6.11,-1.6855875952542991,-1.6871187157414884
6.12,-1.6841183086549785,-1.6856735737851538
6.13,-1.6826463609256457,-1.6842260719893432
6.140000000000001,-1.6811717375243,-1.6827761992828318
6.15,-1.679694423781766,-1.681323944508918
6.16,-1.67821440490019,-1.6798692964246167
6.17,-1.67673166595152,-1.6784122436998372
6.18,-1.6752461918759602,-1.6769527749165454
6.19,-1.6737579674804042,-1.6754908785679086
6.2,-1.6722669774368428,-1.674026543057426
6.21,-1.6707732062807503,-1.6725597566980408
6.22,-1.669276638409447,-1.671090507711239
6.23,-1.667777258080434,-1.6696187842261305
6.24,-1.6662750494097067,-1.6681445742785146
6.25,-1.6647699963700415,-1.6666678658099308
6.26,-1.6632620827892557,-1.6651886466666916
6.2700000000000005,-1.661751292348443,-1.6637069045989015
6.28,-1.6602376085801804,-1.6622226272594582
6.29,-1.6587210148667093,-1.6607358022030392
6.3,-1.6572014944380882,-1.6592464168850707
6.3100000000000005,-1.6556790303703164,-1.6577544586606814
6.32,-1.654153605583431,-1.6562599147836394
6.33,-1.652625202839572,-1.6547627724052727
6.34,-1.6510938047410202,-1.653263018573373
6.3500000000000005,-1.649559393728202,-1.6517606402310825
6.36,-1.6480219520776662,-1.6502556242157636
6.37,-1.6464814619000268,-1.6487479572578518
6.38,-1.6449379051378743,-1.6472376259796915
6.390000000000001,-1.643391263563657,-1.6457246168943533
6.4,-1.641841518777523,-1.6442089164044347
6.41,-1.6402886522051356,-1.6426905108008412
6.42,-1.6387326450954485,-1.6411693862615508
6.43,-1.6371734785184484,-1.6396455288503597
6.44,-1.6356111333628616,-1.6381189245156085
6.45,-1.6340455903338231,-1.6365895590888901
6.46,-1.6324768299505092,-1.635057418283739
6.47,-1.630904832543732,-1.6335224876942989
6.48,-1.629329578253496,-1.6319847527939735
6.49,-1.627751047026513,-1.6304441989340548
6.5,-1.6261692186136802,-1.6289008113423327
6.51,-1.6245840725675145,-1.6273545751216822
6.5200000000000005,-1.622995588239546,-1.625805475248632
6.53,-1.6214037447776706,-1.6242534965719089
6.54,-1.619808521123456,-1.6226986238109626
6.55,-1.6182098960094065,-1.6211408415544684
6.5600000000000005,-1.616607847956182,-1.619580134258806
6.57,-1.6150023552697697,-1.6180164862465176
6.58,-1.6133933960386102,-1.6164498817047408
6.59,-1.6117809481306764,-1.6148803046836193
6.6000000000000005,-1.610164989190502,-1.6133077390946904
6.61,-1.6085454966361623,-1.6117321687092456
6.62,-1.6069224476562032,-1.6101535771566693
6.63,-1.6052958192065176,-1.608571947922751
6.640000000000001,-1.603665588007172,-1.606987264347971
6.65,-1.6020317305391762,-1.605399509625763
6.66,-1.6003942230412014,-1.6038086668007467
6.67,-1.5987530415062392,-1.602214718766936
6.68,-1.5971081616782057,-1.6006176482659182
6.69,-1.5954595590484866,-1.599017437885007
6.7,-1.5938072088524236,-1.597414070055365
6.71,-1.5921510860657389,-1.5958075270500989
6.72,-1.5904911654008995,-1.5941977909823246
6.73,-1.588827421303418,-1.5925848438032024
6.74,-1.5871598279480872,-1.5909686672999417
6.75,-1.5854883592351514,-1.5893492430937741
6.76,-1.5838129887864103,-1.5877265526378965
6.7700000000000005,-1.5821336899412528,-1.5861005772153796
6.78,-1.5804504357526226,-1.584471297937045
6.79,-1.5787631989829116,-1.5828386957393092
6.8,-1.577071952099781,-1.5812027513819926
6.8100000000000005,-1.575376667271907,-1.5795634454460936
6.82,-1.5736773163646525,-1.5779207583315287
6.83,-1.5719738709356588,-1.576274670254835
6.84,-1.5702663022303605,-1.5746251612468367
6.8500000000000005,-1.5685545811774175,-1.5729722111502749
6.86,-1.566838678384066,-1.5713157996173974
6.87,-1.565118564131384,-1.569655906107512
6.88,-1.5633942083694718,-1.5679925098844976
6.890000000000001,-1.5616655807125426,-1.5663255900142772
6.9,-1.5599326504339257,-1.5646551253622485
6.91,-1.5581953864609748,-1.5629810945906726
6.92,-1.5564537573698862,-1.5613034761560203
6.93,-1.5547077313804174,-1.559622248306275
6.94,-1.552957276350509,-1.5579373890781898
6.95,-1.551202359770808,-1.556248876294501
6.96,-1.5494429487590862,-1.5545566875610943
6.97,-1.5476790100545554,-1.552860800264124
6.98,-1.5459105100120754,-1.5511611915670835
6.99,-1.5441374145962523,-1.5494578384078288
7.0,-1.5423596893754266,-1.5477507174955492
7.01,-1.540577299515543,-1.5460398053076885
7.0200000000000005,-1.5387902097739077,-1.5443250780868145
7.03,-1.5369983844928252,-1.542606511837434
7.04,-1.535201787593111,-1.5408840823227543
7.05,-1.53340038256748,-1.5391577650613897
7.0600000000000005,-1.5315941324738092,-1.5374275353240108
7.07,-1.5297829999282668,-1.5356933681299365
7.08,-1.527966947098309,-1.5339552382436674
7.09,-1.5261459356955405,-1.5322131201713591
7.1000000000000005,-1.5243199269684329,-1.5304669881572337
7.11,-1.5224888816949027,-1.528716816179929
7.12,-1.5206527601747406,-1.5269625779487843
7.13,-1.5188115222218916,-1.525204246900061
7.140000000000001,-1.516965127156582,-1.5234417961930955
7.15,-1.5151135337972883,-1.5216751987063855
7.16,-1.5132567004525477,-1.5199044270336057
7.17,-1.5113945849125987,-1.5181294534795544
7.18,-1.5095271444408616,-1.5163502500560249
7.19,-1.507654335765238,-1.5145667884776057
7.2,-1.50577611506924,-1.512779040157404
7.21,-1.503892437982934,-1.5109869762026913
7.22,-1.5020032595737034,-1.5091905674104718
7.23,-1.5001085343368186,-1.5073897842629689
7.24,-1.498208216185814,-1.5055845969230301
7.25,-1.4963022584426668,-1.5037749752294476
7.26,-1.4943906138277698,-1.5019608886921927
7.27,-1.492473234449698,-1.5001423064875632
7.28,-1.4905500717947595,-1.4983191974532402
7.29,-1.4886210767163293,-1.496491530083253
7.3,-1.4866861994239542,-1.4946592725228522
7.31,-1.4847453894722336,-1.4928223925632835
7.32,-1.4827985957494596,-1.4909808576364665
7.33,-1.4808457664660175,-1.4891346348095718
7.34,-1.4788868491425382,-1.4872836907794964
7.35,-1.476921790597796,-1.4854279918672333
7.36,-1.4749505369363465,-1.4835675040121346
7.37,-1.4729730335358973,-1.481702192766065
7.38,-1.4709892250344048,-1.4798320232874431
7.390000000000001,-1.46899905531689,-1.477956960335168
7.4,-1.4670024675019662,-1.4760769682624282
7.41,-1.464999403928072,-1.4741920110103903
7.42,-1.4629898061394004,-1.4723020521017662
7.43,-1.460973614871517,-1.4704070546342534
7.44,-1.4589507700366584,-1.4685069812738463
7.45,-1.4569212107087075,-1.4666017942480172
7.46,-1.4548848751078265,-1.464691455338761
7.47,-1.4528417005847485,-1.4627759258755042
7.48,-1.4507916236047178,-1.4608551667278689
7.49,-1.4487345797310616,-1.4589291382982965
7.5,-1.4466705036083924,-1.4569978005145208
7.51,-1.4445993289454278,-1.4550611128218895
7.52,-1.4425209884974146,-1.4531190341755322
7.53,-1.4404354140481526,-1.4511715230323667
7.54,-1.4383425363916005,-1.4492185373429456
7.55,-1.4362422853130596,-1.447260034543133
7.56,-1.4341345895699174,-1.4452959715456128
7.57,-1.432019376871943,-1.4433263047312206
7.58,-1.4298965738611216,-1.4413509899400958
7.59,-1.4277661060910136,-1.4393699824626514
7.6,-1.4256278980056278,-1.4373832370303539
