Time,traj,pred
5.01,-2.2154446992890486,-2.215444689171843
5.0200000000000005,-2.2138814315883577,-2.21388141195751
5.03,-2.212316522015615,-2.2123164933992894
5.04,-2.2107499650701397,-2.210749927929571
5.05,-2.2091817552204365,-2.20918170995744
5.0600000000000005,-2.2076118869039587,-2.2076118338675865
5.07,-2.206040354526865,-2.2060402940193087
5.08,-2.2044671524637756,-2.204467084745602
5.09,-2.2028922750575264,-2.2028922003523177
5.1000000000000005,-2.20131571661892,-2.2013156351173935
5.11,-2.1997374714264732,-2.1997373832901337
5.12,-2.198157533726165,-2.1981574390905436
5.13,-2.196575897731179,-2.19657579670871
5.14,-2.1949925576216436,-2.1949924503042144
5.15,-2.193407507544373,-2.1934073940055874
5.16,-2.1918207416126005,-2.1918206219097875
5.17,-2.1902322539057133,-2.190232128081709
5.18,-2.188642038468982,-2.188641906553712
5.19,-2.187050089313288,-2.1870499513251707
5.2,-2.18545640041485,-2.1854562563620408
5.21,-2.1838609657149446,-2.1838608155964416
5.22,-2.182263779119627,-2.1822636229262504
5.23,-2.1806648344994457,-2.1806646722147076
5.24,-2.179064125689159,-2.1790639572900328
5.25,-2.1774616464874423,-2.1774614719450467
5.26,-2.175857390656598,-2.1758572099368014
5.2700000000000005,-2.1742513519222597,-2.174251164986216
5.28,-2.1726435239730937,-2.1726433307777167
5.29,-2.1710339004604977,-2.1710337009588785
5.3,-2.169422474998296,-2.1694222691400746
5.3100000000000005,-2.167809241162432,-2.167809028894123
5.32,-2.1661941924906576,-2.1661939737559375
5.33,-2.1645773224822187,-2.164577097222178
5.34,-2.1629586245975374,-2.1629583927509017
5.3500000000000005,-2.1613380922578926,-2.161337853761217
5.36,-2.1597157188450944,-2.159715473632931
5.37,-2.1580914977011574,-2.158091245706202
5.38,-2.15646542212797,-2.1564651632811875
5.39,-2.15483748538696,-2.154837219617692
5.4,-2.1532076806987552,-2.1532074079348136
5.41,-2.151576001242844,-2.1515757214105853
5.42,-2.149942440157228,-2.1499421531816187
5.43,-2.1483069905380767,-2.148306696342743
5.44,-2.14666964543937,-2.1466693439466398
5.45,-2.1450303978725467,-2.145030089003479
5.46,-2.143389240806141,-2.1433889244805475
5.47,-2.14174616716542,-2.141745843301878
5.48,-2.1401011698320165,-2.140100838347873
5.49,-2.138454241643555,-2.1384539024549247
5.5,-2.136805375393277,-2.136805028415035
5.51,-2.1351545638296634,-2.1351542089754263
5.5200000000000005,-2.1335017996560453,-2.133501436838153
5.53,-2.1318470755302203,-2.1318467046597083
5.54,-2.130190384064058,-2.1301900050506246
5.55,-2.128531717823104,-2.1285313305750733
5.5600000000000005,-2.126871069326177,-2.126870673750459
5.57,-2.1252084310449675,-2.1252080270470075
5.58,-2.123543795403623,-2.1235433828873536
5.59,-2.121877154778337,-2.1218767336461206
5.6000000000000005,-2.120208501496927,-2.120208071649498
5.61,-2.118537827838414,-2.1185373891748127
5.62,-2.116865126032593,-2.116864678450097
5.63,-2.1151903882595984,-2.115189931653651
5.64,-2.113513606649468,-2.113513140913601
5.65,-2.1118347732816996,-2.111834298307452
5.66,-2.110153880184802,-2.1101533958616367
5.67,-2.1084709193358435,-2.1084704255510567
5.68,-2.1067858826599952,-2.106785379298622
5.69,-2.1050987620300647,-2.105098248974784
5.7,-2.1034095492660305,-2.10340902639706
5.71,-2.101718236134567,-2.10171770332956
5.72,-2.100024814348568,-2.100024271482499
5.73,-2.098329275566658,-2.09832872251171
5.74,-2.0966316113927057,-2.09663104801815
5.75,-2.094931813375328,-2.0949312395473974
5.76,-2.0932298730073873,-2.09322928858915
5.7700000000000005,-2.091525781725487,-2.0915251865767086
5.78,-2.0898195309094563,-2.089818924886463
5.79,-2.088111111881833,-2.088110494837366
5.8,-2.0864005159073393,-2.0863998876904044
5.8100000000000005,-2.0846877341923493,-2.084687094648062
5.82,-2.0829727578843533,-2.0829721068537785
5.83,-2.081255578071415,-2.0812549153913995
5.84,-2.0795361857816204,-2.079535511284622
5.8500000000000005,-2.077814571982525,-2.077813885496432
5.86,-2.0760907275805875,-2.0760900289285367
5.87,-2.0743646434206044,-2.074363932420788
5.88,-2.072636310285132,-2.0726355867506014
5.89,-2.070905718893904,-2.070904982632366
5.9,-2.069172859903244,-2.0691721107168495
5.91,-2.0674377239054675,-2.0674369615905936
5.92,-2.0657003014282784,-2.065699525775304
5.93,-2.06396058293416,-2.0639597937272325
5.94,-2.0622185588197546,-2.06221775583655
5.95,-2.0604742194152403,-2.0604734024267164
5.96,-2.058727554983698,-2.0587267237538365
5.97,-2.0569785557204696,-2.056977710006013
5.98,-2.055227211752511,-2.0552263513026894
5.99,-2.053473513137737,-2.0534726376939862
6.0,-2.0517174498643542,-2.051716559160027
6.01,-2.0499590118501927,-2.049958105610257
6.0200000000000005,-2.0481981889420235,-2.0481972668827546
6.03,-2.046434970914872,-2.0464340327435324
6.04,-2.0446693474713196,-2.044668392885831
6.05,-2.0429013082407983,-2.042900336929402
6.0600000000000005,-2.0411308427788777,-2.0411298544197853
6.07,-2.039357940566542,-2.0393569348275733
6.08,-2.037582591009457,-2.037581567547669
6.09,-2.0358047834372304,-2.0358037418985346
6.1000000000000005,-2.034024507102662,-2.034023447121428
6.11,-2.032241751180983,-2.0322406723796314
6.12,-2.030456504769089,-2.0304554067576714
6.13,-2.028668756884759,-2.0286676392605276
6.140000000000001,-2.02687849646587,-2.0268773588128295
6.15,-2.0250857123695973,-2.0250845542580462
6.16,-2.0232903933716067,-2.0232892143576646
6.17,-2.021492528165236,-2.021491327790356
6.18,-2.0196921053606665,-2.0196908831511324
6.19,-2.0178891134840837,-2.0178878689504947
6.2,-2.0160835409768274,-2.0160822736135633
6.21,-2.014275376194531,-2.014274085479205
6.22,-2.01246460740625,-2.012463292799143
6.23,-2.0106512227935784,-2.010649883737058
6.24,-2.0088352104497544,-2.008833846367676
6.25,-2.0070165583787554,-2.007015168675845
6.26,-2.0051952544943807,-2.0051938385555994
6.2700000000000005,-2.0033712866193207,-2.0033698438092125
6.28,-2.001544642484218,-2.0015431721462345
6.29,-1.999715309726708,-1.99971381118252
6.3,-1.9978832758904623,-1.9978817484392415
6.3100000000000005,-1.9960485284242009,-1.9960469713418894
6.32,-1.994211054680705,-1.9942094672192592
6.33,-1.9923708419158117,-1.9923692233024248
6.34,-1.990527877287395,-1.9905262267236976
6.3500000000000005,-1.9886821478543375,-1.9886804645155727
6.36,-1.986833640575481,-1.986831923609659
6.37,-1.984982342308571,-1.9849805908355964
6.38,-1.9831282398091823,-1.9831264529199577
6.390000000000001,-1.9812713197296323,-1.9812694964851345
6.4,-1.979411568617878,-1.9794097080482096
6.41,-1.977548972916401,-1.9775470740198122
6.42,-1.975683518961074,-1.9756815807029586
6.43,-1.973815192980015,-1.973813214291876
6.44,-1.9719439810924244,-1.9719419608708104
6.45,-1.9700698693074064,-1.9700678064128179
6.46,-1.968192843522776,-1.9681907367785383
6.47,-1.966312889523846,-1.9663107377149533
6.48,-1.964429992982202,-1.9644277948541258
6.49,-1.9625441394544576,-1.9625418937119212
6.5,-1.960655314380993,-1.960653019686713
6.51,-1.9587635030846768,-1.9587611580580662
6.5200000000000005,-1.95686869076957,-1.9568662939854058
6.53,-1.9549708625196116,-1.9549684125066644
6.54,-1.953070003297286,-1.9530674985369105
6.55,-1.951166097942272,-1.9511635368669575
6.5600000000000005,-1.9492591311700749,-1.9492565121619527
6.57,-1.9473490875706327,-1.9473464089599464
6.58,-1.9454359516069133,-1.945433211670439
6.59,-1.9435197076134816,-1.9435169045729086
6.6000000000000005,-1.941600339795054,-1.9415974718153162
6.61,-1.939677832225026,-1.939674897412589
6.62,-1.9377521688439856,-1.937749165245083
6.63,-1.9358233334582005,-1.9358202590570202
6.640000000000001,-1.933891309738084,-1.9338881624549062
6.65,-1.9319560812166428,-1.931952858905922
6.66,-1.9300176312878976,-1.9300143317362926
6.67,-1.928075943205285,-1.9280725641296317
6.68,-1.9261310000800336,-1.926127539125262
6.69,-1.924182784879517,-1.9241792396165092
6.7,-1.9222312804255852,-1.9222276483489718
6.71,-1.9202764693928684,-1.920272747918764
6.72,-1.918318334307058,-1.9183145207707324
6.73,-1.916356857543162,-1.9163529491966458
6.74,-1.9143920213237344,-1.9143880153333577
6.75,-1.9124238077170792,-1.9124197011609398
6.76,-1.910452198635428,-1.9104479885007888
6.7700000000000005,-1.9084771758330883,-1.9084728590137023
6.78,-1.9064987209045683,-1.9064942941979264
6.79,-1.90451681528267,-1.9045122753871728
6.8,-1.902531440236556,-1.9025267837486053
6.8100000000000005,-1.900542576869786,-1.9005378002807949
6.82,-1.8985502061183257,-1.8985453058116433
6.83,-1.896554308748523,-1.896549280996274
6.84,-1.8945548653550568,-1.8945497063148904
6.8500000000000005,-1.89255185635885,-1.892546562070599
6.86,-1.890545262004958,-1.8905398283872015
6.87,-1.888535062360416,-1.8885294852069476
6.88,-1.8865212373120623,-1.8865155122882566
6.890000000000001,-1.8845037665643207,-1.884497889203399
6.9,-1.882482629636954,-1.8824765953361435
6.91,-1.8804578058627803,-1.8804516098793653
6.92,-1.8784292743853548,-1.8784229118326161
6.93,-1.876397014156615,-1.8763904799996554
6.94,-1.8743610039344905,-1.8743542929859411
6.95,-1.872321222280473,-1.8723143291960798
6.96,-1.8702776475571516,-1.8702705668312354
6.97,-1.8682302579257068,-1.868222983886496
6.98,-1.866179031343366,-1.866171558148197
6.99,-1.8641239455608185,-1.8641162671911997
7.0,-1.8620649781195897,-1.8620570883761263
7.01,-1.860002106349374,-1.8599939988465484
7.0200000000000005,-1.8579353073653244,-1.8579269755261287
7.03,-1.8558645580652997,-1.8558559951157152
7.04,-1.8537898351270647,-1.8537810340903869
7.05,-1.8517111150054513,-1.8517020686964496
7.0600000000000005,-1.8496283739294663,-1.849619074948382
7.07,-1.8475415878993593,-1.847532028625729
7.08,-1.845450732683637,-1.845440905269943
7.09,-1.8433557838160337,-1.8433456801811714
7.1000000000000005,-1.8412567165924292,-1.8412463284149894
7.11,-1.8391535060677189,-1.8391428247790764
7.12,-1.837046127052628,-1.837035143829836
7.13,-1.8349345541104791,-1.8349232598689569
7.140000000000001,-1.832818761553901,-1.8328071469399145
7.15,-1.830698723441486,-1.8306867788244123
7.16,-1.8285744135743904,-1.8285621290387606
7.17,-1.826445805492879,-1.8264331708301922
7.18,-1.8243128724728104,-1.824299877173113
7.19,-1.8221755875220644,-1.8221622207652874
7.2,-1.8200339233769096,-1.8200201740239557
7.21,-1.8178878524983084,-1.8178737090818822
7.22,-1.815737347068158,-1.8157227977833337
7.23,-1.8135823789854724,-1.813567411679986
7.24,-1.811422919862493,-1.8114075220267571
7.25,-1.8092589410207371,-1.8092430997775641
7.26,-1.8070904134869776,-1.8070741155810055
7.27,-1.8049173079891505,-1.8049005397759643
7.28,-1.802739594952196,-1.8027223423871301
7.29,-1.8005572444938254,-1.8005394931204417
7.3,-1.7983702264202126,-1.7983519613584433
7.31,-1.7961785102216132,-1.7961597161555585
7.32,-1.793982065067906,-1.7939627262332738
7.33,-1.7917808598040554,-1.7917609599752355
7.34,-1.789574862945494,-1.7895543854222542
7.35,-1.7873640426734243,-1.7873429702672152
7.36,-1.785148366830036,-1.7851266818498954
7.37,-1.7829278029136395,-1.7829054871516814
7.38,-1.780702318073711,-1.780679352790188
7.390000000000001,-1.7784718791058485,-1.7784482450137755
7.4,-1.776236452446639,-1.7762121296959617
7.41,-1.7739960041684328,-1.7739709723297272
7.42,-1.7717504999740208,-1.771724738021713
7.43,-1.769499905191217,-1.7694733914863041
7.44,-1.7672441847673432,-1.767216897039601
7.45,-1.7649833032636104,-1.7649552185932726
7.46,-1.7627172248493983,-1.7626883196482908
7.47,-1.760445913296431,-1.7604161632885413
7.48,-1.7581693319728413,-1.7581387121743106
7.49,-1.7558874438371292,-1.7558559285356434
7.5,-1.7536002114320055,-1.7535677741655689
7.51,-1.7513075968781209,-1.7512742104131929
7.52,-1.749009561867677,-1.7489751981766528
7.53,-1.746706067657921,-1.7466706978959303
7.54,-1.7443970750645108,-1.7443606695455203
7.55,-1.7420825444547618,-1.7420450726269527
7.56,-1.7397624357407606,-1.7397238661611616
7.57,-1.73743670837235,-1.7373970086806994
7.58,-1.735105321329978,-1.7350644582217933
7.59,-1.7327682331174117,-1.7327261723162377
7.6,-1.7304254017543084,-1.7303821079831199
7.61,-1.728076784768647,-1.7280322217203747
7.62,-1.7257223391890066,-1.725676469496165
7.63,-1.7233620215367025,-1.723314806740081
7.640000000000001,-1.720995787817761,-1.7209471883341565
7.65,-1.718623593514743,-1.7185735686036963
7.66,-1.7162453935784028,-1.7161939013079093
7.67,-1.713861142419185,-1.7138081396303446
7.68,-1.7114707938985505,-1.7114162361691228
7.69,-1.7090743013201326,-1.709018142926959
7.7,-1.7066716174207146,-1.706613811300973
7.71,-1.7042626943610275,-1.7042031920722778
7.72,-1.701847483716364,-1.7017862353953443
7.73,-1.699425936467,-1.6993628907871352
7.74,-1.696998002988426,-1.6969331071160005
7.75,-1.6945636330413778,-1.694496832590331
7.76,-1.6921227757616644,-1.6920540147469605
7.77,-1.6896753796497874,-1.6896046004393144
7.78,-1.6872213925603488,-1.6871485358252916
7.79,-1.6847607616912377,-1.6846857663548793
7.8,-1.682293433572596,-1.6822162367574889
7.81,-1.6798193540555533,-1.6797398910290067
7.82,-1.6773384683007269,-1.6772566724185536
7.83,-1.6748507207664824,-1.674766523414943
7.84,-1.6723560551969474,-1.6722693857328308
7.85,-1.669854414609771,-1.6697652002985475
7.86,-1.667345741283626,-1.6672539072356054
7.87,-1.6648299767454455,-1.6647354458498709
7.88,-1.6623070617573878,-1.6622097546143915
7.890000000000001,-1.659776936303519,-1.6596767711538705
7.9,-1.6572395395762145,-1.6571364322287778
7.91,-1.654694809962264,-1.6545886737190867
7.92,-1.652142685028677,-1.6520334306076259
7.930000000000001,-1.6495831015081777,-1.6494706369630376
7.94,-1.6470159952843886,-1.6469002259223278
7.95,-1.6444413013766834,-1.644322129672999
7.96,-1.6418589539247113,-1.6417362794347534
7.97,-1.6392688861725777,-1.6391426054407519
7.98,-1.636671030452675,-1.636541036918419
7.99,-1.6340653181691556,-1.6339315020697798
8.0,-1.631451679781032,-1.631313928051312
8.01,-1.6288300447849011,-1.6286882409533041
8.02,-1.6262003416972812,-1.6260543657787006
8.03,-1.6235624980365435,-1.6234122264214212
8.040000000000001,-1.6209164403044425,-1.620761745644139
8.05,-1.618262093967218,-1.618102845055498
8.06,-1.6155993834362703,-1.6154354450867574
8.07,-1.612928232048391,-1.612759464967843
8.08,-1.610248562045535,-1.6100748227027872
8.09,-1.6075602945541272,-1.6073814350445406
8.1,-1.6048633495638904,-1.6046792174691338
8.11,-1.6021576459061746,-1.6019680841491726
8.120000000000001,-1.599443101231782,-1.599247947926642
8.13,-1.5967196319882702,-1.5965187202850002
8.14,-1.593987153396719,-1.59378031132054
8.15,-1.5912455794279468,-1.591032629712993
8.16,-1.5884948227781608,-1.5882755826953552
8.17,-1.585734794844025,-1.5855090760229062
8.18,-1.58296540569713,-1.5827330139413995
8.19,-1.580186564057848,-1.5799472991543952
8.2,-1.5773981772685537,-1.5771518327897067
8.21,-1.574600151266197,-1.574346514364936
8.22,-1.5717923905542044,-1.5715312417520644
8.23,-1.568974798173692,-1.5687059111410693
8.24,-1.5661472756739716,-1.5658704170025353
8.25,-1.563309723082326,-1.5630246520492255
8.26,-1.5604620388730364,-1.5601685071965785
8.27,-1.5576041199356374,-1.5573018715220963
8.28,-1.5547358615423763,-1.5544246322235837
8.290000000000001,-1.5518571573148572,-1.551536674576203
8.3,-1.5489678991898397,-1.548637881888301
8.31,-1.546067977384174,-1.54572813545597
8.32,-1.5431572803588431,-1.5428073145162937
8.33,-1.5402356947820837,-1.5398752961992397
8.34,-1.5373031054915611,-1.5369319554781455
8.35,-1.5343593954555708,-1.5339771651187526
8.36,-1.5314044457332316,-1.5310107956267358
8.370000000000001,-1.5284381354336471,-1.5280327151936761
8.38,-1.5254603416739974,-1.5250427896414207
8.39,-1.5224709395365323,-1.522040882364774
8.4,-1.519469802024432,-1.5190268542724574
8.41,-1.5164568000164969,-1.5160005637262794
8.42,-1.5134318022206352,-1.5129618664784457
8.43,-1.5103946751261077,-1.509910615606947
8.44,-1.5073452829544902,-1.506846661448951
8.45,-1.504283487609316,-1.5037698515321238
8.46,-1.5012091486243555,-1.5006800305038077
8.47,-1.498122123110489,-1.497577040057972
8.48,-1.495022265701129,-1.4944607188598549
8.49,-1.4919094284961438,-1.4913309024682095
8.5,-1.48878346100424,-1.4881874232550611
8.51,-1.4856442100837444,-1.4850301103228838
8.52,-1.482491519881744,-1.4818587894190942
8.53,-1.479325231771522,-1.4786732828477611
8.540000000000001,-1.4761451842882416,-1.4754734093784203
8.55,-1.4729512130628133,-1.472258984151885
8.56,-1.4697431507538914,-1.469029818582929
8.57,-1.4665208269779342,-1.465785720259723
8.58,-1.4632840682372663,-1.462526492839894
8.59,-1.4600326978460731,-1.459251935943068
8.6,-1.456766535854262,-1.4559618450397622
8.61,-1.4534853989691143,-1.4526560113364717
8.620000000000001,-1.4501891004746583,-1.4493342216567988
8.63,-1.4468774501486796,-1.4459962583184613
8.64,-1.4435502541772949,-1.4426418990060108
8.65,-1.4402073150669998,-1.4392709166390802
8.66,-1.436848431554108,-1.435883079235976
8.67,-1.4334733985114898,-1.4324781497724173
8.68,-1.4300820068525149,-1.4290558860352167
8.69,-1.426674043432105,-1.4256160404706877
8.700000000000001,-1.4232492909447925,-1.4221583600275505
8.71,-1.4198075278196802,-1.4186825859941006
8.72,-1.4163485281121933,-1.4151884538293886
8.73,-1.4128720613925088,-1.4116756929881504
8.74,-1.4093778926305442,-1.4081440267392111
8.75,-1.4058657820773826,-1.404593171977074
8.76,-1.4023354851430032,-1.4010228390263888
8.77,-1.3987867522701878,-1.3974327314389807
8.78,-1.3952193288044603,-1.393822545783101
8.790000000000001,-1.391632954859917,-1.3901919714245463
8.8,-1.388027365180793,-1.3865406902992723
8.81,-1.384402288998617,-1.3828683766771084
8.82,-1.380757449884775,-1.3791746969161591
8.83,-1.377092565598329,-1.375459309207456
8.84,-1.3734073479289024,-1.371721863309399
8.85,-1.36970150253445,-1.3679620002715014
8.86,-1.365974728773721,-1.364179352146926
8.870000000000001,-1.3622267195332118,-1.3603735416932736
8.88,-1.3584571610483986,-1.3565441820610487
8.89,-1.3546657327190328,-1.3526908764692034
8.9,-1.3508521069182682,-1.3488132178671195
8.91,-1.3470159487953848,-1.3449107885823552
8.92,-1.3431569160718575,-1.3409831599534459
8.93,-1.3392746588305122,-1.3370298919470007
8.94,-1.3353688192974973,-1.3330505327583033
8.950000000000001,-1.3314390316167888,-1.329044618394565
8.96,-1.3274849216169318,-1.325011672239941
8.97,-1.323506106569712,-1.320951204601358
8.98,-1.319502194940433,-1.316862712234149
8.99,-1.315472786129463,-1.312745677846427
9.0,-1.3114174702046997,-1.3085995695810702
9.01,-1.3073358276245837,-1.304423840474111
9.02,-1.3032274289512782,-1.3002179278882586
9.03,-1.2990918345536089,-1.295981252920195
9.04,-1.2949285942993471,-1.2917132197802055
9.05,-1.2907372472363938,-1.2874132151426092
9.06,-1.2865173212624037,-1.2830806074653585
9.07,-1.2822683327823683,-1.2787147462770698
9.08,-1.2779897863536531,-1.2743149614296365
9.09,-1.2736811743179624,-1.2698805623144505
9.1,-1.2693419764196718,-1.2654108370401318
9.11,-1.2649716594099611,-1.2609050515695206
9.12,-1.260569676636129,-1.2563624488135394
9.13,-1.256135467615461,-1.2517822476793667
9.14,-1.2516684575929826,-1.247163642070189
9.15,-1.2471680570823982,-1.2425057998336118
9.16,-1.2426336613894862,-1.2378078616555996
9.17,-1.238064650117181,-1.2330689398966042
9.18,-1.233460386651539,-1.2282881173662916
9.19,-1.2288202176277427,-1.2234644460330324
9.2,-1.2241434723752584,-1.2185969456640326
9.21,-1.2194294623412192,-1.2136846023916879
9.22,-1.2146774804910567,-1.2087263672014144
9.23,-1.2098868006853596,-1.2037211543358604
9.24,-1.205056677031883,-1.1986678396100143
9.25,-1.2001863432115822,-1.193565258631314
9.26,-1.1952750117774855,-1.1884122049184094
9.27,-1.1903218734251608,-1.1832074279117397
9.28,-1.1853260962334686,-1.1779496308685504
9.29,-1.1802868248742306,-1.1726374686343988
9.3,-1.1752031797893658,-1.167269545282559
9.31,-1.1700742563339803,-1.1618444116120508
9.32,-1.164899123883814,-1.156360562494258
9.33,-1.1596768249053664,-1.1508164340572835
