a,b,traj,pred
1.604204204204204,4.993993993993994,-2.0703481630801823,-2.0703481297526105
1.6070070070070068,4.98998998998999,-2.068956991109631,-2.049141004603902
1.6098098098098097,4.985985985985986,-2.067564245911732,-2.030240132511594
1.6126126126126126,4.981981981981982,-2.06616992195838,-2.0133454943288647
1.6154154154154152,4.977977977977978,-2.0647740136894073,-1.9982022435696054
1.618218218218218,4.973973973973974,-2.063376515512323,-1.9845926946776626
1.621021021021021,4.96996996996997,-2.0619774218020575,-1.9723299691396858
1.6238238238238236,4.965965965965966,-2.0605767269006994,-1.9612529089111292
1.6266266266266265,4.961961961961962,-2.0591744251172326,-1.9512219688802646
1.6294294294294294,4.957957957957958,-2.057770510727269,-1.9421158731043597
1.632232232232232,4.953953953953954,-2.056364977972776,-1.9338288723416734
1.635035035035035,4.94994994994995,-2.05495782106181,-1.9262684790203215
1.6378378378378378,4.945945945945946,-2.0535490341682365,-1.919353584342565
1.6406406406406404,4.941941941941942,-2.0521386114314533,-1.9130128835551667
1.6434434434434433,4.937937937937938,-2.05072654695611,-1.9071835515018885
1.6462462462462462,4.933933933933934,-2.0493128348118246,-1.9018101228107496
1.6490490490490488,4.92992992992993,-2.0478974690328964,-1.8968435404546264
1.6518518518518517,4.925925925925926,-2.0464804436180164,-1.8922403436795825
1.6546546546546546,4.921921921921922,-2.0450617525299744,-1.8879619719459086
1.6574574574574572,4.917917917917918,-2.0436413896953636,-1.8839741659581906
1.66026026026026,4.913913913913914,-2.0422193490042817,-1.8802464503590692
1.663063063063063,4.90990990990991,-2.0407956243100296,-1.876751685440698
1.6658658658658658,4.905905905905906,-2.0393702094288058,-1.873465677449427
1.6686686686686685,4.901901901901902,-2.037943098139398,-1.8703668388452652
1.6714714714714711,4.897897897897898,-2.0365142841828714,-1.8674358913216063
1.6742742742742742,4.893893893893894,-2.0350837612622557,-1.8646556055643613
1.6770770770770769,4.88988988988989,-2.0336515230422245,-1.8620105726885963
1.6798798798798795,4.885885885885886,-2.032217563148776,-1.8594870030782258
1.6826826826826826,4.881881881881882,-2.030781875168906,-1.8570725490040878
1.6854854854854853,4.877877877877878,-2.029344452650282,-1.854756147934422
1.688288288288288,4.873873873873874,-2.0279052891009104,-1.852527883900393
1.691091091091091,4.86986986986987,-2.0264643779887996,-1.8503788646545782
