Time,traj,pred
5.01,-1.676237626509194,-1.6762375675348655
5.0200000000000005,-1.675111301862172,-1.6751111829767582
5.03,-1.6739832819759883,-1.6739831021408293
5.04,-1.6728535592675882,-1.6728533173437374
5.05,-1.671722126099443,-1.671721820849105
5.0600000000000005,-1.6705889747790208,-1.6705886048668177
5.07,-1.6694540975582497,-1.6694536615523254
5.08,-1.6683174866329733,-1.668316983005942
5.09,-1.6671791341424027,-1.6671785612721477
5.1000000000000005,-1.666039032168558,-1.6660383883388907
5.11,-1.664897172735706,-1.6648964561368873
5.12,-1.6637535478097885,-1.6637527565389212
5.13,-1.6626081492978453,-1.662607281359142
5.14,-1.66146096904743,-1.6614600223523595
5.15,-1.660311998846017,-1.6603109712133375
5.16,-1.659161230420403,-1.6591601195760832
5.17,-1.6580086554360995,-1.658007459013134
5.18,-1.6568542654967189,-1.656852981034839
5.19,-1.655698052143351,-1.6556966770886383
5.2,-1.6545400068539364,-1.6545385385583367
5.21,-1.6533801210426244,-1.6533785567633714
5.22,-1.65221838605913,-1.6522167229580766
5.23,-1.6510547931880784,-1.6510530283309401
5.24,-1.6498893336483431,-1.649887464003856
5.25,-1.648721998592376,-1.6487200210313702
5.26,-1.6475527791055251,-1.6475506903999182
5.2700000000000005,-1.6463816662053503,-1.6463794630270583
5.28,-1.645208650840923,-1.6452063297606963
5.29,-1.6440337238921223,-1.6440312813783018
5.3,-1.6428568761689206,-1.6428543085861187
5.3100000000000005,-1.6416780984106567,-1.6416754020183664
5.32,-1.6404973812853052,-1.6404945522364327
5.33,-1.639314715388732,-1.6393117497280587
5.34,-1.6381300912439418,-1.6381269849065139
5.3500000000000005,-1.6369434993003158,-1.636940248109763
5.36,-1.635754929932839,-1.6357515295996232
5.37,-1.634564373441318,-1.634560819560911
5.38,-1.6333718200495873,-1.6333681081005798
5.39,-1.6321772599047069,-1.6321733852468476
5.4,-1.6309806830761482,-1.6309766409483135
5.41,-1.629782079554969,-1.6297778650730632
5.42,-1.6285814392529778,-1.6285770474077648
5.43,-1.627378752001888,-1.6273741776567525
5.44,-1.6261740075524589,-1.6261692454410985
5.45,-1.6249671955736262,-1.6249622402976742
5.46,-1.6237583056516218,-1.6237531516781984
5.47,-1.6225473272890802,-1.6225419689482734
5.48,-1.6213342499041332,-1.621328681386409
5.49,-1.6201190628294937,-1.6201132781830334
5.5,-1.6189017553115244,-1.618895748439491
5.51,-1.617682316509298,-1.617676081167027
5.5200000000000005,-1.61646073549364,-1.6164542652857579
5.53,-1.6152370012461614,-1.6152302896236286
5.54,-1.6140111026582775,-1.6140041429153558
5.55,-1.6127830285302136,-1.6127758138013555
5.5600000000000005,-1.6115527675699943,-1.6115452908266572
5.57,-1.6103203083924251,-1.6103125624398023
5.58,-1.6090856395180515,-1.609077616991727
5.59,-1.607848749372112,-1.6078404427346304
5.6000000000000005,-1.60660962628347,-1.6066010278208265
5.61,-1.6053682584835347,-1.605359360301579
5.62,-1.6041246341051658,-1.6041154281259207
5.63,-1.6028787411815626,-1.6028692191394558
5.64,-1.601630567645138,-1.6016207210831448
5.65,-1.6003801013263752,-1.600369921592072
5.66,-1.5991273299526716,-1.5991168081941949
5.67,-1.5978722411471622,-1.5978613683090765
5.68,-1.5966148224275294,-1.5966035892465982
5.69,-1.5953550612047942,-1.5953434582056536
5.7,-1.5940929447820915,-1.5940809622728243
5.71,-1.5928284603534264,-1.5928160884210345
5.72,-1.5915615950024136,-1.591548823508188
5.73,-1.5902923357009984,-1.5902791542757828
5.74,-1.58902066930816,-1.5890070673475056
5.75,-1.587746582568594,-1.5877325492278065
5.76,-1.5864700621113794,-1.58645558630045
5.7700000000000005,-1.5851910944486216,-1.5851761648270464
5.78,-1.5839096659740797,-1.5838942709455601
5.79,-1.5826257629617713,-1.5826098906687944
5.8,-1.5813393715645585,-1.5813230098828546
5.8100000000000005,-1.580050477812711,-1.5800336143455864
5.82,-1.5787590676124503,-1.578741689684992
5.83,-1.577465126744472,-1.5774472213976192
5.84,-1.5761686408624445,-1.5761501948469285
5.8500000000000005,-1.574869595491486,-1.574850595261633
5.86,-1.5735679760266217,-1.5735484077340123
5.87,-1.5722637677312126,-1.572243617218202
5.88,-1.570956955735367,-1.5709362085284542
5.89,-1.5696475250343225,-1.569626166337372
5.9,-1.5683354604868067,-1.5683134751741161
5.91,-1.567020746813373,-1.5669981194225824
5.92,-1.5657033685947104,-1.5656800833195506
5.93,-1.5643833102699276,-1.5643593509528047
5.94,-1.563060556134812,-1.5630359062592218
5.95,-1.5617350903400613,-1.5617097330228313
5.96,-1.560406896889487,-1.5603808148728422
5.97,-1.5590759596381931,-1.5590491352816396
5.98,-1.557742262290724,-1.557714677562747
5.99,-1.5564057883991853,-1.5563774248687583
6.0,-1.555066521361335,-1.5550373601892324
6.01,-1.553724444418645,-1.5536944663485572
6.0200000000000005,-1.552379540654333,-1.5523487260037756
6.03,-1.5510317929913622,-1.5510001216423772
6.04,-1.5496811841904117,-1.5496486355800538
6.05,-1.5483276968478128,-1.5482942499584162
6.0600000000000005,-1.5469713133934555,-1.5469369467426748
6.07,-1.5456120160886595,-1.5455767077192801
6.08,-1.544249787024011,-1.5442135144935254
6.09,-1.5428846081171683,-1.5428473484871068
6.1000000000000005,-1.5415164611106305,-1.541478190935645
6.11,-1.5401453275694683,-1.5401060228861627
6.12,-1.538771188879024,-1.538730825194521
6.13,-1.5373940262425674,-1.5373525785228115
6.140000000000001,-1.536013820678921,-1.5359712633367033
6.15,-1.5346305530200413,-1.5345868599027457
6.16,-1.533244203908564,-1.5331993482856243
6.17,-1.5318547537953078,-1.531808708345369
6.18,-1.5304621829367375,-1.5304149197345147
6.19,-1.5290664713923867,-1.5290179618952122
6.2,-1.527667599022237,-1.5276178140562888
6.21,-1.5262655454840546,-1.5262144552302581
6.22,-1.5248602902306825,-1.5248078642102763
6.23,-1.5234518125072882,-1.5233980195670462
6.24,-1.522040091348566,-1.5219848996456657
6.25,-1.520625105575891,-1.520568482562421
6.26,-1.5192068337944282,-1.519148746201522
6.2700000000000005,-1.5177852543901906,-1.5177256682117812
6.28,-1.5163603455270491,-1.5162992260032306
6.29,-1.514932085143692,-1.5148693967436804
6.3,-1.5135004509505323,-1.5134361573552142
6.3100000000000005,-1.5120654204265631,-1.5119994845106217
6.32,-1.5106269708161602,-1.5105593546297653
6.33,-1.5091850791258268,-1.5091157438758824
6.34,-1.5077397221208872,-1.507668628151819
6.3500000000000005,-1.5062908763221203,-1.5062179830961941
6.36,-1.5048385180023358,-1.5047637840794945
6.37,-1.5033826231828915,-1.5033060062000965
6.38,-1.5019231676301508,-1.5018446242802141
6.390000000000001,-1.500460126851877,-1.500379612861773
6.4,-1.4989934760935653,-1.4989109462022057
6.41,-1.4975231903347122,-1.4974385982701695
6.42,-1.496049244285016,-1.4959625427411827
6.43,-1.4945716123805135,-1.4944827529931801
6.44,-1.493090268779648,-1.4929992021019824
6.45,-1.4916051873592633,-1.4915118628366812
6.46,-1.490116341710534,-1.4900207076549354
6.47,-1.4886237051348168,-1.488525708698177
6.48,-1.4871272506394295,-1.4870268377867257
6.49,-1.4856269509333564,-1.4855240664148095
6.5,-1.4841227784228712,-1.4840173657454874
6.51,-1.482614705207087,-1.4825067066054753
6.5200000000000005,-1.4811027030734203,-1.4809920594798707
6.53,-1.4795867434929766,-1.4794733945067724
6.54,-1.4780667976158472,-1.4779506814717975
6.55,-1.476542836266325,-1.476423889802488
6.5600000000000005,-1.4750148299380297,-1.4748929885626079
6.57,-1.4734827487889397,-1.4733579464463264
6.58,-1.4719465626363413,-1.471818731772286
6.59,-1.4704062409516747,-1.470275312477551
6.6000000000000005,-1.468861752855289,-1.468727656111435
6.61,-1.4673130671110983,-1.467175729829204
6.62,-1.4657601521211383,-1.465619500385652
6.63,-1.4642029759200177,-1.4640589341285455
6.640000000000001,-1.4626415061692684,-1.4624939969919353
6.65,-1.4610757101515883,-1.460924654489331
6.66,-1.459505554764973,-1.4593508717067356
6.67,-1.457931006516734,-1.4577726132955346
6.68,-1.45635203151741,-1.4561898434652412
6.69,-1.4547685954745522,-1.4546025259760866
6.7,-1.4531806636863966,-1.45301062413146
6.71,-1.4515882010354104,-1.4514141007701862
6.72,-1.4499911719817151,-1.4498129182586434
6.73,-1.4483895405563818,-1.4482070384827135
6.74,-1.4467832703545933,-1.4465964228395616
6.75,-1.445172324528676,-1.4449810322292413
6.76,-1.4435566657809924,-1.4433608270461198
6.7700000000000005,-1.4419362563566935,-1.4417357671701188
6.78,-1.440311058036329,-1.4401058119577679
